Modèle;Température
deepseek-r1:8b;0
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
3;3;"il est supérieur";"Le maximum de f est 1";"90"
3;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";"80"
3;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";"80"
4;0;"f(0)=-2";"f ≥ -2 sur [0;1]";"5"
4;0;"f(0)=-2";"f est décroissante sur [1;2]";"5"
4;0;"f(0)=-2";"f(1) = 1";"75"
4;0;"f(0)=-2";"f(2) = -5";"75"
4;0;"f(0)=-2";"-5 < -2";"80"
4;0;"f(0)=-2";"-2 < 1";"85"
4;0;"f(0)=-2";"f(1) = 1";"75"
4;0;"f(0)=-2";"1 > -2";"95"
4;0;"0<1";"f ≥ -2 sur [0;1]";"75"
4;0;"0<1";"f est décroissante sur [1;2]";"5"
4;0;"0<1";"f(1) = 1";"50"
4;0;"0<1";"f(2) = -5";"75"
4;0;"0<1";"-5 < -2";"0"
4;0;"0<1";"-2 < 1";"75"
4;0;"0<1";"f(1) = 1";"50"
4;0;"0<1";"1 > -2";"1"
4;1;"f(0)=-2";"1 est le maximum de f";"95"
4;1;"f(0)=-2";"1 ≤ 2";"95"
4;1;"f(0)=-2";"x ≤ 2 est toujours vraie";"2"
4;1;"f(0)=-2";"f(x) ≤ 2 est toujours vraie";"85"
4;1;"f(0)=-2";"2 ≤ 2";"95"
4;1;"0<";"1 est le maximum de f";"95"
4;1;"0<";"1 ≤ 2";"95"
4;1;"0<";"x ≤ 2 est toujours vraie";"5"
4;1;"0<";"f(x) ≤ 2 est toujours vraie";"5"
4;1;"0<";"2 ≤ 2";"95"
4;2;"f(0)=-2";"f(2) = -5";"75"
4;2;"f(0)=-2";"-5 < 1";"97"
4;2;"f(0)=-2";"2 ≥ 1";"95"
4;2;"f(0)=-2";"Le maximum de f est 1";"95"
4;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";"85"
4;2;"1";"f(2) = -5";"98"
4;2;"1";"-5 < 1";"98"
4;2;"1";"2 ≥ 1";"95"
4;2;"1";"Le maximum de f est 1";"90"
4;2;"1";"Si f(x) < 1, alors -2 ≤ x < 1";"50"
4;3;"f(0)=-2";"Le maximum de f est 1";"95"
4;3;"f(0)=-2";"Si l’antécédent est faux, l’implication est vraie";"0"
4;3;"f(0)=-2";"Si f(x) > 1, on a -5 ≤ x < 1";"85"
4;3;"1";"Le maximum de f est 1";"90"
4;3;"1";"Si l’antécédent est faux, l’implication est vraie";"0"
4;3;"1";"Si f(x) > 1, on a -5 ≤ x < 1";"20"
5;0;"la courbe va de -2 à 1";"f ≥ -2 sur [0;1]";"80"
5;0;"la courbe va de -2 à 1";"f est décroissante sur [1;2]";"50"
5;0;"la courbe va de -2 à 1";"f(1) = 1";"95"
5;0;"la courbe va de -2 à 1";"f(2) = -5";"90"
5;0;"la courbe va de -2 à 1";"-5 < -2";"50"
5;0;"la courbe va de -2 à 1";"-2 < 1";"95"
5;0;"la courbe va de -2 à 1";"f(1) = 1";"95"
5;0;"la courbe va de -2 à 1";"1 > -2";"50"
5;1;"le max de la courbe est 5";"1 est le maximum de f";"20"
5;1;"le max de la courbe est 5";"1 ≤ 2";"90"
5;1;"le max de la courbe est 5";"x ≤ 2 est toujours vraie";"0"
5;1;"le max de la courbe est 5";"f(x) ≤ 2 est toujours vraie";"80"
5;1;"le max de la courbe est 5";"2 ≤ 2";"90"
5;2;"le min de la courbe est 1";"f(2) = -5";"90"
5;2;"le min de la courbe est 1";"-5 < 1";"95"
5;2;"le min de la courbe est 1";"2 ≥ 1";"95"
5;2;"le min de la courbe est 1";"Le maximum de f est 1";"95"
5;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";"20"
6;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";"5"
6;0;"f(-2)≤2";"f est décroissante sur [1;2]";"0"
6;0;"f(-2)≤2";"f(1) = 1";"95"
6;0;"f(-2)≤2";"f(2) = -5";"80"
6;0;"f(-2)≤2";"-5 < -2";"2"
6;0;"f(-2)≤2";"-2 < 1";"80"
6;0;"f(-2)≤2";"f(1) = 1";"95"
6;0;"f(-2)≤2";"1 > -2";"50"
6;0;"0>1";"f ≥ -2 sur [0;1]";"0"
6;0;"0>1";"f est décroissante sur [1;2]";"5"
6;0;"0>1";"f(1) = 1";"5"
6;0;"0>1";"f(2) = -5";"98"
6;0;"0>1";"-5 < -2";"0"
6;0;"0>1";"-2 < 1";"95"
6;0;"0>1";"f(1) = 1";"5"
6;0;"0>1";"1 > -2";"0"
6;1;"2≤2";"1 est le maximum de f";"0"
6;1;"2≤2";"1 ≤ 2";"90"
6;1;"2≤2";"x ≤ 2 est toujours vraie";"50"
6;1;"2≤2";"f(x) ≤ 2 est toujours vraie";"50"
6;1;"2≤2";"2 ≤ 2";"90"
6;1;"f(-5)≤2";"1 est le maximum de f";"0"
6;1;"f(-5)≤2";"1 ≤ 2";"5"
6;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";"0"
6;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";"80"
6;1;"f(-5)≤2";"2 ≤ 2";"0"
6;2;"f(-2)<1";"f(2) = -5";"90"
6;2;"f(-2)<1";"-5 < 1";"0"
6;2;"f(-2)<1";"2 ≥ 1";"50"
6;2;"f(-2)<1";"Le maximum de f est 1";"95"
6;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";"80"
6;2;"0<1";"f(2) = -5";"75"
6;2;"0<1";"-5 < 1";"92"
6;2;"0<1";"2 ≥ 1";"95"
6;2;"0<1";"Le maximum de f est 1";"95"
6;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";"5"
6;3;"f(1)≥1";"Le maximum de f est 1";"80"
6;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";"nan"
6;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";"25"
6;3;"1>1";"Le maximum de f est 1";"95"
6;3;"1>1";"Si l’antécédent est faux, l’implication est vraie";"0"
6;3;"1>1";"Si f(x) > 1, on a -5 ≤ x < 1";"80"
7;0;"0<-2";"f ≥ -2 sur [0;1]";"0"
7;0;"0<-2";"f est décroissante sur [1;2]";"98"
7;0;"0<-2";"f(1) = 1";"5"
7;0;"0<-2";"f(2) = -5";"80"
7;0;"0<-2";"-5 < -2";"0"
7;0;"0<-2";"-2 < 1";"50"
7;0;"0<-2";"f(1) = 1";"5"
7;0;"0<-2";"1 > -2";"0"
7;1;"toutes le valeurs de f(x) son inferieures à 2";"1 est le maximum de f";"2"
7;1;"toutes le valeurs de f(x) son inferieures à 2";"1 ≤ 2";"nan"
7;1;"toutes le valeurs de f(x) son inferieures à 2";"x ≤ 2 est toujours vraie";"2"
7;1;"toutes le valeurs de f(x) son inferieures à 2";"f(x) ≤ 2 est toujours vraie";"90"
7;1;"toutes le valeurs de f(x) son inferieures à 2";"2 ≤ 2";"2"
7;2;"f(0)=-2";"f(2) = -5";"75"
7;2;"f(0)=-2";"-5 < 1";"97"
7;2;"f(0)=-2";"2 ≥ 1";"95"
7;2;"f(0)=-2";"Le maximum de f est 1";"95"
7;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";"85"
7;3;"f(2)=-5";"Le maximum de f est 1";"90"
7;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";"nan"
7;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";"90"
8;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";"nan"
8;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";"1"
8;0;"si f(x)=-2 alors x=0";"f(1) = 1";"5"
8;0;"si f(x)=-2 alors x=0";"f(2) = -5";"0"
8;0;"si f(x)=-2 alors x=0";"-5 < -2";"0"
8;0;"si f(x)=-2 alors x=0";"-2 < 1";"0"
8;0;"si f(x)=-2 alors x=0";"f(1) = 1";"5"
8;0;"si f(x)=-2 alors x=0";"1 > -2";"0"
9;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";"2"
9;0;"x∈[0;2]";"f est décroissante sur [1;2]";"90"
9;0;"x∈[0;2]";"f(1) = 1";"0"
9;0;"x∈[0;2]";"f(2) = -5";"0"
9;0;"x∈[0;2]";"-5 < -2";"5"
9;0;"x∈[0;2]";"-2 < 1";"0"
9;0;"x∈[0;2]";"f(1) = 1";"0"
9;0;"x∈[0;2]";"1 > -2";"0"
9;0;"x>sur 2";"f ≥ -2 sur [0;1]";"5"
9;0;"x>sur 2";"f est décroissante sur [1;2]";"50"
9;0;"x>sur 2";"f(1) = 1";"75"
9;0;"x>sur 2";"f(2) = -5";"90"
9;0;"x>sur 2";"-5 < -2";"2"
9;0;"x>sur 2";"-2 < 1";"95"
9;0;"x>sur 2";"f(1) = 1";"75"
9;0;"x>sur 2";"1 > -2";"50"
9;1;"f(x) depasse pas 1";"1 est le maximum de f";"95"
9;1;"f(x) depasse pas 1";"1 ≤ 2";"95"
9;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";"50"
9;1;"f(x) depasse pas 1";"f(x) ≤ 2 est toujours vraie";"80"
9;1;"f(x) depasse pas 1";"2 ≤ 2";"80"
9;2;"x est défini sur [0;2]";"f(2) = -5";"0"
9;2;"x est défini sur [0;2]";"-5 < 1";"0"
9;2;"x est défini sur [0;2]";"2 ≥ 1";"5"
9;2;"x est défini sur [0;2]";"Le maximum de f est 1";"0"
9;2;"x est défini sur [0;2]";"Si f(x) < 1, alors -2 ≤ x < 1";"5"
9;2;"x plus grand en 2";"f(2) = -5";"90"
9;2;"x plus grand en 2";"-5 < 1";"0"
9;2;"x plus grand en 2";"2 ≥ 1";"80"
9;2;"x plus grand en 2";"Le maximum de f est 1";"80"
9;2;"x plus grand en 2";"Si f(x) < 1, alors -2 ≤ x < 1";"1"
9;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";"80"
9;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";"nan"
9;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";"1"
10;0;"le minimum de f est 1";"f ≥ -2 sur [0;1]";"85"
10;0;"le minimum de f est 1";"f est décroissante sur [1;2]";"80"
10;0;"le minimum de f est 1";"f(1) = 1";"95"
10;0;"le minimum de f est 1";"f(2) = -5";"98"
10;0;"le minimum de f est 1";"-5 < -2";"90"
10;0;"le minimum de f est 1";"-2 < 1";"90"
10;0;"le minimum de f est 1";"f(1) = 1";"95"
10;0;"le minimum de f est 1";"1 > -2";"90"
10;1;"f(2)=-5";"1 est le maximum de f";"90"
10;1;"f(2)=-5";"1 ≤ 2";"90"
10;1;"f(2)=-5";"x ≤ 2 est toujours vraie";"2"
10;1;"f(2)=-5";"f(x) ≤ 2 est toujours vraie";"97"
10;1;"f(2)=-5";"2 ≤ 2";"90"
10;1;"-5<1";"1 est le maximum de f";"20"
10;1;"-5<1";"1 ≤ 2";"90"
10;1;"-5<1";"x ≤ 2 est toujours vraie";"90"
10;1;"-5<1";"f(x) ≤ 2 est toujours vraie";"90"
10;1;"-5<1";"2 ≤ 2";"90"
10;1;"2>1";"1 est le maximum de f";"2"
10;1;"2>1";"1 ≤ 2";"95"
10;1;"2>1";"x ≤ 2 est toujours vraie";"50"
10;1;"2>1";"f(x) ≤ 2 est toujours vraie";"75"
10;1;"2>1";"2 ≤ 2";"95"
10;2;"le maximum de f est 1";"f(2) = -5";"90"
10;2;"le maximum de f est 1";"-5 < 1";"20"
10;2;"le maximum de f est 1";"2 ≥ 1";"50"
10;2;"le maximum de f est 1";"Le maximum de f est 1";"90"
10;2;"le maximum de f est 1";"Si f(x) < 1, alors -2 ≤ x < 1";"0"
10;3;"f(2)=-5";"Le maximum de f est 1";"90"
10;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";"nan"
10;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";"90"
10;3;"-5<-2";"Le maximum de f est 1";"0"
10;3;"-5<-2";"Si l’antécédent est faux, l’implication est vraie";"90"
10;3;"-5<-2";"Si f(x) > 1, on a -5 ≤ x < 1";"80"
10;3;"2>1";"Le maximum de f est 1";"50"
10;3;"2>1";"Si l’antécédent est faux, l’implication est vraie";"90"
10;3;"2>1";"Si f(x) > 1, on a -5 ≤ x < 1";"80"
11;0;"f(1)=1";"f ≥ -2 sur [0;1]";"5"
11;0;"f(1)=1";"f est décroissante sur [1;2]";"50"
11;0;"f(1)=1";"f(1) = 1";"80"
11;0;"f(1)=1";"f(2) = -5";"70"
11;0;"f(1)=1";"-5 < -2";"0"
11;0;"f(1)=1";"-2 < 1";"80"
11;0;"f(1)=1";"f(1) = 1";"80"
11;0;"f(1)=1";"1 > -2";"0"
11;1;"f";"1 est le maximum de f";"95"
11;1;"f";"1 ≤ 2";"98"
11;1;"f";"x ≤ 2 est toujours vraie";"50"
11;1;"f";"f(x) ≤ 2 est toujours vraie";"80"
11;1;"f";"2 ≤ 2";"98"
11;2;"f(0)=-2";"f(2) = -5";"75"
11;2;"f(0)=-2";"-5 < 1";"97"
11;2;"f(0)=-2";"2 ≥ 1";"95"
11;2;"f(0)=-2";"Le maximum de f est 1";"95"
11;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";"85"
11;3;"f(0)=-2";"Le maximum de f est 1";"95"
11;3;"f(0)=-2";"Si l’antécédent est faux, l’implication est vraie";"0"
11;3;"f(0)=-2";"Si f(x) > 1, on a -5 ≤ x < 1";"85"
12;0;"f(-2)=0";"f ≥ -2 sur [0;1]";"5"
12;0;"f(-2)=0";"f est décroissante sur [1;2]";"5"
12;0;"f(-2)=0";"f(1) = 1";"5"
12;0;"f(-2)=0";"f(2) = -5";"75"
12;0;"f(-2)=0";"-5 < -2";"80"
12;0;"f(-2)=0";"-2 < 1";"85"
12;0;"f(-2)=0";"f(1) = 1";"5"
12;0;"f(-2)=0";"1 > -2";"50"
12;1;"f(-5)=2";"1 est le maximum de f";"0"
12;1;"f(-5)=2";"1 ≤ 2";"0"
12;1;"f(-5)=2";"x ≤ 2 est toujours vraie";"5"
12;1;"f(-5)=2";"f(x) ≤ 2 est toujours vraie";"0"
12;1;"f(-5)=2";"2 ≤ 2";"0"
12;2;"f(1)=1";"f(2) = -5";"70"
12;2;"f(1)=1";"-5 < 1";"90"
12;2;"f(1)=1";"2 ≥ 1";"50"
12;2;"f(1)=1";"Le maximum de f est 1";"80"
12;2;"f(1)=1";"Si f(x) < 1, alors -2 ≤ x < 1";"80"
12;3;"f(-2)=0";"Le maximum de f est 1";"5"
12;3;"f(-2)=0";"Si l’antécédent est faux, l’implication est vraie";"nan"
12;3;"f(-2)=0";"Si f(x) > 1, on a -5 ≤ x < 1";"7"
13;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";"8"
13;0;"f(-2)=-5";"f est décroissante sur [1;2]";"70"
13;0;"f(-2)=-5";"f(1) = 1";"98"
13;0;"f(-2)=-5";"f(2) = -5";"98"
13;0;"f(-2)=-5";"-5 < -2";"80"
13;0;"f(-2)=-5";"-2 < 1";"0"
13;0;"f(-2)=-5";"f(1) = 1";"98"
13;0;"f(-2)=-5";"1 > -2";"90"
13;1;"f≤2";"1 est le maximum de f";"0"
13;1;"f≤2";"1 ≤ 2";"2"
13;1;"f≤2";"x ≤ 2 est toujours vraie";"2"
13;1;"f≤2";"f(x) ≤ 2 est toujours vraie";"80"
13;1;"f≤2";"2 ≤ 2";"95"
13;2;"f(2)=-5";"f(2) = -5";"80"
13;2;"f(2)=-5";"-5 < 1";"90"
13;2;"f(2)=-5";"2 ≥ 1";"90"
13;2;"f(2)=-5";"Le maximum de f est 1";"90"
13;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";"80"
13;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";"80"
13;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";"95"
13;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";"80"
14;0;"si f(x)<-2 alors on a 0 à -2";"f ≥ -2 sur [0;1]";"75"
14;0;"si f(x)<-2 alors on a 0 à -2";"f est décroissante sur [1;2]";"1"
14;0;"si f(x)<-2 alors on a 0 à -2";"f(1) = 1";"0"
14;0;"si f(x)<-2 alors on a 0 à -2";"f(2) = -5";"95"
14;0;"si f(x)<-2 alors on a 0 à -2";"-5 < -2";"50"
14;0;"si f(x)<-2 alors on a 0 à -2";"-2 < 1";"5"
14;0;"si f(x)<-2 alors on a 0 à -2";"f(1) = 1";"0"
14;0;"si f(x)<-2 alors on a 0 à -2";"1 > -2";"1"
14;1;"x≤2 = f(x)≤2";"1 est le maximum de f";"0"
14;1;"x≤2 = f(x)≤2";"1 ≤ 2";"2"
14;1;"x≤2 = f(x)≤2";"x ≤ 2 est toujours vraie";"2"
14;1;"x≤2 = f(x)≤2";"f(x) ≤ 2 est toujours vraie";"80"
14;1;"x≤2 = f(x)≤2";"2 ≤ 2";"0"
14;2;"f(x)<1,x<1";"f(2) = -5";"0"
14;2;"f(x)<1,x<1";"-5 < 1";"5"
14;2;"f(x)<1,x<1";"2 ≥ 1";"2"
14;2;"f(x)<1,x<1";"Le maximum de f est 1";"0"
14;2;"f(x)<1,x<1";"Si f(x) < 1, alors -2 ≤ x < 1";"1"
14;3;"f(x)<1,x<1";"Le maximum de f est 1";"0"
14;3;"f(x)<1,x<1";"Si l’antécédent est faux, l’implication est vraie";"nan"
14;3;"f(x)<1,x<1";"Si f(x) > 1, on a -5 ≤ x < 1";"75"
15;0;"-5<-2";"f ≥ -2 sur [0;1]";"98"
15;0;"-5<-2";"f est décroissante sur [1;2]";"0"
15;0;"-5<-2";"f(1) = 1";"98"
15;0;"-5<-2";"f(2) = -5";"70"
15;0;"-5<-2";"-5 < -2";"70"
15;0;"-5<-2";"-2 < 1";"90"
15;0;"-5<-2";"f(1) = 1";"98"
15;0;"-5<-2";"1 > -2";"90"
15;0;"2>1";"f ≥ -2 sur [0;1]";"2"
15;0;"2>1";"f est décroissante sur [1;2]";"50"
15;0;"2>1";"f(1) = 1";"50"
15;0;"2>1";"f(2) = -5";"70"
15;0;"2>1";"-5 < -2";"5"
15;0;"2>1";"-2 < 1";"90"
15;0;"2>1";"f(1) = 1";"50"
15;0;"2>1";"1 > -2";"90"
15;1;"2≤2";"1 est le maximum de f";"0"
15;1;"2≤2";"1 ≤ 2";"90"
15;1;"2≤2";"x ≤ 2 est toujours vraie";"50"
15;1;"2≤2";"f(x) ≤ 2 est toujours vraie";"50"
15;1;"2≤2";"2 ≤ 2";"90"
15;1;"-5≤2";"1 est le maximum de f";"0"
15;1;"-5≤2";"1 ≤ 2";"90"
15;1;"-5≤2";"x ≤ 2 est toujours vraie";"90"
15;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";"90"
15;1;"-5≤2";"2 ≤ 2";"90"
15;2;"[0;-2]";"f(2) = -5";"98"
15;2;"[0;-2]";"-5 < 1";"98"
15;2;"[0;-2]";"2 ≥ 1";"95"
15;2;"[0;-2]";"Le maximum de f est 1";"5"
15;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";"5"
15;2;"[2;-5]";"f(2) = -5";"90"
15;2;"[2;-5]";"-5 < 1";"90"
