Modèle;Température
llama3.1:8b;0.7
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";50
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";nan
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";10
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";20
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";90
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";20
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";0,
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";60
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";10
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";60
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";40,
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";50
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";50
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";20,
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";45
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";20
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";0,
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";55
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";90
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";40
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";30
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";1
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";50,
0;0;"f(-2)=-5";"f est décroissante sur [1;2]";nan
0;0;"f(-2)=-5";"f(1) = 1";40
0;0;"f(-2)=-5";"f(1) = 1";0,
0;0;"f(-2)=-5";"f(1) = 1";10
0;0;"f(-2)=-5";"f(1) = 1";40
0;0;"f(-2)=-5";"f(1) = 1";90
0;0;"f(-2)=-5";"f(1) = 1";0,
0;0;"f(-2)=-5";"f(1) = 1";42,8571428571
0;0;"f(-2)=-5";"f(1) = 1";50
0;0;"f(-2)=-5";"f(1) = 1";75,
0;0;"f(-2)=-5";"f(1) = 1";10
0;0;"f(-2)=-5";"f(1) = 1";100,
0;0;"f(-2)=-5";"f(1) = 1";0,
0;0;"f(-2)=-5";"f(1) = 1";42,86
0;0;"f(-2)=-5";"f(1) = 1";40
0;0;"f(-2)=-5";"f(1) = 1";0
0;0;"f(-2)=-5";"f(1) = 1";0,
0;0;"f(-2)=-5";"f(1) = 1";40
0;0;"f(-2)=-5";"f(1) = 1";50,
0;0;"f(-2)=-5";"f(1) = 1";0,
0;0;"f(-2)=-5";"f(1) = 1";30
0;0;"f(-2)=-5";"f(1) = 1";0
0;0;"f(-2)=-5";"f(1) = 1";42
0;0;"f(-2)=-5";"f(1) = 1";100
0;0;"f(-2)=-5";"f(1) = 1";0
0;0;"f(-2)=-5";"f(1) = 1";0
0;0;"f(-2)=-5";"f(1) = 1";25
0;0;"f(-2)=-5";"f(1) = 1";0,
0;0;"f(-2)=-5";"f(1) = 1";50
0;0;"f(-2)=-5";"f(1) = 1";0,
0;0;"f(-2)=-5";"f(1) = 1";50
0;0;"f(-2)=-5";"f(1) = 1";1
0;0;"f(-2)=-5";"f(2) = -5";25
0;0;"f(-2)=-5";"f(2) = -5";90
0;0;"f(-2)=-5";"f(2) = -5";100
0;0;"f(-2)=-5";"f(2) = -5";50
0;0;"f(-2)=-5";"f(2) = -5";40
0;0;"f(-2)=-5";"f(2) = -5";25
0;0;"f(-2)=-5";"f(2) = -5";10
0;0;"f(-2)=-5";"f(2) = -5";40
0;0;"f(-2)=-5";"f(2) = -5";10
0;0;"f(-2)=-5";"f(2) = -5";60
0;0;"f(-2)=-5";"f(2) = -5";50
0;0;"f(-2)=-5";"f(2) = -5";0
0;0;"f(-2)=-5";"f(2) = -5";50
0;0;"f(-2)=-5";"f(2) = -5";90
0;0;"f(-2)=-5";"f(2) = -5";20
0;0;"f(-2)=-5";"f(2) = -5";30,
0;0;"f(-2)=-5";"f(2) = -5";55
0;0;"f(-2)=-5";"f(2) = -5";40,
0;0;"f(-2)=-5";"f(2) = -5";20,
0;0;"f(-2)=-5";"f(2) = -5";100
0;0;"f(-2)=-5";"f(2) = -5";25
0;0;"f(-2)=-5";"f(2) = -5";20
0;0;"f(-2)=-5";"f(2) = -5";50
0;0;"f(-2)=-5";"f(2) = -5";50,
0;0;"f(-2)=-5";"f(2) = -5";50
0;0;"f(-2)=-5";"f(2) = -5";75
0;0;"f(-2)=-5";"f(2) = -5";20
0;0;"f(-2)=-5";"f(2) = -5";60,
0;0;"f(-2)=-5";"f(2) = -5";100,
0;0;"f(-2)=-5";"f(2) = -5";20
0;0;"f(-2)=-5";"f(2) = -5";60
0;0;"f(-2)=-5";"-5 < -2";60
0;0;"f(-2)=-5";"-5 < -2";20,
0;0;"f(-2)=-5";"-5 < -2";90
0;0;"f(-2)=-5";"-5 < -2";50
0;0;"f(-2)=-5";"-5 < -2";25
0;0;"f(-2)=-5";"-5 < -2";50
0;0;"f(-2)=-5";"-5 < -2";100
0;0;"f(-2)=-5";"-5 < -2";0,
0;0;"f(-2)=-5";"-5 < -2";nan
0;0;"f(-2)=-5";"-5 < -2";10
0;0;"f(-2)=-5";"-5 < -2";50,
0;0;"f(-2)=-5";"-5 < -2";90
0;0;"f(-2)=-5";"-5 < -2";100
0;0;"f(-2)=-5";"-5 < -2";90,
0;0;"f(-2)=-5";"-5 < -2";50
0;0;"f(-2)=-5";"-5 < -2";100
0;0;"f(-2)=-5";"-5 < -2";100
0;0;"f(-2)=-5";"-5 < -2";40
0;0;"f(-2)=-5";"-5 < -2";100
0;0;"f(-2)=-5";"-5 < -2";50
0;0;"f(-2)=-5";"-5 < -2";60,
0;0;"f(-2)=-5";"-5 < -2";20
0;0;"f(-2)=-5";"-5 < -2";0,
0;0;"f(-2)=-5";"-5 < -2";20
0;0;"f(-2)=-5";"-5 < -2";10
0;0;"f(-2)=-5";"-5 < -2";0
0;0;"f(-2)=-5";"-5 < -2";0,
0;0;"f(-2)=-5";"-5 < -2";25
0;0;"f(-2)=-5";"-5 < -2";100
0;0;"f(-2)=-5";"-5 < -2";40
0;0;"f(-2)=-5";"-5 < -2";50
0;0;"f(-2)=-5";"-2 < 1";30
0;0;"f(-2)=-5";"-2 < 1";20
0;0;"f(-2)=-5";"-2 < 1";90
0;0;"f(-2)=-5";"-2 < 1";40
0;0;"f(-2)=-5";"-2 < 1";0
0;0;"f(-2)=-5";"-2 < 1";0
0;0;"f(-2)=-5";"-2 < 1";2
0;0;"f(-2)=-5";"-2 < 1";0
0;0;"f(-2)=-5";"-2 < 1";15
0;0;"f(-2)=-5";"-2 < 1";42,
0;0;"f(-2)=-5";"-2 < 1";nan
0;0;"f(-2)=-5";"-2 < 1";50
0;0;"f(-2)=-5";"-2 < 1";20
0;0;"f(-2)=-5";"-2 < 1";55
0;0;"f(-2)=-5";"-2 < 1";0,
0;0;"f(-2)=-5";"-2 < 1";45,
0;0;"f(-2)=-5";"-2 < 1";25
0;0;"f(-2)=-5";"-2 < 1";0,
0;0;"f(-2)=-5";"-2 < 1";0,
0;0;"f(-2)=-5";"-2 < 1";50
0;0;"f(-2)=-5";"-2 < 1";0,
0;0;"f(-2)=-5";"-2 < 1";14
0;0;"f(-2)=-5";"-2 < 1";0,
0;0;"f(-2)=-5";"-2 < 1";90
0;0;"f(-2)=-5";"-2 < 1";42,
0;0;"f(-2)=-5";"-2 < 1";nan
0;0;"f(-2)=-5";"-2 < 1";90
0;0;"f(-2)=-5";"-2 < 1";0
0;0;"f(-2)=-5";"-2 < 1";25
0;0;"f(-2)=-5";"-2 < 1";90,
0;0;"f(-2)=-5";"-2 < 1";20
0;0;"f(-2)=-5";"f(1) = 1";20
0;0;"f(-2)=-5";"f(1) = 1";50
0;0;"f(-2)=-5";"f(1) = 1";0
0;0;"f(-2)=-5";"f(1) = 1";50
0;0;"f(-2)=-5";"f(1) = 1";0,
0;0;"f(-2)=-5";"f(1) = 1";25
0;0;"f(-2)=-5";"f(1) = 1";25
0;0;"f(-2)=-5";"f(1) = 1";1
0;0;"f(-2)=-5";"f(1) = 1";25
0;0;"f(-2)=-5";"f(1) = 1";0
0;0;"f(-2)=-5";"f(1) = 1";25
0;0;"f(-2)=-5";"f(1) = 1";90
0;0;"f(-2)=-5";"f(1) = 1";25
0;0;"f(-2)=-5";"f(1) = 1";90
0;0;"f(-2)=-5";"f(1) = 1";40
0;0;"f(-2)=-5";"f(1) = 1";40
0;0;"f(-2)=-5";"f(1) = 1";0
0;0;"f(-2)=-5";"f(1) = 1";0
0;0;"f(-2)=-5";"f(1) = 1";55
0;0;"f(-2)=-5";"f(1) = 1";90
0;0;"f(-2)=-5";"f(1) = 1";0
0;0;"f(-2)=-5";"f(1) = 1";50
0;0;"f(-2)=-5";"f(1) = 1";90
0;0;"f(-2)=-5";"f(1) = 1";95
0;0;"f(-2)=-5";"f(1) = 1";80,
0;0;"f(-2)=-5";"f(1) = 1";0
0;0;"f(-2)=-5";"f(1) = 1";40
0;0;"f(-2)=-5";"f(1) = 1";15
0;0;"f(-2)=-5";"f(1) = 1";0,
0;0;"f(-2)=-5";"f(1) = 1";90
0;0;"f(-2)=-5";"f(1) = 1";0,
0;0;"f(-2)=-5";"1 > -2";50
0;0;"f(-2)=-5";"1 > -2";0,
0;0;"f(-2)=-5";"1 > -2";56
0;0;"f(-2)=-5";"1 > -2";80,
0;0;"f(-2)=-5";"1 > -2";0,
0;0;"f(-2)=-5";"1 > -2";50
0;0;"f(-2)=-5";"1 > -2";50
0;0;"f(-2)=-5";"1 > -2";20
0;0;"f(-2)=-5";"1 > -2";50
0;0;"f(-2)=-5";"1 > -2";30
0;0;"f(-2)=-5";"1 > -2";80,
0;0;"f(-2)=-5";"1 > -2";50
0;0;"f(-2)=-5";"1 > -2";42
0;0;"f(-2)=-5";"1 > -2";25
0;0;"f(-2)=-5";"1 > -2";0,
0;0;"f(-2)=-5";"1 > -2";80,
0;0;"f(-2)=-5";"1 > -2";0
0;0;"f(-2)=-5";"1 > -2";88
0;0;"f(-2)=-5";"1 > -2";50,
0;0;"f(-2)=-5";"1 > -2";42,5
0;0;"f(-2)=-5";"1 > -2";50
0;0;"f(-2)=-5";"1 > -2";50,
0;0;"f(-2)=-5";"1 > -2";90
0;0;"f(-2)=-5";"1 > -2";55
0;0;"f(-2)=-5";"1 > -2";0,
0;0;"f(-2)=-5";"1 > -2";40
0;0;"f(-2)=-5";"1 > -2";2
0;0;"f(-2)=-5";"1 > -2";90
0;0;"f(-2)=-5";"1 > -2";20
0;0;"f(-2)=-5";"1 > -2";40
0;0;"f(-2)=-5";"1 > -2";50
0;1;"f≤2";"1 est le maximum de f";80,
0;1;"f≤2";"1 est le maximum de f";10
0;1;"f≤2";"1 est le maximum de f";0
0;1;"f≤2";"1 est le maximum de f";50
0;1;"f≤2";"1 est le maximum de f";59,
0;1;"f≤2";"1 est le maximum de f";20
0;1;"f≤2";"1 est le maximum de f";55
0;1;"f≤2";"1 est le maximum de f";0,
0;1;"f≤2";"1 est le maximum de f";0
0;1;"f≤2";"1 est le maximum de f";25,
0;1;"f≤2";"1 est le maximum de f";10,
0;1;"f≤2";"1 est le maximum de f";90
0;1;"f≤2";"1 est le maximum de f";1
0;1;"f≤2";"1 est le maximum de f";40,
0;1;"f≤2";"1 est le maximum de f";90
0;1;"f≤2";"1 est le maximum de f";20
0;1;"f≤2";"1 est le maximum de f";50
0;1;"f≤2";"1 est le maximum de f";100
0;1;"f≤2";"1 est le maximum de f";50
0;1;"f≤2";"1 est le maximum de f";100
0;1;"f≤2";"1 est le maximum de f";0,
0;1;"f≤2";"1 est le maximum de f";100
0;1;"f≤2";"1 est le maximum de f";0,
0;1;"f≤2";"1 est le maximum de f";55
0;1;"f≤2";"1 est le maximum de f";0
0;1;"f≤2";"1 est le maximum de f";0,
0;1;"f≤2";"1 est le maximum de f";50
0;1;"f≤2";"1 est le maximum de f";60
0;1;"f≤2";"1 est le maximum de f";50
0;1;"f≤2";"1 est le maximum de f";90
0;1;"f≤2";"1 est le maximum de f";30
0;1;"f≤2";"1 ≤ 2";85
0;1;"f≤2";"1 ≤ 2";92
0;1;"f≤2";"1 ≤ 2";80,
0;1;"f≤2";"1 ≤ 2";nan
0;1;"f≤2";"1 ≤ 2";50
0;1;"f≤2";"1 ≤ 2";0
0;1;"f≤2";"1 ≤ 2";55,
0;1;"f≤2";"1 ≤ 2";90,
0;1;"f≤2";"1 ≤ 2";60
0;1;"f≤2";"1 ≤ 2";40,
0;1;"f≤2";"1 ≤ 2";90
0;1;"f≤2";"1 ≤ 2";56
0;1;"f≤2";"1 ≤ 2";25
0;1;"f≤2";"1 ≤ 2";60
0;1;"f≤2";"1 ≤ 2";100
0;1;"f≤2";"1 ≤ 2";nan
0;1;"f≤2";"1 ≤ 2";50,
0;1;"f≤2";"1 ≤ 2";59
0;1;"f≤2";"1 ≤ 2";1
0;1;"f≤2";"1 ≤ 2";42
0;1;"f≤2";"1 ≤ 2";0
0;1;"f≤2";"1 ≤ 2";1
0;1;"f≤2";"1 ≤ 2";80,
0;1;"f≤2";"1 ≤ 2";50
0;1;"f≤2";"1 ≤ 2";55
0;1;"f≤2";"1 ≤ 2";60
0;1;"f≤2";"1 ≤ 2";50
0;1;"f≤2";"1 ≤ 2";42,5
0;1;"f≤2";"1 ≤ 2";nan
0;1;"f≤2";"1 ≤ 2";25,
0;1;"f≤2";"1 ≤ 2";1
0;1;"f≤2";"x ≤ 2 est toujours vraie";90
0;1;"f≤2";"x ≤ 2 est toujours vraie";100
0;1;"f≤2";"x ≤ 2 est toujours vraie";100
0;1;"f≤2";"x ≤ 2 est toujours vraie";100
0;1;"f≤2";"x ≤ 2 est toujours vraie";80
0;1;"f≤2";"x ≤ 2 est toujours vraie";40
0;1;"f≤2";"x ≤ 2 est toujours vraie";2
0;1;"f≤2";"x ≤ 2 est toujours vraie";60
0;1;"f≤2";"x ≤ 2 est toujours vraie";50,
0;1;"f≤2";"x ≤ 2 est toujours vraie";85,
0;1;"f≤2";"x ≤ 2 est toujours vraie";100
0;1;"f≤2";"x ≤ 2 est toujours vraie";50
0;1;"f≤2";"x ≤ 2 est toujours vraie";100
0;1;"f≤2";"x ≤ 2 est toujours vraie";90
0;1;"f≤2";"x ≤ 2 est toujours vraie";20
0;1;"f≤2";"x ≤ 2 est toujours vraie";45
0;1;"f≤2";"x ≤ 2 est toujours vraie";40,
0;1;"f≤2";"x ≤ 2 est toujours vraie";50
0;1;"f≤2";"x ≤ 2 est toujours vraie";90
0;1;"f≤2";"x ≤ 2 est toujours vraie";0
0;1;"f≤2";"x ≤ 2 est toujours vraie";15
0;1;"f≤2";"x ≤ 2 est toujours vraie";40
0;1;"f≤2";"x ≤ 2 est toujours vraie";60
0;1;"f≤2";"x ≤ 2 est toujours vraie";56
0;1;"f≤2";"x ≤ 2 est toujours vraie";100
0;1;"f≤2";"x ≤ 2 est toujours vraie";20,
0;1;"f≤2";"x ≤ 2 est toujours vraie";20
0;1;"f≤2";"x ≤ 2 est toujours vraie";50
0;1;"f≤2";"x ≤ 2 est toujours vraie";20
0;1;"f≤2";"x ≤ 2 est toujours vraie";20,
0;1;"f≤2";"x ≤ 2 est toujours vraie";92
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";20
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";20
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";40
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";50
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";100
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";90
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";40
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";50
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";90
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";20
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";20,
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";100
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";25
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";75,
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";25
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";40
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";10
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";100
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";90
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";100
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";75
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";25
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";50
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";92
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";55
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";20
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";50
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";90,
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";50
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";20
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";25
0;1;"f≤2";"2 ≤ 2";50
0;1;"f≤2";"2 ≤ 2";20
0;1;"f≤2";"2 ≤ 2";40
0;1;"f≤2";"2 ≤ 2";40
0;1;"f≤2";"2 ≤ 2";90,
0;1;"f≤2";"2 ≤ 2";50
0;1;"f≤2";"2 ≤ 2";nan
0;1;"f≤2";"2 ≤ 2";80
0;1;"f≤2";"2 ≤ 2";0,
0;1;"f≤2";"2 ≤ 2";0
0;1;"f≤2";"2 ≤ 2";0,
0;1;"f≤2";"2 ≤ 2";20
0;1;"f≤2";"2 ≤ 2";55
0;1;"f≤2";"2 ≤ 2";2
0;1;"f≤2";"2 ≤ 2";0
0;1;"f≤2";"2 ≤ 2";95
0;1;"f≤2";"2 ≤ 2";nan
0;1;"f≤2";"2 ≤ 2";50
0;1;"f≤2";"2 ≤ 2";90
0;1;"f≤2";"2 ≤ 2";40
0;1;"f≤2";"2 ≤ 2";88
0;1;"f≤2";"2 ≤ 2";30,
0;1;"f≤2";"2 ≤ 2";92,
0;1;"f≤2";"2 ≤ 2";92,
0;1;"f≤2";"2 ≤ 2";92,31
0;1;"f≤2";"2 ≤ 2";nan
0;1;"f≤2";"2 ≤ 2";80
0;1;"f≤2";"2 ≤ 2";50
0;1;"f≤2";"2 ≤ 2";60
0;1;"f≤2";"2 ≤ 2";20,
0;1;"f≤2";"2 ≤ 2";2
0;2;"f(2)=-5";"f(2) = -5";50
0;2;"f(2)=-5";"f(2) = -5";50
0;2;"f(2)=-5";"f(2) = -5";100
0;2;"f(2)=-5";"f(2) = -5";90
0;2;"f(2)=-5";"f(2) = -5";90
0;2;"f(2)=-5";"f(2) = -5";90
0;2;"f(2)=-5";"f(2) = -5";60
0;2;"f(2)=-5";"f(2) = -5";90
0;2;"f(2)=-5";"f(2) = -5";15,
0;2;"f(2)=-5";"f(2) = -5";85
0;2;"f(2)=-5";"f(2) = -5";55
0;2;"f(2)=-5";"f(2) = -5";100
0;2;"f(2)=-5";"f(2) = -5";100
0;2;"f(2)=-5";"f(2) = -5";90
0;2;"f(2)=-5";"f(2) = -5";95
0;2;"f(2)=-5";"f(2) = -5";25
0;2;"f(2)=-5";"f(2) = -5";40
0;2;"f(2)=-5";"f(2) = -5";100
0;2;"f(2)=-5";"f(2) = -5";100,
0;2;"f(2)=-5";"f(2) = -5";40
0;2;"f(2)=-5";"f(2) = -5";25
0;2;"f(2)=-5";"f(2) = -5";25
0;2;"f(2)=-5";"f(2) = -5";90,
0;2;"f(2)=-5";"f(2) = -5";100,
0;2;"f(2)=-5";"f(2) = -5";100
0;2;"f(2)=-5";"f(2) = -5";90
0;2;"f(2)=-5";"f(2) = -5";20
0;2;"f(2)=-5";"f(2) = -5";90
0;2;"f(2)=-5";"f(2) = -5";50
0;2;"f(2)=-5";"f(2) = -5";88
0;2;"f(2)=-5";"f(2) = -5";50
0;2;"f(2)=-5";"-5 < 1";90
0;2;"f(2)=-5";"-5 < 1";40
0;2;"f(2)=-5";"-5 < 1";60
0;2;"f(2)=-5";"-5 < 1";30
0;2;"f(2)=-5";"-5 < 1";20
0;2;"f(2)=-5";"-5 < 1";100
0;2;"f(2)=-5";"-5 < 1";20,
0;2;"f(2)=-5";"-5 < 1";10
0;2;"f(2)=-5";"-5 < 1";100
0;2;"f(2)=-5";"-5 < 1";0,
0;2;"f(2)=-5";"-5 < 1";40
0;2;"f(2)=-5";"-5 < 1";85
0;2;"f(2)=-5";"-5 < 1";60
0;2;"f(2)=-5";"-5 < 1";90
0;2;"f(2)=-5";"-5 < 1";45,
0;2;"f(2)=-5";"-5 < 1";100,
0;2;"f(2)=-5";"-5 < 1";90
0;2;"f(2)=-5";"-5 < 1";10
0;2;"f(2)=-5";"-5 < 1";20
0;2;"f(2)=-5";"-5 < 1";75,
0;2;"f(2)=-5";"-5 < 1";100,
0;2;"f(2)=-5";"-5 < 1";88
0;2;"f(2)=-5";"-5 < 1";20
0;2;"f(2)=-5";"-5 < 1";42,857
0;2;"f(2)=-5";"-5 < 1";90,
0;2;"f(2)=-5";"-5 < 1";90
0;2;"f(2)=-5";"-5 < 1";20,
0;2;"f(2)=-5";"-5 < 1";0
0;2;"f(2)=-5";"-5 < 1";0,
0;2;"f(2)=-5";"-5 < 1";42,
0;2;"f(2)=-5";"-5 < 1";88
0;2;"f(2)=-5";"2 ≥ 1";0
0;2;"f(2)=-5";"2 ≥ 1";2
0;2;"f(2)=-5";"2 ≥ 1";60
0;2;"f(2)=-5";"2 ≥ 1";90
0;2;"f(2)=-5";"2 ≥ 1";0,
0;2;"f(2)=-5";"2 ≥ 1";90
0;2;"f(2)=-5";"2 ≥ 1";2
0;2;"f(2)=-5";"2 ≥ 1";40
0;2;"f(2)=-5";"2 ≥ 1";60
0;2;"f(2)=-5";"2 ≥ 1";90
0;2;"f(2)=-5";"2 ≥ 1";60
0;2;"f(2)=-5";"2 ≥ 1";20,
0;2;"f(2)=-5";"2 ≥ 1";2
0;2;"f(2)=-5";"2 ≥ 1";50
0;2;"f(2)=-5";"2 ≥ 1";90
0;2;"f(2)=-5";"2 ≥ 1";10,
0;2;"f(2)=-5";"2 ≥ 1";50
0;2;"f(2)=-5";"2 ≥ 1";nan
0;2;"f(2)=-5";"2 ≥ 1";20
0;2;"f(2)=-5";"2 ≥ 1";2
0;2;"f(2)=-5";"2 ≥ 1";0
0;2;"f(2)=-5";"2 ≥ 1";2
0;2;"f(2)=-5";"2 ≥ 1";45
0;2;"f(2)=-5";"2 ≥ 1";20
0;2;"f(2)=-5";"2 ≥ 1";1
0;2;"f(2)=-5";"2 ≥ 1";nan
0;2;"f(2)=-5";"2 ≥ 1";90
0;2;"f(2)=-5";"2 ≥ 1";0
0;2;"f(2)=-5";"2 ≥ 1";0
0;2;"f(2)=-5";"2 ≥ 1";100
0;2;"f(2)=-5";"2 ≥ 1";0,
0;2;"f(2)=-5";"Le maximum de f est 1";80
0;2;"f(2)=-5";"Le maximum de f est 1";25
0;2;"f(2)=-5";"Le maximum de f est 1";40
0;2;"f(2)=-5";"Le maximum de f est 1";55
0;2;"f(2)=-5";"Le maximum de f est 1";50,
0;2;"f(2)=-5";"Le maximum de f est 1";50
0;2;"f(2)=-5";"Le maximum de f est 1";0,
0;2;"f(2)=-5";"Le maximum de f est 1";50
0;2;"f(2)=-5";"Le maximum de f est 1";0
0;2;"f(2)=-5";"Le maximum de f est 1";20
0;2;"f(2)=-5";"Le maximum de f est 1";100
0;2;"f(2)=-5";"Le maximum de f est 1";10
0;2;"f(2)=-5";"Le maximum de f est 1";20
0;2;"f(2)=-5";"Le maximum de f est 1";40
0;2;"f(2)=-5";"Le maximum de f est 1";20
0;2;"f(2)=-5";"Le maximum de f est 1";80
0;2;"f(2)=-5";"Le maximum de f est 1";0
0;2;"f(2)=-5";"Le maximum de f est 1";50,
0;2;"f(2)=-5";"Le maximum de f est 1";25
0;2;"f(2)=-5";"Le maximum de f est 1";25
0;2;"f(2)=-5";"Le maximum de f est 1";50,
0;2;"f(2)=-5";"Le maximum de f est 1";100,
0;2;"f(2)=-5";"Le maximum de f est 1";0
0;2;"f(2)=-5";"Le maximum de f est 1";40
0;2;"f(2)=-5";"Le maximum de f est 1";20
0;2;"f(2)=-5";"Le maximum de f est 1";100
0;2;"f(2)=-5";"Le maximum de f est 1";50
0;2;"f(2)=-5";"Le maximum de f est 1";90
0;2;"f(2)=-5";"Le maximum de f est 1";40
0;2;"f(2)=-5";"Le maximum de f est 1";40
0;2;"f(2)=-5";"Le maximum de f est 1";20
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";20,
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";20
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";40
