Modèle;Température
exaone3.5:7.8b;0
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
2;1;"2>1";"x ≤ 2 est toujours vraie";"20"
2;1;"2>1";"f(x) ≤ 2 est toujours vraie";"20"
2;1;"2>1";"2 ≤ 2";"80"
2;2;"2>1";"f(2) = -5";"20"
2;2;"2>1";"-5 < 1";"80"
2;2;"2>1";"2 ≥ 1";"80"
2;2;"2>1";"Le maximum de f est 1";"60"
2;2;"2>1";"Si f(x) < 1, alors -2 ≤ x < 1";"20"
2;3;"f(x)>-5";"Le maximum de f est 1";"20"
2;3;"f(x)>-5";"Si l’antécédent est faux, l’implication est vraie";"20"
2;3;"f(x)>-5";"Si f(x) > 1, on a -5 ≤ x < 1";"60"
3;0;"il est inf";"f ≥ -2 sur [0;1]";"60"
3;0;"il est inf";"f est décroissante sur [1;2]";"20"
3;0;"il est inf";"f(1) = 1";"20"
3;0;"il est inf";"f(2) = -5";"20"
3;0;"il est inf";"-5 < -2";"20"
3;0;"il est inf";"-2 < 1";"20"
3;0;"il est inf";"f(1) = 1";"20"
3;0;"il est inf";"1 > -2";"80"
3;1;"ils sont égaux";"1 est le maximum de f";"20"
3;1;"ils sont égaux";"1 ≤ 2";"60"
3;1;"ils sont égaux";"x ≤ 2 est toujours vraie";"20"
3;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";"20"
3;1;"ils sont égaux";"2 ≤ 2";"60"
3;2;"x est inf";"f(2) = -5";"20"
3;2;"x est inf";"-5 < 1";"20"
3;2;"x est inf";"2 ≥ 1";"20"
3;2;"x est inf";"Le maximum de f est 1";"80"
3;2;"x est inf";"Si f(x) < 1, alors -2 ≤ x < 1";"20"
3;3;"il est supérieur";"Le maximum de f est 1";"60"
3;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";"20"
3;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";"60"
4;0;"f(0)=-2";"f ≥ -2 sur [0;1]";"60"
4;0;"f(0)=-2";"f est décroissante sur [1;2]";"20"
4;0;"f(0)=-2";"f(1) = 1";"80"
4;0;"f(0)=-2";"f(2) = -5";"80"
4;0;"f(0)=-2";"-5 < -2";"20"
4;0;"f(0)=-2";"-2 < 1";"20"
4;0;"f(0)=-2";"f(1) = 1";"80"
4;0;"f(0)=-2";"1 > -2";"20"
4;0;"0<1";"f ≥ -2 sur [0;1]";"20"
4;0;"0<1";"f est décroissante sur [1;2]";"20"
4;0;"0<1";"f(1) = 1";"20"
4;0;"0<1";"f(2) = -5";"20"
4;0;"0<1";"-5 < -2";"20"
4;0;"0<1";"-2 < 1";"80"
4;0;"0<1";"f(1) = 1";"20"
4;0;"0<1";"1 > -2";"80"
4;1;"f(0)=-2";"1 est le maximum de f";"20"
4;1;"f(0)=-2";"1 ≤ 2";"20"
4;1;"f(0)=-2";"x ≤ 2 est toujours vraie";"20"
4;1;"f(0)=-2";"f(x) ≤ 2 est toujours vraie";"20"
4;1;"f(0)=-2";"2 ≤ 2";"50"
4;1;"0<";"1 est le maximum de f";"80"
4;1;"0<";"1 ≤ 2";"80"
4;1;"0<";"x ≤ 2 est toujours vraie";"80"
4;1;"0<";"f(x) ≤ 2 est toujours vraie";"20"
4;1;"0<";"2 ≤ 2";"80"
4;2;"f(0)=-2";"f(2) = -5";"80"
4;2;"f(0)=-2";"-5 < 1";"20"
4;2;"f(0)=-2";"2 ≥ 1";"20"
4;2;"f(0)=-2";"Le maximum de f est 1";"80"
4;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";"20"
4;2;"1";"f(2) = -5";"80"
4;2;"1";"-5 < 1";"80"
4;2;"1";"2 ≥ 1";"80"
4;2;"1";"Le maximum de f est 1";"60"
4;2;"1";"Si f(x) < 1, alors -2 ≤ x < 1";"80"
4;3;"f(0)=-2";"Le maximum de f est 1";"80"
4;3;"f(0)=-2";"Si l’antécédent est faux, l’implication est vraie";"20"
4;3;"f(0)=-2";"Si f(x) > 1, on a -5 ≤ x < 1";"20"
4;3;"1";"Le maximum de f est 1";"60"
4;3;"1";"Si l’antécédent est faux, l’implication est vraie";"20"
4;3;"1";"Si f(x) > 1, on a -5 ≤ x < 1";"80"
5;0;"la courbe va de -2 à 1";"f ≥ -2 sur [0;1]";"20"
5;0;"la courbe va de -2 à 1";"f est décroissante sur [1;2]";"20"
5;0;"la courbe va de -2 à 1";"f(1) = 1";"20"
5;0;"la courbe va de -2 à 1";"f(2) = -5";"20"
5;0;"la courbe va de -2 à 1";"-5 < -2";"20"
5;0;"la courbe va de -2 à 1";"-2 < 1";"60"
5;0;"la courbe va de -2 à 1";"f(1) = 1";"20"
5;0;"la courbe va de -2 à 1";"1 > -2";"20"
5;1;"le max de la courbe est 5";"1 est le maximum de f";"80"
5;1;"le max de la courbe est 5";"1 ≤ 2";"20"
5;1;"le max de la courbe est 5";"x ≤ 2 est toujours vraie";"20"
5;1;"le max de la courbe est 5";"f(x) ≤ 2 est toujours vraie";"20"
5;1;"le max de la courbe est 5";"2 ≤ 2";"20"
5;2;"le min de la courbe est 1";"f(2) = -5";"20"
5;2;"le min de la courbe est 1";"-5 < 1";"20"
5;2;"le min de la courbe est 1";"2 ≥ 1";"60"
5;2;"le min de la courbe est 1";"Le maximum de f est 1";"80"
5;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";"20"
6;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";"80"
6;0;"f(-2)≤2";"f est décroissante sur [1;2]";"20"
6;0;"f(-2)≤2";"f(1) = 1";"80"
6;0;"f(-2)≤2";"f(2) = -5";"80"
6;0;"f(-2)≤2";"-5 < -2";"20"
6;0;"f(-2)≤2";"-2 < 1";"80"
6;0;"f(-2)≤2";"f(1) = 1";"80"
6;0;"f(-2)≤2";"1 > -2";"80"
6;0;"0>1";"f ≥ -2 sur [0;1]";"20"
6;0;"0>1";"f est décroissante sur [1;2]";"20"
6;0;"0>1";"f(1) = 1";"80"
6;0;"0>1";"f(2) = -5";"20"
6;0;"0>1";"-5 < -2";"20"
6;0;"0>1";"-2 < 1";"80"
6;0;"0>1";"f(1) = 1";"80"
6;0;"0>1";"1 > -2";"80"
6;1;"2≤2";"1 est le maximum de f";"80"
6;1;"2≤2";"1 ≤ 2";"80"
6;1;"2≤2";"x ≤ 2 est toujours vraie";"80"
6;1;"2≤2";"f(x) ≤ 2 est toujours vraie";"20"
6;1;"2≤2";"2 ≤ 2";"80"
6;1;"f(-5)≤2";"1 est le maximum de f";"20"
6;1;"f(-5)≤2";"1 ≤ 2";"50"
6;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";"20"
6;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";"20"
6;1;"f(-5)≤2";"2 ≤ 2";"50"
6;2;"f(-2)<1";"f(2) = -5";"80"
6;2;"f(-2)<1";"-5 < 1";"20"
6;2;"f(-2)<1";"2 ≥ 1";"50"
6;2;"f(-2)<1";"Le maximum de f est 1";"80"
6;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";"60"
6;2;"0<1";"f(2) = -5";"20"
6;2;"0<1";"-5 < 1";"80"
6;2;"0<1";"2 ≥ 1";"80"
6;2;"0<1";"Le maximum de f est 1";"20"
6;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";"20"
6;3;"f(1)≥1";"Le maximum de f est 1";"60"
6;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";"20"
6;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";"60"
6;3;"1>1";"Le maximum de f est 1";"20"
6;3;"1>1";"Si l’antécédent est faux, l’implication est vraie";"20"
6;3;"1>1";"Si f(x) > 1, on a -5 ≤ x < 1";"0"
7;0;"0<-2";"f ≥ -2 sur [0;1]";"80"
7;0;"0<-2";"f est décroissante sur [1;2]";"20"
7;0;"0<-2";"f(1) = 1";"80"
7;0;"0<-2";"f(2) = -5";"20"
7;0;"0<-2";"-5 < -2";"80"
7;0;"0<-2";"-2 < 1";"80"
7;0;"0<-2";"f(1) = 1";"80"
7;0;"0<-2";"1 > -2";"80"
7;1;"toutes le valeurs de f(x) son inferieures à 2";"1 est le maximum de f";"80"
7;1;"toutes le valeurs de f(x) son inferieures à 2";"1 ≤ 2";"20"
7;1;"toutes le valeurs de f(x) son inferieures à 2";"x ≤ 2 est toujours vraie";"60"
7;1;"toutes le valeurs de f(x) son inferieures à 2";"f(x) ≤ 2 est toujours vraie";"75"
7;1;"toutes le valeurs de f(x) son inferieures à 2";"2 ≤ 2";"80"
7;2;"f(0)=-2";"f(2) = -5";"80"
7;2;"f(0)=-2";"-5 < 1";"20"
7;2;"f(0)=-2";"2 ≥ 1";"20"
7;2;"f(0)=-2";"Le maximum de f est 1";"80"
7;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";"20"
7;3;"f(2)=-5";"Le maximum de f est 1";"20"
7;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";"20"
7;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";"20"
8;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";"60"
8;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";"20"
8;0;"si f(x)=-2 alors x=0";"f(1) = 1";"20"
8;0;"si f(x)=-2 alors x=0";"f(2) = -5";"20"
8;0;"si f(x)=-2 alors x=0";"-5 < -2";"20"
8;0;"si f(x)=-2 alors x=0";"-2 < 1";"20"
8;0;"si f(x)=-2 alors x=0";"f(1) = 1";"20"
8;0;"si f(x)=-2 alors x=0";"1 > -2";"20"
9;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";"80"
9;0;"x∈[0;2]";"f est décroissante sur [1;2]";"20"
9;0;"x∈[0;2]";"f(1) = 1";"20"
9;0;"x∈[0;2]";"f(2) = -5";"20"
9;0;"x∈[0;2]";"-5 < -2";"20"
9;0;"x∈[0;2]";"-2 < 1";"20"
9;0;"x∈[0;2]";"f(1) = 1";"20"
9;0;"x∈[0;2]";"1 > -2";"50"
9;0;"x>sur 2";"f ≥ -2 sur [0;1]";"80"
9;0;"x>sur 2";"f est décroissante sur [1;2]";"20"
9;0;"x>sur 2";"f(1) = 1";"20"
9;0;"x>sur 2";"f(2) = -5";"20"
9;0;"x>sur 2";"-5 < -2";"20"
9;0;"x>sur 2";"-2 < 1";"80"
9;0;"x>sur 2";"f(1) = 1";"20"
9;0;"x>sur 2";"1 > -2";"80"
9;1;"f(x) depasse pas 1";"1 est le maximum de f";"60"
9;1;"f(x) depasse pas 1";"1 ≤ 2";"60"
9;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";"60"
9;1;"f(x) depasse pas 1";"f(x) ≤ 2 est toujours vraie";"60"
9;1;"f(x) depasse pas 1";"2 ≤ 2";"60"
9;2;"x est défini sur [0;2]";"f(2) = -5";"20"
9;2;"x est défini sur [0;2]";"-5 < 1";"20"
9;2;"x est défini sur [0;2]";"2 ≥ 1";"20"
9;2;"x est défini sur [0;2]";"Le maximum de f est 1";"20"
9;2;"x est défini sur [0;2]";"Si f(x) < 1, alors -2 ≤ x < 1";"60"
9;2;"x plus grand en 2";"f(2) = -5";"20"
9;2;"x plus grand en 2";"-5 < 1";"20"
9;2;"x plus grand en 2";"2 ≥ 1";"60"
9;2;"x plus grand en 2";"Le maximum de f est 1";"60"
9;2;"x plus grand en 2";"Si f(x) < 1, alors -2 ≤ x < 1";"20"
9;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";"60"
9;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";"20"
9;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";"20"
10;0;"le minimum de f est 1";"f ≥ -2 sur [0;1]";"20"
10;0;"le minimum de f est 1";"f est décroissante sur [1;2]";"20"
10;0;"le minimum de f est 1";"f(1) = 1";"60"
10;0;"le minimum de f est 1";"f(2) = -5";"20"
10;0;"le minimum de f est 1";"-5 < -2";"20"
10;0;"le minimum de f est 1";"-2 < 1";"60"
10;0;"le minimum de f est 1";"f(1) = 1";"60"
10;0;"le minimum de f est 1";"1 > -2";"20"
10;1;"f(2)=-5";"1 est le maximum de f";"20"
10;1;"f(2)=-5";"1 ≤ 2";"20"
10;1;"f(2)=-5";"x ≤ 2 est toujours vraie";"20"
10;1;"f(2)=-5";"f(x) ≤ 2 est toujours vraie";"20"
10;1;"f(2)=-5";"2 ≤ 2";"20"
10;1;"-5<1";"1 est le maximum de f";"20"
10;1;"-5<1";"1 ≤ 2";"20"
10;1;"-5<1";"x ≤ 2 est toujours vraie";"0"
10;1;"-5<1";"f(x) ≤ 2 est toujours vraie";"0"
10;1;"-5<1";"2 ≤ 2";"0"
10;1;"2>1";"1 est le maximum de f";"80"
10;1;"2>1";"1 ≤ 2";"80"
10;1;"2>1";"x ≤ 2 est toujours vraie";"20"
10;1;"2>1";"f(x) ≤ 2 est toujours vraie";"20"
10;1;"2>1";"2 ≤ 2";"80"
10;2;"le maximum de f est 1";"f(2) = -5";"20"
10;2;"le maximum de f est 1";"-5 < 1";"20"
10;2;"le maximum de f est 1";"2 ≥ 1";"60"
10;2;"le maximum de f est 1";"Le maximum de f est 1";"80"
10;2;"le maximum de f est 1";"Si f(x) < 1, alors -2 ≤ x < 1";"20"
10;3;"f(2)=-5";"Le maximum de f est 1";"20"
10;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";"20"
10;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";"20"
10;3;"-5<-2";"Le maximum de f est 1";"20"
10;3;"-5<-2";"Si l’antécédent est faux, l’implication est vraie";"0"
10;3;"-5<-2";"Si f(x) > 1, on a -5 ≤ x < 1";"60"
10;3;"2>1";"Le maximum de f est 1";"60"
10;3;"2>1";"Si l’antécédent est faux, l’implication est vraie";"20"
10;3;"2>1";"Si f(x) > 1, on a -5 ≤ x < 1";"20"
11;0;"f(1)=1";"f ≥ -2 sur [0;1]";"20"
11;0;"f(1)=1";"f est décroissante sur [1;2]";"20"
11;0;"f(1)=1";"f(1) = 1";"80"
11;0;"f(1)=1";"f(2) = -5";"80"
11;0;"f(1)=1";"-5 < -2";"0"
11;0;"f(1)=1";"-2 < 1";"20"
11;0;"f(1)=1";"f(1) = 1";"80"
11;0;"f(1)=1";"1 > -2";"20"
11;1;"f";"1 est le maximum de f";"20"
11;1;"f";"1 ≤ 2";"20"
11;1;"f";"x ≤ 2 est toujours vraie";"20"
11;1;"f";"f(x) ≤ 2 est toujours vraie";"20"
11;1;"f";"2 ≤ 2";"0"
11;2;"f(0)=-2";"f(2) = -5";"80"
11;2;"f(0)=-2";"-5 < 1";"20"
11;2;"f(0)=-2";"2 ≥ 1";"20"
11;2;"f(0)=-2";"Le maximum de f est 1";"80"
11;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";"20"
11;3;"f(0)=-2";"Le maximum de f est 1";"80"
11;3;"f(0)=-2";"Si l’antécédent est faux, l’implication est vraie";"20"
11;3;"f(0)=-2";"Si f(x) > 1, on a -5 ≤ x < 1";"20"
12;0;"f(-2)=0";"f ≥ -2 sur [0;1]";"80"
12;0;"f(-2)=0";"f est décroissante sur [1;2]";"20"
12;0;"f(-2)=0";"f(1) = 1";"80"
12;0;"f(-2)=0";"f(2) = -5";"80"
12;0;"f(-2)=0";"-5 < -2";"20"
12;0;"f(-2)=0";"-2 < 1";"20"
12;0;"f(-2)=0";"f(1) = 1";"80"
12;0;"f(-2)=0";"1 > -2";"20"
12;1;"f(-5)=2";"1 est le maximum de f";"20"
12;1;"f(-5)=2";"1 ≤ 2";"0"
12;1;"f(-5)=2";"x ≤ 2 est toujours vraie";"0"
12;1;"f(-5)=2";"f(x) ≤ 2 est toujours vraie";"20"
12;1;"f(-5)=2";"2 ≤ 2";"0"
12;2;"f(1)=1";"f(2) = -5";"80"
12;2;"f(1)=1";"-5 < 1";"20"
12;2;"f(1)=1";"2 ≥ 1";"20"
12;2;"f(1)=1";"Le maximum de f est 1";"60"
12;2;"f(1)=1";"Si f(x) < 1, alors -2 ≤ x < 1";"20"
12;3;"f(-2)=0";"Le maximum de f est 1";"80"
12;3;"f(-2)=0";"Si l’antécédent est faux, l’implication est vraie";"20"
12;3;"f(-2)=0";"Si f(x) > 1, on a -5 ≤ x < 1";"20"
13;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";"20"
13;0;"f(-2)=-5";"f est décroissante sur [1;2]";"0"
13;0;"f(-2)=-5";"f(1) = 1";"0"
13;0;"f(-2)=-5";"f(2) = -5";"80"
13;0;"f(-2)=-5";"-5 < -2";"20"
13;0;"f(-2)=-5";"-2 < 1";"20"
13;0;"f(-2)=-5";"f(1) = 1";"0"
13;0;"f(-2)=-5";"1 > -2";"20"
13;1;"f≤2";"1 est le maximum de f";"80"
13;1;"f≤2";"1 ≤ 2";"80"
13;1;"f≤2";"x ≤ 2 est toujours vraie";"20"
13;1;"f≤2";"f(x) ≤ 2 est toujours vraie";"60"
13;1;"f≤2";"2 ≤ 2";"80"
13;2;"f(2)=-5";"f(2) = -5";"80"
13;2;"f(2)=-5";"-5 < 1";"20"
13;2;"f(2)=-5";"2 ≥ 1";"20"
13;2;"f(2)=-5";"Le maximum de f est 1";"20"
13;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";"20"
13;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";"80"
13;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";"20"
13;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";"20"
14;0;"si f(x)<-2 alors on a 0 à -2";"f ≥ -2 sur [0;1]";"60"
14;0;"si f(x)<-2 alors on a 0 à -2";"f est décroissante sur [1;2]";"20"
14;0;"si f(x)<-2 alors on a 0 à -2";"f(1) = 1";"20"
14;0;"si f(x)<-2 alors on a 0 à -2";"f(2) = -5";"20"
14;0;"si f(x)<-2 alors on a 0 à -2";"-5 < -2";"60"
14;0;"si f(x)<-2 alors on a 0 à -2";"-2 < 1";"60"
14;0;"si f(x)<-2 alors on a 0 à -2";"f(1) = 1";"20"
14;0;"si f(x)<-2 alors on a 0 à -2";"1 > -2";"60"
14;1;"x≤2 = f(x)≤2";"1 est le maximum de f";"60"
14;1;"x≤2 = f(x)≤2";"1 ≤ 2";"20"
14;1;"x≤2 = f(x)≤2";"x ≤ 2 est toujours vraie";"20"
14;1;"x≤2 = f(x)≤2";"f(x) ≤ 2 est toujours vraie";"20"
14;1;"x≤2 = f(x)≤2";"2 ≤ 2";"60"
14;2;"f(x)<1,x<1";"f(2) = -5";"20"
14;2;"f(x)<1,x<1";"-5 < 1";"20"
14;2;"f(x)<1,x<1";"2 ≥ 1";"50"
14;2;"f(x)<1,x<1";"Le maximum de f est 1";"60"
14;2;"f(x)<1,x<1";"Si f(x) < 1, alors -2 ≤ x < 1";"60"
14;3;"f(x)<1,x<1";"Le maximum de f est 1";"60"
14;3;"f(x)<1,x<1";"Si l’antécédent est faux, l’implication est vraie";"20"
14;3;"f(x)<1,x<1";"Si f(x) > 1, on a -5 ≤ x < 1";"60"
15;0;"-5<-2";"f ≥ -2 sur [0;1]";"20"
15;0;"-5<-2";"f est décroissante sur [1;2]";"20"
15;0;"-5<-2";"f(1) = 1";"0"
15;0;"-5<-2";"f(2) = -5";"20"
15;0;"-5<-2";"-5 < -2";"80"
15;0;"-5<-2";"-2 < 1";"80"
15;0;"-5<-2";"f(1) = 1";"0"
15;0;"-5<-2";"1 > -2";"80"
15;0;"2>1";"f ≥ -2 sur [0;1]";"20"
15;0;"2>1";"f est décroissante sur [1;2]";"20"
15;0;"2>1";"f(1) = 1";"80"
15;0;"2>1";"f(2) = -5";"20"
15;0;"2>1";"-5 < -2";"20"
15;0;"2>1";"-2 < 1";"80"
15;0;"2>1";"f(1) = 1";"80"
15;0;"2>1";"1 > -2";"80"
15;1;"2≤2";"1 est le maximum de f";"80"
15;1;"2≤2";"1 ≤ 2";"80"
15;1;"2≤2";"x ≤ 2 est toujours vraie";"80"
15;1;"2≤2";"f(x) ≤ 2 est toujours vraie";"20"
15;1;"2≤2";"2 ≤ 2";"80"
15;1;"-5≤2";"1 est le maximum de f";"0"
15;1;"-5≤2";"1 ≤ 2";"20"
15;1;"-5≤2";"x ≤ 2 est toujours vraie";"0"
15;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";"0"
15;1;"-5≤2";"2 ≤ 2";"0"
15;2;"[0;-2]";"f(2) = -5";"20"
15;2;"[0;-2]";"-5 < 1";"20"
15;2;"[0;-2]";"2 ≥ 1";"20"
15;2;"[0;-2]";"Le maximum de f est 1";"50"
15;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";"80"
15;2;"[2;-5]";"f(2) = -5";"20"
15;2;"[2;-5]";"-5 < 1";"20"
