Modèle;Température
llama3.1:8b;0.2
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
0;0;"f(-2)=-5";"1 > -2";50
0;0;"f(-2)=-5";"1 > -2";50
0;0;"f(-2)=-5";"1 > -2";0,
0;0;"f(-2)=-5";"1 > -2";20
0;0;"f(-2)=-5";"1 > -2";0,
0;0;"f(-2)=-5";"1 > -2";90
0;0;"f(-2)=-5";"1 > -2";20
0;0;"f(-2)=-5";"1 > -2";50
0;0;"f(-2)=-5";"1 > -2";20
0;0;"f(-2)=-5";"1 > -2";0,
0;0;"f(-2)=-5";"1 > -2";20
0;0;"f(-2)=-5";"1 > -2";50
0;0;"f(-2)=-5";"1 > -2";0,
0;0;"f(-2)=-5";"1 > -2";100
0;0;"f(-2)=-5";"1 > -2";20
0;0;"f(-2)=-5";"1 > -2";50
0;0;"f(-2)=-5";"1 > -2";50
0;0;"f(-2)=-5";"1 > -2";50
0;0;"f(-2)=-5";"1 > -2";0,
0;0;"f(-2)=-5";"1 > -2";50
0;0;"f(-2)=-5";"1 > -2";0,
0;0;"f(-2)=-5";"1 > -2";50
0;0;"f(-2)=-5";"1 > -2";60
0;0;"f(-2)=-5";"1 > -2";20
0;0;"f(-2)=-5";"1 > -2";90
0;0;"f(-2)=-5";"1 > -2";50
0;0;"f(-2)=-5";"1 > -2";0,
0;1;"f≤2";"1 est le maximum de f";0,
0;1;"f≤2";"1 est le maximum de f";0,
0;1;"f≤2";"1 est le maximum de f";0,
0;1;"f≤2";"1 est le maximum de f";0,
0;1;"f≤2";"1 est le maximum de f";50
0;1;"f≤2";"1 est le maximum de f";0,
0;1;"f≤2";"1 est le maximum de f";50
0;1;"f≤2";"1 est le maximum de f";50
0;1;"f≤2";"1 est le maximum de f";90,
0;1;"f≤2";"1 est le maximum de f";0
0;1;"f≤2";"1 est le maximum de f";0
0;1;"f≤2";"1 est le maximum de f";0,
0;1;"f≤2";"1 est le maximum de f";0,
0;1;"f≤2";"1 est le maximum de f";0,
0;1;"f≤2";"1 est le maximum de f";0
0;1;"f≤2";"1 est le maximum de f";0,
0;1;"f≤2";"1 est le maximum de f";0
0;1;"f≤2";"1 est le maximum de f";0,
0;1;"f≤2";"1 est le maximum de f";90
0;1;"f≤2";"1 est le maximum de f";0,
0;1;"f≤2";"1 est le maximum de f";0
0;1;"f≤2";"1 est le maximum de f";0,
0;1;"f≤2";"1 est le maximum de f";0,
0;1;"f≤2";"1 est le maximum de f";0,
0;1;"f≤2";"1 est le maximum de f";0,
0;1;"f≤2";"1 est le maximum de f";0,
0;1;"f≤2";"1 est le maximum de f";50
0;1;"f≤2";"1 est le maximum de f";0,
0;1;"f≤2";"1 est le maximum de f";0,
0;1;"f≤2";"1 est le maximum de f";90
0;1;"f≤2";"1 est le maximum de f";0,
0;1;"f≤2";"1 ≤ 2";0,
0;1;"f≤2";"1 ≤ 2";0,
0;1;"f≤2";"1 ≤ 2";0
0;1;"f≤2";"1 ≤ 2";0,
0;1;"f≤2";"1 ≤ 2";0,
0;1;"f≤2";"1 ≤ 2";0,
0;1;"f≤2";"1 ≤ 2";0
0;1;"f≤2";"1 ≤ 2";90
0;1;"f≤2";"1 ≤ 2";50
0;1;"f≤2";"1 ≤ 2";0,
0;1;"f≤2";"1 ≤ 2";0,
0;1;"f≤2";"1 ≤ 2";50
0;1;"f≤2";"1 ≤ 2";50
0;1;"f≤2";"1 ≤ 2";0
0;1;"f≤2";"1 ≤ 2";50
0;1;"f≤2";"1 ≤ 2";0
0;1;"f≤2";"1 ≤ 2";0
0;1;"f≤2";"1 ≤ 2";0,
0;1;"f≤2";"1 ≤ 2";0,
0;1;"f≤2";"1 ≤ 2";0,
0;1;"f≤2";"1 ≤ 2";0,
0;1;"f≤2";"1 ≤ 2";0,
0;1;"f≤2";"1 ≤ 2";90
0;1;"f≤2";"1 ≤ 2";0,
0;1;"f≤2";"1 ≤ 2";0
0;1;"f≤2";"1 ≤ 2";50
0;1;"f≤2";"1 ≤ 2";0,
0;1;"f≤2";"1 ≤ 2";90
0;1;"f≤2";"1 ≤ 2";0,
0;1;"f≤2";"1 ≤ 2";0,
0;1;"f≤2";"1 ≤ 2";0,
0;1;"f≤2";"x ≤ 2 est toujours vraie";50
0;1;"f≤2";"x ≤ 2 est toujours vraie";50
0;1;"f≤2";"x ≤ 2 est toujours vraie";50
0;1;"f≤2";"x ≤ 2 est toujours vraie";50
0;1;"f≤2";"x ≤ 2 est toujours vraie";50
0;1;"f≤2";"x ≤ 2 est toujours vraie";50
0;1;"f≤2";"x ≤ 2 est toujours vraie";100
0;1;"f≤2";"x ≤ 2 est toujours vraie";50
0;1;"f≤2";"x ≤ 2 est toujours vraie";50
0;1;"f≤2";"x ≤ 2 est toujours vraie";50
0;1;"f≤2";"x ≤ 2 est toujours vraie";50
0;1;"f≤2";"x ≤ 2 est toujours vraie";50
0;1;"f≤2";"x ≤ 2 est toujours vraie";50
0;1;"f≤2";"x ≤ 2 est toujours vraie";50
0;1;"f≤2";"x ≤ 2 est toujours vraie";50
0;1;"f≤2";"x ≤ 2 est toujours vraie";20
0;1;"f≤2";"x ≤ 2 est toujours vraie";50
0;1;"f≤2";"x ≤ 2 est toujours vraie";40
0;1;"f≤2";"x ≤ 2 est toujours vraie";50
0;1;"f≤2";"x ≤ 2 est toujours vraie";50
0;1;"f≤2";"x ≤ 2 est toujours vraie";50
0;1;"f≤2";"x ≤ 2 est toujours vraie";50
0;1;"f≤2";"x ≤ 2 est toujours vraie";50
0;1;"f≤2";"x ≤ 2 est toujours vraie";100
0;1;"f≤2";"x ≤ 2 est toujours vraie";50
0;1;"f≤2";"x ≤ 2 est toujours vraie";20
0;1;"f≤2";"x ≤ 2 est toujours vraie";50
0;1;"f≤2";"x ≤ 2 est toujours vraie";40
0;1;"f≤2";"x ≤ 2 est toujours vraie";20
0;1;"f≤2";"x ≤ 2 est toujours vraie";0,
0;1;"f≤2";"x ≤ 2 est toujours vraie";50
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";50
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";50
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";50
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";50
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";50
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";40
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";50
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";50
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";50
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";50
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";50
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";50
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";50
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";50
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";50
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";50
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";40
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";50
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";50
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";50
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";50
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";50
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";50
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";50
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";50
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";50
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";50
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";50
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";50
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";50
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";100
0;1;"f≤2";"2 ≤ 2";50
0;1;"f≤2";"2 ≤ 2";50
0;1;"f≤2";"2 ≤ 2";50
0;1;"f≤2";"2 ≤ 2";50
0;1;"f≤2";"2 ≤ 2";50
0;1;"f≤2";"2 ≤ 2";50
0;1;"f≤2";"2 ≤ 2";50
0;1;"f≤2";"2 ≤ 2";50
0;1;"f≤2";"2 ≤ 2";50
0;1;"f≤2";"2 ≤ 2";0,
0;1;"f≤2";"2 ≤ 2";50
0;1;"f≤2";"2 ≤ 2";50
0;1;"f≤2";"2 ≤ 2";50
0;1;"f≤2";"2 ≤ 2";2
0;1;"f≤2";"2 ≤ 2";0,
0;1;"f≤2";"2 ≤ 2";50
0;1;"f≤2";"2 ≤ 2";50
0;1;"f≤2";"2 ≤ 2";0,
0;1;"f≤2";"2 ≤ 2";50
0;1;"f≤2";"2 ≤ 2";50
0;1;"f≤2";"2 ≤ 2";50
0;1;"f≤2";"2 ≤ 2";90
0;1;"f≤2";"2 ≤ 2";50
0;1;"f≤2";"2 ≤ 2";50
0;1;"f≤2";"2 ≤ 2";50
0;1;"f≤2";"2 ≤ 2";50
0;1;"f≤2";"2 ≤ 2";50
0;1;"f≤2";"2 ≤ 2";50
0;1;"f≤2";"2 ≤ 2";60
0;1;"f≤2";"2 ≤ 2";50
0;1;"f≤2";"2 ≤ 2";50
0;2;"f(2)=-5";"f(2) = -5";100
0;2;"f(2)=-5";"f(2) = -5";50
0;2;"f(2)=-5";"f(2) = -5";100
0;2;"f(2)=-5";"f(2) = -5";100
0;2;"f(2)=-5";"f(2) = -5";100
0;2;"f(2)=-5";"f(2) = -5";100
0;2;"f(2)=-5";"f(2) = -5";100
0;2;"f(2)=-5";"f(2) = -5";100
0;2;"f(2)=-5";"f(2) = -5";100
0;2;"f(2)=-5";"f(2) = -5";100
0;2;"f(2)=-5";"f(2) = -5";100
0;2;"f(2)=-5";"f(2) = -5";100
0;2;"f(2)=-5";"f(2) = -5";100
0;2;"f(2)=-5";"f(2) = -5";100
0;2;"f(2)=-5";"f(2) = -5";100
0;2;"f(2)=-5";"f(2) = -5";100
0;2;"f(2)=-5";"f(2) = -5";100
0;2;"f(2)=-5";"f(2) = -5";90
0;2;"f(2)=-5";"f(2) = -5";100
0;2;"f(2)=-5";"f(2) = -5";90
0;2;"f(2)=-5";"f(2) = -5";100
0;2;"f(2)=-5";"f(2) = -5";100
0;2;"f(2)=-5";"f(2) = -5";90
0;2;"f(2)=-5";"f(2) = -5";100
0;2;"f(2)=-5";"f(2) = -5";100
0;2;"f(2)=-5";"f(2) = -5";100
0;2;"f(2)=-5";"f(2) = -5";100
0;2;"f(2)=-5";"f(2) = -5";100
0;2;"f(2)=-5";"f(2) = -5";100
0;2;"f(2)=-5";"f(2) = -5";100
0;2;"f(2)=-5";"f(2) = -5";100
0;2;"f(2)=-5";"-5 < 1";50
0;2;"f(2)=-5";"-5 < 1";0,
0;2;"f(2)=-5";"-5 < 1";50
0;2;"f(2)=-5";"-5 < 1";20
0;2;"f(2)=-5";"-5 < 1";90
0;2;"f(2)=-5";"-5 < 1";50
0;2;"f(2)=-5";"-5 < 1";50
0;2;"f(2)=-5";"-5 < 1";50
0;2;"f(2)=-5";"-5 < 1";100
0;2;"f(2)=-5";"-5 < 1";100
0;2;"f(2)=-5";"-5 < 1";40
0;2;"f(2)=-5";"-5 < 1";50
0;2;"f(2)=-5";"-5 < 1";50
0;2;"f(2)=-5";"-5 < 1";90
0;2;"f(2)=-5";"-5 < 1";0,
0;2;"f(2)=-5";"-5 < 1";50
0;2;"f(2)=-5";"-5 < 1";20
0;2;"f(2)=-5";"-5 < 1";40
0;2;"f(2)=-5";"-5 < 1";20
0;2;"f(2)=-5";"-5 < 1";90
0;2;"f(2)=-5";"-5 < 1";100
0;2;"f(2)=-5";"-5 < 1";50
0;2;"f(2)=-5";"-5 < 1";0,
0;2;"f(2)=-5";"-5 < 1";50
0;2;"f(2)=-5";"-5 < 1";100
0;2;"f(2)=-5";"-5 < 1";0,
0;2;"f(2)=-5";"-5 < 1";90
0;2;"f(2)=-5";"-5 < 1";50
0;2;"f(2)=-5";"-5 < 1";90
0;2;"f(2)=-5";"-5 < 1";90,
0;2;"f(2)=-5";"-5 < 1";50
0;2;"f(2)=-5";"2 ≥ 1";0
0;2;"f(2)=-5";"2 ≥ 1";0
0;2;"f(2)=-5";"2 ≥ 1";0,
0;2;"f(2)=-5";"2 ≥ 1";60
0;2;"f(2)=-5";"2 ≥ 1";0,
0;2;"f(2)=-5";"2 ≥ 1";0
0;2;"f(2)=-5";"2 ≥ 1";0,
0;2;"f(2)=-5";"2 ≥ 1";90
0;2;"f(2)=-5";"2 ≥ 1";50
0;2;"f(2)=-5";"2 ≥ 1";0,
0;2;"f(2)=-5";"2 ≥ 1";0,
0;2;"f(2)=-5";"2 ≥ 1";90
0;2;"f(2)=-5";"2 ≥ 1";90
0;2;"f(2)=-5";"2 ≥ 1";50
0;2;"f(2)=-5";"2 ≥ 1";0,
0;2;"f(2)=-5";"2 ≥ 1";0,
0;2;"f(2)=-5";"2 ≥ 1";50
0;2;"f(2)=-5";"2 ≥ 1";90
0;2;"f(2)=-5";"2 ≥ 1";50
0;2;"f(2)=-5";"2 ≥ 1";90
0;2;"f(2)=-5";"2 ≥ 1";90
0;2;"f(2)=-5";"2 ≥ 1";50
0;2;"f(2)=-5";"2 ≥ 1";0,
0;2;"f(2)=-5";"2 ≥ 1";20
0;2;"f(2)=-5";"2 ≥ 1";0,
0;2;"f(2)=-5";"2 ≥ 1";50
0;2;"f(2)=-5";"2 ≥ 1";0,
0;2;"f(2)=-5";"2 ≥ 1";50
0;2;"f(2)=-5";"2 ≥ 1";90
0;2;"f(2)=-5";"2 ≥ 1";0,
0;2;"f(2)=-5";"2 ≥ 1";50
0;2;"f(2)=-5";"Le maximum de f est 1";50
0;2;"f(2)=-5";"Le maximum de f est 1";50
0;2;"f(2)=-5";"Le maximum de f est 1";20
0;2;"f(2)=-5";"Le maximum de f est 1";90
0;2;"f(2)=-5";"Le maximum de f est 1";50
0;2;"f(2)=-5";"Le maximum de f est 1";50
0;2;"f(2)=-5";"Le maximum de f est 1";20
0;2;"f(2)=-5";"Le maximum de f est 1";50
0;2;"f(2)=-5";"Le maximum de f est 1";50
0;2;"f(2)=-5";"Le maximum de f est 1";50
0;2;"f(2)=-5";"Le maximum de f est 1";50
0;2;"f(2)=-5";"Le maximum de f est 1";50
0;2;"f(2)=-5";"Le maximum de f est 1";50
0;2;"f(2)=-5";"Le maximum de f est 1";50
0;2;"f(2)=-5";"Le maximum de f est 1";50
0;2;"f(2)=-5";"Le maximum de f est 1";20
0;2;"f(2)=-5";"Le maximum de f est 1";20
0;2;"f(2)=-5";"Le maximum de f est 1";50
0;2;"f(2)=-5";"Le maximum de f est 1";50
0;2;"f(2)=-5";"Le maximum de f est 1";50
0;2;"f(2)=-5";"Le maximum de f est 1";90
0;2;"f(2)=-5";"Le maximum de f est 1";20
0;2;"f(2)=-5";"Le maximum de f est 1";50
0;2;"f(2)=-5";"Le maximum de f est 1";50
0;2;"f(2)=-5";"Le maximum de f est 1";50
0;2;"f(2)=-5";"Le maximum de f est 1";20
0;2;"f(2)=-5";"Le maximum de f est 1";50
0;2;"f(2)=-5";"Le maximum de f est 1";50
0;2;"f(2)=-5";"Le maximum de f est 1";50
0;2;"f(2)=-5";"Le maximum de f est 1";50
0;2;"f(2)=-5";"Le maximum de f est 1";100
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";40
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";50
