Modèle;Température
gemma:7b;2.1
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
0;0;"la courbe va de -2 à 1";"f est décroissante sur [1;2]";0
0;0;"la courbe va de -2 à 1";"f est décroissante sur [1;2]";0
0;0;"la courbe va de -2 à 1";"f est décroissante sur [1;2]";0
0;0;"la courbe va de -2 à 1";"f est décroissante sur [1;2]";0
0;0;"la courbe va de -2 à 1";"f est décroissante sur [1;2]";0
0;0;"la courbe va de -2 à 1";"f est décroissante sur [1;2]";0
0;0;"la courbe va de -2 à 1";"f est décroissante sur [1;2]";0
0;0;"la courbe va de -2 à 1";"f est décroissante sur [1;2]";0
0;0;"la courbe va de -2 à 1";"f est décroissante sur [1;2]";0
0;0;"la courbe va de -2 à 1";"f est décroissante sur [1;2]";0
0;0;"la courbe va de -2 à 1";"f est décroissante sur [1;2]";0
0;0;"la courbe va de -2 à 1";"f est décroissante sur [1;2]";0
0;0;"la courbe va de -2 à 1";"f est décroissante sur [1;2]";0
0;0;"la courbe va de -2 à 1";"f est décroissante sur [1;2]";0
0;0;"la courbe va de -2 à 1";"f est décroissante sur [1;2]";0
0;0;"la courbe va de -2 à 1";"f est décroissante sur [1;2]";0
0;0;"la courbe va de -2 à 1";"f(1) = 1";50
0;0;"la courbe va de -2 à 1";"f(1) = 1";0
0;0;"la courbe va de -2 à 1";"f(1) = 1";0
0;0;"la courbe va de -2 à 1";"f(1) = 1";0
0;0;"la courbe va de -2 à 1";"f(1) = 1";33
0;0;"la courbe va de -2 à 1";"f(1) = 1";0
0;0;"la courbe va de -2 à 1";"f(1) = 1";33
0;0;"la courbe va de -2 à 1";"f(1) = 1";50
0;0;"la courbe va de -2 à 1";"f(1) = 1";0
0;0;"la courbe va de -2 à 1";"f(1) = 1";50
0;0;"la courbe va de -2 à 1";"f(1) = 1";33
0;0;"la courbe va de -2 à 1";"f(1) = 1";0
0;0;"la courbe va de -2 à 1";"f(1) = 1";0
0;0;"la courbe va de -2 à 1";"f(1) = 1";0
0;0;"la courbe va de -2 à 1";"f(1) = 1";33
0;0;"la courbe va de -2 à 1";"f(1) = 1";0
0;0;"la courbe va de -2 à 1";"f(1) = 1";0
0;0;"la courbe va de -2 à 1";"f(1) = 1";0
0;0;"la courbe va de -2 à 1";"f(1) = 1";0
0;0;"la courbe va de -2 à 1";"f(1) = 1";33
0;0;"la courbe va de -2 à 1";"f(1) = 1";0
0;0;"la courbe va de -2 à 1";"f(1) = 1";0
0;0;"la courbe va de -2 à 1";"f(1) = 1";0
0;0;"la courbe va de -2 à 1";"f(1) = 1";50
0;0;"la courbe va de -2 à 1";"f(1) = 1";0
0;0;"la courbe va de -2 à 1";"f(1) = 1";0
0;0;"la courbe va de -2 à 1";"f(1) = 1";0
0;0;"la courbe va de -2 à 1";"f(1) = 1";0
0;0;"la courbe va de -2 à 1";"f(1) = 1";0
0;0;"la courbe va de -2 à 1";"f(1) = 1";0
0;0;"la courbe va de -2 à 1";"f(1) = 1";0
0;0;"la courbe va de -2 à 1";"f(2) = -5";33
0;0;"la courbe va de -2 à 1";"f(2) = -5";33
0;0;"la courbe va de -2 à 1";"f(2) = -5";0
0;0;"la courbe va de -2 à 1";"f(2) = -5";0
0;0;"la courbe va de -2 à 1";"f(2) = -5";0
0;0;"la courbe va de -2 à 1";"f(2) = -5";33
0;0;"la courbe va de -2 à 1";"f(2) = -5";0
0;0;"la courbe va de -2 à 1";"f(2) = -5";0
0;0;"la courbe va de -2 à 1";"f(2) = -5";0
0;0;"la courbe va de -2 à 1";"f(2) = -5";0
0;0;"la courbe va de -2 à 1";"f(2) = -5";33
0;0;"la courbe va de -2 à 1";"f(2) = -5";0
0;0;"la courbe va de -2 à 1";"f(2) = -5";33
0;0;"la courbe va de -2 à 1";"f(2) = -5";33
0;0;"la courbe va de -2 à 1";"f(2) = -5";0
0;0;"la courbe va de -2 à 1";"f(2) = -5";0
0;0;"la courbe va de -2 à 1";"f(2) = -5";0
0;0;"la courbe va de -2 à 1";"f(2) = -5";0
0;0;"la courbe va de -2 à 1";"f(2) = -5";33
0;0;"la courbe va de -2 à 1";"f(2) = -5";0
0;0;"la courbe va de -2 à 1";"f(2) = -5";0
0;0;"la courbe va de -2 à 1";"f(2) = -5";33
0;0;"la courbe va de -2 à 1";"f(2) = -5";0
0;0;"la courbe va de -2 à 1";"f(2) = -5";33
0;0;"la courbe va de -2 à 1";"f(2) = -5";0
0;0;"la courbe va de -2 à 1";"f(2) = -5";33
0;0;"la courbe va de -2 à 1";"f(2) = -5";0
0;0;"la courbe va de -2 à 1";"f(2) = -5";0
0;0;"la courbe va de -2 à 1";"f(2) = -5";33
0;0;"la courbe va de -2 à 1";"f(2) = -5";0
0;0;"la courbe va de -2 à 1";"f(2) = -5";0
0;0;"la courbe va de -2 à 1";"-5 < -2";0
0;0;"la courbe va de -2 à 1";"-5 < -2";0
0;0;"la courbe va de -2 à 1";"-5 < -2";33
0;0;"la courbe va de -2 à 1";"-5 < -2";33
0;0;"la courbe va de -2 à 1";"-5 < -2";33
0;0;"la courbe va de -2 à 1";"-5 < -2";0
0;0;"la courbe va de -2 à 1";"-5 < -2";33
0;0;"la courbe va de -2 à 1";"-5 < -2";0
0;0;"la courbe va de -2 à 1";"-5 < -2";0
0;0;"la courbe va de -2 à 1";"-5 < -2";0
0;0;"la courbe va de -2 à 1";"-5 < -2";0
0;0;"la courbe va de -2 à 1";"-5 < -2";0
0;0;"la courbe va de -2 à 1";"-5 < -2";0
0;0;"la courbe va de -2 à 1";"-5 < -2";33
0;0;"la courbe va de -2 à 1";"-5 < -2";0
0;0;"la courbe va de -2 à 1";"-5 < -2";0
0;0;"la courbe va de -2 à 1";"-5 < -2";0
0;0;"la courbe va de -2 à 1";"-5 < -2";0
0;0;"la courbe va de -2 à 1";"-5 < -2";33
0;0;"la courbe va de -2 à 1";"-5 < -2";33
0;0;"la courbe va de -2 à 1";"-5 < -2";0
0;0;"la courbe va de -2 à 1";"-5 < -2";0
0;0;"la courbe va de -2 à 1";"-5 < -2";33
0;0;"la courbe va de -2 à 1";"-5 < -2";33
0;0;"la courbe va de -2 à 1";"-5 < -2";33
0;0;"la courbe va de -2 à 1";"-5 < -2";33
0;0;"la courbe va de -2 à 1";"-5 < -2";33
0;0;"la courbe va de -2 à 1";"-5 < -2";0
0;0;"la courbe va de -2 à 1";"-5 < -2";0
0;0;"la courbe va de -2 à 1";"-5 < -2";0
0;0;"la courbe va de -2 à 1";"-5 < -2";33
0;0;"la courbe va de -2 à 1";"-2 < 1";80
0;0;"la courbe va de -2 à 1";"-2 < 1";80
0;0;"la courbe va de -2 à 1";"-2 < 1";80
0;0;"la courbe va de -2 à 1";"-2 < 1";80
0;0;"la courbe va de -2 à 1";"-2 < 1";80
0;0;"la courbe va de -2 à 1";"-2 < 1";80
0;0;"la courbe va de -2 à 1";"-2 < 1";80
0;0;"la courbe va de -2 à 1";"-2 < 1";80
0;0;"la courbe va de -2 à 1";"-2 < 1";80
0;0;"la courbe va de -2 à 1";"-2 < 1";80
0;0;"la courbe va de -2 à 1";"-2 < 1";80
0;0;"la courbe va de -2 à 1";"-2 < 1";80
0;0;"la courbe va de -2 à 1";"-2 < 1";80
0;0;"la courbe va de -2 à 1";"-2 < 1";80
0;0;"la courbe va de -2 à 1";"-2 < 1";80
0;0;"la courbe va de -2 à 1";"-2 < 1";80
0;0;"la courbe va de -2 à 1";"-2 < 1";80
0;0;"la courbe va de -2 à 1";"-2 < 1";80
0;0;"la courbe va de -2 à 1";"-2 < 1";80
0;0;"la courbe va de -2 à 1";"-2 < 1";80
0;0;"la courbe va de -2 à 1";"-2 < 1";80
0;0;"la courbe va de -2 à 1";"-2 < 1";80
0;0;"la courbe va de -2 à 1";"-2 < 1";80
0;0;"la courbe va de -2 à 1";"-2 < 1";80
0;0;"la courbe va de -2 à 1";"-2 < 1";80
0;0;"la courbe va de -2 à 1";"-2 < 1";80
0;0;"la courbe va de -2 à 1";"-2 < 1";80
0;0;"la courbe va de -2 à 1";"-2 < 1";80
0;0;"la courbe va de -2 à 1";"-2 < 1";80
0;0;"la courbe va de -2 à 1";"-2 < 1";80
0;0;"la courbe va de -2 à 1";"-2 < 1";80
0;0;"la courbe va de -2 à 1";"f(1) = 1";0
0;0;"la courbe va de -2 à 1";"f(1) = 1";0
0;0;"la courbe va de -2 à 1";"f(1) = 1";50
0;0;"la courbe va de -2 à 1";"f(1) = 1";0
0;0;"la courbe va de -2 à 1";"f(1) = 1";33
0;0;"la courbe va de -2 à 1";"f(1) = 1";0
0;0;"la courbe va de -2 à 1";"f(1) = 1";33
0;0;"la courbe va de -2 à 1";"f(1) = 1";0
0;0;"la courbe va de -2 à 1";"f(1) = 1";0
0;0;"la courbe va de -2 à 1";"f(1) = 1";50
0;0;"la courbe va de -2 à 1";"f(1) = 1";33
0;0;"la courbe va de -2 à 1";"f(1) = 1";50
0;0;"la courbe va de -2 à 1";"f(1) = 1";33
0;0;"la courbe va de -2 à 1";"f(1) = 1";33
0;0;"la courbe va de -2 à 1";"f(1) = 1";33
0;0;"la courbe va de -2 à 1";"f(1) = 1";0
0;0;"la courbe va de -2 à 1";"f(1) = 1";0
0;0;"la courbe va de -2 à 1";"f(1) = 1";0
0;0;"la courbe va de -2 à 1";"f(1) = 1";50
0;0;"la courbe va de -2 à 1";"f(1) = 1";33
0;0;"la courbe va de -2 à 1";"f(1) = 1";33
0;0;"la courbe va de -2 à 1";"f(1) = 1";50
0;0;"la courbe va de -2 à 1";"f(1) = 1";33
0;0;"la courbe va de -2 à 1";"f(1) = 1";0
0;0;"la courbe va de -2 à 1";"f(1) = 1";33
0;0;"la courbe va de -2 à 1";"f(1) = 1";33
0;0;"la courbe va de -2 à 1";"f(1) = 1";0
0;0;"la courbe va de -2 à 1";"f(1) = 1";0
0;0;"la courbe va de -2 à 1";"f(1) = 1";33
0;0;"la courbe va de -2 à 1";"f(1) = 1";50
0;0;"la courbe va de -2 à 1";"f(1) = 1";0
0;0;"la courbe va de -2 à 1";"1 > -2";67
0;0;"la courbe va de -2 à 1";"1 > -2";80
0;0;"la courbe va de -2 à 1";"1 > -2";80
0;0;"la courbe va de -2 à 1";"1 > -2";0
0;0;"la courbe va de -2 à 1";"1 > -2";33
0;0;"la courbe va de -2 à 1";"1 > -2";67
0;0;"la courbe va de -2 à 1";"1 > -2";80
0;0;"la courbe va de -2 à 1";"1 > -2";66
0;0;"la courbe va de -2 à 1";"1 > -2";80
0;0;"la courbe va de -2 à 1";"1 > -2";33
0;0;"la courbe va de -2 à 1";"1 > -2";33
0;0;"la courbe va de -2 à 1";"1 > -2";0
0;0;"la courbe va de -2 à 1";"1 > -2";0
0;0;"la courbe va de -2 à 1";"1 > -2";80
0;0;"la courbe va de -2 à 1";"1 > -2";66
0;0;"la courbe va de -2 à 1";"1 > -2";60
0;0;"la courbe va de -2 à 1";"1 > -2";50
0;0;"la courbe va de -2 à 1";"1 > -2";50
0;0;"la courbe va de -2 à 1";"1 > -2";80
0;0;"la courbe va de -2 à 1";"1 > -2";80
0;0;"la courbe va de -2 à 1";"1 > -2";0
0;0;"la courbe va de -2 à 1";"1 > -2";33
0;0;"la courbe va de -2 à 1";"1 > -2";50
0;0;"la courbe va de -2 à 1";"1 > -2";80
0;0;"la courbe va de -2 à 1";"1 > -2";33
0;0;"la courbe va de -2 à 1";"1 > -2";50
0;0;"la courbe va de -2 à 1";"1 > -2";80
0;0;"la courbe va de -2 à 1";"1 > -2";33
0;0;"la courbe va de -2 à 1";"1 > -2";0
0;0;"la courbe va de -2 à 1";"1 > -2";33
0;0;"la courbe va de -2 à 1";"1 > -2";80
0;1;"le max de la courbe est 5";"1 est le maximum de f";0
0;1;"le max de la courbe est 5";"1 est le maximum de f";0
0;1;"le max de la courbe est 5";"1 est le maximum de f";0
0;1;"le max de la courbe est 5";"1 est le maximum de f";0
0;1;"le max de la courbe est 5";"1 est le maximum de f";0
0;1;"le max de la courbe est 5";"1 est le maximum de f";0
0;1;"le max de la courbe est 5";"1 est le maximum de f";0
0;1;"le max de la courbe est 5";"1 est le maximum de f";0
0;1;"le max de la courbe est 5";"1 est le maximum de f";0
0;1;"le max de la courbe est 5";"1 est le maximum de f";0
0;1;"le max de la courbe est 5";"1 est le maximum de f";0
0;1;"le max de la courbe est 5";"1 est le maximum de f";0
0;1;"le max de la courbe est 5";"1 est le maximum de f";0
0;1;"le max de la courbe est 5";"1 est le maximum de f";0
0;1;"le max de la courbe est 5";"1 est le maximum de f";0
0;1;"le max de la courbe est 5";"1 est le maximum de f";0
0;1;"le max de la courbe est 5";"1 est le maximum de f";0
0;1;"le max de la courbe est 5";"1 est le maximum de f";0
0;1;"le max de la courbe est 5";"1 est le maximum de f";0
0;1;"le max de la courbe est 5";"1 est le maximum de f";0
0;1;"le max de la courbe est 5";"1 est le maximum de f";0
0;1;"le max de la courbe est 5";"1 est le maximum de f";0
0;1;"le max de la courbe est 5";"1 est le maximum de f";0
0;1;"le max de la courbe est 5";"1 est le maximum de f";0
0;1;"le max de la courbe est 5";"1 est le maximum de f";0
0;1;"le max de la courbe est 5";"1 est le maximum de f";0
0;1;"le max de la courbe est 5";"1 est le maximum de f";0
0;1;"le max de la courbe est 5";"1 est le maximum de f";0
0;1;"le max de la courbe est 5";"1 est le maximum de f";0
0;1;"le max de la courbe est 5";"1 est le maximum de f";0
0;1;"le max de la courbe est 5";"1 est le maximum de f";0
0;1;"le max de la courbe est 5";"1 ≤ 2";0
0;1;"le max de la courbe est 5";"1 ≤ 2";0
0;1;"le max de la courbe est 5";"1 ≤ 2";0
0;1;"le max de la courbe est 5";"1 ≤ 2";0
0;1;"le max de la courbe est 5";"1 ≤ 2";0
0;1;"le max de la courbe est 5";"1 ≤ 2";0
0;1;"le max de la courbe est 5";"1 ≤ 2";0
0;1;"le max de la courbe est 5";"1 ≤ 2";0
0;1;"le max de la courbe est 5";"1 ≤ 2";0
0;1;"le max de la courbe est 5";"1 ≤ 2";0
0;1;"le max de la courbe est 5";"1 ≤ 2";0
0;1;"le max de la courbe est 5";"1 ≤ 2";0
0;1;"le max de la courbe est 5";"1 ≤ 2";0
0;1;"le max de la courbe est 5";"1 ≤ 2";0
0;1;"le max de la courbe est 5";"1 ≤ 2";0
0;1;"le max de la courbe est 5";"1 ≤ 2";0
0;1;"le max de la courbe est 5";"1 ≤ 2";0
0;1;"le max de la courbe est 5";"1 ≤ 2";0
0;1;"le max de la courbe est 5";"1 ≤ 2";0
0;1;"le max de la courbe est 5";"1 ≤ 2";0
0;1;"le max de la courbe est 5";"1 ≤ 2";0
0;1;"le max de la courbe est 5";"1 ≤ 2";0
0;1;"le max de la courbe est 5";"1 ≤ 2";0
0;1;"le max de la courbe est 5";"1 ≤ 2";0
0;1;"le max de la courbe est 5";"1 ≤ 2";0
0;1;"le max de la courbe est 5";"1 ≤ 2";0
0;1;"le max de la courbe est 5";"1 ≤ 2";0
0;1;"le max de la courbe est 5";"1 ≤ 2";0
0;1;"le max de la courbe est 5";"1 ≤ 2";0
0;1;"le max de la courbe est 5";"1 ≤ 2";0
0;1;"le max de la courbe est 5";"1 ≤ 2";0
0;1;"le max de la courbe est 5";"x ≤ 2 est toujours vraie";0
0;1;"le max de la courbe est 5";"x ≤ 2 est toujours vraie";0
0;1;"le max de la courbe est 5";"x ≤ 2 est toujours vraie";0
0;1;"le max de la courbe est 5";"x ≤ 2 est toujours vraie";0
0;1;"le max de la courbe est 5";"x ≤ 2 est toujours vraie";0
0;1;"le max de la courbe est 5";"x ≤ 2 est toujours vraie";0
0;1;"le max de la courbe est 5";"x ≤ 2 est toujours vraie";0
0;1;"le max de la courbe est 5";"x ≤ 2 est toujours vraie";0
0;1;"le max de la courbe est 5";"x ≤ 2 est toujours vraie";0
0;1;"le max de la courbe est 5";"x ≤ 2 est toujours vraie";0
0;1;"le max de la courbe est 5";"x ≤ 2 est toujours vraie";0
0;1;"le max de la courbe est 5";"x ≤ 2 est toujours vraie";0
0;1;"le max de la courbe est 5";"x ≤ 2 est toujours vraie";0
0;1;"le max de la courbe est 5";"x ≤ 2 est toujours vraie";0
0;1;"le max de la courbe est 5";"x ≤ 2 est toujours vraie";0
0;1;"le max de la courbe est 5";"x ≤ 2 est toujours vraie";0
0;1;"le max de la courbe est 5";"x ≤ 2 est toujours vraie";0
0;1;"le max de la courbe est 5";"x ≤ 2 est toujours vraie";0
0;1;"le max de la courbe est 5";"x ≤ 2 est toujours vraie";0
0;1;"le max de la courbe est 5";"x ≤ 2 est toujours vraie";0
0;1;"le max de la courbe est 5";"x ≤ 2 est toujours vraie";0
0;1;"le max de la courbe est 5";"x ≤ 2 est toujours vraie";0
0;1;"le max de la courbe est 5";"x ≤ 2 est toujours vraie";0
0;1;"le max de la courbe est 5";"x ≤ 2 est toujours vraie";0
0;1;"le max de la courbe est 5";"x ≤ 2 est toujours vraie";0
0;1;"le max de la courbe est 5";"x ≤ 2 est toujours vraie";0
0;1;"le max de la courbe est 5";"x ≤ 2 est toujours vraie";0
0;1;"le max de la courbe est 5";"x ≤ 2 est toujours vraie";0
0;1;"le max de la courbe est 5";"x ≤ 2 est toujours vraie";0
0;1;"le max de la courbe est 5";"x ≤ 2 est toujours vraie";0
0;1;"le max de la courbe est 5";"x ≤ 2 est toujours vraie";0
0;1;"le max de la courbe est 5";"f(x) ≤ 2 est toujours vraie";0
0;1;"le max de la courbe est 5";"f(x) ≤ 2 est toujours vraie";0
0;1;"le max de la courbe est 5";"f(x) ≤ 2 est toujours vraie";0
0;1;"le max de la courbe est 5";"f(x) ≤ 2 est toujours vraie";0
0;1;"le max de la courbe est 5";"f(x) ≤ 2 est toujours vraie";0
0;1;"le max de la courbe est 5";"f(x) ≤ 2 est toujours vraie";0
0;1;"le max de la courbe est 5";"f(x) ≤ 2 est toujours vraie";0
0;1;"le max de la courbe est 5";"f(x) ≤ 2 est toujours vraie";0
0;1;"le max de la courbe est 5";"f(x) ≤ 2 est toujours vraie";0
0;1;"le max de la courbe est 5";"f(x) ≤ 2 est toujours vraie";0
0;1;"le max de la courbe est 5";"f(x) ≤ 2 est toujours vraie";0
0;1;"le max de la courbe est 5";"f(x) ≤ 2 est toujours vraie";0
0;1;"le max de la courbe est 5";"f(x) ≤ 2 est toujours vraie";0
0;1;"le max de la courbe est 5";"f(x) ≤ 2 est toujours vraie";0
0;1;"le max de la courbe est 5";"f(x) ≤ 2 est toujours vraie";0
0;1;"le max de la courbe est 5";"f(x) ≤ 2 est toujours vraie";0
0;1;"le max de la courbe est 5";"f(x) ≤ 2 est toujours vraie";0
0;1;"le max de la courbe est 5";"f(x) ≤ 2 est toujours vraie";0
0;1;"le max de la courbe est 5";"f(x) ≤ 2 est toujours vraie";0
0;1;"le max de la courbe est 5";"f(x) ≤ 2 est toujours vraie";0
0;1;"le max de la courbe est 5";"f(x) ≤ 2 est toujours vraie";0
0;1;"le max de la courbe est 5";"f(x) ≤ 2 est toujours vraie";0
0;1;"le max de la courbe est 5";"f(x) ≤ 2 est toujours vraie";0
0;1;"le max de la courbe est 5";"f(x) ≤ 2 est toujours vraie";0
0;1;"le max de la courbe est 5";"f(x) ≤ 2 est toujours vraie";0
0;1;"le max de la courbe est 5";"f(x) ≤ 2 est toujours vraie";0
0;1;"le max de la courbe est 5";"f(x) ≤ 2 est toujours vraie";0
0;1;"le max de la courbe est 5";"f(x) ≤ 2 est toujours vraie";0
0;1;"le max de la courbe est 5";"f(x) ≤ 2 est toujours vraie";0
0;1;"le max de la courbe est 5";"f(x) ≤ 2 est toujours vraie";0
0;1;"le max de la courbe est 5";"f(x) ≤ 2 est toujours vraie";0
0;1;"le max de la courbe est 5";"2 ≤ 2";0
0;1;"le max de la courbe est 5";"2 ≤ 2";0
0;1;"le max de la courbe est 5";"2 ≤ 2";0
0;1;"le max de la courbe est 5";"2 ≤ 2";0
0;1;"le max de la courbe est 5";"2 ≤ 2";0
0;1;"le max de la courbe est 5";"2 ≤ 2";0
0;1;"le max de la courbe est 5";"2 ≤ 2";0
0;1;"le max de la courbe est 5";"2 ≤ 2";0
0;1;"le max de la courbe est 5";"2 ≤ 2";0
0;1;"le max de la courbe est 5";"2 ≤ 2";0
0;1;"le max de la courbe est 5";"2 ≤ 2";0
0;1;"le max de la courbe est 5";"2 ≤ 2";0
0;1;"le max de la courbe est 5";"2 ≤ 2";0
0;1;"le max de la courbe est 5";"2 ≤ 2";0
0;1;"le max de la courbe est 5";"2 ≤ 2";0
0;1;"le max de la courbe est 5";"2 ≤ 2";0
0;1;"le max de la courbe est 5";"2 ≤ 2";0
0;1;"le max de la courbe est 5";"2 ≤ 2";0
0;1;"le max de la courbe est 5";"2 ≤ 2";0
0;1;"le max de la courbe est 5";"2 ≤ 2";0
0;1;"le max de la courbe est 5";"2 ≤ 2";0
0;1;"le max de la courbe est 5";"2 ≤ 2";0
0;1;"le max de la courbe est 5";"2 ≤ 2";0
0;1;"le max de la courbe est 5";"2 ≤ 2";0
0;1;"le max de la courbe est 5";"2 ≤ 2";0
0;1;"le max de la courbe est 5";"2 ≤ 2";0
0;1;"le max de la courbe est 5";"2 ≤ 2";0
0;1;"le max de la courbe est 5";"2 ≤ 2";0
0;1;"le max de la courbe est 5";"2 ≤ 2";0
0;1;"le max de la courbe est 5";"2 ≤ 2";0
0;1;"le max de la courbe est 5";"2 ≤ 2";0
0;2;"le min de la courbe est 1";"f(2) = -5";0
0;2;"le min de la courbe est 1";"f(2) = -5";0
0;2;"le min de la courbe est 1";"f(2) = -5";0
0;2;"le min de la courbe est 1";"f(2) = -5";0
0;2;"le min de la courbe est 1";"f(2) = -5";0
0;2;"le min de la courbe est 1";"f(2) = -5";0
0;2;"le min de la courbe est 1";"f(2) = -5";0
0;2;"le min de la courbe est 1";"f(2) = -5";0
0;2;"le min de la courbe est 1";"f(2) = -5";0
0;2;"le min de la courbe est 1";"f(2) = -5";0
0;2;"le min de la courbe est 1";"f(2) = -5";0
0;2;"le min de la courbe est 1";"f(2) = -5";0
0;2;"le min de la courbe est 1";"f(2) = -5";0
0;2;"le min de la courbe est 1";"f(2) = -5";0
0;2;"le min de la courbe est 1";"f(2) = -5";0
0;2;"le min de la courbe est 1";"f(2) = -5";0
0;2;"le min de la courbe est 1";"f(2) = -5";0
0;2;"le min de la courbe est 1";"f(2) = -5";0
0;2;"le min de la courbe est 1";"f(2) = -5";0
0;2;"le min de la courbe est 1";"f(2) = -5";0
0;2;"le min de la courbe est 1";"f(2) = -5";0
0;2;"le min de la courbe est 1";"f(2) = -5";0
0;2;"le min de la courbe est 1";"f(2) = -5";0
0;2;"le min de la courbe est 1";"f(2) = -5";0
0;2;"le min de la courbe est 1";"f(2) = -5";0
0;2;"le min de la courbe est 1";"f(2) = -5";0
0;2;"le min de la courbe est 1";"f(2) = -5";0
0;2;"le min de la courbe est 1";"f(2) = -5";0
0;2;"le min de la courbe est 1";"f(2) = -5";0
0;2;"le min de la courbe est 1";"f(2) = -5";0
0;2;"le min de la courbe est 1";"f(2) = -5";0
0;2;"le min de la courbe est 1";"-5 < 1";0
0;2;"le min de la courbe est 1";"-5 < 1";0
0;2;"le min de la courbe est 1";"-5 < 1";0
0;2;"le min de la courbe est 1";"-5 < 1";33
0;2;"le min de la courbe est 1";"-5 < 1";0
0;2;"le min de la courbe est 1";"-5 < 1";0
0;2;"le min de la courbe est 1";"-5 < 1";0
0;2;"le min de la courbe est 1";"-5 < 1";33
0;2;"le min de la courbe est 1";"-5 < 1";0
0;2;"le min de la courbe est 1";"-5 < 1";0
0;2;"le min de la courbe est 1";"-5 < 1";33
0;2;"le min de la courbe est 1";"-5 < 1";33
0;2;"le min de la courbe est 1";"-5 < 1";0
0;2;"le min de la courbe est 1";"-5 < 1";33
0;2;"le min de la courbe est 1";"-5 < 1";0
0;2;"le min de la courbe est 1";"-5 < 1";0
0;2;"le min de la courbe est 1";"-5 < 1";0
0;2;"le min de la courbe est 1";"-5 < 1";0
0;2;"le min de la courbe est 1";"-5 < 1";0
0;2;"le min de la courbe est 1";"-5 < 1";0
0;2;"le min de la courbe est 1";"-5 < 1";33
0;2;"le min de la courbe est 1";"-5 < 1";33
0;2;"le min de la courbe est 1";"-5 < 1";0
0;2;"le min de la courbe est 1";"-5 < 1";33
