Modèle;Température
gemma:7b;2.1
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
0;0;"2=f(-5)";"f est décroissante sur [1;2]";0
0;0;"2=f(-5)";"f est décroissante sur [1;2]";0
0;0;"2=f(-5)";"f est décroissante sur [1;2]";0
0;0;"2=f(-5)";"f est décroissante sur [1;2]";0
0;0;"2=f(-5)";"f est décroissante sur [1;2]";0
0;0;"2=f(-5)";"f est décroissante sur [1;2]";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(2) = -5";0
0;0;"2=f(-5)";"f(2) = -5";0
0;0;"2=f(-5)";"f(2) = -5";0
0;0;"2=f(-5)";"f(2) = -5";0
0;0;"2=f(-5)";"f(2) = -5";0
0;0;"2=f(-5)";"f(2) = -5";0
0;0;"2=f(-5)";"f(2) = -5";0
0;0;"2=f(-5)";"f(2) = -5";0
0;0;"2=f(-5)";"f(2) = -5";0
0;0;"2=f(-5)";"f(2) = -5";0
0;0;"2=f(-5)";"f(2) = -5";0
0;0;"2=f(-5)";"f(2) = -5";0
0;0;"2=f(-5)";"f(2) = -5";0
0;0;"2=f(-5)";"f(2) = -5";0
0;0;"2=f(-5)";"f(2) = -5";0
0;0;"2=f(-5)";"f(2) = -5";0
0;0;"2=f(-5)";"f(2) = -5";0
0;0;"2=f(-5)";"f(2) = -5";0
0;0;"2=f(-5)";"f(2) = -5";0
0;0;"2=f(-5)";"f(2) = -5";0
0;0;"2=f(-5)";"f(2) = -5";0
0;0;"2=f(-5)";"f(2) = -5";0
0;0;"2=f(-5)";"f(2) = -5";0
0;0;"2=f(-5)";"f(2) = -5";0
0;0;"2=f(-5)";"f(2) = -5";0
0;0;"2=f(-5)";"f(2) = -5";0
0;0;"2=f(-5)";"f(2) = -5";0
0;0;"2=f(-5)";"f(2) = -5";0
0;0;"2=f(-5)";"f(2) = -5";0
0;0;"2=f(-5)";"f(2) = -5";0
0;0;"2=f(-5)";"f(2) = -5";0
0;0;"2=f(-5)";"-5 < -2";0
0;0;"2=f(-5)";"-5 < -2";0
0;0;"2=f(-5)";"-5 < -2";0
0;0;"2=f(-5)";"-5 < -2";0
0;0;"2=f(-5)";"-5 < -2";0
0;0;"2=f(-5)";"-5 < -2";0
0;0;"2=f(-5)";"-5 < -2";0
0;0;"2=f(-5)";"-5 < -2";0
0;0;"2=f(-5)";"-5 < -2";0
0;0;"2=f(-5)";"-5 < -2";0
0;0;"2=f(-5)";"-5 < -2";0
0;0;"2=f(-5)";"-5 < -2";0
0;0;"2=f(-5)";"-5 < -2";0
0;0;"2=f(-5)";"-5 < -2";0
0;0;"2=f(-5)";"-5 < -2";0
0;0;"2=f(-5)";"-5 < -2";0
0;0;"2=f(-5)";"-5 < -2";0
0;0;"2=f(-5)";"-5 < -2";0
0;0;"2=f(-5)";"-5 < -2";0
0;0;"2=f(-5)";"-5 < -2";0
0;0;"2=f(-5)";"-5 < -2";0
0;0;"2=f(-5)";"-5 < -2";0
0;0;"2=f(-5)";"-5 < -2";0
0;0;"2=f(-5)";"-5 < -2";0
0;0;"2=f(-5)";"-5 < -2";0
0;0;"2=f(-5)";"-5 < -2";0
0;0;"2=f(-5)";"-5 < -2";0
0;0;"2=f(-5)";"-5 < -2";0
0;0;"2=f(-5)";"-5 < -2";0
0;0;"2=f(-5)";"-5 < -2";0
0;0;"2=f(-5)";"-5 < -2";0
0;0;"2=f(-5)";"-2 < 1";0
0;0;"2=f(-5)";"-2 < 1";0
0;0;"2=f(-5)";"-2 < 1";0
0;0;"2=f(-5)";"-2 < 1";0
0;0;"2=f(-5)";"-2 < 1";0
0;0;"2=f(-5)";"-2 < 1";0
0;0;"2=f(-5)";"-2 < 1";0
0;0;"2=f(-5)";"-2 < 1";0
0;0;"2=f(-5)";"-2 < 1";0
0;0;"2=f(-5)";"-2 < 1";0
0;0;"2=f(-5)";"-2 < 1";0
0;0;"2=f(-5)";"-2 < 1";0
0;0;"2=f(-5)";"-2 < 1";0
0;0;"2=f(-5)";"-2 < 1";0
0;0;"2=f(-5)";"-2 < 1";0
0;0;"2=f(-5)";"-2 < 1";0
0;0;"2=f(-5)";"-2 < 1";0
0;0;"2=f(-5)";"-2 < 1";0
0;0;"2=f(-5)";"-2 < 1";0
0;0;"2=f(-5)";"-2 < 1";0
0;0;"2=f(-5)";"-2 < 1";0
0;0;"2=f(-5)";"-2 < 1";0
0;0;"2=f(-5)";"-2 < 1";0
0;0;"2=f(-5)";"-2 < 1";0
0;0;"2=f(-5)";"-2 < 1";0
0;0;"2=f(-5)";"-2 < 1";0
0;0;"2=f(-5)";"-2 < 1";0
0;0;"2=f(-5)";"-2 < 1";0
0;0;"2=f(-5)";"-2 < 1";0
0;0;"2=f(-5)";"-2 < 1";0
0;0;"2=f(-5)";"-2 < 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"1 > -2";0
0;0;"2=f(-5)";"1 > -2";0
0;0;"2=f(-5)";"1 > -2";0
0;0;"2=f(-5)";"1 > -2";0
0;0;"2=f(-5)";"1 > -2";0
0;0;"2=f(-5)";"1 > -2";0
0;0;"2=f(-5)";"1 > -2";0
0;0;"2=f(-5)";"1 > -2";0
0;0;"2=f(-5)";"1 > -2";0
0;0;"2=f(-5)";"1 > -2";0
0;0;"2=f(-5)";"1 > -2";0
0;0;"2=f(-5)";"1 > -2";0
0;0;"2=f(-5)";"1 > -2";0
0;0;"2=f(-5)";"1 > -2";0
0;0;"2=f(-5)";"1 > -2";0
0;0;"2=f(-5)";"1 > -2";0
0;0;"2=f(-5)";"1 > -2";0
0;0;"2=f(-5)";"1 > -2";0
0;0;"2=f(-5)";"1 > -2";0
0;0;"2=f(-5)";"1 > -2";0
0;0;"2=f(-5)";"1 > -2";0
0;0;"2=f(-5)";"1 > -2";0
0;0;"2=f(-5)";"1 > -2";0
0;0;"2=f(-5)";"1 > -2";0
0;0;"2=f(-5)";"1 > -2";0
0;0;"2=f(-5)";"1 > -2";0
0;0;"2=f(-5)";"1 > -2";0
0;0;"2=f(-5)";"1 > -2";0
0;0;"2=f(-5)";"1 > -2";0
0;0;"2=f(-5)";"1 > -2";0
0;0;"2=f(-5)";"1 > -2";0
0;0;"f(-5)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-5)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-5)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-5)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-5)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-5)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-5)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-5)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-5)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-5)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-5)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-5)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-5)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-5)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-5)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-5)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-5)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-5)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-5)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-5)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-5)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-5)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-5)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-5)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-5)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-5)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-5)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-5)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-5)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-5)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-5)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-5)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-5)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-5)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-5)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-5)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-5)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-5)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-5)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-5)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-5)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-5)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-5)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-5)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-5)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-5)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-5)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-5)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-5)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-5)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-5)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-5)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-5)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-5)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-5)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-5)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-5)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-5)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-5)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-5)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-5)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-5)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(2) = -5";0
0;0;"f(-5)=-5";"f(2) = -5";0
0;0;"f(-5)=-5";"f(2) = -5";0
0;0;"f(-5)=-5";"f(2) = -5";0
0;0;"f(-5)=-5";"f(2) = -5";0
0;0;"f(-5)=-5";"f(2) = -5";0
0;0;"f(-5)=-5";"f(2) = -5";0
0;0;"f(-5)=-5";"f(2) = -5";0
0;0;"f(-5)=-5";"f(2) = -5";0
0;0;"f(-5)=-5";"f(2) = -5";0
0;0;"f(-5)=-5";"f(2) = -5";0
0;0;"f(-5)=-5";"f(2) = -5";0
0;0;"f(-5)=-5";"f(2) = -5";0
0;0;"f(-5)=-5";"f(2) = -5";0
0;0;"f(-5)=-5";"f(2) = -5";0
0;0;"f(-5)=-5";"f(2) = -5";0
0;0;"f(-5)=-5";"f(2) = -5";0
0;0;"f(-5)=-5";"f(2) = -5";0
0;0;"f(-5)=-5";"f(2) = -5";0
0;0;"f(-5)=-5";"f(2) = -5";0
0;0;"f(-5)=-5";"f(2) = -5";0
0;0;"f(-5)=-5";"f(2) = -5";0
0;0;"f(-5)=-5";"f(2) = -5";0
0;0;"f(-5)=-5";"f(2) = -5";0
0;0;"f(-5)=-5";"f(2) = -5";0
0;0;"f(-5)=-5";"f(2) = -5";0
0;0;"f(-5)=-5";"f(2) = -5";0
0;0;"f(-5)=-5";"f(2) = -5";0
0;0;"f(-5)=-5";"f(2) = -5";0
0;0;"f(-5)=-5";"f(2) = -5";0
0;0;"f(-5)=-5";"f(2) = -5";0
0;0;"f(-5)=-5";"-5 < -2";0
0;0;"f(-5)=-5";"-5 < -2";0
0;0;"f(-5)=-5";"-5 < -2";0
0;0;"f(-5)=-5";"-5 < -2";0
0;0;"f(-5)=-5";"-5 < -2";0
0;0;"f(-5)=-5";"-5 < -2";0
0;0;"f(-5)=-5";"-5 < -2";0
0;0;"f(-5)=-5";"-5 < -2";0
0;0;"f(-5)=-5";"-5 < -2";0
0;0;"f(-5)=-5";"-5 < -2";0
0;0;"f(-5)=-5";"-5 < -2";0
0;0;"f(-5)=-5";"-5 < -2";0
0;0;"f(-5)=-5";"-5 < -2";0
0;0;"f(-5)=-5";"-5 < -2";0
0;0;"f(-5)=-5";"-5 < -2";0
0;0;"f(-5)=-5";"-5 < -2";0
0;0;"f(-5)=-5";"-5 < -2";0
0;0;"f(-5)=-5";"-5 < -2";0
0;0;"f(-5)=-5";"-5 < -2";0
0;0;"f(-5)=-5";"-5 < -2";0
0;0;"f(-5)=-5";"-5 < -2";0
0;0;"f(-5)=-5";"-5 < -2";0
0;0;"f(-5)=-5";"-5 < -2";0
0;0;"f(-5)=-5";"-5 < -2";0
0;0;"f(-5)=-5";"-5 < -2";0
0;0;"f(-5)=-5";"-5 < -2";0
0;0;"f(-5)=-5";"-5 < -2";0
0;0;"f(-5)=-5";"-5 < -2";0
0;0;"f(-5)=-5";"-5 < -2";0
0;0;"f(-5)=-5";"-5 < -2";0
0;0;"f(-5)=-5";"-5 < -2";0
0;0;"f(-5)=-5";"-2 < 1";0
0;0;"f(-5)=-5";"-2 < 1";0
0;0;"f(-5)=-5";"-2 < 1";0
0;0;"f(-5)=-5";"-2 < 1";0
0;0;"f(-5)=-5";"-2 < 1";0
0;0;"f(-5)=-5";"-2 < 1";0
0;0;"f(-5)=-5";"-2 < 1";0
0;0;"f(-5)=-5";"-2 < 1";0
0;0;"f(-5)=-5";"-2 < 1";0
0;0;"f(-5)=-5";"-2 < 1";0
0;0;"f(-5)=-5";"-2 < 1";0
0;0;"f(-5)=-5";"-2 < 1";0
0;0;"f(-5)=-5";"-2 < 1";0
0;0;"f(-5)=-5";"-2 < 1";0
0;0;"f(-5)=-5";"-2 < 1";0
0;0;"f(-5)=-5";"-2 < 1";0
0;0;"f(-5)=-5";"-2 < 1";0
0;0;"f(-5)=-5";"-2 < 1";0
0;0;"f(-5)=-5";"-2 < 1";0
0;0;"f(-5)=-5";"-2 < 1";0
0;0;"f(-5)=-5";"-2 < 1";0
0;0;"f(-5)=-5";"-2 < 1";0
0;0;"f(-5)=-5";"-2 < 1";0
0;0;"f(-5)=-5";"-2 < 1";0
0;0;"f(-5)=-5";"-2 < 1";0
0;0;"f(-5)=-5";"-2 < 1";0
0;0;"f(-5)=-5";"-2 < 1";0
0;0;"f(-5)=-5";"-2 < 1";0
0;0;"f(-5)=-5";"-2 < 1";0
0;0;"f(-5)=-5";"-2 < 1";0
0;0;"f(-5)=-5";"-2 < 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"1 > -2";0
0;0;"f(-5)=-5";"1 > -2";0
0;0;"f(-5)=-5";"1 > -2";0
0;0;"f(-5)=-5";"1 > -2";0
0;0;"f(-5)=-5";"1 > -2";0
0;0;"f(-5)=-5";"1 > -2";0
0;0;"f(-5)=-5";"1 > -2";0
0;0;"f(-5)=-5";"1 > -2";0
0;0;"f(-5)=-5";"1 > -2";0
0;0;"f(-5)=-5";"1 > -2";0
0;0;"f(-5)=-5";"1 > -2";0
0;0;"f(-5)=-5";"1 > -2";0
0;0;"f(-5)=-5";"1 > -2";0
0;0;"f(-5)=-5";"1 > -2";0
0;0;"f(-5)=-5";"1 > -2";0
0;0;"f(-5)=-5";"1 > -2";0
0;0;"f(-5)=-5";"1 > -2";0
0;0;"f(-5)=-5";"1 > -2";0
0;0;"f(-5)=-5";"1 > -2";0
0;0;"f(-5)=-5";"1 > -2";0
0;0;"f(-5)=-5";"1 > -2";0
0;0;"f(-5)=-5";"1 > -2";0
0;0;"f(-5)=-5";"1 > -2";0
0;0;"f(-5)=-5";"1 > -2";0
0;0;"f(-5)=-5";"1 > -2";0
0;0;"f(-5)=-5";"1 > -2";0
0;0;"f(-5)=-5";"1 > -2";0
0;0;"f(-5)=-5";"1 > -2";0
0;0;"f(-5)=-5";"1 > -2";0
0;0;"f(-5)=-5";"1 > -2";0
0;0;"f(-5)=-5";"1 > -2";0
0;0;"-5<f(2)";"f ≥ -2 sur [0;1]";0
0;0;"-5<f(2)";"f ≥ -2 sur [0;1]";0
0;0;"-5<f(2)";"f ≥ -2 sur [0;1]";0
0;0;"-5<f(2)";"f ≥ -2 sur [0;1]";0
0;0;"-5<f(2)";"f ≥ -2 sur [0;1]";0
0;0;"-5<f(2)";"f ≥ -2 sur [0;1]";17
0;0;"-5<f(2)";"f ≥ -2 sur [0;1]";0
0;0;"-5<f(2)";"f ≥ -2 sur [0;1]";0
0;0;"-5<f(2)";"f ≥ -2 sur [0;1]";0
0;0;"-5<f(2)";"f ≥ -2 sur [0;1]";0
0;0;"-5<f(2)";"f ≥ -2 sur [0;1]";0
0;0;"-5<f(2)";"f ≥ -2 sur [0;1]";0
0;0;"-5<f(2)";"f ≥ -2 sur [0;1]";0
0;0;"-5<f(2)";"f ≥ -2 sur [0;1]";0
0;0;"-5<f(2)";"f ≥ -2 sur [0;1]";0
0;0;"-5<f(2)";"f ≥ -2 sur [0;1]";0
0;0;"-5<f(2)";"f ≥ -2 sur [0;1]";0
0;0;"-5<f(2)";"f ≥ -2 sur [0;1]";0
0;0;"-5<f(2)";"f ≥ -2 sur [0;1]";0
0;0;"-5<f(2)";"f ≥ -2 sur [0;1]";0
0;0;"-5<f(2)";"f ≥ -2 sur [0;1]";0
0;0;"-5<f(2)";"f ≥ -2 sur [0;1]";0
0;0;"-5<f(2)";"f ≥ -2 sur [0;1]";0
0;0;"-5<f(2)";"f ≥ -2 sur [0;1]";0
0;0;"-5<f(2)";"f ≥ -2 sur [0;1]";16
0;0;"-5<f(2)";"f ≥ -2 sur [0;1]";0
0;0;"-5<f(2)";"f ≥ -2 sur [0;1]";0
0;0;"-5<f(2)";"f ≥ -2 sur [0;1]";0
0;0;"-5<f(2)";"f ≥ -2 sur [0;1]";16,67
0;0;"-5<f(2)";"f ≥ -2 sur [0;1]";0
0;0;"-5<f(2)";"f ≥ -2 sur [0;1]";0
0;0;"-5<f(2)";"f est décroissante sur [1;2]";16,67
0;0;"-5<f(2)";"f est décroissante sur [1;2]";33
0;0;"-5<f(2)";"f est décroissante sur [1;2]";0
