Modèle;Température
mistral:7b;1.4
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
0;1;"f≤2";"1 est le maximum de f";0
0;1;"f≤2";"1 est le maximum de f";0
0;1;"f≤2";"1 ≤ 2";50
0;1;"f≤2";"1 ≤ 2";50
0;1;"f≤2";"1 ≤ 2";37,5
0;1;"f≤2";"1 ≤ 2";50
0;1;"f≤2";"1 ≤ 2";50
0;1;"f≤2";"1 ≤ 2";50
0;1;"f≤2";"1 ≤ 2";50
0;1;"f≤2";"1 ≤ 2";50
0;1;"f≤2";"1 ≤ 2";50
0;1;"f≤2";"1 ≤ 2";50
0;1;"f≤2";"1 ≤ 2";20
0;1;"f≤2";"1 ≤ 2";37,5
0;1;"f≤2";"1 ≤ 2";50
0;1;"f≤2";"1 ≤ 2";50
0;1;"f≤2";"1 ≤ 2";50
0;1;"f≤2";"1 ≤ 2";50
0;1;"f≤2";"1 ≤ 2";25
0;1;"f≤2";"1 ≤ 2";50
0;1;"f≤2";"1 ≤ 2";50
0;1;"f≤2";"1 ≤ 2";37,5
0;1;"f≤2";"1 ≤ 2";50
0;1;"f≤2";"1 ≤ 2";37,5
0;1;"f≤2";"1 ≤ 2";50
0;1;"f≤2";"1 ≤ 2";50
0;1;"f≤2";"1 ≤ 2";50
0;1;"f≤2";"1 ≤ 2";50
0;1;"f≤2";"1 ≤ 2";50
0;1;"f≤2";"1 ≤ 2";50
0;1;"f≤2";"1 ≤ 2";37,5
0;1;"f≤2";"1 ≤ 2";50
0;1;"f≤2";"1 ≤ 2";50
0;1;"f≤2";"x ≤ 2 est toujours vraie";40
0;1;"f≤2";"x ≤ 2 est toujours vraie";50
0;1;"f≤2";"x ≤ 2 est toujours vraie";80
0;1;"f≤2";"x ≤ 2 est toujours vraie";62,5
0;1;"f≤2";"x ≤ 2 est toujours vraie";37,5
0;1;"f≤2";"x ≤ 2 est toujours vraie";75
0;1;"f≤2";"x ≤ 2 est toujours vraie";37,5
0;1;"f≤2";"x ≤ 2 est toujours vraie";20
0;1;"f≤2";"x ≤ 2 est toujours vraie";66,67
0;1;"f≤2";"x ≤ 2 est toujours vraie";75
0;1;"f≤2";"x ≤ 2 est toujours vraie";25
0;1;"f≤2";"x ≤ 2 est toujours vraie";80
0;1;"f≤2";"x ≤ 2 est toujours vraie";50
0;1;"f≤2";"x ≤ 2 est toujours vraie";50
0;1;"f≤2";"x ≤ 2 est toujours vraie";60
0;1;"f≤2";"x ≤ 2 est toujours vraie";37,5
0;1;"f≤2";"x ≤ 2 est toujours vraie";50
0;1;"f≤2";"x ≤ 2 est toujours vraie";85
0;1;"f≤2";"x ≤ 2 est toujours vraie";37,5
0;1;"f≤2";"x ≤ 2 est toujours vraie";50
0;1;"f≤2";"x ≤ 2 est toujours vraie";50
0;1;"f≤2";"x ≤ 2 est toujours vraie";75
0;1;"f≤2";"x ≤ 2 est toujours vraie";45
0;1;"f≤2";"x ≤ 2 est toujours vraie";50
0;1;"f≤2";"x ≤ 2 est toujours vraie";50
0;1;"f≤2";"x ≤ 2 est toujours vraie";62,5
0;1;"f≤2";"x ≤ 2 est toujours vraie";87,5
0;1;"f≤2";"x ≤ 2 est toujours vraie";45
0;1;"f≤2";"x ≤ 2 est toujours vraie";50
0;1;"f≤2";"x ≤ 2 est toujours vraie";25
0;1;"f≤2";"x ≤ 2 est toujours vraie";50
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";85
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";87
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";95
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";85
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";75
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";95
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";87,5
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";80
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";75
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";85
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";87
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";87,5
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";85
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";87
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";85
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";75
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";87,5
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";80
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";75
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";75
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";75
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";75
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";87,5
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";80
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";87,5
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";75
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";87,5
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";95
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";75
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";75
0;1;"f≤2";"f(x) ≤ 2 est toujours vraie";75
0;1;"f≤2";"2 ≤ 2";50
0;1;"f≤2";"2 ≤ 2";0
0;1;"f≤2";"2 ≤ 2";0
0;1;"f≤2";"2 ≤ 2";0
0;1;"f≤2";"2 ≤ 2";0
0;1;"f≤2";"2 ≤ 2";0
0;1;"f≤2";"2 ≤ 2";50
0;1;"f≤2";"2 ≤ 2";0
0;1;"f≤2";"2 ≤ 2";0
0;1;"f≤2";"2 ≤ 2";50
0;1;"f≤2";"2 ≤ 2";50
0;1;"f≤2";"2 ≤ 2";50
0;1;"f≤2";"2 ≤ 2";50
0;1;"f≤2";"2 ≤ 2";10
0;1;"f≤2";"2 ≤ 2";50
0;1;"f≤2";"2 ≤ 2";50
0;1;"f≤2";"2 ≤ 2";50
0;1;"f≤2";"2 ≤ 2";0
0;1;"f≤2";"2 ≤ 2";15
0;1;"f≤2";"2 ≤ 2";50
0;1;"f≤2";"2 ≤ 2";50
0;1;"f≤2";"2 ≤ 2";50
0;1;"f≤2";"2 ≤ 2";0
0;1;"f≤2";"2 ≤ 2";50
0;1;"f≤2";"2 ≤ 2";50
0;1;"f≤2";"2 ≤ 2";0
0;1;"f≤2";"2 ≤ 2";50
0;1;"f≤2";"2 ≤ 2";18
0;1;"f≤2";"2 ≤ 2";50
0;1;"f≤2";"2 ≤ 2";0
0;1;"f≤2";"2 ≤ 2";50
0;2;"f(2)=-5";"f(2) = -5";100
0;2;"f(2)=-5";"f(2) = -5";100
0;2;"f(2)=-5";"f(2) = -5";100
0;2;"f(2)=-5";"f(2) = -5";100
0;2;"f(2)=-5";"f(2) = -5";100
0;2;"f(2)=-5";"f(2) = -5";100
0;2;"f(2)=-5";"f(2) = -5";100
0;2;"f(2)=-5";"f(2) = -5";100
0;2;"f(2)=-5";"f(2) = -5";100
0;2;"f(2)=-5";"f(2) = -5";100
0;2;"f(2)=-5";"f(2) = -5";100
0;2;"f(2)=-5";"f(2) = -5";100
0;2;"f(2)=-5";"f(2) = -5";100
0;2;"f(2)=-5";"f(2) = -5";100
0;2;"f(2)=-5";"f(2) = -5";100
0;2;"f(2)=-5";"f(2) = -5";100
0;2;"f(2)=-5";"f(2) = -5";100
0;2;"f(2)=-5";"f(2) = -5";100
0;2;"f(2)=-5";"f(2) = -5";100
0;2;"f(2)=-5";"f(2) = -5";100
0;2;"f(2)=-5";"f(2) = -5";100
0;2;"f(2)=-5";"f(2) = -5";100
0;2;"f(2)=-5";"f(2) = -5";100
0;2;"f(2)=-5";"f(2) = -5";100
0;2;"f(2)=-5";"f(2) = -5";100
0;2;"f(2)=-5";"f(2) = -5";100
0;2;"f(2)=-5";"f(2) = -5";100
0;2;"f(2)=-5";"f(2) = -5";100
0;2;"f(2)=-5";"f(2) = -5";100
0;2;"f(2)=-5";"f(2) = -5";100
0;2;"f(2)=-5";"f(2) = -5";100
0;2;"f(2)=-5";"-5 < 1";0
0;2;"f(2)=-5";"-5 < 1";0
0;2;"f(2)=-5";"-5 < 1";0
0;2;"f(2)=-5";"-5 < 1";0
0;2;"f(2)=-5";"-5 < 1";0
0;2;"f(2)=-5";"-5 < 1";0
0;2;"f(2)=-5";"-5 < 1";0
0;2;"f(2)=-5";"-5 < 1";0
0;2;"f(2)=-5";"-5 < 1";0
0;2;"f(2)=-5";"-5 < 1";0
0;2;"f(2)=-5";"-5 < 1";0
0;2;"f(2)=-5";"-5 < 1";0
0;2;"f(2)=-5";"-5 < 1";0
0;2;"f(2)=-5";"-5 < 1";0
0;2;"f(2)=-5";"-5 < 1";0
0;2;"f(2)=-5";"-5 < 1";0
0;2;"f(2)=-5";"-5 < 1";0
0;2;"f(2)=-5";"-5 < 1";0
0;2;"f(2)=-5";"-5 < 1";0
0;2;"f(2)=-5";"-5 < 1";0
0;2;"f(2)=-5";"-5 < 1";0
0;2;"f(2)=-5";"-5 < 1";0
0;2;"f(2)=-5";"-5 < 1";0
0;2;"f(2)=-5";"-5 < 1";0
0;2;"f(2)=-5";"-5 < 1";0
0;2;"f(2)=-5";"-5 < 1";0
0;2;"f(2)=-5";"-5 < 1";0
0;2;"f(2)=-5";"-5 < 1";0
0;2;"f(2)=-5";"-5 < 1";0
0;2;"f(2)=-5";"-5 < 1";0
0;2;"f(2)=-5";"-5 < 1";0
0;2;"f(2)=-5";"2 ≥ 1";0
0;2;"f(2)=-5";"2 ≥ 1";0
0;2;"f(2)=-5";"2 ≥ 1";0
0;2;"f(2)=-5";"2 ≥ 1";0
0;2;"f(2)=-5";"2 ≥ 1";0
0;2;"f(2)=-5";"2 ≥ 1";0
0;2;"f(2)=-5";"2 ≥ 1";0
0;2;"f(2)=-5";"2 ≥ 1";0
0;2;"f(2)=-5";"2 ≥ 1";0
0;2;"f(2)=-5";"2 ≥ 1";0
0;2;"f(2)=-5";"2 ≥ 1";0
0;2;"f(2)=-5";"2 ≥ 1";0
0;2;"f(2)=-5";"2 ≥ 1";0
0;2;"f(2)=-5";"2 ≥ 1";0
0;2;"f(2)=-5";"2 ≥ 1";0
0;2;"f(2)=-5";"2 ≥ 1";0
0;2;"f(2)=-5";"2 ≥ 1";0
0;2;"f(2)=-5";"2 ≥ 1";0
0;2;"f(2)=-5";"2 ≥ 1";0
0;2;"f(2)=-5";"2 ≥ 1";0
0;2;"f(2)=-5";"2 ≥ 1";0
0;2;"f(2)=-5";"2 ≥ 1";0
0;2;"f(2)=-5";"2 ≥ 1";0
0;2;"f(2)=-5";"2 ≥ 1";0
0;2;"f(2)=-5";"2 ≥ 1";0
0;2;"f(2)=-5";"2 ≥ 1";0
0;2;"f(2)=-5";"2 ≥ 1";0
0;2;"f(2)=-5";"2 ≥ 1";0
0;2;"f(2)=-5";"2 ≥ 1";0
0;2;"f(2)=-5";"2 ≥ 1";0
0;2;"f(2)=-5";"2 ≥ 1";0
0;2;"f(2)=-5";"Le maximum de f est 1";0
0;2;"f(2)=-5";"Le maximum de f est 1";0
0;2;"f(2)=-5";"Le maximum de f est 1";0
0;2;"f(2)=-5";"Le maximum de f est 1";0
0;2;"f(2)=-5";"Le maximum de f est 1";0
0;2;"f(2)=-5";"Le maximum de f est 1";0
0;2;"f(2)=-5";"Le maximum de f est 1";0
0;2;"f(2)=-5";"Le maximum de f est 1";0
0;2;"f(2)=-5";"Le maximum de f est 1";0
0;2;"f(2)=-5";"Le maximum de f est 1";0
0;2;"f(2)=-5";"Le maximum de f est 1";0
0;2;"f(2)=-5";"Le maximum de f est 1";0
0;2;"f(2)=-5";"Le maximum de f est 1";0
0;2;"f(2)=-5";"Le maximum de f est 1";0
0;2;"f(2)=-5";"Le maximum de f est 1";0
0;2;"f(2)=-5";"Le maximum de f est 1";0
0;2;"f(2)=-5";"Le maximum de f est 1";0
0;2;"f(2)=-5";"Le maximum de f est 1";0
0;2;"f(2)=-5";"Le maximum de f est 1";0
0;2;"f(2)=-5";"Le maximum de f est 1";0
0;2;"f(2)=-5";"Le maximum de f est 1";0
0;2;"f(2)=-5";"Le maximum de f est 1";0
0;2;"f(2)=-5";"Le maximum de f est 1";0
0;2;"f(2)=-5";"Le maximum de f est 1";0
0;2;"f(2)=-5";"Le maximum de f est 1";0
0;2;"f(2)=-5";"Le maximum de f est 1";0
0;2;"f(2)=-5";"Le maximum de f est 1";0
0;2;"f(2)=-5";"Le maximum de f est 1";0
0;2;"f(2)=-5";"Le maximum de f est 1";0
0;2;"f(2)=-5";"Le maximum de f est 1";0
0;2;"f(2)=-5";"Le maximum de f est 1";0
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
0;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";0
