Modèle;Température
vicuna:7b;0
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
1;3;"Aucune valeur est supérieure à 1 dans le tableau de variation";"Si f(x) > 1, on a -5 ≤ x < 1";"1"
2;0;"f(-5)=2";"f ≥ -2 sur [0;1]";"80"
2;0;"f(-5)=2";"f est décroissante sur [1;2]";"30"
2;0;"f(-5)=2";"f(1) = 1";"30"
2;0;"f(-5)=2";"f(2) = -5";"30"
2;0;"f(-5)=2";"-5 < -2";"30"
2;0;"f(-5)=2";"-2 < 1";"70"
2;0;"f(-5)=2";"f(1) = 1";"30"
2;0;"f(-5)=2";"1 > -2";"80"
2;1;"2>1";"1 est le maximum de f";"30"
2;1;"2>1";"1 ≤ 2";"70"
2;1;"2>1";"x ≤ 2 est toujours vraie";"70"
2;1;"2>1";"f(x) ≤ 2 est toujours vraie";"30"
2;1;"2>1";"2 ≤ 2";"70"
2;2;"2>1";"f(2) = -5";"30"
2;2;"2>1";"-5 < 1";"80"
2;2;"2>1";"2 ≥ 1";"90"
2;2;"2>1";"Le maximum de f est 1";"30"
2;2;"2>1";"Si f(x) < 1, alors -2 ≤ x < 1";"70"
2;3;"f(x)>-5";"Le maximum de f est 1";"70"
2;3;"f(x)>-5";"Si l’antécédent est faux, l’implication est vraie";"75"
2;3;"f(x)>-5";"Si f(x) > 1, on a -5 ≤ x < 1";"90"
3;0;"il est inf";"f ≥ -2 sur [0;1]";"80"
3;0;"il est inf";"f est décroissante sur [1;2]";"20"
3;0;"il est inf";"f(1) = 1";"0"
3;0;"il est inf";"f(2) = -5";"70"
3;0;"il est inf";"-5 < -2";"0"
3;0;"il est inf";"-2 < 1";"0"
3;0;"il est inf";"f(1) = 1";"0"
3;0;"il est inf";"1 > -2";"nan"
3;1;"ils sont égaux";"1 est le maximum de f";"100"
3;1;"ils sont égaux";"1 ≤ 2";"50"
3;1;"ils sont égaux";"x ≤ 2 est toujours vraie";"10"
3;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";"80"
3;1;"ils sont égaux";"2 ≤ 2";"80"
3;2;"x est inf";"f(2) = -5";"30"
3;2;"x est inf";"-5 < 1";"0"
3;2;"x est inf";"2 ≥ 1";"100"
3;2;"x est inf";"Le maximum de f est 1";"20"
3;2;"x est inf";"Si f(x) < 1, alors -2 ≤ x < 1";"90"
3;3;"il est supérieur";"Le maximum de f est 1";"80"
3;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";"80"
3;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";"1"
4;0;"f(0)=-2";"f ≥ -2 sur [0;1]";"85"
4;0;"f(0)=-2";"f est décroissante sur [1;2]";"35"
4;0;"f(0)=-2";"f(1) = 1";"35"
4;0;"f(0)=-2";"f(2) = -5";"35"
4;0;"f(0)=-2";"-5 < -2";"35"
4;0;"f(0)=-2";"-2 < 1";"35"
4;0;"f(0)=-2";"f(1) = 1";"35"
4;0;"f(0)=-2";"1 > -2";"100"
4;0;"0<1";"f ≥ -2 sur [0;1]";"85"
4;0;"0<1";"f est décroissante sur [1;2]";"30"
4;0;"0<1";"f(1) = 1";"75"
4;0;"0<1";"f(2) = -5";"75"
4;0;"0<1";"-5 < -2";"75"
4;0;"0<1";"-2 < 1";"75"
4;0;"0<1";"f(1) = 1";"75"
4;0;"0<1";"1 > -2";"85"
4;1;"f(0)=-2";"1 est le maximum de f";"35"
4;1;"f(0)=-2";"1 ≤ 2";"95"
4;1;"f(0)=-2";"x ≤ 2 est toujours vraie";"35"
4;1;"f(0)=-2";"f(x) ≤ 2 est toujours vraie";"35"
4;1;"f(0)=-2";"2 ≤ 2";"85"
4;1;"0<";"1 est le maximum de f";"85"
4;1;"0<";"1 ≤ 2";"95"
4;1;"0<";"x ≤ 2 est toujours vraie";"85"
4;1;"0<";"f(x) ≤ 2 est toujours vraie";"75"
4;1;"0<";"2 ≤ 2";"85"
4;2;"f(0)=-2";"f(2) = -5";"35"
4;2;"f(0)=-2";"-5 < 1";"85"
4;2;"f(0)=-2";"2 ≥ 1";"85"
4;2;"f(0)=-2";"Le maximum de f est 1";"5"
4;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";"1"
4;2;"1";"f(2) = -5";"50"
4;2;"1";"-5 < 1";"0"
4;2;"1";"2 ≥ 1";"nan"
4;2;"1";"Le maximum de f est 1";"100"
4;2;"1";"Si f(x) < 1, alors -2 ≤ x < 1";"0"
4;3;"f(0)=-2";"Le maximum de f est 1";"5"
4;3;"f(0)=-2";"Si l’antécédent est faux, l’implication est vraie";"80"
4;3;"f(0)=-2";"Si f(x) > 1, on a -5 ≤ x < 1";"80"
4;3;"1";"Le maximum de f est 1";"100"
4;3;"1";"Si l’antécédent est faux, l’implication est vraie";"100"
4;3;"1";"Si f(x) > 1, on a -5 ≤ x < 1";"90"
5;0;"la courbe va de -2 à 1";"f ≥ -2 sur [0;1]";"80"
5;0;"la courbe va de -2 à 1";"f est décroissante sur [1;2]";"80"
5;0;"la courbe va de -2 à 1";"f(1) = 1";"85"
5;0;"la courbe va de -2 à 1";"f(2) = -5";"0"
5;0;"la courbe va de -2 à 1";"-5 < -2";"85"
5;0;"la courbe va de -2 à 1";"-2 < 1";"85"
5;0;"la courbe va de -2 à 1";"f(1) = 1";"85"
5;0;"la courbe va de -2 à 1";"1 > -2";"85"
5;1;"le max de la courbe est 5";"1 est le maximum de f";"70"
5;1;"le max de la courbe est 5";"1 ≤ 2";"0"
5;1;"le max de la courbe est 5";"x ≤ 2 est toujours vraie";"30"
5;1;"le max de la courbe est 5";"f(x) ≤ 2 est toujours vraie";"30"
5;1;"le max de la courbe est 5";"2 ≤ 2";"0"
5;2;"le min de la courbe est 1";"f(2) = -5";"20"
5;2;"le min de la courbe est 1";"-5 < 1";"0"
5;2;"le min de la courbe est 1";"2 ≥ 1";"80"
5;2;"le min de la courbe est 1";"Le maximum de f est 1";"50"
5;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";"90"
6;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";"80"
6;0;"f(-2)≤2";"f est décroissante sur [1;2]";"70"
6;0;"f(-2)≤2";"f(1) = 1";"80"
6;0;"f(-2)≤2";"f(2) = -5";"nan"
6;0;"f(-2)≤2";"-5 < -2";"70"
6;0;"f(-2)≤2";"-2 < 1";"80"
6;0;"f(-2)≤2";"f(1) = 1";"80"
6;0;"f(-2)≤2";"1 > -2";"80"
6;0;"0>1";"f ≥ -2 sur [0;1]";"25"
6;0;"0>1";"f est décroissante sur [1;2]";"35"
6;0;"0>1";"f(1) = 1";"85"
6;0;"0>1";"f(2) = -5";"75"
6;0;"0>1";"-5 < -2";"75"
6;0;"0>1";"-2 < 1";"75"
6;0;"0>1";"f(1) = 1";"85"
6;0;"0>1";"1 > -2";"95"
6;1;"2≤2";"1 est le maximum de f";"30"
6;1;"2≤2";"1 ≤ 2";"70"
6;1;"2≤2";"x ≤ 2 est toujours vraie";"70"
6;1;"2≤2";"f(x) ≤ 2 est toujours vraie";"10"
6;1;"2≤2";"2 ≤ 2";"100"
6;1;"f(-5)≤2";"1 est le maximum de f";"70"
6;1;"f(-5)≤2";"1 ≤ 2";"100"
6;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";"80"
6;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";"30"
6;1;"f(-5)≤2";"2 ≤ 2";"80"
6;2;"f(-2)<1";"f(2) = -5";"30"
6;2;"f(-2)<1";"-5 < 1";"85"
6;2;"f(-2)<1";"2 ≥ 1";"80"
6;2;"f(-2)<1";"Le maximum de f est 1";"80"
6;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";"1"
6;2;"0<1";"f(2) = -5";"75"
6;2;"0<1";"-5 < 1";"85"
6;2;"0<1";"2 ≥ 1";"85"
6;2;"0<1";"Le maximum de f est 1";"75"
6;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";"85"
6;3;"f(1)≥1";"Le maximum de f est 1";"80"
6;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";"80"
6;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";"90"
6;3;"1>1";"Le maximum de f est 1";"80"
6;3;"1>1";"Si l’antécédent est faux, l’implication est vraie";"nan"
6;3;"1>1";"Si f(x) > 1, on a -5 ≤ x < 1";"80"
7;0;"0<-2";"f ≥ -2 sur [0;1]";"85"
7;0;"0<-2";"f est décroissante sur [1;2]";"35"
7;0;"0<-2";"f(1) = 1";"100"
7;0;"0<-2";"f(2) = -5";"35"
7;0;"0<-2";"-5 < -2";"85"
7;0;"0<-2";"-2 < 1";"85"
7;0;"0<-2";"f(1) = 1";"100"
7;0;"0<-2";"1 > -2";"100"
7;1;"toutes le valeurs de f(x) son inferieures à 2";"1 est le maximum de f";"70"
7;1;"toutes le valeurs de f(x) son inferieures à 2";"1 ≤ 2";"0"
7;1;"toutes le valeurs de f(x) son inferieures à 2";"x ≤ 2 est toujours vraie";"80"
7;1;"toutes le valeurs de f(x) son inferieures à 2";"f(x) ≤ 2 est toujours vraie";"80"
7;1;"toutes le valeurs de f(x) son inferieures à 2";"2 ≤ 2";"0"
7;2;"f(0)=-2";"f(2) = -5";"35"
7;2;"f(0)=-2";"-5 < 1";"85"
7;2;"f(0)=-2";"2 ≥ 1";"85"
7;2;"f(0)=-2";"Le maximum de f est 1";"5"
7;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";"1"
7;3;"f(2)=-5";"Le maximum de f est 1";"30"
7;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";"80"
7;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";"80"
8;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";"85"
8;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";"2"
8;0;"si f(x)=-2 alors x=0";"f(1) = 1";"75"
8;0;"si f(x)=-2 alors x=0";"f(2) = -5";"85"
8;0;"si f(x)=-2 alors x=0";"-5 < -2";"85"
8;0;"si f(x)=-2 alors x=0";"-2 < 1";"85"
8;0;"si f(x)=-2 alors x=0";"f(1) = 1";"75"
8;0;"si f(x)=-2 alors x=0";"1 > -2";"85"
9;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";"85"
9;0;"x∈[0;2]";"f est décroissante sur [1;2]";"75"
9;0;"x∈[0;2]";"f(1) = 1";"85"
9;0;"x∈[0;2]";"f(2) = -5";"35"
9;0;"x∈[0;2]";"-5 < -2";"85"
9;0;"x∈[0;2]";"-2 < 1";"85"
9;0;"x∈[0;2]";"f(1) = 1";"85"
9;0;"x∈[0;2]";"1 > -2";"85"
9;0;"x>sur 2";"f ≥ -2 sur [0;1]";"80"
9;0;"x>sur 2";"f est décroissante sur [1;2]";"30"
9;0;"x>sur 2";"f(1) = 1";"30"
9;0;"x>sur 2";"f(2) = -5";"30"
9;0;"x>sur 2";"-5 < -2";"85"
9;0;"x>sur 2";"-2 < 1";"80"
9;0;"x>sur 2";"f(1) = 1";"30"
9;0;"x>sur 2";"1 > -2";"90"
9;1;"f(x) depasse pas 1";"1 est le maximum de f";"80"
9;1;"f(x) depasse pas 1";"1 ≤ 2";"50"
9;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";"70"
9;1;"f(x) depasse pas 1";"f(x) ≤ 2 est toujours vraie";"70"
9;1;"f(x) depasse pas 1";"2 ≤ 2";"80"
9;2;"x est défini sur [0;2]";"f(2) = -5";"85"
9;2;"x est défini sur [0;2]";"-5 < 1";"85"
9;2;"x est défini sur [0;2]";"2 ≥ 1";"85"
9;2;"x est défini sur [0;2]";"Le maximum de f est 1";"85"
9;2;"x est défini sur [0;2]";"Si f(x) < 1, alors -2 ≤ x < 1";"1"
9;2;"x plus grand en 2";"f(2) = -5";"70"
9;2;"x plus grand en 2";"-5 < 1";"85"
9;2;"x plus grand en 2";"2 ≥ 1";"90"
9;2;"x plus grand en 2";"Le maximum de f est 1";"70"
9;2;"x plus grand en 2";"Si f(x) < 1, alors -2 ≤ x < 1";"1"
9;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";"1"
9;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";"80"
9;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";"90"
10;0;"le minimum de f est 1";"f ≥ -2 sur [0;1]";"80"
10;0;"le minimum de f est 1";"f est décroissante sur [1;2]";"70"
10;0;"le minimum de f est 1";"f(1) = 1";"0"
10;0;"le minimum de f est 1";"f(2) = -5";"70"
10;0;"le minimum de f est 1";"-5 < -2";"30"
10;0;"le minimum de f est 1";"-2 < 1";"nan"
10;0;"le minimum de f est 1";"f(1) = 1";"0"
10;0;"le minimum de f est 1";"1 > -2";"nan"
10;1;"f(2)=-5";"1 est le maximum de f";"30"
10;1;"f(2)=-5";"1 ≤ 2";"0"
10;1;"f(2)=-5";"x ≤ 2 est toujours vraie";"30"
10;1;"f(2)=-5";"f(x) ≤ 2 est toujours vraie";"30"
10;1;"f(2)=-5";"2 ≤ 2";"10"
10;1;"-5<1";"1 est le maximum de f";"30"
10;1;"-5<1";"1 ≤ 2";"80"
10;1;"-5<1";"x ≤ 2 est toujours vraie";"80"
10;1;"-5<1";"f(x) ≤ 2 est toujours vraie";"30"
10;1;"-5<1";"2 ≤ 2";"80"
10;1;"2>1";"1 est le maximum de f";"30"
10;1;"2>1";"1 ≤ 2";"70"
10;1;"2>1";"x ≤ 2 est toujours vraie";"70"
10;1;"2>1";"f(x) ≤ 2 est toujours vraie";"30"
10;1;"2>1";"2 ≤ 2";"70"
10;2;"le maximum de f est 1";"f(2) = -5";"30"
10;2;"le maximum de f est 1";"-5 < 1";"0"
10;2;"le maximum de f est 1";"2 ≥ 1";"80"
10;2;"le maximum de f est 1";"Le maximum de f est 1";"0"
10;2;"le maximum de f est 1";"Si f(x) < 1, alors -2 ≤ x < 1";"80"
10;3;"f(2)=-5";"Le maximum de f est 1";"30"
10;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";"80"
10;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";"80"
10;3;"-5<-2";"Le maximum de f est 1";"30"
10;3;"-5<-2";"Si l’antécédent est faux, l’implication est vraie";"80"
10;3;"-5<-2";"Si f(x) > 1, on a -5 ≤ x < 1";"70"
10;3;"2>1";"Le maximum de f est 1";"30"
10;3;"2>1";"Si l’antécédent est faux, l’implication est vraie";"nan"
10;3;"2>1";"Si f(x) > 1, on a -5 ≤ x < 1";"90"
11;0;"f(1)=1";"f ≥ -2 sur [0;1]";"80"
11;0;"f(1)=1";"f est décroissante sur [1;2]";"30"
11;0;"f(1)=1";"f(1) = 1";"80"
11;0;"f(1)=1";"f(2) = -5";"30"
11;0;"f(1)=1";"-5 < -2";"30"
11;0;"f(1)=1";"-2 < 1";"85"
11;0;"f(1)=1";"f(1) = 1";"80"
11;0;"f(1)=1";"1 > -2";"80"
11;1;"f";"1 est le maximum de f";"0"
11;1;"f";"1 ≤ 2";"85"
11;1;"f";"x ≤ 2 est toujours vraie";"100"
11;1;"f";"f(x) ≤ 2 est toujours vraie";"80"
11;1;"f";"2 ≤ 2";"85"
11;2;"f(0)=-2";"f(2) = -5";"35"
11;2;"f(0)=-2";"-5 < 1";"85"
11;2;"f(0)=-2";"2 ≥ 1";"85"
11;2;"f(0)=-2";"Le maximum de f est 1";"5"
11;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";"1"
11;3;"f(0)=-2";"Le maximum de f est 1";"5"
11;3;"f(0)=-2";"Si l’antécédent est faux, l’implication est vraie";"80"
11;3;"f(0)=-2";"Si f(x) > 1, on a -5 ≤ x < 1";"80"
12;0;"f(-2)=0";"f ≥ -2 sur [0;1]";"85"
12;0;"f(-2)=0";"f est décroissante sur [1;2]";"35"
12;0;"f(-2)=0";"f(1) = 1";"35"
12;0;"f(-2)=0";"f(2) = -5";"35"
12;0;"f(-2)=0";"-5 < -2";"85"
12;0;"f(-2)=0";"-2 < 1";"0"
12;0;"f(-2)=0";"f(1) = 1";"35"
12;0;"f(-2)=0";"1 > -2";"0"
12;1;"f(-5)=2";"1 est le maximum de f";"30"
12;1;"f(-5)=2";"1 ≤ 2";"100"
12;1;"f(-5)=2";"x ≤ 2 est toujours vraie";"30"
12;1;"f(-5)=2";"f(x) ≤ 2 est toujours vraie";"30"
12;1;"f(-5)=2";"2 ≤ 2";"10"
12;2;"f(1)=1";"f(2) = -5";"30"
12;2;"f(1)=1";"-5 < 1";"85"
12;2;"f(1)=1";"2 ≥ 1";"80"
12;2;"f(1)=1";"Le maximum de f est 1";"80"
12;2;"f(1)=1";"Si f(x) < 1, alors -2 ≤ x < 1";"1"
12;3;"f(-2)=0";"Le maximum de f est 1";"35"
12;3;"f(-2)=0";"Si l’antécédent est faux, l’implication est vraie";"80"
12;3;"f(-2)=0";"Si f(x) > 1, on a -5 ≤ x < 1";"80"
13;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";"80"
13;0;"f(-2)=-5";"f est décroissante sur [1;2]";"100"
13;0;"f(-2)=-5";"f(1) = 1";"30"
13;0;"f(-2)=-5";"f(2) = -5";"70"
13;0;"f(-2)=-5";"-5 < -2";"30"
13;0;"f(-2)=-5";"-2 < 1";"85"
13;0;"f(-2)=-5";"f(1) = 1";"30"
13;0;"f(-2)=-5";"1 > -2";"0"
13;1;"f≤2";"1 est le maximum de f";"70"
13;1;"f≤2";"1 ≤ 2";"60"
13;1;"f≤2";"x ≤ 2 est toujours vraie";"80"
13;1;"f≤2";"f(x) ≤ 2 est toujours vraie";"80"
13;1;"f≤2";"2 ≤ 2";"100"
13;2;"f(2)=-5";"f(2) = -5";"100"
13;2;"f(2)=-5";"-5 < 1";"0"
13;2;"f(2)=-5";"2 ≥ 1";"80"
13;2;"f(2)=-5";"Le maximum de f est 1";"30"
13;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";"1"
13;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";"80"
13;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";"80"
13;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";"30"
14;0;"si f(x)<-2 alors on a 0 à -2";"f ≥ -2 sur [0;1]";"85"
14;0;"si f(x)<-2 alors on a 0 à -2";"f est décroissante sur [1;2]";"85"
14;0;"si f(x)<-2 alors on a 0 à -2";"f(1) = 1";"nan"
14;0;"si f(x)<-2 alors on a 0 à -2";"f(2) = -5";"15"
14;0;"si f(x)<-2 alors on a 0 à -2";"-5 < -2";"nan"
14;0;"si f(x)<-2 alors on a 0 à -2";"-2 < 1";"15"
14;0;"si f(x)<-2 alors on a 0 à -2";"f(1) = 1";"nan"
14;0;"si f(x)<-2 alors on a 0 à -2";"1 > -2";"85"
14;1;"x≤2 = f(x)≤2";"1 est le maximum de f";"70"
14;1;"x≤2 = f(x)≤2";"1 ≤ 2";"30"
14;1;"x≤2 = f(x)≤2";"x ≤ 2 est toujours vraie";"80"
14;1;"x≤2 = f(x)≤2";"f(x) ≤ 2 est toujours vraie";"30"
14;1;"x≤2 = f(x)≤2";"2 ≤ 2";"70"
14;2;"f(x)<1,x<1";"f(2) = -5";"20"
14;2;"f(x)<1,x<1";"-5 < 1";"80"
14;2;"f(x)<1,x<1";"2 ≥ 1";"80"
14;2;"f(x)<1,x<1";"Le maximum de f est 1";"100"
14;2;"f(x)<1,x<1";"Si f(x) < 1, alors -2 ≤ x < 1";"80"
14;3;"f(x)<1,x<1";"Le maximum de f est 1";"100"
14;3;"f(x)<1,x<1";"Si l’antécédent est faux, l’implication est vraie";"80"
14;3;"f(x)<1,x<1";"Si f(x) > 1, on a -5 ≤ x < 1";"80"
15;0;"-5<-2";"f ≥ -2 sur [0;1]";"30"
15;0;"-5<-2";"f est décroissante sur [1;2]";"30"
15;0;"-5<-2";"f(1) = 1";"30"
15;0;"-5<-2";"f(2) = -5";"30"
15;0;"-5<-2";"-5 < -2";"90"
15;0;"-5<-2";"-2 < 1";"nan"
15;0;"-5<-2";"f(1) = 1";"30"
15;0;"-5<-2";"1 > -2";"100"
15;0;"2>1";"f ≥ -2 sur [0;1]";"30"
15;0;"2>1";"f est décroissante sur [1;2]";"30"
15;0;"2>1";"f(1) = 1";"30"
15;0;"2>1";"f(2) = -5";"30"
15;0;"2>1";"-5 < -2";"80"
15;0;"2>1";"-2 < 1";"70"
15;0;"2>1";"f(1) = 1";"30"
15;0;"2>1";"1 > -2";"80"
15;1;"2≤2";"1 est le maximum de f";"30"
15;1;"2≤2";"1 ≤ 2";"70"
15;1;"2≤2";"x ≤ 2 est toujours vraie";"70"
15;1;"2≤2";"f(x) ≤ 2 est toujours vraie";"10"
15;1;"2≤2";"2 ≤ 2";"100"
15;1;"-5≤2";"1 est le maximum de f";"30"
15;1;"-5≤2";"1 ≤ 2";"80"
15;1;"-5≤2";"x ≤ 2 est toujours vraie";"80"
15;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";"30"
15;1;"-5≤2";"2 ≤ 2";"80"
15;2;"[0;-2]";"f(2) = -5";"75"
15;2;"[0;-2]";"-5 < 1";"85"
15;2;"[0;-2]";"2 ≥ 1";"100"
15;2;"[0;-2]";"Le maximum de f est 1";"10"
15;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";"1"
15;2;"[2;-5]";"f(2) = -5";"80"
15;2;"[2;-5]";"-5 < 1";"nan"
