Modèle;Température
mistral:7b;2.1
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
0;0;"f(-2)≤2";"f(1) = 1";0
0;0;"f(-2)≤2";"f(1) = 1";0
0;0;"f(-2)≤2";"f(1) = 1";0
0;0;"f(-2)≤2";"f(1) = 1";0
0;0;"f(-2)≤2";"f(1) = 1";0
0;0;"f(-2)≤2";"f(1) = 1";0
0;0;"f(-2)≤2";"f(1) = 1";0
0;0;"f(-2)≤2";"f(1) = 1";0
0;0;"f(-2)≤2";"f(1) = 1";0
0;0;"f(-2)≤2";"f(1) = 1";0
0;0;"f(-2)≤2";"f(1) = 1";0
0;0;"f(-2)≤2";"f(1) = 1";0
0;0;"f(-2)≤2";"f(1) = 1";0
0;0;"f(-2)≤2";"f(1) = 1";0
0;0;"f(-2)≤2";"f(1) = 1";0
0;0;"f(-2)≤2";"f(1) = 1";0
0;0;"f(-2)≤2";"f(1) = 1";0
0;0;"f(-2)≤2";"f(1) = 1";0
0;0;"f(-2)≤2";"f(2) = -5";0
0;0;"f(-2)≤2";"f(2) = -5";0
0;0;"f(-2)≤2";"f(2) = -5";0
0;0;"f(-2)≤2";"f(2) = -5";16,67
0;0;"f(-2)≤2";"f(2) = -5";0
0;0;"f(-2)≤2";"f(2) = -5";0
0;0;"f(-2)≤2";"f(2) = -5";10
0;0;"f(-2)≤2";"f(2) = -5";16,67
0;0;"f(-2)≤2";"f(2) = -5";0
0;0;"f(-2)≤2";"f(2) = -5";0
0;0;"f(-2)≤2";"f(2) = -5";0
0;0;"f(-2)≤2";"f(2) = -5";0
0;0;"f(-2)≤2";"f(2) = -5";0
0;0;"f(-2)≤2";"f(2) = -5";0
0;0;"f(-2)≤2";"f(2) = -5";0
0;0;"f(-2)≤2";"f(2) = -5";0
0;0;"f(-2)≤2";"f(2) = -5";0
0;0;"f(-2)≤2";"f(2) = -5";0
0;0;"f(-2)≤2";"f(2) = -5";0
0;0;"f(-2)≤2";"f(2) = -5";12,5
0;0;"f(-2)≤2";"f(2) = -5";0
0;0;"f(-2)≤2";"f(2) = -5";0
0;0;"f(-2)≤2";"f(2) = -5";10
0;0;"f(-2)≤2";"f(2) = -5";0
0;0;"f(-2)≤2";"f(2) = -5";0
0;0;"f(-2)≤2";"f(2) = -5";12,5
0;0;"f(-2)≤2";"f(2) = -5";16,67
0;0;"f(-2)≤2";"f(2) = -5";16,67
0;0;"f(-2)≤2";"f(2) = -5";0
0;0;"f(-2)≤2";"f(2) = -5";0
0;0;"f(-2)≤2";"f(2) = -5";0
0;0;"f(-2)≤2";"-5 < -2";0
0;0;"f(-2)≤2";"-5 < -2";50
0;0;"f(-2)≤2";"-5 < -2";0
0;0;"f(-2)≤2";"-5 < -2";50
0;0;"f(-2)≤2";"-5 < -2";0
0;0;"f(-2)≤2";"-5 < -2";0
0;0;"f(-2)≤2";"-5 < -2";0
0;0;"f(-2)≤2";"-5 < -2";50
0;0;"f(-2)≤2";"-5 < -2";50
0;0;"f(-2)≤2";"-5 < -2";0
0;0;"f(-2)≤2";"-5 < -2";50
0;0;"f(-2)≤2";"-5 < -2";50
0;0;"f(-2)≤2";"-5 < -2";10
0;0;"f(-2)≤2";"-5 < -2";0
0;0;"f(-2)≤2";"-5 < -2";16,67
0;0;"f(-2)≤2";"-5 < -2";0
0;0;"f(-2)≤2";"-5 < -2";16
0;0;"f(-2)≤2";"-5 < -2";0
0;0;"f(-2)≤2";"-5 < -2";20
0;0;"f(-2)≤2";"-5 < -2";0
0;0;"f(-2)≤2";"-5 < -2";20
0;0;"f(-2)≤2";"-5 < -2";14
0;0;"f(-2)≤2";"-5 < -2";0
0;0;"f(-2)≤2";"-5 < -2";0
0;0;"f(-2)≤2";"-5 < -2";0
0;0;"f(-2)≤2";"-5 < -2";10
0;0;"f(-2)≤2";"-5 < -2";0
0;0;"f(-2)≤2";"-5 < -2";0
0;0;"f(-2)≤2";"-5 < -2";0
0;0;"f(-2)≤2";"-5 < -2";0
0;0;"f(-2)≤2";"-5 < -2";50
0;0;"f(-2)≤2";"-2 < 1";50
0;0;"f(-2)≤2";"-2 < 1";50
0;0;"f(-2)≤2";"-2 < 1";0
0;0;"f(-2)≤2";"-2 < 1";40
0;0;"f(-2)≤2";"-2 < 1";0
0;0;"f(-2)≤2";"-2 < 1";50
0;0;"f(-2)≤2";"-2 < 1";0
0;0;"f(-2)≤2";"-2 < 1";40
0;0;"f(-2)≤2";"-2 < 1";0
0;0;"f(-2)≤2";"-2 < 1";0
0;0;"f(-2)≤2";"-2 < 1";50
0;0;"f(-2)≤2";"-2 < 1";46
0;0;"f(-2)≤2";"-2 < 1";0
0;0;"f(-2)≤2";"-2 < 1";0
0;0;"f(-2)≤2";"-2 < 1";20
0;0;"f(-2)≤2";"-2 < 1";33
0;0;"f(-2)≤2";"-2 < 1";50
0;0;"f(-2)≤2";"-2 < 1";50
0;0;"f(-2)≤2";"-2 < 1";50
0;0;"f(-2)≤2";"-2 < 1";50
0;0;"f(-2)≤2";"-2 < 1";50
0;0;"f(-2)≤2";"-2 < 1";0
0;0;"f(-2)≤2";"-2 < 1";44,44
0;0;"f(-2)≤2";"-2 < 1";25
0;0;"f(-2)≤2";"-2 < 1";0
0;0;"f(-2)≤2";"-2 < 1";50
0;0;"f(-2)≤2";"-2 < 1";50
0;0;"f(-2)≤2";"-2 < 1";0
0;0;"f(-2)≤2";"-2 < 1";0
0;0;"f(-2)≤2";"-2 < 1";25
0;0;"f(-2)≤2";"-2 < 1";46,67
0;0;"f(-2)≤2";"f(1) = 1";0
0;0;"f(-2)≤2";"f(1) = 1";0
0;0;"f(-2)≤2";"f(1) = 1";0
0;0;"f(-2)≤2";"f(1) = 1";0
0;0;"f(-2)≤2";"f(1) = 1";0
0;0;"f(-2)≤2";"f(1) = 1";0
0;0;"f(-2)≤2";"f(1) = 1";0
0;0;"f(-2)≤2";"f(1) = 1";0
0;0;"f(-2)≤2";"f(1) = 1";0
0;0;"f(-2)≤2";"f(1) = 1";0
0;0;"f(-2)≤2";"f(1) = 1";0
0;0;"f(-2)≤2";"f(1) = 1";0
0;0;"f(-2)≤2";"f(1) = 1";0
0;0;"f(-2)≤2";"f(1) = 1";0
0;0;"f(-2)≤2";"f(1) = 1";0
0;0;"f(-2)≤2";"f(1) = 1";0
0;0;"f(-2)≤2";"f(1) = 1";0
0;0;"f(-2)≤2";"f(1) = 1";0
0;0;"f(-2)≤2";"f(1) = 1";0
0;0;"f(-2)≤2";"f(1) = 1";0
0;0;"f(-2)≤2";"f(1) = 1";0
0;0;"f(-2)≤2";"f(1) = 1";0
0;0;"f(-2)≤2";"f(1) = 1";0
0;0;"f(-2)≤2";"f(1) = 1";0
0;0;"f(-2)≤2";"f(1) = 1";0
0;0;"f(-2)≤2";"f(1) = 1";0
0;0;"f(-2)≤2";"f(1) = 1";0
0;0;"f(-2)≤2";"f(1) = 1";0
0;0;"f(-2)≤2";"f(1) = 1";0
0;0;"f(-2)≤2";"f(1) = 1";0
0;0;"f(-2)≤2";"f(1) = 1";0
0;0;"f(-2)≤2";"1 > -2";50
0;0;"f(-2)≤2";"1 > -2";20
0;0;"f(-2)≤2";"1 > -2";0
0;0;"f(-2)≤2";"1 > -2";18
0;0;"f(-2)≤2";"1 > -2";37,5
0;0;"f(-2)≤2";"1 > -2";10
0;0;"f(-2)≤2";"1 > -2";18
0;0;"f(-2)≤2";"1 > -2";37,5
0;0;"f(-2)≤2";"1 > -2";50
0;0;"f(-2)≤2";"1 > -2";14
0;0;"f(-2)≤2";"1 > -2";20
0;0;"f(-2)≤2";"1 > -2";50
0;0;"f(-2)≤2";"1 > -2";50
0;0;"f(-2)≤2";"1 > -2";15
0;0;"f(-2)≤2";"1 > -2";50
0;0;"f(-2)≤2";"1 > -2";50
0;0;"f(-2)≤2";"1 > -2";0
0;0;"f(-2)≤2";"1 > -2";0
0;0;"f(-2)≤2";"1 > -2";50
0;0;"f(-2)≤2";"1 > -2";0
0;0;"f(-2)≤2";"1 > -2";14
0;0;"f(-2)≤2";"1 > -2";20
0;0;"f(-2)≤2";"1 > -2";10
0;0;"f(-2)≤2";"1 > -2";50
0;0;"f(-2)≤2";"1 > -2";25
0;0;"f(-2)≤2";"1 > -2";0
0;0;"f(-2)≤2";"1 > -2";14,3
0;0;"f(-2)≤2";"1 > -2";25
0;0;"f(-2)≤2";"1 > -2";0
0;0;"f(-2)≤2";"1 > -2";0
0;0;"f(-2)≤2";"1 > -2";0
0;0;"0>1";"f ≥ -2 sur [0;1]";0
0;0;"0>1";"f ≥ -2 sur [0;1]";0
0;0;"0>1";"f ≥ -2 sur [0;1]";0
0;0;"0>1";"f ≥ -2 sur [0;1]";0
0;0;"0>1";"f ≥ -2 sur [0;1]";0
0;0;"0>1";"f ≥ -2 sur [0;1]";0
0;0;"0>1";"f ≥ -2 sur [0;1]";0
0;0;"0>1";"f ≥ -2 sur [0;1]";0
0;0;"0>1";"f ≥ -2 sur [0;1]";0
0;0;"0>1";"f ≥ -2 sur [0;1]";0
0;0;"0>1";"f ≥ -2 sur [0;1]";0
0;0;"0>1";"f ≥ -2 sur [0;1]";0
0;0;"0>1";"f ≥ -2 sur [0;1]";0
0;0;"0>1";"f ≥ -2 sur [0;1]";0
0;0;"0>1";"f ≥ -2 sur [0;1]";0
0;0;"0>1";"f ≥ -2 sur [0;1]";0
0;0;"0>1";"f ≥ -2 sur [0;1]";0
0;0;"0>1";"f ≥ -2 sur [0;1]";0
0;0;"0>1";"f ≥ -2 sur [0;1]";0
0;0;"0>1";"f ≥ -2 sur [0;1]";0
0;0;"0>1";"f ≥ -2 sur [0;1]";0
0;0;"0>1";"f ≥ -2 sur [0;1]";0
0;0;"0>1";"f ≥ -2 sur [0;1]";0
0;0;"0>1";"f ≥ -2 sur [0;1]";0
0;0;"0>1";"f ≥ -2 sur [0;1]";0
0;0;"0>1";"f ≥ -2 sur [0;1]";0
0;0;"0>1";"f ≥ -2 sur [0;1]";0
0;0;"0>1";"f ≥ -2 sur [0;1]";0
0;0;"0>1";"f ≥ -2 sur [0;1]";0
0;0;"0>1";"f ≥ -2 sur [0;1]";0
0;0;"0>1";"f ≥ -2 sur [0;1]";0
0;0;"0>1";"f est décroissante sur [1;2]";0
0;0;"0>1";"f est décroissante sur [1;2]";0
0;0;"0>1";"f est décroissante sur [1;2]";0
0;0;"0>1";"f est décroissante sur [1;2]";10
0;0;"0>1";"f est décroissante sur [1;2]";25
0;0;"0>1";"f est décroissante sur [1;2]";0
0;0;"0>1";"f est décroissante sur [1;2]";0
0;0;"0>1";"f est décroissante sur [1;2]";0
0;0;"0>1";"f est décroissante sur [1;2]";0
0;0;"0>1";"f est décroissante sur [1;2]";0
0;0;"0>1";"f est décroissante sur [1;2]";10
0;0;"0>1";"f est décroissante sur [1;2]";0
0;0;"0>1";"f est décroissante sur [1;2]";25
0;0;"0>1";"f est décroissante sur [1;2]";0
0;0;"0>1";"f est décroissante sur [1;2]";10
0;0;"0>1";"f est décroissante sur [1;2]";25
0;0;"0>1";"f est décroissante sur [1;2]";0
0;0;"0>1";"f est décroissante sur [1;2]";0
0;0;"0>1";"f est décroissante sur [1;2]";0
0;0;"0>1";"f est décroissante sur [1;2]";10
0;0;"0>1";"f est décroissante sur [1;2]";25
0;0;"0>1";"f est décroissante sur [1;2]";0
0;0;"0>1";"f est décroissante sur [1;2]";25
0;0;"0>1";"f est décroissante sur [1;2]";25
0;0;"0>1";"f est décroissante sur [1;2]";0
0;0;"0>1";"f est décroissante sur [1;2]";25
0;0;"0>1";"f est décroissante sur [1;2]";0
0;0;"0>1";"f est décroissante sur [1;2]";0
0;0;"0>1";"f est décroissante sur [1;2]";15
0;0;"0>1";"f est décroissante sur [1;2]";16
0;0;"0>1";"f est décroissante sur [1;2]";15
0;0;"0>1";"f(1) = 1";0
0;0;"0>1";"f(1) = 1";0
0;0;"0>1";"f(1) = 1";0
0;0;"0>1";"f(1) = 1";0
0;0;"0>1";"f(1) = 1";0
0;0;"0>1";"f(1) = 1";0
0;0;"0>1";"f(1) = 1";0
0;0;"0>1";"f(1) = 1";0
0;0;"0>1";"f(1) = 1";0
0;0;"0>1";"f(1) = 1";0
0;0;"0>1";"f(1) = 1";0
0;0;"0>1";"f(1) = 1";0
0;0;"0>1";"f(1) = 1";0
0;0;"0>1";"f(1) = 1";0
0;0;"0>1";"f(1) = 1";0
0;0;"0>1";"f(1) = 1";0
0;0;"0>1";"f(1) = 1";0
0;0;"0>1";"f(1) = 1";0
0;0;"0>1";"f(1) = 1";0
0;0;"0>1";"f(1) = 1";0
0;0;"0>1";"f(1) = 1";0
0;0;"0>1";"f(1) = 1";0
0;0;"0>1";"f(1) = 1";0
0;0;"0>1";"f(1) = 1";0
0;0;"0>1";"f(1) = 1";0
0;0;"0>1";"f(1) = 1";0
0;0;"0>1";"f(1) = 1";0
0;0;"0>1";"f(1) = 1";0
0;0;"0>1";"f(1) = 1";0
0;0;"0>1";"f(1) = 1";0
0;0;"0>1";"f(1) = 1";0
0;0;"0>1";"f(2) = -5";0
0;0;"0>1";"f(2) = -5";0
0;0;"0>1";"f(2) = -5";0
0;0;"0>1";"f(2) = -5";0
0;0;"0>1";"f(2) = -5";0
0;0;"0>1";"f(2) = -5";0
0;0;"0>1";"f(2) = -5";0
0;0;"0>1";"f(2) = -5";0
0;0;"0>1";"f(2) = -5";0
0;0;"0>1";"f(2) = -5";0
0;0;"0>1";"f(2) = -5";0
0;0;"0>1";"f(2) = -5";0
0;0;"0>1";"f(2) = -5";0
0;0;"0>1";"f(2) = -5";0
0;0;"0>1";"f(2) = -5";0
0;0;"0>1";"f(2) = -5";0
0;0;"0>1";"f(2) = -5";0
0;0;"0>1";"f(2) = -5";0
0;0;"0>1";"f(2) = -5";0
0;0;"0>1";"f(2) = -5";0
0;0;"0>1";"f(2) = -5";0
0;0;"0>1";"f(2) = -5";0
0;0;"0>1";"f(2) = -5";0
0;0;"0>1";"f(2) = -5";0
0;0;"0>1";"f(2) = -5";0
0;0;"0>1";"f(2) = -5";0
0;0;"0>1";"f(2) = -5";0
0;0;"0>1";"f(2) = -5";0
0;0;"0>1";"f(2) = -5";0
0;0;"0>1";"f(2) = -5";0
0;0;"0>1";"f(2) = -5";0
0;0;"0>1";"-5 < -2";0
0;0;"0>1";"-5 < -2";33
0;0;"0>1";"-5 < -2";25
0;0;"0>1";"-5 < -2";0
0;0;"0>1";"-5 < -2";0
0;0;"0>1";"-5 < -2";0
0;0;"0>1";"-5 < -2";0
0;0;"0>1";"-5 < -2";20
0;0;"0>1";"-5 < -2";0
0;0;"0>1";"-5 < -2";0
0;0;"0>1";"-5 < -2";20
0;0;"0>1";"-5 < -2";37,5
0;0;"0>1";"-5 < -2";0
0;0;"0>1";"-5 < -2";0
0;0;"0>1";"-5 < -2";37,5
0;0;"0>1";"-5 < -2";33,33
0;0;"0>1";"-5 < -2";0
0;0;"0>1";"-5 < -2";0
0;0;"0>1";"-5 < -2";0
0;0;"0>1";"-5 < -2";0
0;0;"0>1";"-5 < -2";0
0;0;"0>1";"-5 < -2";25
0;0;"0>1";"-5 < -2";0
0;0;"0>1";"-5 < -2";20
0;0;"0>1";"-5 < -2";0
0;0;"0>1";"-5 < -2";0
0;0;"0>1";"-5 < -2";25
0;0;"0>1";"-5 < -2";0
0;0;"0>1";"-5 < -2";0
0;0;"0>1";"-5 < -2";0
0;0;"0>1";"-5 < -2";0
0;0;"0>1";"-2 < 1";50
0;0;"0>1";"-2 < 1";0
0;0;"0>1";"-2 < 1";50
0;0;"0>1";"-2 < 1";95
0;0;"0>1";"-2 < 1";95
0;0;"0>1";"-2 < 1";95
0;0;"0>1";"-2 < 1";50
0;0;"0>1";"-2 < 1";50
0;0;"0>1";"-2 < 1";0
0;0;"0>1";"-2 < 1";50
0;0;"0>1";"-2 < 1";0
0;0;"0>1";"-2 < 1";50
0;0;"0>1";"-2 < 1";0
0;0;"0>1";"-2 < 1";50
0;0;"0>1";"-2 < 1";50
0;0;"0>1";"-2 < 1";50
0;0;"0>1";"-2 < 1";50
0;0;"0>1";"-2 < 1";95
0;0;"0>1";"-2 < 1";50
0;0;"0>1";"-2 < 1";50
0;0;"0>1";"-2 < 1";50
0;0;"0>1";"-2 < 1";50
0;0;"0>1";"-2 < 1";95
0;0;"0>1";"-2 < 1";25
0;0;"0>1";"-2 < 1";50
0;0;"0>1";"-2 < 1";0
0;0;"0>1";"-2 < 1";95
0;0;"0>1";"-2 < 1";95
0;0;"0>1";"-2 < 1";25
0;0;"0>1";"-2 < 1";25
0;0;"0>1";"-2 < 1";50
0;0;"0>1";"f(1) = 1";0
0;0;"0>1";"f(1) = 1";0
0;0;"0>1";"f(1) = 1";0
0;0;"0>1";"f(1) = 1";0
0;0;"0>1";"f(1) = 1";0
0;0;"0>1";"f(1) = 1";0
0;0;"0>1";"f(1) = 1";0
0;0;"0>1";"f(1) = 1";0
0;0;"0>1";"f(1) = 1";0
0;0;"0>1";"f(1) = 1";0
0;0;"0>1";"f(1) = 1";0
0;0;"0>1";"f(1) = 1";0
0;0;"0>1";"f(1) = 1";0
0;0;"0>1";"f(1) = 1";0
0;0;"0>1";"f(1) = 1";0
0;0;"0>1";"f(1) = 1";0
0;0;"0>1";"f(1) = 1";0
0;0;"0>1";"f(1) = 1";0
0;0;"0>1";"f(1) = 1";0
0;0;"0>1";"f(1) = 1";0
0;0;"0>1";"f(1) = 1";0
0;0;"0>1";"f(1) = 1";0
0;0;"0>1";"f(1) = 1";0
0;0;"0>1";"f(1) = 1";0
0;0;"0>1";"f(1) = 1";0
0;0;"0>1";"f(1) = 1";0
0;0;"0>1";"f(1) = 1";0
0;0;"0>1";"f(1) = 1";0
0;0;"0>1";"f(1) = 1";0
0;0;"0>1";"f(1) = 1";0
0;0;"0>1";"f(1) = 1";0
0;0;"0>1";"1 > -2";50
0;0;"0>1";"1 > -2";50
0;0;"0>1";"1 > -2";50
0;0;"0>1";"1 > -2";50
0;0;"0>1";"1 > -2";50
0;0;"0>1";"1 > -2";50
0;0;"0>1";"1 > -2";50
0;0;"0>1";"1 > -2";50
0;0;"0>1";"1 > -2";0
0;0;"0>1";"1 > -2";0
0;0;"0>1";"1 > -2";50
0;0;"0>1";"1 > -2";50
0;0;"0>1";"1 > -2";50
0;0;"0>1";"1 > -2";50
0;0;"0>1";"1 > -2";0
0;0;"0>1";"1 > -2";50
0;0;"0>1";"1 > -2";50
0;0;"0>1";"1 > -2";50
0;0;"0>1";"1 > -2";0
0;0;"0>1";"1 > -2";50
0;0;"0>1";"1 > -2";0
0;0;"0>1";"1 > -2";50
0;0;"0>1";"1 > -2";50
0;0;"0>1";"1 > -2";50
0;0;"0>1";"1 > -2";50
0;0;"0>1";"1 > -2";50
0;0;"0>1";"1 > -2";50
0;0;"0>1";"1 > -2";50
0;0;"0>1";"1 > -2";50
0;0;"0>1";"1 > -2";0
0;0;"0>1";"1 > -2";50
0;1;"2≤2";"1 est le maximum de f";15
0;1;"2≤2";"1 est le maximum de f";0
0;1;"2≤2";"1 est le maximum de f";0
0;1;"2≤2";"1 est le maximum de f";0
0;1;"2≤2";"1 est le maximum de f";0
0;1;"2≤2";"1 est le maximum de f";0
0;1;"2≤2";"1 est le maximum de f";0
0;1;"2≤2";"1 est le maximum de f";14
0;1;"2≤2";"1 est le maximum de f";0
0;1;"2≤2";"1 est le maximum de f";0
0;1;"2≤2";"1 est le maximum de f";0
0;1;"2≤2";"1 est le maximum de f";0
0;1;"2≤2";"1 est le maximum de f";0
0;1;"2≤2";"1 est le maximum de f";10
0;1;"2≤2";"1 est le maximum de f";10
0;1;"2≤2";"1 est le maximum de f";0
0;1;"2≤2";"1 est le maximum de f";0
0;1;"2≤2";"1 est le maximum de f";0
0;1;"2≤2";"1 est le maximum de f";0
0;1;"2≤2";"1 est le maximum de f";0
0;1;"2≤2";"1 est le maximum de f";0
0;1;"2≤2";"1 est le maximum de f";0
0;1;"2≤2";"1 est le maximum de f";0
0;1;"2≤2";"1 est le maximum de f";0
0;1;"2≤2";"1 est le maximum de f";0
0;1;"2≤2";"1 est le maximum de f";0
0;1;"2≤2";"1 est le maximum de f";0
0;1;"2≤2";"1 est le maximum de f";0
0;1;"2≤2";"1 est le maximum de f";0
0;1;"2≤2";"1 est le maximum de f";0
0;1;"2≤2";"1 est le maximum de f";0
0;1;"2≤2";"1 ≤ 2";50
0;1;"2≤2";"1 ≤ 2";50
0;1;"2≤2";"1 ≤ 2";50
0;1;"2≤2";"1 ≤ 2";50
0;1;"2≤2";"1 ≤ 2";50
0;1;"2≤2";"1 ≤ 2";50
0;1;"2≤2";"1 ≤ 2";50
0;1;"2≤2";"1 ≤ 2";50
0;1;"2≤2";"1 ≤ 2";50
0;1;"2≤2";"1 ≤ 2";50
0;1;"2≤2";"1 ≤ 2";50
0;1;"2≤2";"1 ≤ 2";50
0;1;"2≤2";"1 ≤ 2";50
0;1;"2≤2";"1 ≤ 2";50
0;1;"2≤2";"1 ≤ 2";50
0;1;"2≤2";"1 ≤ 2";50
0;1;"2≤2";"1 ≤ 2";50
0;1;"2≤2";"1 ≤ 2";50
0;1;"2≤2";"1 ≤ 2";50
0;1;"2≤2";"1 ≤ 2";50
0;1;"2≤2";"1 ≤ 2";50
0;1;"2≤2";"1 ≤ 2";50
0;1;"2≤2";"1 ≤ 2";50
0;1;"2≤2";"1 ≤ 2";50
0;1;"2≤2";"1 ≤ 2";50
0;1;"2≤2";"1 ≤ 2";50
0;1;"2≤2";"1 ≤ 2";50
0;1;"2≤2";"1 ≤ 2";50
0;1;"2≤2";"1 ≤ 2";50
0;1;"2≤2";"1 ≤ 2";50
0;1;"2≤2";"1 ≤ 2";50
0;1;"2≤2";"x ≤ 2 est toujours vraie";0
0;1;"2≤2";"x ≤ 2 est toujours vraie";0
0;1;"2≤2";"x ≤ 2 est toujours vraie";0
0;1;"2≤2";"x ≤ 2 est toujours vraie";0
0;1;"2≤2";"x ≤ 2 est toujours vraie";0
0;1;"2≤2";"x ≤ 2 est toujours vraie";0
0;1;"2≤2";"x ≤ 2 est toujours vraie";0
0;1;"2≤2";"x ≤ 2 est toujours vraie";0
0;1;"2≤2";"x ≤ 2 est toujours vraie";0
0;1;"2≤2";"x ≤ 2 est toujours vraie";0
0;1;"2≤2";"x ≤ 2 est toujours vraie";0
0;1;"2≤2";"x ≤ 2 est toujours vraie";0
0;1;"2≤2";"x ≤ 2 est toujours vraie";0
0;1;"2≤2";"x ≤ 2 est toujours vraie";0
0;1;"2≤2";"x ≤ 2 est toujours vraie";0
0;1;"2≤2";"x ≤ 2 est toujours vraie";0
0;1;"2≤2";"x ≤ 2 est toujours vraie";0
0;1;"2≤2";"x ≤ 2 est toujours vraie";0
0;1;"2≤2";"x ≤ 2 est toujours vraie";0
0;1;"2≤2";"x ≤ 2 est toujours vraie";0
0;1;"2≤2";"x ≤ 2 est toujours vraie";0
0;1;"2≤2";"x ≤ 2 est toujours vraie";0
0;1;"2≤2";"x ≤ 2 est toujours vraie";0
