Modèle;Température
mistral:7b;2.1
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
0;0;"2=f(-5)";"f est décroissante sur [1;2]";0
0;0;"2=f(-5)";"f est décroissante sur [1;2]";0
0;0;"2=f(-5)";"f est décroissante sur [1;2]";0
0;0;"2=f(-5)";"f est décroissante sur [1;2]";0
0;0;"2=f(-5)";"f est décroissante sur [1;2]";0
0;0;"2=f(-5)";"f est décroissante sur [1;2]";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(2) = -5";25
0;0;"2=f(-5)";"f(2) = -5";0
0;0;"2=f(-5)";"f(2) = -5";0
0;0;"2=f(-5)";"f(2) = -5";20
0;0;"2=f(-5)";"f(2) = -5";0
0;0;"2=f(-5)";"f(2) = -5";0
0;0;"2=f(-5)";"f(2) = -5";0
0;0;"2=f(-5)";"f(2) = -5";0
0;0;"2=f(-5)";"f(2) = -5";20
0;0;"2=f(-5)";"f(2) = -5";20
0;0;"2=f(-5)";"f(2) = -5";0
0;0;"2=f(-5)";"f(2) = -5";0
0;0;"2=f(-5)";"f(2) = -5";50
0;0;"2=f(-5)";"f(2) = -5";50
0;0;"2=f(-5)";"f(2) = -5";0
0;0;"2=f(-5)";"f(2) = -5";0
0;0;"2=f(-5)";"f(2) = -5";0
0;0;"2=f(-5)";"f(2) = -5";0
0;0;"2=f(-5)";"f(2) = -5";20
0;0;"2=f(-5)";"f(2) = -5";18
0;0;"2=f(-5)";"f(2) = -5";0
0;0;"2=f(-5)";"f(2) = -5";20
0;0;"2=f(-5)";"f(2) = -5";10
0;0;"2=f(-5)";"f(2) = -5";50
0;0;"2=f(-5)";"f(2) = -5";12,5
0;0;"2=f(-5)";"f(2) = -5";25
0;0;"2=f(-5)";"f(2) = -5";0
0;0;"2=f(-5)";"f(2) = -5";0
0;0;"2=f(-5)";"f(2) = -5";50
0;0;"2=f(-5)";"f(2) = -5";25
0;0;"2=f(-5)";"f(2) = -5";0
0;0;"2=f(-5)";"-5 < -2";0
0;0;"2=f(-5)";"-5 < -2";0
0;0;"2=f(-5)";"-5 < -2";0
0;0;"2=f(-5)";"-5 < -2";0
0;0;"2=f(-5)";"-5 < -2";0
0;0;"2=f(-5)";"-5 < -2";0
0;0;"2=f(-5)";"-5 < -2";0
0;0;"2=f(-5)";"-5 < -2";0
0;0;"2=f(-5)";"-5 < -2";0
0;0;"2=f(-5)";"-5 < -2";0
0;0;"2=f(-5)";"-5 < -2";0
0;0;"2=f(-5)";"-5 < -2";0
0;0;"2=f(-5)";"-5 < -2";0
0;0;"2=f(-5)";"-5 < -2";0
0;0;"2=f(-5)";"-5 < -2";0
0;0;"2=f(-5)";"-5 < -2";0
0;0;"2=f(-5)";"-5 < -2";0
0;0;"2=f(-5)";"-5 < -2";0
0;0;"2=f(-5)";"-5 < -2";0
0;0;"2=f(-5)";"-5 < -2";0
0;0;"2=f(-5)";"-5 < -2";0
0;0;"2=f(-5)";"-5 < -2";0
0;0;"2=f(-5)";"-5 < -2";0
0;0;"2=f(-5)";"-5 < -2";0
0;0;"2=f(-5)";"-5 < -2";0
0;0;"2=f(-5)";"-5 < -2";0
0;0;"2=f(-5)";"-5 < -2";0
0;0;"2=f(-5)";"-5 < -2";0
0;0;"2=f(-5)";"-5 < -2";0
0;0;"2=f(-5)";"-5 < -2";0
0;0;"2=f(-5)";"-5 < -2";0
0;0;"2=f(-5)";"-2 < 1";0
0;0;"2=f(-5)";"-2 < 1";0
0;0;"2=f(-5)";"-2 < 1";0
0;0;"2=f(-5)";"-2 < 1";0
0;0;"2=f(-5)";"-2 < 1";0
0;0;"2=f(-5)";"-2 < 1";0
0;0;"2=f(-5)";"-2 < 1";0
0;0;"2=f(-5)";"-2 < 1";0
0;0;"2=f(-5)";"-2 < 1";0
0;0;"2=f(-5)";"-2 < 1";0
0;0;"2=f(-5)";"-2 < 1";0
0;0;"2=f(-5)";"-2 < 1";0
0;0;"2=f(-5)";"-2 < 1";0
0;0;"2=f(-5)";"-2 < 1";0
0;0;"2=f(-5)";"-2 < 1";0
0;0;"2=f(-5)";"-2 < 1";0
0;0;"2=f(-5)";"-2 < 1";0
0;0;"2=f(-5)";"-2 < 1";0
0;0;"2=f(-5)";"-2 < 1";0
0;0;"2=f(-5)";"-2 < 1";0
0;0;"2=f(-5)";"-2 < 1";0
0;0;"2=f(-5)";"-2 < 1";0
0;0;"2=f(-5)";"-2 < 1";0
0;0;"2=f(-5)";"-2 < 1";0
0;0;"2=f(-5)";"-2 < 1";0
0;0;"2=f(-5)";"-2 < 1";0
0;0;"2=f(-5)";"-2 < 1";0
0;0;"2=f(-5)";"-2 < 1";0
0;0;"2=f(-5)";"-2 < 1";0
0;0;"2=f(-5)";"-2 < 1";0
0;0;"2=f(-5)";"-2 < 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"f(1) = 1";0
0;0;"2=f(-5)";"1 > -2";0
0;0;"2=f(-5)";"1 > -2";0
0;0;"2=f(-5)";"1 > -2";0
0;0;"2=f(-5)";"1 > -2";0
0;0;"2=f(-5)";"1 > -2";0
0;0;"2=f(-5)";"1 > -2";0
0;0;"2=f(-5)";"1 > -2";0
0;0;"2=f(-5)";"1 > -2";0
0;0;"2=f(-5)";"1 > -2";0
0;0;"2=f(-5)";"1 > -2";0
0;0;"2=f(-5)";"1 > -2";0
0;0;"2=f(-5)";"1 > -2";0
0;0;"2=f(-5)";"1 > -2";0
0;0;"2=f(-5)";"1 > -2";0
0;0;"2=f(-5)";"1 > -2";0
0;0;"2=f(-5)";"1 > -2";0
0;0;"2=f(-5)";"1 > -2";0
0;0;"2=f(-5)";"1 > -2";0
0;0;"2=f(-5)";"1 > -2";0
0;0;"2=f(-5)";"1 > -2";0
0;0;"2=f(-5)";"1 > -2";0
0;0;"2=f(-5)";"1 > -2";0
0;0;"2=f(-5)";"1 > -2";0
0;0;"2=f(-5)";"1 > -2";0
0;0;"2=f(-5)";"1 > -2";0
0;0;"2=f(-5)";"1 > -2";0
0;0;"2=f(-5)";"1 > -2";0
0;0;"2=f(-5)";"1 > -2";0
0;0;"2=f(-5)";"1 > -2";0
0;0;"2=f(-5)";"1 > -2";0
0;0;"2=f(-5)";"1 > -2";0
0;0;"f(-5)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-5)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-5)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-5)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-5)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-5)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-5)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-5)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-5)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-5)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-5)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-5)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-5)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-5)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-5)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-5)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-5)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-5)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-5)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-5)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-5)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-5)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-5)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-5)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-5)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-5)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-5)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-5)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-5)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-5)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-5)=-5";"f ≥ -2 sur [0;1]";0
0;0;"f(-5)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-5)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-5)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-5)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-5)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-5)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-5)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-5)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-5)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-5)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-5)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-5)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-5)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-5)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-5)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-5)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-5)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-5)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-5)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-5)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-5)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-5)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-5)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-5)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-5)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-5)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-5)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-5)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-5)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-5)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-5)=-5";"f est décroissante sur [1;2]";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(2) = -5";20
0;0;"f(-5)=-5";"f(2) = -5";20
0;0;"f(-5)=-5";"f(2) = -5";20
0;0;"f(-5)=-5";"f(2) = -5";20
0;0;"f(-5)=-5";"f(2) = -5";0
0;0;"f(-5)=-5";"f(2) = -5";0
0;0;"f(-5)=-5";"f(2) = -5";20
0;0;"f(-5)=-5";"f(2) = -5";0
0;0;"f(-5)=-5";"f(2) = -5";0
0;0;"f(-5)=-5";"f(2) = -5";0
0;0;"f(-5)=-5";"f(2) = -5";0
0;0;"f(-5)=-5";"f(2) = -5";0
0;0;"f(-5)=-5";"f(2) = -5";25
0;0;"f(-5)=-5";"f(2) = -5";20
0;0;"f(-5)=-5";"f(2) = -5";0
0;0;"f(-5)=-5";"f(2) = -5";0
0;0;"f(-5)=-5";"f(2) = -5";0
0;0;"f(-5)=-5";"f(2) = -5";0
0;0;"f(-5)=-5";"f(2) = -5";0
0;0;"f(-5)=-5";"f(2) = -5";0
0;0;"f(-5)=-5";"f(2) = -5";0
0;0;"f(-5)=-5";"f(2) = -5";0
0;0;"f(-5)=-5";"f(2) = -5";0
0;0;"f(-5)=-5";"f(2) = -5";0
0;0;"f(-5)=-5";"f(2) = -5";0
0;0;"f(-5)=-5";"f(2) = -5";0
0;0;"f(-5)=-5";"f(2) = -5";25
0;0;"f(-5)=-5";"f(2) = -5";0
0;0;"f(-5)=-5";"f(2) = -5";0
0;0;"f(-5)=-5";"f(2) = -5";25
0;0;"f(-5)=-5";"f(2) = -5";0
0;0;"f(-5)=-5";"-5 < -2";0
0;0;"f(-5)=-5";"-5 < -2";0
0;0;"f(-5)=-5";"-5 < -2";0
0;0;"f(-5)=-5";"-5 < -2";0
0;0;"f(-5)=-5";"-5 < -2";0
0;0;"f(-5)=-5";"-5 < -2";0
0;0;"f(-5)=-5";"-5 < -2";0
0;0;"f(-5)=-5";"-5 < -2";0
0;0;"f(-5)=-5";"-5 < -2";0
0;0;"f(-5)=-5";"-5 < -2";0
0;0;"f(-5)=-5";"-5 < -2";0
0;0;"f(-5)=-5";"-5 < -2";0
0;0;"f(-5)=-5";"-5 < -2";0
0;0;"f(-5)=-5";"-5 < -2";0
0;0;"f(-5)=-5";"-5 < -2";0
0;0;"f(-5)=-5";"-5 < -2";0
0;0;"f(-5)=-5";"-5 < -2";0
0;0;"f(-5)=-5";"-5 < -2";0
0;0;"f(-5)=-5";"-5 < -2";0
0;0;"f(-5)=-5";"-5 < -2";0
0;0;"f(-5)=-5";"-5 < -2";0
0;0;"f(-5)=-5";"-5 < -2";0
0;0;"f(-5)=-5";"-5 < -2";0
0;0;"f(-5)=-5";"-5 < -2";0
0;0;"f(-5)=-5";"-5 < -2";0
0;0;"f(-5)=-5";"-5 < -2";0
0;0;"f(-5)=-5";"-5 < -2";0
0;0;"f(-5)=-5";"-5 < -2";0
0;0;"f(-5)=-5";"-5 < -2";0
0;0;"f(-5)=-5";"-5 < -2";0
0;0;"f(-5)=-5";"-5 < -2";0
0;0;"f(-5)=-5";"-2 < 1";0
0;0;"f(-5)=-5";"-2 < 1";0
0;0;"f(-5)=-5";"-2 < 1";0
0;0;"f(-5)=-5";"-2 < 1";0
0;0;"f(-5)=-5";"-2 < 1";0
0;0;"f(-5)=-5";"-2 < 1";0
0;0;"f(-5)=-5";"-2 < 1";0
0;0;"f(-5)=-5";"-2 < 1";0
0;0;"f(-5)=-5";"-2 < 1";0
0;0;"f(-5)=-5";"-2 < 1";0
0;0;"f(-5)=-5";"-2 < 1";0
0;0;"f(-5)=-5";"-2 < 1";0
0;0;"f(-5)=-5";"-2 < 1";0
0;0;"f(-5)=-5";"-2 < 1";0
0;0;"f(-5)=-5";"-2 < 1";0
0;0;"f(-5)=-5";"-2 < 1";0
0;0;"f(-5)=-5";"-2 < 1";0
0;0;"f(-5)=-5";"-2 < 1";0
0;0;"f(-5)=-5";"-2 < 1";0
0;0;"f(-5)=-5";"-2 < 1";0
0;0;"f(-5)=-5";"-2 < 1";0
0;0;"f(-5)=-5";"-2 < 1";0
0;0;"f(-5)=-5";"-2 < 1";0
0;0;"f(-5)=-5";"-2 < 1";0
0;0;"f(-5)=-5";"-2 < 1";0
0;0;"f(-5)=-5";"-2 < 1";0
0;0;"f(-5)=-5";"-2 < 1";0
0;0;"f(-5)=-5";"-2 < 1";0
0;0;"f(-5)=-5";"-2 < 1";0
0;0;"f(-5)=-5";"-2 < 1";0
0;0;"f(-5)=-5";"-2 < 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"f(1) = 1";0
0;0;"f(-5)=-5";"1 > -2";0
0;0;"f(-5)=-5";"1 > -2";0
0;0;"f(-5)=-5";"1 > -2";0
0;0;"f(-5)=-5";"1 > -2";0
0;0;"f(-5)=-5";"1 > -2";0
0;0;"f(-5)=-5";"1 > -2";0
0;0;"f(-5)=-5";"1 > -2";0
0;0;"f(-5)=-5";"1 > -2";0
0;0;"f(-5)=-5";"1 > -2";0
0;0;"f(-5)=-5";"1 > -2";0
0;0;"f(-5)=-5";"1 > -2";0
0;0;"f(-5)=-5";"1 > -2";0
0;0;"f(-5)=-5";"1 > -2";0
0;0;"f(-5)=-5";"1 > -2";0
0;0;"f(-5)=-5";"1 > -2";0
0;0;"f(-5)=-5";"1 > -2";0
0;0;"f(-5)=-5";"1 > -2";0
0;0;"f(-5)=-5";"1 > -2";0
0;0;"f(-5)=-5";"1 > -2";0
0;0;"f(-5)=-5";"1 > -2";0
0;0;"f(-5)=-5";"1 > -2";0
0;0;"f(-5)=-5";"1 > -2";0
0;0;"f(-5)=-5";"1 > -2";0
0;0;"f(-5)=-5";"1 > -2";0
0;0;"f(-5)=-5";"1 > -2";0
0;0;"f(-5)=-5";"1 > -2";0
0;0;"f(-5)=-5";"1 > -2";0
0;0;"f(-5)=-5";"1 > -2";0
0;0;"f(-5)=-5";"1 > -2";0
0;0;"f(-5)=-5";"1 > -2";0
0;0;"f(-5)=-5";"1 > -2";0
0;0;"-5<f(2)";"f ≥ -2 sur [0;1]";0
0;0;"-5<f(2)";"f ≥ -2 sur [0;1]";0
0;0;"-5<f(2)";"f ≥ -2 sur [0;1]";0
0;0;"-5<f(2)";"f ≥ -2 sur [0;1]";0
0;0;"-5<f(2)";"f ≥ -2 sur [0;1]";0
0;0;"-5<f(2)";"f ≥ -2 sur [0;1]";0
0;0;"-5<f(2)";"f ≥ -2 sur [0;1]";0
0;0;"-5<f(2)";"f ≥ -2 sur [0;1]";0
0;0;"-5<f(2)";"f ≥ -2 sur [0;1]";0
0;0;"-5<f(2)";"f ≥ -2 sur [0;1]";0
0;0;"-5<f(2)";"f ≥ -2 sur [0;1]";0
0;0;"-5<f(2)";"f ≥ -2 sur [0;1]";0
0;0;"-5<f(2)";"f ≥ -2 sur [0;1]";0
0;0;"-5<f(2)";"f ≥ -2 sur [0;1]";0
0;0;"-5<f(2)";"f ≥ -2 sur [0;1]";0
0;0;"-5<f(2)";"f ≥ -2 sur [0;1]";0
0;0;"-5<f(2)";"f ≥ -2 sur [0;1]";0
0;0;"-5<f(2)";"f ≥ -2 sur [0;1]";0
0;0;"-5<f(2)";"f ≥ -2 sur [0;1]";0
0;0;"-5<f(2)";"f ≥ -2 sur [0;1]";0
0;0;"-5<f(2)";"f ≥ -2 sur [0;1]";0
0;0;"-5<f(2)";"f ≥ -2 sur [0;1]";0
0;0;"-5<f(2)";"f ≥ -2 sur [0;1]";0
0;0;"-5<f(2)";"f ≥ -2 sur [0;1]";0
0;0;"-5<f(2)";"f ≥ -2 sur [0;1]";0
0;0;"-5<f(2)";"f ≥ -2 sur [0;1]";0
0;0;"-5<f(2)";"f ≥ -2 sur [0;1]";0
0;0;"-5<f(2)";"f ≥ -2 sur [0;1]";0
0;0;"-5<f(2)";"f ≥ -2 sur [0;1]";0
0;0;"-5<f(2)";"f ≥ -2 sur [0;1]";0
0;0;"-5<f(2)";"f ≥ -2 sur [0;1]";0
0;0;"-5<f(2)";"f est décroissante sur [1;2]";0
0;0;"-5<f(2)";"f est décroissante sur [1;2]";10
0;0;"-5<f(2)";"f est décroissante sur [1;2]";10
