Modèle;Température
llama3.1:8b;0.35
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
0;0;"f(x)≤2";"-2 < 1";50
0;0;"f(x)≤2";"-2 < 1";50
0;0;"f(x)≤2";"-2 < 1";55
0;0;"f(x)≤2";"-2 < 1";60
0;0;"f(x)≤2";"-2 < 1";20,
0;0;"f(x)≤2";"-2 < 1";40
0;0;"f(x)≤2";"-2 < 1";40
0;0;"f(x)≤2";"-2 < 1";50,
0;0;"f(x)≤2";"-2 < 1";60
0;0;"f(x)≤2";"-2 < 1";50
0;0;"f(x)≤2";"-2 < 1";40
0;0;"f(x)≤2";"-2 < 1";50
0;0;"f(x)≤2";"-2 < 1";50
0;0;"f(x)≤2";"-2 < 1";90
0;0;"f(x)≤2";"f(1) = 1";50
0;0;"f(x)≤2";"f(1) = 1";50
0;0;"f(x)≤2";"f(1) = 1";50
0;0;"f(x)≤2";"f(1) = 1";20
0;0;"f(x)≤2";"f(1) = 1";90
0;0;"f(x)≤2";"f(1) = 1";20
0;0;"f(x)≤2";"f(1) = 1";0
0;0;"f(x)≤2";"f(1) = 1";60
0;0;"f(x)≤2";"f(1) = 1";10
0;0;"f(x)≤2";"f(1) = 1";50
0;0;"f(x)≤2";"f(1) = 1";60
0;0;"f(x)≤2";"f(1) = 1";10
0;0;"f(x)≤2";"f(1) = 1";50
0;0;"f(x)≤2";"f(1) = 1";50
0;0;"f(x)≤2";"f(1) = 1";90
0;0;"f(x)≤2";"f(1) = 1";50
0;0;"f(x)≤2";"f(1) = 1";50
0;0;"f(x)≤2";"f(1) = 1";90
0;0;"f(x)≤2";"f(1) = 1";100
0;0;"f(x)≤2";"f(1) = 1";90,
0;0;"f(x)≤2";"f(1) = 1";20
0;0;"f(x)≤2";"f(1) = 1";50
0;0;"f(x)≤2";"f(1) = 1";10
0;0;"f(x)≤2";"f(1) = 1";50
0;0;"f(x)≤2";"f(1) = 1";50
0;0;"f(x)≤2";"f(1) = 1";60
0;0;"f(x)≤2";"f(1) = 1";20
0;0;"f(x)≤2";"f(1) = 1";50
0;0;"f(x)≤2";"f(1) = 1";50
0;0;"f(x)≤2";"f(1) = 1";40
0;0;"f(x)≤2";"f(1) = 1";20
0;0;"f(x)≤2";"1 > -2";50
0;0;"f(x)≤2";"1 > -2";20
0;0;"f(x)≤2";"1 > -2";55
0;0;"f(x)≤2";"1 > -2";50
0;0;"f(x)≤2";"1 > -2";90
0;0;"f(x)≤2";"1 > -2";50
0;0;"f(x)≤2";"1 > -2";50
0;0;"f(x)≤2";"1 > -2";50
0;0;"f(x)≤2";"1 > -2";50
0;0;"f(x)≤2";"1 > -2";40
0;0;"f(x)≤2";"1 > -2";0,
0;0;"f(x)≤2";"1 > -2";100
0;0;"f(x)≤2";"1 > -2";25
0;0;"f(x)≤2";"1 > -2";50
0;0;"f(x)≤2";"1 > -2";50
0;0;"f(x)≤2";"1 > -2";50
0;0;"f(x)≤2";"1 > -2";75,
0;0;"f(x)≤2";"1 > -2";90
0;0;"f(x)≤2";"1 > -2";40
0;0;"f(x)≤2";"1 > -2";0,
0;0;"f(x)≤2";"1 > -2";50
0;0;"f(x)≤2";"1 > -2";40
0;0;"f(x)≤2";"1 > -2";50
0;0;"f(x)≤2";"1 > -2";50
0;0;"f(x)≤2";"1 > -2";50
0;0;"f(x)≤2";"1 > -2";50
0;0;"f(x)≤2";"1 > -2";90
0;0;"f(x)≤2";"1 > -2";0,
0;0;"f(x)≤2";"1 > -2";42
0;0;"f(x)≤2";"1 > -2";50
0;0;"f(x)≤2";"1 > -2";50
0;0;"x≤2";"f ≥ -2 sur [0;1]";20
0;0;"x≤2";"f ≥ -2 sur [0;1]";90
0;0;"x≤2";"f ≥ -2 sur [0;1]";100
0;0;"x≤2";"f ≥ -2 sur [0;1]";10
0;0;"x≤2";"f ≥ -2 sur [0;1]";50
0;0;"x≤2";"f ≥ -2 sur [0;1]";60
0;0;"x≤2";"f ≥ -2 sur [0;1]";20
0;0;"x≤2";"f ≥ -2 sur [0;1]";40
0;0;"x≤2";"f ≥ -2 sur [0;1]";50
0;0;"x≤2";"f ≥ -2 sur [0;1]";50
0;0;"x≤2";"f ≥ -2 sur [0;1]";20
0;0;"x≤2";"f ≥ -2 sur [0;1]";50
0;0;"x≤2";"f ≥ -2 sur [0;1]";90
0;0;"x≤2";"f ≥ -2 sur [0;1]";20
0;0;"x≤2";"f ≥ -2 sur [0;1]";60
0;0;"x≤2";"f ≥ -2 sur [0;1]";20
0;0;"x≤2";"f ≥ -2 sur [0;1]";50
0;0;"x≤2";"f ≥ -2 sur [0;1]";50
0;0;"x≤2";"f ≥ -2 sur [0;1]";50
0;0;"x≤2";"f ≥ -2 sur [0;1]";50
0;0;"x≤2";"f ≥ -2 sur [0;1]";20
0;0;"x≤2";"f ≥ -2 sur [0;1]";100
0;0;"x≤2";"f ≥ -2 sur [0;1]";50
0;0;"x≤2";"f ≥ -2 sur [0;1]";50
0;0;"x≤2";"f ≥ -2 sur [0;1]";50
0;0;"x≤2";"f ≥ -2 sur [0;1]";2
0;0;"x≤2";"f ≥ -2 sur [0;1]";40
0;0;"x≤2";"f ≥ -2 sur [0;1]";50
0;0;"x≤2";"f ≥ -2 sur [0;1]";50
0;0;"x≤2";"f ≥ -2 sur [0;1]";20
0;0;"x≤2";"f ≥ -2 sur [0;1]";20
0;0;"x≤2";"f est décroissante sur [1;2]";60
0;0;"x≤2";"f est décroissante sur [1;2]";50
0;0;"x≤2";"f est décroissante sur [1;2]";100
0;0;"x≤2";"f est décroissante sur [1;2]";0,
0;0;"x≤2";"f est décroissante sur [1;2]";50
0;0;"x≤2";"f est décroissante sur [1;2]";90
0;0;"x≤2";"f est décroissante sur [1;2]";50
0;0;"x≤2";"f est décroissante sur [1;2]";20
0;0;"x≤2";"f est décroissante sur [1;2]";50
0;0;"x≤2";"f est décroissante sur [1;2]";100
0;0;"x≤2";"f est décroissante sur [1;2]";40
0;0;"x≤2";"f est décroissante sur [1;2]";90,
0;0;"x≤2";"f est décroissante sur [1;2]";1
0;0;"x≤2";"f est décroissante sur [1;2]";50
0;0;"x≤2";"f est décroissante sur [1;2]";25
0;0;"x≤2";"f est décroissante sur [1;2]";50
0;0;"x≤2";"f est décroissante sur [1;2]";50
0;0;"x≤2";"f est décroissante sur [1;2]";100
0;0;"x≤2";"f est décroissante sur [1;2]";40
0;0;"x≤2";"f est décroissante sur [1;2]";100,
0;0;"x≤2";"f est décroissante sur [1;2]";0
0;0;"x≤2";"f est décroissante sur [1;2]";90
0;0;"x≤2";"f est décroissante sur [1;2]";40
0;0;"x≤2";"f est décroissante sur [1;2]";0,
0;0;"x≤2";"f est décroissante sur [1;2]";50
0;0;"x≤2";"f est décroissante sur [1;2]";20
0;0;"x≤2";"f est décroissante sur [1;2]";50
0;0;"x≤2";"f est décroissante sur [1;2]";55
0;0;"x≤2";"f est décroissante sur [1;2]";90
0;0;"x≤2";"f est décroissante sur [1;2]";100
0;0;"x≤2";"f est décroissante sur [1;2]";40
0;0;"x≤2";"f(1) = 1";20
0;0;"x≤2";"f(1) = 1";90
0;0;"x≤2";"f(1) = 1";50
0;0;"x≤2";"f(1) = 1";20
0;0;"x≤2";"f(1) = 1";0
0;0;"x≤2";"f(1) = 1";100
0;0;"x≤2";"f(1) = 1";20
0;0;"x≤2";"f(1) = 1";90
0;0;"x≤2";"f(1) = 1";0
0;0;"x≤2";"f(1) = 1";40
0;0;"x≤2";"f(1) = 1";50
0;0;"x≤2";"f(1) = 1";40
0;0;"x≤2";"f(1) = 1";50
0;0;"x≤2";"f(1) = 1";40
0;0;"x≤2";"f(1) = 1";40
0;0;"x≤2";"f(1) = 1";90
0;0;"x≤2";"f(1) = 1";50
0;0;"x≤2";"f(1) = 1";90
0;0;"x≤2";"f(1) = 1";90
0;0;"x≤2";"f(1) = 1";90
0;0;"x≤2";"f(1) = 1";20
0;0;"x≤2";"f(1) = 1";20
0;0;"x≤2";"f(1) = 1";20
0;0;"x≤2";"f(1) = 1";40
0;0;"x≤2";"f(1) = 1";20
0;0;"x≤2";"f(1) = 1";10
0;0;"x≤2";"f(1) = 1";50
0;0;"x≤2";"f(1) = 1";90
0;0;"x≤2";"f(1) = 1";20
0;0;"x≤2";"f(1) = 1";90
0;0;"x≤2";"f(1) = 1";20
0;0;"x≤2";"f(2) = -5";90
0;0;"x≤2";"f(2) = -5";90
0;0;"x≤2";"f(2) = -5";90
0;0;"x≤2";"f(2) = -5";50
0;0;"x≤2";"f(2) = -5";20
0;0;"x≤2";"f(2) = -5";90
0;0;"x≤2";"f(2) = -5";20,
0;0;"x≤2";"f(2) = -5";90
0;0;"x≤2";"f(2) = -5";50
0;0;"x≤2";"f(2) = -5";10
0;0;"x≤2";"f(2) = -5";50
0;0;"x≤2";"f(2) = -5";100
0;0;"x≤2";"f(2) = -5";50
0;0;"x≤2";"f(2) = -5";20
0;0;"x≤2";"f(2) = -5";50
0;0;"x≤2";"f(2) = -5";60
0;0;"x≤2";"f(2) = -5";25
0;0;"x≤2";"f(2) = -5";20
0;0;"x≤2";"f(2) = -5";50
0;0;"x≤2";"f(2) = -5";20
0;0;"x≤2";"f(2) = -5";20
0;0;"x≤2";"f(2) = -5";90
0;0;"x≤2";"f(2) = -5";25
0;0;"x≤2";"f(2) = -5";50
0;0;"x≤2";"f(2) = -5";20
0;0;"x≤2";"f(2) = -5";20
0;0;"x≤2";"f(2) = -5";20
0;0;"x≤2";"f(2) = -5";60
0;0;"x≤2";"f(2) = -5";50
0;0;"x≤2";"f(2) = -5";0
0;0;"x≤2";"f(2) = -5";50
0;0;"x≤2";"-5 < -2";0,
0;0;"x≤2";"-5 < -2";20
0;0;"x≤2";"-5 < -2";2
0;0;"x≤2";"-5 < -2";50
0;0;"x≤2";"-5 < -2";0,
0;0;"x≤2";"-5 < -2";50
0;0;"x≤2";"-5 < -2";20
0;0;"x≤2";"-5 < -2";0
0;0;"x≤2";"-5 < -2";90
0;0;"x≤2";"-5 < -2";15
0;0;"x≤2";"-5 < -2";50
0;0;"x≤2";"-5 < -2";90
0;0;"x≤2";"-5 < -2";5
0;0;"x≤2";"-5 < -2";50
0;0;"x≤2";"-5 < -2";50,
0;0;"x≤2";"-5 < -2";0,
0;0;"x≤2";"-5 < -2";0
0;0;"x≤2";"-5 < -2";0,
0;0;"x≤2";"-5 < -2";0,
0;0;"x≤2";"-5 < -2";5
0;0;"x≤2";"-5 < -2";60
0;0;"x≤2";"-5 < -2";5
0;0;"x≤2";"-5 < -2";50
0;0;"x≤2";"-5 < -2";90
0;0;"x≤2";"-5 < -2";40
0;0;"x≤2";"-5 < -2";0,
0;0;"x≤2";"-5 < -2";20,
0;0;"x≤2";"-5 < -2";0,
0;0;"x≤2";"-5 < -2";0,
0;0;"x≤2";"-5 < -2";20
0;0;"x≤2";"-5 < -2";40
0;0;"x≤2";"-2 < 1";0,
0;0;"x≤2";"-2 < 1";50
0;0;"x≤2";"-2 < 1";0
0;0;"x≤2";"-2 < 1";90
0;0;"x≤2";"-2 < 1";50
0;0;"x≤2";"-2 < 1";50
0;0;"x≤2";"-2 < 1";50
0;0;"x≤2";"-2 < 1";0,
0;0;"x≤2";"-2 < 1";0,
0;0;"x≤2";"-2 < 1";50
0;0;"x≤2";"-2 < 1";0,
0;0;"x≤2";"-2 < 1";60
0;0;"x≤2";"-2 < 1";50
0;0;"x≤2";"-2 < 1";0,
0;0;"x≤2";"-2 < 1";100
0;0;"x≤2";"-2 < 1";0,
0;0;"x≤2";"-2 < 1";20
0;0;"x≤2";"-2 < 1";0,
0;0;"x≤2";"-2 < 1";50
0;0;"x≤2";"-2 < 1";100,
0;0;"x≤2";"-2 < 1";0,
0;0;"x≤2";"-2 < 1";60
0;0;"x≤2";"-2 < 1";90
0;0;"x≤2";"-2 < 1";50
0;0;"x≤2";"-2 < 1";0,
0;0;"x≤2";"-2 < 1";0,
0;0;"x≤2";"-2 < 1";50
0;0;"x≤2";"-2 < 1";40
0;0;"x≤2";"-2 < 1";42,85714286
0;0;"x≤2";"-2 < 1";0,
0;0;"x≤2";"-2 < 1";50
0;0;"x≤2";"f(1) = 1";60
0;0;"x≤2";"f(1) = 1";50
0;0;"x≤2";"f(1) = 1";90
0;0;"x≤2";"f(1) = 1";50
0;0;"x≤2";"f(1) = 1";20
0;0;"x≤2";"f(1) = 1";20
0;0;"x≤2";"f(1) = 1";20
0;0;"x≤2";"f(1) = 1";0
0;0;"x≤2";"f(1) = 1";90
0;0;"x≤2";"f(1) = 1";20
0;0;"x≤2";"f(1) = 1";40
0;0;"x≤2";"f(1) = 1";90
0;0;"x≤2";"f(1) = 1";20
0;0;"x≤2";"f(1) = 1";90,
0;0;"x≤2";"f(1) = 1";50
0;0;"x≤2";"f(1) = 1";40
0;0;"x≤2";"f(1) = 1";50
0;0;"x≤2";"f(1) = 1";0
0;0;"x≤2";"f(1) = 1";90
0;0;"x≤2";"f(1) = 1";90
0;0;"x≤2";"f(1) = 1";100
0;0;"x≤2";"f(1) = 1";40
0;0;"x≤2";"f(1) = 1";0,
0;0;"x≤2";"f(1) = 1";90
0;0;"x≤2";"f(1) = 1";100
0;0;"x≤2";"f(1) = 1";50
0;0;"x≤2";"f(1) = 1";90
0;0;"x≤2";"f(1) = 1";90
0;0;"x≤2";"f(1) = 1";75
0;0;"x≤2";"f(1) = 1";50
0;0;"x≤2";"f(1) = 1";90
0;0;"x≤2";"1 > -2";0,
0;0;"x≤2";"1 > -2";0,
0;0;"x≤2";"1 > -2";1
0;0;"x≤2";"1 > -2";1
0;0;"x≤2";"1 > -2";0,
0;0;"x≤2";"1 > -2";0,
0;0;"x≤2";"1 > -2";60
0;0;"x≤2";"1 > -2";0,
0;0;"x≤2";"1 > -2";0,
0;0;"x≤2";"1 > -2";20
0;0;"x≤2";"1 > -2";0,
0;0;"x≤2";"1 > -2";0,
0;0;"x≤2";"1 > -2";0,
0;0;"x≤2";"1 > -2";0,
0;0;"x≤2";"1 > -2";40
0;0;"x≤2";"1 > -2";0,
0;0;"x≤2";"1 > -2";0
0;0;"x≤2";"1 > -2";0,
0;0;"x≤2";"1 > -2";50
0;0;"x≤2";"1 > -2";0
0;0;"x≤2";"1 > -2";0,
0;0;"x≤2";"1 > -2";0,
0;0;"x≤2";"1 > -2";0,
0;0;"x≤2";"1 > -2";0,
0;0;"x≤2";"1 > -2";40
0;0;"x≤2";"1 > -2";0
0;0;"x≤2";"1 > -2";59
0;0;"x≤2";"1 > -2";0,
0;0;"x≤2";"1 > -2";0,
0;0;"x≤2";"1 > -2";1
0;0;"x≤2";"1 > -2";0
0;1;"f(x)<1";"1 est le maximum de f";50
0;1;"f(x)<1";"1 est le maximum de f";90
0;1;"f(x)<1";"1 est le maximum de f";50
0;1;"f(x)<1";"1 est le maximum de f";90
0;1;"f(x)<1";"1 est le maximum de f";50
0;1;"f(x)<1";"1 est le maximum de f";50
0;1;"f(x)<1";"1 est le maximum de f";20
0;1;"f(x)<1";"1 est le maximum de f";0,
0;1;"f(x)<1";"1 est le maximum de f";20
0;1;"f(x)<1";"1 est le maximum de f";40
0;1;"f(x)<1";"1 est le maximum de f";20
0;1;"f(x)<1";"1 est le maximum de f";40
0;1;"f(x)<1";"1 est le maximum de f";60
0;1;"f(x)<1";"1 est le maximum de f";80
0;1;"f(x)<1";"1 est le maximum de f";0
0;1;"f(x)<1";"1 est le maximum de f";0,
0;1;"f(x)<1";"1 est le maximum de f";90
0;1;"f(x)<1";"1 est le maximum de f";60
0;1;"f(x)<1";"1 est le maximum de f";90
0;1;"f(x)<1";"1 est le maximum de f";60
0;1;"f(x)<1";"1 est le maximum de f";20
0;1;"f(x)<1";"1 est le maximum de f";50
0;1;"f(x)<1";"1 est le maximum de f";40
0;1;"f(x)<1";"1 est le maximum de f";50
0;1;"f(x)<1";"1 est le maximum de f";20
0;1;"f(x)<1";"1 est le maximum de f";50
0;1;"f(x)<1";"1 est le maximum de f";60
0;1;"f(x)<1";"1 est le maximum de f";20
0;1;"f(x)<1";"1 est le maximum de f";50
0;1;"f(x)<1";"1 est le maximum de f";80,
0;1;"f(x)<1";"1 est le maximum de f";50
0;1;"f(x)<1";"1 ≤ 2";0
0;1;"f(x)<1";"1 ≤ 2";50
0;1;"f(x)<1";"1 ≤ 2";90,
0;1;"f(x)<1";"1 ≤ 2";50
0;1;"f(x)<1";"1 ≤ 2";50
0;1;"f(x)<1";"1 ≤ 2";50
0;1;"f(x)<1";"1 ≤ 2";50
0;1;"f(x)<1";"1 ≤ 2";40
0;1;"f(x)<1";"1 ≤ 2";50
0;1;"f(x)<1";"1 ≤ 2";30
0;1;"f(x)<1";"1 ≤ 2";90
0;1;"f(x)<1";"1 ≤ 2";90
0;1;"f(x)<1";"1 ≤ 2";40
0;1;"f(x)<1";"1 ≤ 2";90
0;1;"f(x)<1";"1 ≤ 2";50
0;1;"f(x)<1";"1 ≤ 2";90
0;1;"f(x)<1";"1 ≤ 2";20
0;1;"f(x)<1";"1 ≤ 2";92,31
0;1;"f(x)<1";"1 ≤ 2";50
0;1;"f(x)<1";"1 ≤ 2";50
0;1;"f(x)<1";"1 ≤ 2";50
0;1;"f(x)<1";"1 ≤ 2";50
0;1;"f(x)<1";"1 ≤ 2";20
0;1;"f(x)<1";"1 ≤ 2";50
0;1;"f(x)<1";"1 ≤ 2";1
0;1;"f(x)<1";"1 ≤ 2";50
0;1;"f(x)<1";"1 ≤ 2";50
0;1;"f(x)<1";"1 ≤ 2";50
0;1;"f(x)<1";"1 ≤ 2";90
0;1;"f(x)<1";"1 ≤ 2";55
0;1;"f(x)<1";"1 ≤ 2";40,
0;1;"f(x)<1";"x ≤ 2 est toujours vraie";90,
0;1;"f(x)<1";"x ≤ 2 est toujours vraie";50
0;1;"f(x)<1";"x ≤ 2 est toujours vraie";50
0;1;"f(x)<1";"x ≤ 2 est toujours vraie";50
0;1;"f(x)<1";"x ≤ 2 est toujours vraie";50
0;1;"f(x)<1";"x ≤ 2 est toujours vraie";50
0;1;"f(x)<1";"x ≤ 2 est toujours vraie";0
0;1;"f(x)<1";"x ≤ 2 est toujours vraie";20
0;1;"f(x)<1";"x ≤ 2 est toujours vraie";25
0;1;"f(x)<1";"x ≤ 2 est toujours vraie";90
0;1;"f(x)<1";"x ≤ 2 est toujours vraie";50
0;1;"f(x)<1";"x ≤ 2 est toujours vraie";40
0;1;"f(x)<1";"x ≤ 2 est toujours vraie";40
0;1;"f(x)<1";"x ≤ 2 est toujours vraie";10
0;1;"f(x)<1";"x ≤ 2 est toujours vraie";60
0;1;"f(x)<1";"x ≤ 2 est toujours vraie";50
