Modèle;Température
gemma:7b;1.4
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
0;0;"f(0)=-2";"f est décroissante sur [1;2]";0
0;0;"f(0)=-2";"f est décroissante sur [1;2]";0
0;0;"f(0)=-2";"f est décroissante sur [1;2]";0
0;0;"f(0)=-2";"f est décroissante sur [1;2]";0
0;0;"f(0)=-2";"f est décroissante sur [1;2]";0
0;0;"f(0)=-2";"f est décroissante sur [1;2]";0
0;0;"f(0)=-2";"f est décroissante sur [1;2]";0
0;0;"f(0)=-2";"f est décroissante sur [1;2]";0
0;0;"f(0)=-2";"f est décroissante sur [1;2]";0
0;0;"f(0)=-2";"f est décroissante sur [1;2]";0
0;0;"f(0)=-2";"f est décroissante sur [1;2]";0
0;0;"f(0)=-2";"f est décroissante sur [1;2]";0
0;0;"f(0)=-2";"f est décroissante sur [1;2]";0
0;0;"f(0)=-2";"f est décroissante sur [1;2]";0
0;0;"f(0)=-2";"f est décroissante sur [1;2]";0
0;0;"f(0)=-2";"f est décroissante sur [1;2]";0
0;0;"f(0)=-2";"f est décroissante sur [1;2]";0
0;0;"f(0)=-2";"f est décroissante sur [1;2]";0
0;0;"f(0)=-2";"f est décroissante sur [1;2]";0
0;0;"f(0)=-2";"f(1) = 1";0
0;0;"f(0)=-2";"f(1) = 1";0
0;0;"f(0)=-2";"f(1) = 1";0
0;0;"f(0)=-2";"f(1) = 1";0
0;0;"f(0)=-2";"f(1) = 1";0
0;0;"f(0)=-2";"f(1) = 1";0
0;0;"f(0)=-2";"f(1) = 1";0
0;0;"f(0)=-2";"f(1) = 1";0
0;0;"f(0)=-2";"f(1) = 1";0
0;0;"f(0)=-2";"f(1) = 1";0
0;0;"f(0)=-2";"f(1) = 1";0
0;0;"f(0)=-2";"f(1) = 1";0
0;0;"f(0)=-2";"f(1) = 1";0
0;0;"f(0)=-2";"f(1) = 1";0
0;0;"f(0)=-2";"f(1) = 1";0
0;0;"f(0)=-2";"f(1) = 1";0
0;0;"f(0)=-2";"f(1) = 1";0
0;0;"f(0)=-2";"f(1) = 1";0
0;0;"f(0)=-2";"f(1) = 1";0
0;0;"f(0)=-2";"f(1) = 1";0
0;0;"f(0)=-2";"f(1) = 1";0
0;0;"f(0)=-2";"f(1) = 1";0
0;0;"f(0)=-2";"f(1) = 1";0
0;0;"f(0)=-2";"f(1) = 1";0
0;0;"f(0)=-2";"f(1) = 1";0
0;0;"f(0)=-2";"f(1) = 1";0
0;0;"f(0)=-2";"f(1) = 1";0
0;0;"f(0)=-2";"f(1) = 1";0
0;0;"f(0)=-2";"f(1) = 1";0
0;0;"f(0)=-2";"f(1) = 1";0
0;0;"f(0)=-2";"f(1) = 1";0
0;0;"f(0)=-2";"f(2) = -5";0
0;0;"f(0)=-2";"f(2) = -5";0
0;0;"f(0)=-2";"f(2) = -5";0
0;0;"f(0)=-2";"f(2) = -5";0
0;0;"f(0)=-2";"f(2) = -5";0
0;0;"f(0)=-2";"f(2) = -5";0
0;0;"f(0)=-2";"f(2) = -5";0
0;0;"f(0)=-2";"f(2) = -5";0
0;0;"f(0)=-2";"f(2) = -5";0
0;0;"f(0)=-2";"f(2) = -5";0
0;0;"f(0)=-2";"f(2) = -5";0
0;0;"f(0)=-2";"f(2) = -5";0
0;0;"f(0)=-2";"f(2) = -5";0
0;0;"f(0)=-2";"f(2) = -5";0
0;0;"f(0)=-2";"f(2) = -5";0
0;0;"f(0)=-2";"f(2) = -5";0
0;0;"f(0)=-2";"f(2) = -5";0
0;0;"f(0)=-2";"f(2) = -5";0
0;0;"f(0)=-2";"f(2) = -5";0
0;0;"f(0)=-2";"f(2) = -5";0
0;0;"f(0)=-2";"f(2) = -5";0
0;0;"f(0)=-2";"f(2) = -5";0
0;0;"f(0)=-2";"f(2) = -5";0
0;0;"f(0)=-2";"f(2) = -5";0
0;0;"f(0)=-2";"f(2) = -5";0
0;0;"f(0)=-2";"f(2) = -5";0
0;0;"f(0)=-2";"f(2) = -5";0
0;0;"f(0)=-2";"f(2) = -5";0
0;0;"f(0)=-2";"f(2) = -5";0
0;0;"f(0)=-2";"f(2) = -5";0
0;0;"f(0)=-2";"f(2) = -5";0
0;0;"f(0)=-2";"-5 < -2";0
0;0;"f(0)=-2";"-5 < -2";0
0;0;"f(0)=-2";"-5 < -2";0
0;0;"f(0)=-2";"-5 < -2";0
0;0;"f(0)=-2";"-5 < -2";0
0;0;"f(0)=-2";"-5 < -2";0
0;0;"f(0)=-2";"-5 < -2";0
0;0;"f(0)=-2";"-5 < -2";0
0;0;"f(0)=-2";"-5 < -2";0
0;0;"f(0)=-2";"-5 < -2";0
0;0;"f(0)=-2";"-5 < -2";0
0;0;"f(0)=-2";"-5 < -2";0
0;0;"f(0)=-2";"-5 < -2";0
0;0;"f(0)=-2";"-5 < -2";0
0;0;"f(0)=-2";"-5 < -2";0
0;0;"f(0)=-2";"-5 < -2";0
0;0;"f(0)=-2";"-5 < -2";0
0;0;"f(0)=-2";"-5 < -2";0
0;0;"f(0)=-2";"-5 < -2";0
0;0;"f(0)=-2";"-5 < -2";0
0;0;"f(0)=-2";"-5 < -2";0
0;0;"f(0)=-2";"-5 < -2";0
0;0;"f(0)=-2";"-5 < -2";0
0;0;"f(0)=-2";"-5 < -2";0
0;0;"f(0)=-2";"-5 < -2";0
0;0;"f(0)=-2";"-5 < -2";0
0;0;"f(0)=-2";"-5 < -2";0
0;0;"f(0)=-2";"-5 < -2";0
0;0;"f(0)=-2";"-5 < -2";0
0;0;"f(0)=-2";"-5 < -2";0
0;0;"f(0)=-2";"-5 < -2";0
0;0;"f(0)=-2";"-2 < 1";0
0;0;"f(0)=-2";"-2 < 1";0
0;0;"f(0)=-2";"-2 < 1";0
0;0;"f(0)=-2";"-2 < 1";0
0;0;"f(0)=-2";"-2 < 1";0
0;0;"f(0)=-2";"-2 < 1";0
0;0;"f(0)=-2";"-2 < 1";0
0;0;"f(0)=-2";"-2 < 1";0
0;0;"f(0)=-2";"-2 < 1";0
0;0;"f(0)=-2";"-2 < 1";0
0;0;"f(0)=-2";"-2 < 1";0
0;0;"f(0)=-2";"-2 < 1";0
0;0;"f(0)=-2";"-2 < 1";0
0;0;"f(0)=-2";"-2 < 1";0
0;0;"f(0)=-2";"-2 < 1";0
0;0;"f(0)=-2";"-2 < 1";0
0;0;"f(0)=-2";"-2 < 1";0
0;0;"f(0)=-2";"-2 < 1";0
0;0;"f(0)=-2";"-2 < 1";0
0;0;"f(0)=-2";"-2 < 1";0
0;0;"f(0)=-2";"-2 < 1";0
0;0;"f(0)=-2";"-2 < 1";0
0;0;"f(0)=-2";"-2 < 1";0
0;0;"f(0)=-2";"-2 < 1";0
0;0;"f(0)=-2";"-2 < 1";0
0;0;"f(0)=-2";"-2 < 1";0
0;0;"f(0)=-2";"-2 < 1";0
0;0;"f(0)=-2";"-2 < 1";0
0;0;"f(0)=-2";"-2 < 1";0
0;0;"f(0)=-2";"-2 < 1";0
0;0;"f(0)=-2";"-2 < 1";0
0;0;"f(0)=-2";"f(1) = 1";0
0;0;"f(0)=-2";"f(1) = 1";0
0;0;"f(0)=-2";"f(1) = 1";0
0;0;"f(0)=-2";"f(1) = 1";0
0;0;"f(0)=-2";"f(1) = 1";0
0;0;"f(0)=-2";"f(1) = 1";0
0;0;"f(0)=-2";"f(1) = 1";0
0;0;"f(0)=-2";"f(1) = 1";0
0;0;"f(0)=-2";"f(1) = 1";0
0;0;"f(0)=-2";"f(1) = 1";0
0;0;"f(0)=-2";"f(1) = 1";0
0;0;"f(0)=-2";"f(1) = 1";0
0;0;"f(0)=-2";"f(1) = 1";0
0;0;"f(0)=-2";"f(1) = 1";0
0;0;"f(0)=-2";"f(1) = 1";0
0;0;"f(0)=-2";"f(1) = 1";0
0;0;"f(0)=-2";"f(1) = 1";0
0;0;"f(0)=-2";"f(1) = 1";0
0;0;"f(0)=-2";"f(1) = 1";0
0;0;"f(0)=-2";"f(1) = 1";0
0;0;"f(0)=-2";"f(1) = 1";0
0;0;"f(0)=-2";"f(1) = 1";0
0;0;"f(0)=-2";"f(1) = 1";0
0;0;"f(0)=-2";"f(1) = 1";0
0;0;"f(0)=-2";"f(1) = 1";0
0;0;"f(0)=-2";"f(1) = 1";0
0;0;"f(0)=-2";"f(1) = 1";0
0;0;"f(0)=-2";"f(1) = 1";0
0;0;"f(0)=-2";"f(1) = 1";0
0;0;"f(0)=-2";"f(1) = 1";0
0;0;"f(0)=-2";"f(1) = 1";0
0;0;"f(0)=-2";"1 > -2";0
0;0;"f(0)=-2";"1 > -2";0
0;0;"f(0)=-2";"1 > -2";0
0;0;"f(0)=-2";"1 > -2";0
0;0;"f(0)=-2";"1 > -2";0
0;0;"f(0)=-2";"1 > -2";0
0;0;"f(0)=-2";"1 > -2";0
0;0;"f(0)=-2";"1 > -2";0
0;0;"f(0)=-2";"1 > -2";0
0;0;"f(0)=-2";"1 > -2";0
0;0;"f(0)=-2";"1 > -2";0
0;0;"f(0)=-2";"1 > -2";0
0;0;"f(0)=-2";"1 > -2";0
0;0;"f(0)=-2";"1 > -2";0
0;0;"f(0)=-2";"1 > -2";0
0;0;"f(0)=-2";"1 > -2";0
0;0;"f(0)=-2";"1 > -2";0
0;0;"f(0)=-2";"1 > -2";0
0;0;"f(0)=-2";"1 > -2";0
0;0;"f(0)=-2";"1 > -2";0
0;0;"f(0)=-2";"1 > -2";0
0;0;"f(0)=-2";"1 > -2";0
0;0;"f(0)=-2";"1 > -2";0
0;0;"f(0)=-2";"1 > -2";0
0;0;"f(0)=-2";"1 > -2";0
0;0;"f(0)=-2";"1 > -2";0
0;0;"f(0)=-2";"1 > -2";0
0;0;"f(0)=-2";"1 > -2";0
0;0;"f(0)=-2";"1 > -2";0
0;0;"f(0)=-2";"1 > -2";0
0;0;"f(0)=-2";"1 > -2";0
0;0;"0<1";"f ≥ -2 sur [0;1]";0
0;0;"0<1";"f ≥ -2 sur [0;1]";0
0;0;"0<1";"f ≥ -2 sur [0;1]";0
0;0;"0<1";"f ≥ -2 sur [0;1]";0
0;0;"0<1";"f ≥ -2 sur [0;1]";33
0;0;"0<1";"f ≥ -2 sur [0;1]";0
0;0;"0<1";"f ≥ -2 sur [0;1]";0
0;0;"0<1";"f ≥ -2 sur [0;1]";0
0;0;"0<1";"f ≥ -2 sur [0;1]";33
0;0;"0<1";"f ≥ -2 sur [0;1]";0
0;0;"0<1";"f ≥ -2 sur [0;1]";33
0;0;"0<1";"f ≥ -2 sur [0;1]";33
0;0;"0<1";"f ≥ -2 sur [0;1]";0
0;0;"0<1";"f ≥ -2 sur [0;1]";33
0;0;"0<1";"f ≥ -2 sur [0;1]";0
0;0;"0<1";"f ≥ -2 sur [0;1]";33
0;0;"0<1";"f ≥ -2 sur [0;1]";33
0;0;"0<1";"f ≥ -2 sur [0;1]";0
0;0;"0<1";"f ≥ -2 sur [0;1]";0
0;0;"0<1";"f ≥ -2 sur [0;1]";0
0;0;"0<1";"f ≥ -2 sur [0;1]";0
0;0;"0<1";"f ≥ -2 sur [0;1]";0
0;0;"0<1";"f ≥ -2 sur [0;1]";0
0;0;"0<1";"f ≥ -2 sur [0;1]";0
0;0;"0<1";"f ≥ -2 sur [0;1]";0
0;0;"0<1";"f ≥ -2 sur [0;1]";0
0;0;"0<1";"f ≥ -2 sur [0;1]";33
0;0;"0<1";"f ≥ -2 sur [0;1]";0
0;0;"0<1";"f ≥ -2 sur [0;1]";33
0;0;"0<1";"f ≥ -2 sur [0;1]";0
0;0;"0<1";"f ≥ -2 sur [0;1]";33
0;0;"0<1";"f est décroissante sur [1;2]";0
0;0;"0<1";"f est décroissante sur [1;2]";0
0;0;"0<1";"f est décroissante sur [1;2]";0
0;0;"0<1";"f est décroissante sur [1;2]";0
0;0;"0<1";"f est décroissante sur [1;2]";0
0;0;"0<1";"f est décroissante sur [1;2]";0
0;0;"0<1";"f est décroissante sur [1;2]";0
0;0;"0<1";"f est décroissante sur [1;2]";0
0;0;"0<1";"f est décroissante sur [1;2]";0
0;0;"0<1";"f est décroissante sur [1;2]";0
0;0;"0<1";"f est décroissante sur [1;2]";0
0;0;"0<1";"f est décroissante sur [1;2]";0
0;0;"0<1";"f est décroissante sur [1;2]";0
0;0;"0<1";"f est décroissante sur [1;2]";0
0;0;"0<1";"f est décroissante sur [1;2]";0
0;0;"0<1";"f est décroissante sur [1;2]";0
0;0;"0<1";"f est décroissante sur [1;2]";0
0;0;"0<1";"f est décroissante sur [1;2]";0
0;0;"0<1";"f est décroissante sur [1;2]";0
0;0;"0<1";"f est décroissante sur [1;2]";0
0;0;"0<1";"f est décroissante sur [1;2]";0
0;0;"0<1";"f est décroissante sur [1;2]";0
0;0;"0<1";"f est décroissante sur [1;2]";0
0;0;"0<1";"f est décroissante sur [1;2]";0
0;0;"0<1";"f est décroissante sur [1;2]";0
0;0;"0<1";"f est décroissante sur [1;2]";0
0;0;"0<1";"f est décroissante sur [1;2]";0
0;0;"0<1";"f est décroissante sur [1;2]";0
0;0;"0<1";"f est décroissante sur [1;2]";0
0;0;"0<1";"f est décroissante sur [1;2]";0
0;0;"0<1";"f est décroissante sur [1;2]";0
0;0;"0<1";"f(1) = 1";0
0;0;"0<1";"f(1) = 1";0
0;0;"0<1";"f(1) = 1";0
0;0;"0<1";"f(1) = 1";0
0;0;"0<1";"f(1) = 1";0
0;0;"0<1";"f(1) = 1";0
0;0;"0<1";"f(1) = 1";33
0;0;"0<1";"f(1) = 1";0
0;0;"0<1";"f(1) = 1";0
0;0;"0<1";"f(1) = 1";0
0;0;"0<1";"f(1) = 1";0
0;0;"0<1";"f(1) = 1";0
0;0;"0<1";"f(1) = 1";0
0;0;"0<1";"f(1) = 1";0
0;0;"0<1";"f(1) = 1";0
0;0;"0<1";"f(1) = 1";0
0;0;"0<1";"f(1) = 1";33
0;0;"0<1";"f(1) = 1";0
0;0;"0<1";"f(1) = 1";0
0;0;"0<1";"f(1) = 1";0
0;0;"0<1";"f(1) = 1";0
0;0;"0<1";"f(1) = 1";0
0;0;"0<1";"f(1) = 1";0
0;0;"0<1";"f(1) = 1";0
0;0;"0<1";"f(1) = 1";0
0;0;"0<1";"f(1) = 1";33
0;0;"0<1";"f(1) = 1";0
0;0;"0<1";"f(1) = 1";0
0;0;"0<1";"f(1) = 1";0
0;0;"0<1";"f(1) = 1";33
0;0;"0<1";"f(1) = 1";0
0;0;"0<1";"f(2) = -5";0
0;0;"0<1";"f(2) = -5";0
0;0;"0<1";"f(2) = -5";0
0;0;"0<1";"f(2) = -5";0
0;0;"0<1";"f(2) = -5";0
0;0;"0<1";"f(2) = -5";0
0;0;"0<1";"f(2) = -5";0
0;0;"0<1";"f(2) = -5";0
0;0;"0<1";"f(2) = -5";0
0;0;"0<1";"f(2) = -5";0
0;0;"0<1";"f(2) = -5";0
0;0;"0<1";"f(2) = -5";0
0;0;"0<1";"f(2) = -5";0
0;0;"0<1";"f(2) = -5";0
0;0;"0<1";"f(2) = -5";0
0;0;"0<1";"f(2) = -5";0
0;0;"0<1";"f(2) = -5";0
0;0;"0<1";"f(2) = -5";0
0;0;"0<1";"f(2) = -5";0
0;0;"0<1";"f(2) = -5";0
0;0;"0<1";"f(2) = -5";0
0;0;"0<1";"f(2) = -5";0
0;0;"0<1";"f(2) = -5";0
0;0;"0<1";"f(2) = -5";0
0;0;"0<1";"f(2) = -5";0
0;0;"0<1";"f(2) = -5";0
0;0;"0<1";"f(2) = -5";0
0;0;"0<1";"f(2) = -5";0
0;0;"0<1";"f(2) = -5";0
0;0;"0<1";"f(2) = -5";0
0;0;"0<1";"f(2) = -5";0
0;0;"0<1";"-5 < -2";0
0;0;"0<1";"-5 < -2";0
0;0;"0<1";"-5 < -2";0
0;0;"0<1";"-5 < -2";0
0;0;"0<1";"-5 < -2";0
0;0;"0<1";"-5 < -2";0
0;0;"0<1";"-5 < -2";0
0;0;"0<1";"-5 < -2";0
0;0;"0<1";"-5 < -2";0
0;0;"0<1";"-5 < -2";0
0;0;"0<1";"-5 < -2";0
0;0;"0<1";"-5 < -2";0
0;0;"0<1";"-5 < -2";0
0;0;"0<1";"-5 < -2";0
0;0;"0<1";"-5 < -2";0
0;0;"0<1";"-5 < -2";0
0;0;"0<1";"-5 < -2";0
0;0;"0<1";"-5 < -2";0
0;0;"0<1";"-5 < -2";0
0;0;"0<1";"-5 < -2";0
0;0;"0<1";"-5 < -2";0
0;0;"0<1";"-5 < -2";0
0;0;"0<1";"-5 < -2";0
0;0;"0<1";"-5 < -2";0
0;0;"0<1";"-5 < -2";0
0;0;"0<1";"-5 < -2";0
0;0;"0<1";"-5 < -2";0
0;0;"0<1";"-5 < -2";0
0;0;"0<1";"-5 < -2";0
0;0;"0<1";"-5 < -2";0
0;0;"0<1";"-5 < -2";0
0;0;"0<1";"-2 < 1";0
0;0;"0<1";"-2 < 1";33
0;0;"0<1";"-2 < 1";33
0;0;"0<1";"-2 < 1";33
0;0;"0<1";"-2 < 1";0
0;0;"0<1";"-2 < 1";33
0;0;"0<1";"-2 < 1";33
0;0;"0<1";"-2 < 1";33
0;0;"0<1";"-2 < 1";33
0;0;"0<1";"-2 < 1";33
0;0;"0<1";"-2 < 1";33
0;0;"0<1";"-2 < 1";33
0;0;"0<1";"-2 < 1";0
0;0;"0<1";"-2 < 1";0
0;0;"0<1";"-2 < 1";33
0;0;"0<1";"-2 < 1";0
0;0;"0<1";"-2 < 1";0
0;0;"0<1";"-2 < 1";33
0;0;"0<1";"-2 < 1";0
0;0;"0<1";"-2 < 1";0
0;0;"0<1";"-2 < 1";0
0;0;"0<1";"-2 < 1";0
0;0;"0<1";"-2 < 1";33
0;0;"0<1";"-2 < 1";33
0;0;"0<1";"-2 < 1";33
0;0;"0<1";"-2 < 1";33
0;0;"0<1";"-2 < 1";33
0;0;"0<1";"-2 < 1";0
0;0;"0<1";"-2 < 1";33
0;0;"0<1";"-2 < 1";33
0;0;"0<1";"-2 < 1";33
0;0;"0<1";"f(1) = 1";0
0;0;"0<1";"f(1) = 1";0
0;0;"0<1";"f(1) = 1";0
0;0;"0<1";"f(1) = 1";33
0;0;"0<1";"f(1) = 1";33
0;0;"0<1";"f(1) = 1";0
0;0;"0<1";"f(1) = 1";0
0;0;"0<1";"f(1) = 1";0
0;0;"0<1";"f(1) = 1";33
0;0;"0<1";"f(1) = 1";33
0;0;"0<1";"f(1) = 1";0
0;0;"0<1";"f(1) = 1";33
0;0;"0<1";"f(1) = 1";0
0;0;"0<1";"f(1) = 1";33
0;0;"0<1";"f(1) = 1";0
0;0;"0<1";"f(1) = 1";33
0;0;"0<1";"f(1) = 1";0
0;0;"0<1";"f(1) = 1";0
0;0;"0<1";"f(1) = 1";0
0;0;"0<1";"f(1) = 1";33
0;0;"0<1";"f(1) = 1";0
0;0;"0<1";"f(1) = 1";0
0;0;"0<1";"f(1) = 1";33
0;0;"0<1";"f(1) = 1";0
0;0;"0<1";"f(1) = 1";33
0;0;"0<1";"f(1) = 1";33
0;0;"0<1";"f(1) = 1";0
0;0;"0<1";"f(1) = 1";0
0;0;"0<1";"f(1) = 1";0
0;0;"0<1";"f(1) = 1";0
0;0;"0<1";"f(1) = 1";0
0;0;"0<1";"1 > -2";33
0;0;"0<1";"1 > -2";0
0;0;"0<1";"1 > -2";33
0;0;"0<1";"1 > -2";0
0;0;"0<1";"1 > -2";0
0;0;"0<1";"1 > -2";33
0;0;"0<1";"1 > -2";0
0;0;"0<1";"1 > -2";33
0;0;"0<1";"1 > -2";33
0;0;"0<1";"1 > -2";0
0;0;"0<1";"1 > -2";0
0;0;"0<1";"1 > -2";0
0;0;"0<1";"1 > -2";0
0;0;"0<1";"1 > -2";33
0;0;"0<1";"1 > -2";33
0;0;"0<1";"1 > -2";33
0;0;"0<1";"1 > -2";0
0;0;"0<1";"1 > -2";0
0;0;"0<1";"1 > -2";0
0;0;"0<1";"1 > -2";33
0;0;"0<1";"1 > -2";0
0;0;"0<1";"1 > -2";0
0;0;"0<1";"1 > -2";33
0;0;"0<1";"1 > -2";33
0;0;"0<1";"1 > -2";33
0;0;"0<1";"1 > -2";0
0;0;"0<1";"1 > -2";0
0;0;"0<1";"1 > -2";33
0;0;"0<1";"1 > -2";0
0;0;"0<1";"1 > -2";33
0;0;"0<1";"1 > -2";33
0;1;"f(0)=-2";"1 est le maximum de f";0
0;1;"f(0)=-2";"1 est le maximum de f";0
0;1;"f(0)=-2";"1 est le maximum de f";0
0;1;"f(0)=-2";"1 est le maximum de f";0
0;1;"f(0)=-2";"1 est le maximum de f";0
0;1;"f(0)=-2";"1 est le maximum de f";0
0;1;"f(0)=-2";"1 est le maximum de f";0
0;1;"f(0)=-2";"1 est le maximum de f";0
0;1;"f(0)=-2";"1 est le maximum de f";0
0;1;"f(0)=-2";"1 est le maximum de f";0
0;1;"f(0)=-2";"1 est le maximum de f";0
0;1;"f(0)=-2";"1 est le maximum de f";0
0;1;"f(0)=-2";"1 est le maximum de f";0
0;1;"f(0)=-2";"1 est le maximum de f";0
0;1;"f(0)=-2";"1 est le maximum de f";0
0;1;"f(0)=-2";"1 est le maximum de f";0
0;1;"f(0)=-2";"1 est le maximum de f";0
0;1;"f(0)=-2";"1 est le maximum de f";0
0;1;"f(0)=-2";"1 est le maximum de f";0
0;1;"f(0)=-2";"1 est le maximum de f";0
0;1;"f(0)=-2";"1 est le maximum de f";0
0;1;"f(0)=-2";"1 est le maximum de f";0
0;1;"f(0)=-2";"1 est le maximum de f";0
0;1;"f(0)=-2";"1 est le maximum de f";0
0;1;"f(0)=-2";"1 est le maximum de f";0
0;1;"f(0)=-2";"1 est le maximum de f";0
0;1;"f(0)=-2";"1 est le maximum de f";0
0;1;"f(0)=-2";"1 est le maximum de f";0
0;1;"f(0)=-2";"1 est le maximum de f";0
0;1;"f(0)=-2";"1 est le maximum de f";0
0;1;"f(0)=-2";"1 est le maximum de f";0
0;1;"f(0)=-2";"1 ≤ 2";0
0;1;"f(0)=-2";"1 ≤ 2";0
0;1;"f(0)=-2";"1 ≤ 2";0
0;1;"f(0)=-2";"1 ≤ 2";0
0;1;"f(0)=-2";"1 ≤ 2";0
0;1;"f(0)=-2";"1 ≤ 2";0
0;1;"f(0)=-2";"1 ≤ 2";0
0;1;"f(0)=-2";"1 ≤ 2";0
0;1;"f(0)=-2";"1 ≤ 2";0
0;1;"f(0)=-2";"1 ≤ 2";0
0;1;"f(0)=-2";"1 ≤ 2";0
0;1;"f(0)=-2";"1 ≤ 2";0
0;1;"f(0)=-2";"1 ≤ 2";0
0;1;"f(0)=-2";"1 ≤ 2";0
0;1;"f(0)=-2";"1 ≤ 2";0
0;1;"f(0)=-2";"1 ≤ 2";0
0;1;"f(0)=-2";"1 ≤ 2";0
0;1;"f(0)=-2";"1 ≤ 2";0
0;1;"f(0)=-2";"1 ≤ 2";0
0;1;"f(0)=-2";"1 ≤ 2";0
0;1;"f(0)=-2";"1 ≤ 2";0
0;1;"f(0)=-2";"1 ≤ 2";0
0;1;"f(0)=-2";"1 ≤ 2";0
0;1;"f(0)=-2";"1 ≤ 2";0
0;1;"f(0)=-2";"1 ≤ 2";0
0;1;"f(0)=-2";"1 ≤ 2";0
0;1;"f(0)=-2";"1 ≤ 2";0
0;1;"f(0)=-2";"1 ≤ 2";0
0;1;"f(0)=-2";"1 ≤ 2";0
0;1;"f(0)=-2";"1 ≤ 2";0
0;1;"f(0)=-2";"1 ≤ 2";0
0;1;"f(0)=-2";"x ≤ 2 est toujours vraie";0
0;1;"f(0)=-2";"x ≤ 2 est toujours vraie";0
0;1;"f(0)=-2";"x ≤ 2 est toujours vraie";0
0;1;"f(0)=-2";"x ≤ 2 est toujours vraie";0
0;1;"f(0)=-2";"x ≤ 2 est toujours vraie";0
0;1;"f(0)=-2";"x ≤ 2 est toujours vraie";0
0;1;"f(0)=-2";"x ≤ 2 est toujours vraie";0
0;1;"f(0)=-2";"x ≤ 2 est toujours vraie";0
0;1;"f(0)=-2";"x ≤ 2 est toujours vraie";0
0;1;"f(0)=-2";"x ≤ 2 est toujours vraie";0
0;1;"f(0)=-2";"x ≤ 2 est toujours vraie";0
0;1;"f(0)=-2";"x ≤ 2 est toujours vraie";0
0;1;"f(0)=-2";"x ≤ 2 est toujours vraie";0
0;1;"f(0)=-2";"x ≤ 2 est toujours vraie";0
0;1;"f(0)=-2";"x ≤ 2 est toujours vraie";0
0;1;"f(0)=-2";"x ≤ 2 est toujours vraie";0
0;1;"f(0)=-2";"x ≤ 2 est toujours vraie";0
0;1;"f(0)=-2";"x ≤ 2 est toujours vraie";0
0;1;"f(0)=-2";"x ≤ 2 est toujours vraie";0
0;1;"f(0)=-2";"x ≤ 2 est toujours vraie";0
0;1;"f(0)=-2";"x ≤ 2 est toujours vraie";0
0;1;"f(0)=-2";"x ≤ 2 est toujours vraie";0
0;1;"f(0)=-2";"x ≤ 2 est toujours vraie";0
