Modèle;Température
mistral:7b;2.8
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
0;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
0;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
0;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
0;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
0;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
0;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
0;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
0;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
0;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
0;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
0;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
0;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
0;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
0;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
0;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
0;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
0;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
0;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
0;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
0;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
0;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
0;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
0;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
0;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
0;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
0;0;"si f(x)=-2 alors x=0";"f(2) = -5";0
0;0;"si f(x)=-2 alors x=0";"-5 < -2";0
0;0;"si f(x)=-2 alors x=0";"-5 < -2";0
0;0;"si f(x)=-2 alors x=0";"-5 < -2";10
0;0;"si f(x)=-2 alors x=0";"-5 < -2";0
0;0;"si f(x)=-2 alors x=0";"-5 < -2";17,5
0;0;"si f(x)=-2 alors x=0";"-5 < -2";0
0;0;"si f(x)=-2 alors x=0";"-5 < -2";0
0;0;"si f(x)=-2 alors x=0";"-5 < -2";0
0;0;"si f(x)=-2 alors x=0";"-5 < -2";0
0;0;"si f(x)=-2 alors x=0";"-5 < -2";10
0;0;"si f(x)=-2 alors x=0";"-5 < -2";0
0;0;"si f(x)=-2 alors x=0";"-5 < -2";0
0;0;"si f(x)=-2 alors x=0";"-5 < -2";0
0;0;"si f(x)=-2 alors x=0";"-5 < -2";0
0;0;"si f(x)=-2 alors x=0";"-5 < -2";0
0;0;"si f(x)=-2 alors x=0";"-5 < -2";0
0;0;"si f(x)=-2 alors x=0";"-5 < -2";0
0;0;"si f(x)=-2 alors x=0";"-5 < -2";0
0;0;"si f(x)=-2 alors x=0";"-5 < -2";0
0;0;"si f(x)=-2 alors x=0";"-5 < -2";0
0;0;"si f(x)=-2 alors x=0";"-5 < -2";0
0;0;"si f(x)=-2 alors x=0";"-5 < -2";0
0;0;"si f(x)=-2 alors x=0";"-5 < -2";17,5
0;0;"si f(x)=-2 alors x=0";"-5 < -2";0
0;0;"si f(x)=-2 alors x=0";"-5 < -2";0
0;0;"si f(x)=-2 alors x=0";"-5 < -2";10
0;0;"si f(x)=-2 alors x=0";"-5 < -2";0
0;0;"si f(x)=-2 alors x=0";"-5 < -2";15
0;0;"si f(x)=-2 alors x=0";"-5 < -2";0
0;0;"si f(x)=-2 alors x=0";"-5 < -2";0
0;0;"si f(x)=-2 alors x=0";"-5 < -2";0
0;0;"si f(x)=-2 alors x=0";"-2 < 1";0
0;0;"si f(x)=-2 alors x=0";"-2 < 1";25
0;0;"si f(x)=-2 alors x=0";"-2 < 1";50
0;0;"si f(x)=-2 alors x=0";"-2 < 1";5
0;0;"si f(x)=-2 alors x=0";"-2 < 1";0
0;0;"si f(x)=-2 alors x=0";"-2 < 1";0
0;0;"si f(x)=-2 alors x=0";"-2 < 1";50
0;0;"si f(x)=-2 alors x=0";"-2 < 1";25
0;0;"si f(x)=-2 alors x=0";"-2 < 1";0
0;0;"si f(x)=-2 alors x=0";"-2 < 1";50
0;0;"si f(x)=-2 alors x=0";"-2 < 1";15
0;0;"si f(x)=-2 alors x=0";"-2 < 1";16,67
0;0;"si f(x)=-2 alors x=0";"-2 < 1";0
0;0;"si f(x)=-2 alors x=0";"-2 < 1";0
0;0;"si f(x)=-2 alors x=0";"-2 < 1";0
0;0;"si f(x)=-2 alors x=0";"-2 < 1";25
0;0;"si f(x)=-2 alors x=0";"-2 < 1";5
0;0;"si f(x)=-2 alors x=0";"-2 < 1";50
0;0;"si f(x)=-2 alors x=0";"-2 < 1";25
0;0;"si f(x)=-2 alors x=0";"-2 < 1";0
0;0;"si f(x)=-2 alors x=0";"-2 < 1";0
0;0;"si f(x)=-2 alors x=0";"-2 < 1";0
0;0;"si f(x)=-2 alors x=0";"-2 < 1";17,5
0;0;"si f(x)=-2 alors x=0";"-2 < 1";0
0;0;"si f(x)=-2 alors x=0";"-2 < 1";0
0;0;"si f(x)=-2 alors x=0";"-2 < 1";0
0;0;"si f(x)=-2 alors x=0";"-2 < 1";50
0;0;"si f(x)=-2 alors x=0";"-2 < 1";10
0;0;"si f(x)=-2 alors x=0";"-2 < 1";10
0;0;"si f(x)=-2 alors x=0";"-2 < 1";50
0;0;"si f(x)=-2 alors x=0";"-2 < 1";50
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"f(1) = 1";0
0;0;"si f(x)=-2 alors x=0";"1 > -2";0
0;0;"si f(x)=-2 alors x=0";"1 > -2";50
0;0;"si f(x)=-2 alors x=0";"1 > -2";0
0;0;"si f(x)=-2 alors x=0";"1 > -2";0
0;0;"si f(x)=-2 alors x=0";"1 > -2";0
0;0;"si f(x)=-2 alors x=0";"1 > -2";0
0;0;"si f(x)=-2 alors x=0";"1 > -2";0
0;0;"si f(x)=-2 alors x=0";"1 > -2";50
0;0;"si f(x)=-2 alors x=0";"1 > -2";0
0;0;"si f(x)=-2 alors x=0";"1 > -2";15
0;0;"si f(x)=-2 alors x=0";"1 > -2";0
0;0;"si f(x)=-2 alors x=0";"1 > -2";0
0;0;"si f(x)=-2 alors x=0";"1 > -2";16
0;0;"si f(x)=-2 alors x=0";"1 > -2";10
0;0;"si f(x)=-2 alors x=0";"1 > -2";0
0;0;"si f(x)=-2 alors x=0";"1 > -2";0
0;0;"si f(x)=-2 alors x=0";"1 > -2";5
0;0;"si f(x)=-2 alors x=0";"1 > -2";0
0;0;"si f(x)=-2 alors x=0";"1 > -2";0
0;0;"si f(x)=-2 alors x=0";"1 > -2";0
0;0;"si f(x)=-2 alors x=0";"1 > -2";16,67
0;0;"si f(x)=-2 alors x=0";"1 > -2";0
0;0;"si f(x)=-2 alors x=0";"1 > -2";0
0;0;"si f(x)=-2 alors x=0";"1 > -2";0
0;0;"si f(x)=-2 alors x=0";"1 > -2";10
0;0;"si f(x)=-2 alors x=0";"1 > -2";5
0;0;"si f(x)=-2 alors x=0";"1 > -2";0
0;0;"si f(x)=-2 alors x=0";"1 > -2";50
0;0;"si f(x)=-2 alors x=0";"1 > -2";50
0;0;"si f(x)=-2 alors x=0";"1 > -2";16
0;0;"si f(x)=-2 alors x=0";"1 > -2";50
1;0;"f(-5)=2";"f ≥ -2 sur [0;1]";0
1;0;"f(-5)=2";"f ≥ -2 sur [0;1]";0
1;0;"f(-5)=2";"f ≥ -2 sur [0;1]";0
1;0;"f(-5)=2";"f ≥ -2 sur [0;1]";0
1;0;"f(-5)=2";"f ≥ -2 sur [0;1]";0
1;0;"f(-5)=2";"f ≥ -2 sur [0;1]";0
1;0;"f(-5)=2";"f ≥ -2 sur [0;1]";0
1;0;"f(-5)=2";"f ≥ -2 sur [0;1]";0
1;0;"f(-5)=2";"f ≥ -2 sur [0;1]";0
1;0;"f(-5)=2";"f ≥ -2 sur [0;1]";0
1;0;"f(-5)=2";"f ≥ -2 sur [0;1]";0
1;0;"f(-5)=2";"f ≥ -2 sur [0;1]";0
1;0;"f(-5)=2";"f ≥ -2 sur [0;1]";0
1;0;"f(-5)=2";"f ≥ -2 sur [0;1]";0
1;0;"f(-5)=2";"f ≥ -2 sur [0;1]";0
1;0;"f(-5)=2";"f ≥ -2 sur [0;1]";0
1;0;"f(-5)=2";"f ≥ -2 sur [0;1]";0
1;0;"f(-5)=2";"f ≥ -2 sur [0;1]";0
1;0;"f(-5)=2";"f ≥ -2 sur [0;1]";0
1;0;"f(-5)=2";"f ≥ -2 sur [0;1]";0
1;0;"f(-5)=2";"f ≥ -2 sur [0;1]";0
1;0;"f(-5)=2";"f ≥ -2 sur [0;1]";0
1;0;"f(-5)=2";"f ≥ -2 sur [0;1]";0
1;0;"f(-5)=2";"f ≥ -2 sur [0;1]";0
1;0;"f(-5)=2";"f ≥ -2 sur [0;1]";0
1;0;"f(-5)=2";"f ≥ -2 sur [0;1]";0
1;0;"f(-5)=2";"f ≥ -2 sur [0;1]";0
1;0;"f(-5)=2";"f ≥ -2 sur [0;1]";0
1;0;"f(-5)=2";"f ≥ -2 sur [0;1]";0
1;0;"f(-5)=2";"f ≥ -2 sur [0;1]";0
1;0;"f(-5)=2";"f ≥ -2 sur [0;1]";0
1;0;"f(-5)=2";"f est décroissante sur [1;2]";0
1;0;"f(-5)=2";"f est décroissante sur [1;2]";0
1;0;"f(-5)=2";"f est décroissante sur [1;2]";0
1;0;"f(-5)=2";"f est décroissante sur [1;2]";0
1;0;"f(-5)=2";"f est décroissante sur [1;2]";0
1;0;"f(-5)=2";"f est décroissante sur [1;2]";0
1;0;"f(-5)=2";"f est décroissante sur [1;2]";0
1;0;"f(-5)=2";"f est décroissante sur [1;2]";0
1;0;"f(-5)=2";"f est décroissante sur [1;2]";0
1;0;"f(-5)=2";"f est décroissante sur [1;2]";0
1;0;"f(-5)=2";"f est décroissante sur [1;2]";0
1;0;"f(-5)=2";"f est décroissante sur [1;2]";0
1;0;"f(-5)=2";"f est décroissante sur [1;2]";0
1;0;"f(-5)=2";"f est décroissante sur [1;2]";0
1;0;"f(-5)=2";"f est décroissante sur [1;2]";0
1;0;"f(-5)=2";"f est décroissante sur [1;2]";0
1;0;"f(-5)=2";"f est décroissante sur [1;2]";0
1;0;"f(-5)=2";"f est décroissante sur [1;2]";0
1;0;"f(-5)=2";"f est décroissante sur [1;2]";0
1;0;"f(-5)=2";"f est décroissante sur [1;2]";0
1;0;"f(-5)=2";"f est décroissante sur [1;2]";0
1;0;"f(-5)=2";"f est décroissante sur [1;2]";0
1;0;"f(-5)=2";"f est décroissante sur [1;2]";0
1;0;"f(-5)=2";"f est décroissante sur [1;2]";0
1;0;"f(-5)=2";"f est décroissante sur [1;2]";0
1;0;"f(-5)=2";"f est décroissante sur [1;2]";0
1;0;"f(-5)=2";"f est décroissante sur [1;2]";0
1;0;"f(-5)=2";"f est décroissante sur [1;2]";0
1;0;"f(-5)=2";"f est décroissante sur [1;2]";0
1;0;"f(-5)=2";"f est décroissante sur [1;2]";0
1;0;"f(-5)=2";"f est décroissante sur [1;2]";0
1;0;"f(-5)=2";"f(1) = 1";0
1;0;"f(-5)=2";"f(1) = 1";0
1;0;"f(-5)=2";"f(1) = 1";0
1;0;"f(-5)=2";"f(1) = 1";0
1;0;"f(-5)=2";"f(1) = 1";0
1;0;"f(-5)=2";"f(1) = 1";0
1;0;"f(-5)=2";"f(1) = 1";0
1;0;"f(-5)=2";"f(1) = 1";0
1;0;"f(-5)=2";"f(1) = 1";0
1;0;"f(-5)=2";"f(1) = 1";0
1;0;"f(-5)=2";"f(1) = 1";0
1;0;"f(-5)=2";"f(1) = 1";0
1;0;"f(-5)=2";"f(1) = 1";0
1;0;"f(-5)=2";"f(1) = 1";0
1;0;"f(-5)=2";"f(1) = 1";0
1;0;"f(-5)=2";"f(1) = 1";0
1;0;"f(-5)=2";"f(1) = 1";0
1;0;"f(-5)=2";"f(1) = 1";0
1;0;"f(-5)=2";"f(1) = 1";0
1;0;"f(-5)=2";"f(1) = 1";0
1;0;"f(-5)=2";"f(1) = 1";0
1;0;"f(-5)=2";"f(1) = 1";0
1;0;"f(-5)=2";"f(1) = 1";0
1;0;"f(-5)=2";"f(1) = 1";0
1;0;"f(-5)=2";"f(1) = 1";0
1;0;"f(-5)=2";"f(1) = 1";0
1;0;"f(-5)=2";"f(1) = 1";0
1;0;"f(-5)=2";"f(1) = 1";0
1;0;"f(-5)=2";"f(1) = 1";0
1;0;"f(-5)=2";"f(1) = 1";0
1;0;"f(-5)=2";"f(1) = 1";0
1;0;"f(-5)=2";"f(2) = -5";0
1;0;"f(-5)=2";"f(2) = -5";0
1;0;"f(-5)=2";"f(2) = -5";0
1;0;"f(-5)=2";"f(2) = -5";0
1;0;"f(-5)=2";"f(2) = -5";0
1;0;"f(-5)=2";"f(2) = -5";0
1;0;"f(-5)=2";"f(2) = -5";0
1;0;"f(-5)=2";"f(2) = -5";0
1;0;"f(-5)=2";"f(2) = -5";0
1;0;"f(-5)=2";"f(2) = -5";0
1;0;"f(-5)=2";"f(2) = -5";0
1;0;"f(-5)=2";"f(2) = -5";0
1;0;"f(-5)=2";"f(2) = -5";0
1;0;"f(-5)=2";"f(2) = -5";0
1;0;"f(-5)=2";"f(2) = -5";0
1;0;"f(-5)=2";"f(2) = -5";0
1;0;"f(-5)=2";"f(2) = -5";0
1;0;"f(-5)=2";"f(2) = -5";0
1;0;"f(-5)=2";"f(2) = -5";0
1;0;"f(-5)=2";"f(2) = -5";0
1;0;"f(-5)=2";"f(2) = -5";0
1;0;"f(-5)=2";"f(2) = -5";0
1;0;"f(-5)=2";"f(2) = -5";0
1;0;"f(-5)=2";"f(2) = -5";0
1;0;"f(-5)=2";"f(2) = -5";0
1;0;"f(-5)=2";"f(2) = -5";0
1;0;"f(-5)=2";"f(2) = -5";0
1;0;"f(-5)=2";"f(2) = -5";0
1;0;"f(-5)=2";"f(2) = -5";0
1;0;"f(-5)=2";"f(2) = -5";0
1;0;"f(-5)=2";"f(2) = -5";0
1;0;"f(-5)=2";"-5 < -2";0
1;0;"f(-5)=2";"-5 < -2";0
1;0;"f(-5)=2";"-5 < -2";0
1;0;"f(-5)=2";"-5 < -2";0
1;0;"f(-5)=2";"-5 < -2";0
1;0;"f(-5)=2";"-5 < -2";0
1;0;"f(-5)=2";"-5 < -2";0
1;0;"f(-5)=2";"-5 < -2";0
1;0;"f(-5)=2";"-5 < -2";0
1;0;"f(-5)=2";"-5 < -2";0
1;0;"f(-5)=2";"-5 < -2";0
1;0;"f(-5)=2";"-5 < -2";0
1;0;"f(-5)=2";"-5 < -2";0
1;0;"f(-5)=2";"-5 < -2";0
1;0;"f(-5)=2";"-5 < -2";0
1;0;"f(-5)=2";"-5 < -2";0
1;0;"f(-5)=2";"-5 < -2";0
1;0;"f(-5)=2";"-5 < -2";0
1;0;"f(-5)=2";"-5 < -2";0
1;0;"f(-5)=2";"-5 < -2";0
1;0;"f(-5)=2";"-5 < -2";0
1;0;"f(-5)=2";"-5 < -2";0
1;0;"f(-5)=2";"-5 < -2";0
1;0;"f(-5)=2";"-5 < -2";0
1;0;"f(-5)=2";"-5 < -2";0
1;0;"f(-5)=2";"-5 < -2";0
1;0;"f(-5)=2";"-5 < -2";0
1;0;"f(-5)=2";"-5 < -2";0
1;0;"f(-5)=2";"-5 < -2";0
1;0;"f(-5)=2";"-5 < -2";0
1;0;"f(-5)=2";"-5 < -2";0
1;0;"f(-5)=2";"-2 < 1";0
1;0;"f(-5)=2";"-2 < 1";0
1;0;"f(-5)=2";"-2 < 1";0
1;0;"f(-5)=2";"-2 < 1";0
1;0;"f(-5)=2";"-2 < 1";0
1;0;"f(-5)=2";"-2 < 1";0
1;0;"f(-5)=2";"-2 < 1";0
1;0;"f(-5)=2";"-2 < 1";0
1;0;"f(-5)=2";"-2 < 1";0
1;0;"f(-5)=2";"-2 < 1";0
1;0;"f(-5)=2";"-2 < 1";0
1;0;"f(-5)=2";"-2 < 1";0
1;0;"f(-5)=2";"-2 < 1";0
1;0;"f(-5)=2";"-2 < 1";0
1;0;"f(-5)=2";"-2 < 1";0
1;0;"f(-5)=2";"-2 < 1";0
1;0;"f(-5)=2";"-2 < 1";0
1;0;"f(-5)=2";"-2 < 1";0
1;0;"f(-5)=2";"-2 < 1";0
1;0;"f(-5)=2";"-2 < 1";0
1;0;"f(-5)=2";"-2 < 1";0
1;0;"f(-5)=2";"-2 < 1";0
1;0;"f(-5)=2";"-2 < 1";0
1;0;"f(-5)=2";"-2 < 1";0
1;0;"f(-5)=2";"-2 < 1";0
1;0;"f(-5)=2";"-2 < 1";0
1;0;"f(-5)=2";"-2 < 1";0
1;0;"f(-5)=2";"-2 < 1";0
1;0;"f(-5)=2";"-2 < 1";0
1;0;"f(-5)=2";"-2 < 1";0
1;0;"f(-5)=2";"-2 < 1";0
1;0;"f(-5)=2";"f(1) = 1";0
1;0;"f(-5)=2";"f(1) = 1";0
1;0;"f(-5)=2";"f(1) = 1";0
1;0;"f(-5)=2";"f(1) = 1";0
1;0;"f(-5)=2";"f(1) = 1";0
1;0;"f(-5)=2";"f(1) = 1";0
1;0;"f(-5)=2";"f(1) = 1";0
1;0;"f(-5)=2";"f(1) = 1";0
1;0;"f(-5)=2";"f(1) = 1";0
1;0;"f(-5)=2";"f(1) = 1";0
1;0;"f(-5)=2";"f(1) = 1";0
1;0;"f(-5)=2";"f(1) = 1";0
1;0;"f(-5)=2";"f(1) = 1";0
1;0;"f(-5)=2";"f(1) = 1";0
1;0;"f(-5)=2";"f(1) = 1";0
1;0;"f(-5)=2";"f(1) = 1";0
1;0;"f(-5)=2";"f(1) = 1";0
1;0;"f(-5)=2";"f(1) = 1";0
1;0;"f(-5)=2";"f(1) = 1";0
1;0;"f(-5)=2";"f(1) = 1";0
1;0;"f(-5)=2";"f(1) = 1";0
1;0;"f(-5)=2";"f(1) = 1";0
1;0;"f(-5)=2";"f(1) = 1";0
1;0;"f(-5)=2";"f(1) = 1";0
1;0;"f(-5)=2";"f(1) = 1";0
1;0;"f(-5)=2";"f(1) = 1";0
1;0;"f(-5)=2";"f(1) = 1";0
1;0;"f(-5)=2";"f(1) = 1";0
1;0;"f(-5)=2";"f(1) = 1";0
1;0;"f(-5)=2";"f(1) = 1";0
1;0;"f(-5)=2";"f(1) = 1";0
1;0;"f(-5)=2";"1 > -2";0
1;0;"f(-5)=2";"1 > -2";0
1;0;"f(-5)=2";"1 > -2";0
1;0;"f(-5)=2";"1 > -2";0
1;0;"f(-5)=2";"1 > -2";0
1;0;"f(-5)=2";"1 > -2";0
1;0;"f(-5)=2";"1 > -2";0
1;0;"f(-5)=2";"1 > -2";0
1;0;"f(-5)=2";"1 > -2";0
1;0;"f(-5)=2";"1 > -2";0
1;0;"f(-5)=2";"1 > -2";0
1;0;"f(-5)=2";"1 > -2";0
