Modèle;Température
llama3.1:8b;0.2625
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
0;0;"f(-2)=0";"-2 < 1";25
0;0;"f(-2)=0";"-2 < 1";50
0;0;"f(-2)=0";"-2 < 1";50
0;0;"f(-2)=0";"-2 < 1";50
0;0;"f(-2)=0";"-2 < 1";90
0;0;"f(-2)=0";"-2 < 1";50
0;0;"f(-2)=0";"-2 < 1";50
0;0;"f(-2)=0";"-2 < 1";50
0;0;"f(-2)=0";"-2 < 1";20
0;0;"f(-2)=0";"-2 < 1";50
0;0;"f(-2)=0";"-2 < 1";50
0;0;"f(-2)=0";"-2 < 1";90
0;0;"f(-2)=0";"-2 < 1";50
0;0;"f(-2)=0";"-2 < 1";90
0;0;"f(-2)=0";"-2 < 1";20
0;0;"f(-2)=0";"-2 < 1";50
0;0;"f(-2)=0";"-2 < 1";50
0;0;"f(-2)=0";"-2 < 1";50
0;0;"f(-2)=0";"-2 < 1";90
0;0;"f(-2)=0";"-2 < 1";90
0;0;"f(-2)=0";"-2 < 1";50
0;0;"f(-2)=0";"-2 < 1";50
0;0;"f(-2)=0";"-2 < 1";50
0;0;"f(-2)=0";"f(1) = 1";20
0;0;"f(-2)=0";"f(1) = 1";50
0;0;"f(-2)=0";"f(1) = 1";40
0;0;"f(-2)=0";"f(1) = 1";20
0;0;"f(-2)=0";"f(1) = 1";20
0;0;"f(-2)=0";"f(1) = 1";50
0;0;"f(-2)=0";"f(1) = 1";50
0;0;"f(-2)=0";"f(1) = 1";20
0;0;"f(-2)=0";"f(1) = 1";40
0;0;"f(-2)=0";"f(1) = 1";50
0;0;"f(-2)=0";"f(1) = 1";50
0;0;"f(-2)=0";"f(1) = 1";50
0;0;"f(-2)=0";"f(1) = 1";40
0;0;"f(-2)=0";"f(1) = 1";50
0;0;"f(-2)=0";"f(1) = 1";50
0;0;"f(-2)=0";"f(1) = 1";50
0;0;"f(-2)=0";"f(1) = 1";20
0;0;"f(-2)=0";"f(1) = 1";50
0;0;"f(-2)=0";"f(1) = 1";50
0;0;"f(-2)=0";"f(1) = 1";50
0;0;"f(-2)=0";"f(1) = 1";50
0;0;"f(-2)=0";"f(1) = 1";50
0;0;"f(-2)=0";"f(1) = 1";50
0;0;"f(-2)=0";"f(1) = 1";20
0;0;"f(-2)=0";"f(1) = 1";10
0;0;"f(-2)=0";"f(1) = 1";20
0;0;"f(-2)=0";"f(1) = 1";50
0;0;"f(-2)=0";"f(1) = 1";20
0;0;"f(-2)=0";"f(1) = 1";20
0;0;"f(-2)=0";"f(1) = 1";20
0;0;"f(-2)=0";"f(1) = 1";20
0;0;"f(-2)=0";"1 > -2";50
0;0;"f(-2)=0";"1 > -2";50
0;0;"f(-2)=0";"1 > -2";0
0;0;"f(-2)=0";"1 > -2";90
0;0;"f(-2)=0";"1 > -2";40
0;0;"f(-2)=0";"1 > -2";50
0;0;"f(-2)=0";"1 > -2";50
0;0;"f(-2)=0";"1 > -2";20
0;0;"f(-2)=0";"1 > -2";40
0;0;"f(-2)=0";"1 > -2";20
0;0;"f(-2)=0";"1 > -2";50
0;0;"f(-2)=0";"1 > -2";40
0;0;"f(-2)=0";"1 > -2";100
0;0;"f(-2)=0";"1 > -2";20
0;0;"f(-2)=0";"1 > -2";50
0;0;"f(-2)=0";"1 > -2";50
0;0;"f(-2)=0";"1 > -2";50
0;0;"f(-2)=0";"1 > -2";50
0;0;"f(-2)=0";"1 > -2";50
0;0;"f(-2)=0";"1 > -2";90
0;0;"f(-2)=0";"1 > -2";20
0;0;"f(-2)=0";"1 > -2";20
0;0;"f(-2)=0";"1 > -2";50
0;0;"f(-2)=0";"1 > -2";25
0;0;"f(-2)=0";"1 > -2";50
0;0;"f(-2)=0";"1 > -2";0
0;0;"f(-2)=0";"1 > -2";55
0;0;"f(-2)=0";"1 > -2";20
0;0;"f(-2)=0";"1 > -2";100
0;0;"f(-2)=0";"1 > -2";90
0;0;"f(-2)=0";"1 > -2";40
0;1;"f(-5)=2";"1 est le maximum de f";0,
0;1;"f(-5)=2";"1 est le maximum de f";0,
0;1;"f(-5)=2";"1 est le maximum de f";0,
0;1;"f(-5)=2";"1 est le maximum de f";50
0;1;"f(-5)=2";"1 est le maximum de f";20
0;1;"f(-5)=2";"1 est le maximum de f";0,
0;1;"f(-5)=2";"1 est le maximum de f";0,
0;1;"f(-5)=2";"1 est le maximum de f";50
0;1;"f(-5)=2";"1 est le maximum de f";50
0;1;"f(-5)=2";"1 est le maximum de f";20
0;1;"f(-5)=2";"1 est le maximum de f";0,
0;1;"f(-5)=2";"1 est le maximum de f";0
0;1;"f(-5)=2";"1 est le maximum de f";0,
0;1;"f(-5)=2";"1 est le maximum de f";50
0;1;"f(-5)=2";"1 est le maximum de f";0,
0;1;"f(-5)=2";"1 est le maximum de f";50
0;1;"f(-5)=2";"1 est le maximum de f";0,
0;1;"f(-5)=2";"1 est le maximum de f";0,
0;1;"f(-5)=2";"1 est le maximum de f";20
0;1;"f(-5)=2";"1 est le maximum de f";0
0;1;"f(-5)=2";"1 est le maximum de f";0
0;1;"f(-5)=2";"1 est le maximum de f";90
0;1;"f(-5)=2";"1 est le maximum de f";50
0;1;"f(-5)=2";"1 est le maximum de f";0,
0;1;"f(-5)=2";"1 est le maximum de f";50
0;1;"f(-5)=2";"1 est le maximum de f";0
0;1;"f(-5)=2";"1 est le maximum de f";0,
0;1;"f(-5)=2";"1 est le maximum de f";50
0;1;"f(-5)=2";"1 est le maximum de f";50
0;1;"f(-5)=2";"1 est le maximum de f";0,
0;1;"f(-5)=2";"1 est le maximum de f";10
0;1;"f(-5)=2";"1 ≤ 2";50
0;1;"f(-5)=2";"1 ≤ 2";50
0;1;"f(-5)=2";"1 ≤ 2";50
0;1;"f(-5)=2";"1 ≤ 2";50
0;1;"f(-5)=2";"1 ≤ 2";50
0;1;"f(-5)=2";"1 ≤ 2";50
0;1;"f(-5)=2";"1 ≤ 2";50
0;1;"f(-5)=2";"1 ≤ 2";40
0;1;"f(-5)=2";"1 ≤ 2";0,
0;1;"f(-5)=2";"1 ≤ 2";50
0;1;"f(-5)=2";"1 ≤ 2";50
0;1;"f(-5)=2";"1 ≤ 2";40
0;1;"f(-5)=2";"1 ≤ 2";50
0;1;"f(-5)=2";"1 ≤ 2";5
0;1;"f(-5)=2";"1 ≤ 2";50
0;1;"f(-5)=2";"1 ≤ 2";50
0;1;"f(-5)=2";"1 ≤ 2";50
0;1;"f(-5)=2";"1 ≤ 2";0
0;1;"f(-5)=2";"1 ≤ 2";50
0;1;"f(-5)=2";"1 ≤ 2";5
0;1;"f(-5)=2";"1 ≤ 2";50
0;1;"f(-5)=2";"1 ≤ 2";50
0;1;"f(-5)=2";"1 ≤ 2";50
0;1;"f(-5)=2";"1 ≤ 2";50
0;1;"f(-5)=2";"1 ≤ 2";50
0;1;"f(-5)=2";"1 ≤ 2";90
0;1;"f(-5)=2";"1 ≤ 2";25
0;1;"f(-5)=2";"1 ≤ 2";50
0;1;"f(-5)=2";"1 ≤ 2";50
0;1;"f(-5)=2";"1 ≤ 2";50
0;1;"f(-5)=2";"1 ≤ 2";50
0;1;"f(-5)=2";"x ≤ 2 est toujours vraie";50
0;1;"f(-5)=2";"x ≤ 2 est toujours vraie";40
0;1;"f(-5)=2";"x ≤ 2 est toujours vraie";20
0;1;"f(-5)=2";"x ≤ 2 est toujours vraie";50
0;1;"f(-5)=2";"x ≤ 2 est toujours vraie";90
0;1;"f(-5)=2";"x ≤ 2 est toujours vraie";50
0;1;"f(-5)=2";"x ≤ 2 est toujours vraie";40
0;1;"f(-5)=2";"x ≤ 2 est toujours vraie";0
0;1;"f(-5)=2";"x ≤ 2 est toujours vraie";50
0;1;"f(-5)=2";"x ≤ 2 est toujours vraie";20
0;1;"f(-5)=2";"x ≤ 2 est toujours vraie";20
0;1;"f(-5)=2";"x ≤ 2 est toujours vraie";20
0;1;"f(-5)=2";"x ≤ 2 est toujours vraie";50
0;1;"f(-5)=2";"x ≤ 2 est toujours vraie";0,
0;1;"f(-5)=2";"x ≤ 2 est toujours vraie";50
0;1;"f(-5)=2";"x ≤ 2 est toujours vraie";50
0;1;"f(-5)=2";"x ≤ 2 est toujours vraie";40
0;1;"f(-5)=2";"x ≤ 2 est toujours vraie";40
0;1;"f(-5)=2";"x ≤ 2 est toujours vraie";0,
0;1;"f(-5)=2";"x ≤ 2 est toujours vraie";20
0;1;"f(-5)=2";"x ≤ 2 est toujours vraie";20
0;1;"f(-5)=2";"x ≤ 2 est toujours vraie";50
0;1;"f(-5)=2";"x ≤ 2 est toujours vraie";50
0;1;"f(-5)=2";"x ≤ 2 est toujours vraie";50
0;1;"f(-5)=2";"x ≤ 2 est toujours vraie";50
0;1;"f(-5)=2";"x ≤ 2 est toujours vraie";20
0;1;"f(-5)=2";"x ≤ 2 est toujours vraie";40
0;1;"f(-5)=2";"x ≤ 2 est toujours vraie";40
0;1;"f(-5)=2";"x ≤ 2 est toujours vraie";50
0;1;"f(-5)=2";"x ≤ 2 est toujours vraie";50
0;1;"f(-5)=2";"x ≤ 2 est toujours vraie";50
0;1;"f(-5)=2";"f(x) ≤ 2 est toujours vraie";50
0;1;"f(-5)=2";"f(x) ≤ 2 est toujours vraie";20
0;1;"f(-5)=2";"f(x) ≤ 2 est toujours vraie";20
0;1;"f(-5)=2";"f(x) ≤ 2 est toujours vraie";40
0;1;"f(-5)=2";"f(x) ≤ 2 est toujours vraie";0
0;1;"f(-5)=2";"f(x) ≤ 2 est toujours vraie";50
0;1;"f(-5)=2";"f(x) ≤ 2 est toujours vraie";0
0;1;"f(-5)=2";"f(x) ≤ 2 est toujours vraie";20
0;1;"f(-5)=2";"f(x) ≤ 2 est toujours vraie";0
0;1;"f(-5)=2";"f(x) ≤ 2 est toujours vraie";0
0;1;"f(-5)=2";"f(x) ≤ 2 est toujours vraie";20
0;1;"f(-5)=2";"f(x) ≤ 2 est toujours vraie";50,
0;1;"f(-5)=2";"f(x) ≤ 2 est toujours vraie";50
0;1;"f(-5)=2";"f(x) ≤ 2 est toujours vraie";50
0;1;"f(-5)=2";"f(x) ≤ 2 est toujours vraie";0
0;1;"f(-5)=2";"f(x) ≤ 2 est toujours vraie";50
0;1;"f(-5)=2";"f(x) ≤ 2 est toujours vraie";0
0;1;"f(-5)=2";"f(x) ≤ 2 est toujours vraie";20
0;1;"f(-5)=2";"f(x) ≤ 2 est toujours vraie";0
0;1;"f(-5)=2";"f(x) ≤ 2 est toujours vraie";20
0;1;"f(-5)=2";"f(x) ≤ 2 est toujours vraie";20
0;1;"f(-5)=2";"f(x) ≤ 2 est toujours vraie";40
0;1;"f(-5)=2";"f(x) ≤ 2 est toujours vraie";0
0;1;"f(-5)=2";"f(x) ≤ 2 est toujours vraie";0
0;1;"f(-5)=2";"f(x) ≤ 2 est toujours vraie";10
0;1;"f(-5)=2";"f(x) ≤ 2 est toujours vraie";20
0;1;"f(-5)=2";"f(x) ≤ 2 est toujours vraie";0
0;1;"f(-5)=2";"f(x) ≤ 2 est toujours vraie";40
0;1;"f(-5)=2";"f(x) ≤ 2 est toujours vraie";0
0;1;"f(-5)=2";"f(x) ≤ 2 est toujours vraie";0
0;1;"f(-5)=2";"f(x) ≤ 2 est toujours vraie";10
0;1;"f(-5)=2";"2 ≤ 2";50
0;1;"f(-5)=2";"2 ≤ 2";50
0;1;"f(-5)=2";"2 ≤ 2";50
0;1;"f(-5)=2";"2 ≤ 2";50
0;1;"f(-5)=2";"2 ≤ 2";50
0;1;"f(-5)=2";"2 ≤ 2";50
0;1;"f(-5)=2";"2 ≤ 2";50
0;1;"f(-5)=2";"2 ≤ 2";50
0;1;"f(-5)=2";"2 ≤ 2";50
0;1;"f(-5)=2";"2 ≤ 2";50
0;1;"f(-5)=2";"2 ≤ 2";50
0;1;"f(-5)=2";"2 ≤ 2";50
0;1;"f(-5)=2";"2 ≤ 2";50
0;1;"f(-5)=2";"2 ≤ 2";50
0;1;"f(-5)=2";"2 ≤ 2";50
0;1;"f(-5)=2";"2 ≤ 2";50
0;1;"f(-5)=2";"2 ≤ 2";50
0;1;"f(-5)=2";"2 ≤ 2";50
0;1;"f(-5)=2";"2 ≤ 2";50
0;1;"f(-5)=2";"2 ≤ 2";50
0;1;"f(-5)=2";"2 ≤ 2";50
0;1;"f(-5)=2";"2 ≤ 2";50
0;1;"f(-5)=2";"2 ≤ 2";50
0;1;"f(-5)=2";"2 ≤ 2";50
0;1;"f(-5)=2";"2 ≤ 2";50
0;1;"f(-5)=2";"2 ≤ 2";50
0;1;"f(-5)=2";"2 ≤ 2";50
0;1;"f(-5)=2";"2 ≤ 2";50
0;1;"f(-5)=2";"2 ≤ 2";50
0;1;"f(-5)=2";"2 ≤ 2";40
0;1;"f(-5)=2";"2 ≤ 2";50
0;2;"f(1)=1";"f(2) = -5";50
0;2;"f(1)=1";"f(2) = -5";50
0;2;"f(1)=1";"f(2) = -5";20
0;2;"f(1)=1";"f(2) = -5";20
0;2;"f(1)=1";"f(2) = -5";50
0;2;"f(1)=1";"f(2) = -5";0
0;2;"f(1)=1";"f(2) = -5";0
0;2;"f(1)=1";"f(2) = -5";20
0;2;"f(1)=1";"f(2) = -5";0
0;2;"f(1)=1";"f(2) = -5";0
0;2;"f(1)=1";"f(2) = -5";0
0;2;"f(1)=1";"f(2) = -5";20
0;2;"f(1)=1";"f(2) = -5";50
0;2;"f(1)=1";"f(2) = -5";20
0;2;"f(1)=1";"f(2) = -5";60
0;2;"f(1)=1";"f(2) = -5";50
0;2;"f(1)=1";"f(2) = -5";50
0;2;"f(1)=1";"f(2) = -5";50
0;2;"f(1)=1";"f(2) = -5";20
0;2;"f(1)=1";"f(2) = -5";20
0;2;"f(1)=1";"f(2) = -5";50
0;2;"f(1)=1";"f(2) = -5";50
0;2;"f(1)=1";"f(2) = -5";20
0;2;"f(1)=1";"f(2) = -5";20
0;2;"f(1)=1";"f(2) = -5";50
0;2;"f(1)=1";"f(2) = -5";20
0;2;"f(1)=1";"f(2) = -5";50
0;2;"f(1)=1";"f(2) = -5";0
0;2;"f(1)=1";"f(2) = -5";90
0;2;"f(1)=1";"f(2) = -5";20
0;2;"f(1)=1";"f(2) = -5";0
0;2;"f(1)=1";"-5 < 1";50
0;2;"f(1)=1";"-5 < 1";100
0;2;"f(1)=1";"-5 < 1";20
0;2;"f(1)=1";"-5 < 1";50
0;2;"f(1)=1";"-5 < 1";90
0;2;"f(1)=1";"-5 < 1";50
0;2;"f(1)=1";"-5 < 1";90
0;2;"f(1)=1";"-5 < 1";50
0;2;"f(1)=1";"-5 < 1";50,
0;2;"f(1)=1";"-5 < 1";90,
0;2;"f(1)=1";"-5 < 1";60
0;2;"f(1)=1";"-5 < 1";50
0;2;"f(1)=1";"-5 < 1";50
0;2;"f(1)=1";"-5 < 1";50
0;2;"f(1)=1";"-5 < 1";25
0;2;"f(1)=1";"-5 < 1";90
0;2;"f(1)=1";"-5 < 1";50
0;2;"f(1)=1";"-5 < 1";90,
0;2;"f(1)=1";"-5 < 1";20
0;2;"f(1)=1";"-5 < 1";90
0;2;"f(1)=1";"-5 < 1";50
0;2;"f(1)=1";"-5 < 1";60
0;2;"f(1)=1";"-5 < 1";50
0;2;"f(1)=1";"-5 < 1";40
0;2;"f(1)=1";"-5 < 1";100
0;2;"f(1)=1";"-5 < 1";50
0;2;"f(1)=1";"-5 < 1";40
0;2;"f(1)=1";"-5 < 1";90
0;2;"f(1)=1";"-5 < 1";50
0;2;"f(1)=1";"-5 < 1";50
0;2;"f(1)=1";"-5 < 1";50
0;2;"f(1)=1";"2 ≥ 1";50
0;2;"f(1)=1";"2 ≥ 1";50
0;2;"f(1)=1";"2 ≥ 1";0,
0;2;"f(1)=1";"2 ≥ 1";50
0;2;"f(1)=1";"2 ≥ 1";50
0;2;"f(1)=1";"2 ≥ 1";0
0;2;"f(1)=1";"2 ≥ 1";50
0;2;"f(1)=1";"2 ≥ 1";0,
0;2;"f(1)=1";"2 ≥ 1";50
0;2;"f(1)=1";"2 ≥ 1";90
0;2;"f(1)=1";"2 ≥ 1";50
0;2;"f(1)=1";"2 ≥ 1";90
0;2;"f(1)=1";"2 ≥ 1";50
0;2;"f(1)=1";"2 ≥ 1";50
0;2;"f(1)=1";"2 ≥ 1";90
0;2;"f(1)=1";"2 ≥ 1";0,
0;2;"f(1)=1";"2 ≥ 1";0,
0;2;"f(1)=1";"2 ≥ 1";40
0;2;"f(1)=1";"2 ≥ 1";0,
0;2;"f(1)=1";"2 ≥ 1";0,
0;2;"f(1)=1";"2 ≥ 1";0,
0;2;"f(1)=1";"2 ≥ 1";50
0;2;"f(1)=1";"2 ≥ 1";40
0;2;"f(1)=1";"2 ≥ 1";60
0;2;"f(1)=1";"2 ≥ 1";50
0;2;"f(1)=1";"2 ≥ 1";50
0;2;"f(1)=1";"2 ≥ 1";100
0;2;"f(1)=1";"2 ≥ 1";40
0;2;"f(1)=1";"2 ≥ 1";50
0;2;"f(1)=1";"2 ≥ 1";0,
0;2;"f(1)=1";"2 ≥ 1";40
0;2;"f(1)=1";"Le maximum de f est 1";60
0;2;"f(1)=1";"Le maximum de f est 1";50
0;2;"f(1)=1";"Le maximum de f est 1";40
0;2;"f(1)=1";"Le maximum de f est 1";10
0;2;"f(1)=1";"Le maximum de f est 1";50
0;2;"f(1)=1";"Le maximum de f est 1";90
0;2;"f(1)=1";"Le maximum de f est 1";50
0;2;"f(1)=1";"Le maximum de f est 1";20
0;2;"f(1)=1";"Le maximum de f est 1";50
0;2;"f(1)=1";"Le maximum de f est 1";50
0;2;"f(1)=1";"Le maximum de f est 1";20
0;2;"f(1)=1";"Le maximum de f est 1";20
0;2;"f(1)=1";"Le maximum de f est 1";50
0;2;"f(1)=1";"Le maximum de f est 1";90
0;2;"f(1)=1";"Le maximum de f est 1";50
0;2;"f(1)=1";"Le maximum de f est 1";50
0;2;"f(1)=1";"Le maximum de f est 1";50
0;2;"f(1)=1";"Le maximum de f est 1";50
0;2;"f(1)=1";"Le maximum de f est 1";90
0;2;"f(1)=1";"Le maximum de f est 1";90
0;2;"f(1)=1";"Le maximum de f est 1";50
0;2;"f(1)=1";"Le maximum de f est 1";20
0;2;"f(1)=1";"Le maximum de f est 1";10
0;2;"f(1)=1";"Le maximum de f est 1";50
0;2;"f(1)=1";"Le maximum de f est 1";50
0;2;"f(1)=1";"Le maximum de f est 1";90
0;2;"f(1)=1";"Le maximum de f est 1";50
0;2;"f(1)=1";"Le maximum de f est 1";20
0;2;"f(1)=1";"Le maximum de f est 1";20
0;2;"f(1)=1";"Le maximum de f est 1";40
0;2;"f(1)=1";"Le maximum de f est 1";50
0;2;"f(1)=1";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(1)=1";"Si f(x) < 1, alors -2 ≤ x < 1";40
0;2;"f(1)=1";"Si f(x) < 1, alors -2 ≤ x < 1";50
0;2;"f(1)=1";"Si f(x) < 1, alors -2 ≤ x < 1";40
0;2;"f(1)=1";"Si f(x) < 1, alors -2 ≤ x < 1";50
