Modèle;Température
llama3.1:8b;0.175
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
0;0;"0<-2";"-5 < -2";0
0;0;"0<-2";"-5 < -2";20
0;0;"0<-2";"-5 < -2";100
0;0;"0<-2";"-5 < -2";20
0;0;"0<-2";"-5 < -2";90
0;0;"0<-2";"-5 < -2";20
0;0;"0<-2";"-5 < -2";20
0;0;"0<-2";"-5 < -2";100
0;0;"0<-2";"-5 < -2";100
0;0;"0<-2";"-5 < -2";20
0;0;"0<-2";"-2 < 1";50,
0;0;"0<-2";"-2 < 1";0,
0;0;"0<-2";"-2 < 1";0,
0;0;"0<-2";"-2 < 1";0,
0;0;"0<-2";"-2 < 1";0,
0;0;"0<-2";"-2 < 1";0,
0;0;"0<-2";"-2 < 1";0,
0;0;"0<-2";"-2 < 1";0,
0;0;"0<-2";"-2 < 1";0,
0;0;"0<-2";"-2 < 1";0,
0;0;"0<-2";"-2 < 1";0,
0;0;"0<-2";"-2 < 1";0,
0;0;"0<-2";"-2 < 1";0,
0;0;"0<-2";"-2 < 1";50,
0;0;"0<-2";"-2 < 1";0,
0;0;"0<-2";"-2 < 1";0,
0;0;"0<-2";"-2 < 1";0,
0;0;"0<-2";"-2 < 1";50,
0;0;"0<-2";"-2 < 1";0,
0;0;"0<-2";"-2 < 1";0
0;0;"0<-2";"-2 < 1";0,
0;0;"0<-2";"-2 < 1";50
0;0;"0<-2";"-2 < 1";0,
0;0;"0<-2";"-2 < 1";0,
0;0;"0<-2";"-2 < 1";0,
0;0;"0<-2";"-2 < 1";0,
0;0;"0<-2";"-2 < 1";0,
0;0;"0<-2";"-2 < 1";0,
0;0;"0<-2";"-2 < 1";0,
0;0;"0<-2";"-2 < 1";50,
0;0;"0<-2";"-2 < 1";0,
0;0;"0<-2";"f(1) = 1";50
0;0;"0<-2";"f(1) = 1";50
0;0;"0<-2";"f(1) = 1";50
0;0;"0<-2";"f(1) = 1";0
0;0;"0<-2";"f(1) = 1";50
0;0;"0<-2";"f(1) = 1";50
0;0;"0<-2";"f(1) = 1";20
0;0;"0<-2";"f(1) = 1";50
0;0;"0<-2";"f(1) = 1";50
0;0;"0<-2";"f(1) = 1";50
0;0;"0<-2";"f(1) = 1";50
0;0;"0<-2";"f(1) = 1";50
0;0;"0<-2";"f(1) = 1";50
0;0;"0<-2";"f(1) = 1";50
0;0;"0<-2";"f(1) = 1";50
0;0;"0<-2";"f(1) = 1";0
0;0;"0<-2";"f(1) = 1";50
0;0;"0<-2";"f(1) = 1";50
0;0;"0<-2";"f(1) = 1";0,
0;0;"0<-2";"f(1) = 1";0
0;0;"0<-2";"f(1) = 1";1
0;0;"0<-2";"f(1) = 1";90
0;0;"0<-2";"f(1) = 1";1
0;0;"0<-2";"f(1) = 1";50
0;0;"0<-2";"f(1) = 1";1
0;0;"0<-2";"f(1) = 1";50
0;0;"0<-2";"f(1) = 1";50
0;0;"0<-2";"f(1) = 1";50
0;0;"0<-2";"f(1) = 1";50
0;0;"0<-2";"f(1) = 1";90
0;0;"0<-2";"f(1) = 1";50
0;0;"0<-2";"1 > -2";0,
0;0;"0<-2";"1 > -2";50
0;0;"0<-2";"1 > -2";50,
0;0;"0<-2";"1 > -2";0,
0;0;"0<-2";"1 > -2";0,
0;0;"0<-2";"1 > -2";0,
0;0;"0<-2";"1 > -2";50,
0;0;"0<-2";"1 > -2";100,
0;0;"0<-2";"1 > -2";50,
0;0;"0<-2";"1 > -2";50,
0;0;"0<-2";"1 > -2";50,
0;0;"0<-2";"1 > -2";0,
0;0;"0<-2";"1 > -2";50,
0;0;"0<-2";"1 > -2";50,
0;0;"0<-2";"1 > -2";0,
0;0;"0<-2";"1 > -2";50,
0;0;"0<-2";"1 > -2";50,
0;0;"0<-2";"1 > -2";50,
0;0;"0<-2";"1 > -2";0,
0;0;"0<-2";"1 > -2";0,
0;0;"0<-2";"1 > -2";50,
0;0;"0<-2";"1 > -2";50,
0;0;"0<-2";"1 > -2";0,
0;0;"0<-2";"1 > -2";0,
0;0;"0<-2";"1 > -2";50,
0;0;"0<-2";"1 > -2";0,
0;0;"0<-2";"1 > -2";50,
0;0;"0<-2";"1 > -2";0,
0;0;"0<-2";"1 > -2";0,
0;0;"0<-2";"1 > -2";0,
0;0;"0<-2";"1 > -2";50,
0;1;"toutes le valeurs de f(x) son inferieures à 2";"1 est le maximum de f";40
0;1;"toutes le valeurs de f(x) son inferieures à 2";"1 est le maximum de f";50
0;1;"toutes le valeurs de f(x) son inferieures à 2";"1 est le maximum de f";0,
0;1;"toutes le valeurs de f(x) son inferieures à 2";"1 est le maximum de f";50
0;1;"toutes le valeurs de f(x) son inferieures à 2";"1 est le maximum de f";0,
0;1;"toutes le valeurs de f(x) son inferieures à 2";"1 est le maximum de f";0,
0;1;"toutes le valeurs de f(x) son inferieures à 2";"1 est le maximum de f";0,
0;1;"toutes le valeurs de f(x) son inferieures à 2";"1 est le maximum de f";0,
0;1;"toutes le valeurs de f(x) son inferieures à 2";"1 est le maximum de f";0,
0;1;"toutes le valeurs de f(x) son inferieures à 2";"1 est le maximum de f";40
0;1;"toutes le valeurs de f(x) son inferieures à 2";"1 est le maximum de f";0
0;1;"toutes le valeurs de f(x) son inferieures à 2";"1 est le maximum de f";50
0;1;"toutes le valeurs de f(x) son inferieures à 2";"1 est le maximum de f";0
0;1;"toutes le valeurs de f(x) son inferieures à 2";"1 est le maximum de f";0,
0;1;"toutes le valeurs de f(x) son inferieures à 2";"1 est le maximum de f";0,
0;1;"toutes le valeurs de f(x) son inferieures à 2";"1 est le maximum de f";0,
0;1;"toutes le valeurs de f(x) son inferieures à 2";"1 est le maximum de f";40
0;1;"toutes le valeurs de f(x) son inferieures à 2";"1 est le maximum de f";0
0;1;"toutes le valeurs de f(x) son inferieures à 2";"1 est le maximum de f";50
0;1;"toutes le valeurs de f(x) son inferieures à 2";"1 est le maximum de f";50
0;1;"toutes le valeurs de f(x) son inferieures à 2";"1 est le maximum de f";50
0;1;"toutes le valeurs de f(x) son inferieures à 2";"1 est le maximum de f";40
0;1;"toutes le valeurs de f(x) son inferieures à 2";"1 est le maximum de f";40
0;1;"toutes le valeurs de f(x) son inferieures à 2";"1 est le maximum de f";0,
0;1;"toutes le valeurs de f(x) son inferieures à 2";"1 est le maximum de f";50
0;1;"toutes le valeurs de f(x) son inferieures à 2";"1 est le maximum de f";0,
0;1;"toutes le valeurs de f(x) son inferieures à 2";"1 est le maximum de f";50
0;1;"toutes le valeurs de f(x) son inferieures à 2";"1 est le maximum de f";50
0;1;"toutes le valeurs de f(x) son inferieures à 2";"1 est le maximum de f";0,
0;1;"toutes le valeurs de f(x) son inferieures à 2";"1 est le maximum de f";0,
0;1;"toutes le valeurs de f(x) son inferieures à 2";"1 est le maximum de f";50
0;1;"toutes le valeurs de f(x) son inferieures à 2";"1 ≤ 2";0,
0;1;"toutes le valeurs de f(x) son inferieures à 2";"1 ≤ 2";0,
0;1;"toutes le valeurs de f(x) son inferieures à 2";"1 ≤ 2";0,
0;1;"toutes le valeurs de f(x) son inferieures à 2";"1 ≤ 2";0
0;1;"toutes le valeurs de f(x) son inferieures à 2";"1 ≤ 2";0
0;1;"toutes le valeurs de f(x) son inferieures à 2";"1 ≤ 2";0,
0;1;"toutes le valeurs de f(x) son inferieures à 2";"1 ≤ 2";0,
0;1;"toutes le valeurs de f(x) son inferieures à 2";"1 ≤ 2";0,
0;1;"toutes le valeurs de f(x) son inferieures à 2";"1 ≤ 2";0,
0;1;"toutes le valeurs de f(x) son inferieures à 2";"1 ≤ 2";0
0;1;"toutes le valeurs de f(x) son inferieures à 2";"1 ≤ 2";0,
0;1;"toutes le valeurs de f(x) son inferieures à 2";"1 ≤ 2";0
0;1;"toutes le valeurs de f(x) son inferieures à 2";"1 ≤ 2";0
0;1;"toutes le valeurs de f(x) son inferieures à 2";"1 ≤ 2";50
0;1;"toutes le valeurs de f(x) son inferieures à 2";"1 ≤ 2";0
0;1;"toutes le valeurs de f(x) son inferieures à 2";"1 ≤ 2";0
0;1;"toutes le valeurs de f(x) son inferieures à 2";"1 ≤ 2";0,
0;1;"toutes le valeurs de f(x) son inferieures à 2";"1 ≤ 2";0,
0;1;"toutes le valeurs de f(x) son inferieures à 2";"1 ≤ 2";0,
0;1;"toutes le valeurs de f(x) son inferieures à 2";"1 ≤ 2";0,
0;1;"toutes le valeurs de f(x) son inferieures à 2";"1 ≤ 2";0
0;1;"toutes le valeurs de f(x) son inferieures à 2";"1 ≤ 2";0,
0;1;"toutes le valeurs de f(x) son inferieures à 2";"1 ≤ 2";0,
0;1;"toutes le valeurs de f(x) son inferieures à 2";"1 ≤ 2";0,
0;1;"toutes le valeurs de f(x) son inferieures à 2";"1 ≤ 2";0
0;1;"toutes le valeurs de f(x) son inferieures à 2";"1 ≤ 2";0,
0;1;"toutes le valeurs de f(x) son inferieures à 2";"1 ≤ 2";0,
0;1;"toutes le valeurs de f(x) son inferieures à 2";"1 ≤ 2";0
0;1;"toutes le valeurs de f(x) son inferieures à 2";"1 ≤ 2";0,
0;1;"toutes le valeurs de f(x) son inferieures à 2";"1 ≤ 2";0,
0;1;"toutes le valeurs de f(x) son inferieures à 2";"1 ≤ 2";0,
0;1;"toutes le valeurs de f(x) son inferieures à 2";"x ≤ 2 est toujours vraie";50
0;1;"toutes le valeurs de f(x) son inferieures à 2";"x ≤ 2 est toujours vraie";50
0;1;"toutes le valeurs de f(x) son inferieures à 2";"x ≤ 2 est toujours vraie";50
0;1;"toutes le valeurs de f(x) son inferieures à 2";"x ≤ 2 est toujours vraie";20
0;1;"toutes le valeurs de f(x) son inferieures à 2";"x ≤ 2 est toujours vraie";20
0;1;"toutes le valeurs de f(x) son inferieures à 2";"x ≤ 2 est toujours vraie";40
0;1;"toutes le valeurs de f(x) son inferieures à 2";"x ≤ 2 est toujours vraie";40
0;1;"toutes le valeurs de f(x) son inferieures à 2";"x ≤ 2 est toujours vraie";40
0;1;"toutes le valeurs de f(x) son inferieures à 2";"x ≤ 2 est toujours vraie";40
0;1;"toutes le valeurs de f(x) son inferieures à 2";"x ≤ 2 est toujours vraie";50
0;1;"toutes le valeurs de f(x) son inferieures à 2";"x ≤ 2 est toujours vraie";50
0;1;"toutes le valeurs de f(x) son inferieures à 2";"x ≤ 2 est toujours vraie";40
0;1;"toutes le valeurs de f(x) son inferieures à 2";"x ≤ 2 est toujours vraie";50
0;1;"toutes le valeurs de f(x) son inferieures à 2";"x ≤ 2 est toujours vraie";20
0;1;"toutes le valeurs de f(x) son inferieures à 2";"x ≤ 2 est toujours vraie";40
0;1;"toutes le valeurs de f(x) son inferieures à 2";"x ≤ 2 est toujours vraie";20
0;1;"toutes le valeurs de f(x) son inferieures à 2";"x ≤ 2 est toujours vraie";40
0;1;"toutes le valeurs de f(x) son inferieures à 2";"x ≤ 2 est toujours vraie";40
0;1;"toutes le valeurs de f(x) son inferieures à 2";"x ≤ 2 est toujours vraie";40
0;1;"toutes le valeurs de f(x) son inferieures à 2";"x ≤ 2 est toujours vraie";50
0;1;"toutes le valeurs de f(x) son inferieures à 2";"x ≤ 2 est toujours vraie";50
0;1;"toutes le valeurs de f(x) son inferieures à 2";"x ≤ 2 est toujours vraie";50
0;1;"toutes le valeurs de f(x) son inferieures à 2";"x ≤ 2 est toujours vraie";20
0;1;"toutes le valeurs de f(x) son inferieures à 2";"x ≤ 2 est toujours vraie";50
0;1;"toutes le valeurs de f(x) son inferieures à 2";"x ≤ 2 est toujours vraie";50
0;1;"toutes le valeurs de f(x) son inferieures à 2";"x ≤ 2 est toujours vraie";50
0;1;"toutes le valeurs de f(x) son inferieures à 2";"x ≤ 2 est toujours vraie";50
0;1;"toutes le valeurs de f(x) son inferieures à 2";"x ≤ 2 est toujours vraie";50
0;1;"toutes le valeurs de f(x) son inferieures à 2";"x ≤ 2 est toujours vraie";50
0;1;"toutes le valeurs de f(x) son inferieures à 2";"x ≤ 2 est toujours vraie";50
0;1;"toutes le valeurs de f(x) son inferieures à 2";"x ≤ 2 est toujours vraie";40
0;1;"toutes le valeurs de f(x) son inferieures à 2";"f(x) ≤ 2 est toujours vraie";50
0;1;"toutes le valeurs de f(x) son inferieures à 2";"f(x) ≤ 2 est toujours vraie";40
0;1;"toutes le valeurs de f(x) son inferieures à 2";"f(x) ≤ 2 est toujours vraie";50
0;1;"toutes le valeurs de f(x) son inferieures à 2";"f(x) ≤ 2 est toujours vraie";60
0;1;"toutes le valeurs de f(x) son inferieures à 2";"f(x) ≤ 2 est toujours vraie";50
0;1;"toutes le valeurs de f(x) son inferieures à 2";"f(x) ≤ 2 est toujours vraie";50
0;1;"toutes le valeurs de f(x) son inferieures à 2";"f(x) ≤ 2 est toujours vraie";40
0;1;"toutes le valeurs de f(x) son inferieures à 2";"f(x) ≤ 2 est toujours vraie";40
0;1;"toutes le valeurs de f(x) son inferieures à 2";"f(x) ≤ 2 est toujours vraie";50
0;1;"toutes le valeurs de f(x) son inferieures à 2";"f(x) ≤ 2 est toujours vraie";40
0;1;"toutes le valeurs de f(x) son inferieures à 2";"f(x) ≤ 2 est toujours vraie";50
0;1;"toutes le valeurs de f(x) son inferieures à 2";"f(x) ≤ 2 est toujours vraie";40
0;1;"toutes le valeurs de f(x) son inferieures à 2";"f(x) ≤ 2 est toujours vraie";50
0;1;"toutes le valeurs de f(x) son inferieures à 2";"f(x) ≤ 2 est toujours vraie";40
0;1;"toutes le valeurs de f(x) son inferieures à 2";"f(x) ≤ 2 est toujours vraie";50
0;1;"toutes le valeurs de f(x) son inferieures à 2";"f(x) ≤ 2 est toujours vraie";50
0;1;"toutes le valeurs de f(x) son inferieures à 2";"f(x) ≤ 2 est toujours vraie";50
0;1;"toutes le valeurs de f(x) son inferieures à 2";"f(x) ≤ 2 est toujours vraie";60
0;1;"toutes le valeurs de f(x) son inferieures à 2";"f(x) ≤ 2 est toujours vraie";50
0;1;"toutes le valeurs de f(x) son inferieures à 2";"f(x) ≤ 2 est toujours vraie";50
0;1;"toutes le valeurs de f(x) son inferieures à 2";"f(x) ≤ 2 est toujours vraie";50
0;1;"toutes le valeurs de f(x) son inferieures à 2";"f(x) ≤ 2 est toujours vraie";40
0;1;"toutes le valeurs de f(x) son inferieures à 2";"f(x) ≤ 2 est toujours vraie";40
0;1;"toutes le valeurs de f(x) son inferieures à 2";"f(x) ≤ 2 est toujours vraie";50
0;1;"toutes le valeurs de f(x) son inferieures à 2";"f(x) ≤ 2 est toujours vraie";50
0;1;"toutes le valeurs de f(x) son inferieures à 2";"f(x) ≤ 2 est toujours vraie";50
0;1;"toutes le valeurs de f(x) son inferieures à 2";"f(x) ≤ 2 est toujours vraie";50
0;1;"toutes le valeurs de f(x) son inferieures à 2";"f(x) ≤ 2 est toujours vraie";40
0;1;"toutes le valeurs de f(x) son inferieures à 2";"f(x) ≤ 2 est toujours vraie";40
0;1;"toutes le valeurs de f(x) son inferieures à 2";"f(x) ≤ 2 est toujours vraie";50
0;1;"toutes le valeurs de f(x) son inferieures à 2";"f(x) ≤ 2 est toujours vraie";50
0;1;"toutes le valeurs de f(x) son inferieures à 2";"2 ≤ 2";0
0;1;"toutes le valeurs de f(x) son inferieures à 2";"2 ≤ 2";0,
0;1;"toutes le valeurs de f(x) son inferieures à 2";"2 ≤ 2";0,
0;1;"toutes le valeurs de f(x) son inferieures à 2";"2 ≤ 2";0,
0;1;"toutes le valeurs de f(x) son inferieures à 2";"2 ≤ 2";90
0;1;"toutes le valeurs de f(x) son inferieures à 2";"2 ≤ 2";0,
0;1;"toutes le valeurs de f(x) son inferieures à 2";"2 ≤ 2";0,
0;1;"toutes le valeurs de f(x) son inferieures à 2";"2 ≤ 2";50
0;1;"toutes le valeurs de f(x) son inferieures à 2";"2 ≤ 2";50
0;1;"toutes le valeurs de f(x) son inferieures à 2";"2 ≤ 2";0,
0;1;"toutes le valeurs de f(x) son inferieures à 2";"2 ≤ 2";40
0;1;"toutes le valeurs de f(x) son inferieures à 2";"2 ≤ 2";50
0;1;"toutes le valeurs de f(x) son inferieures à 2";"2 ≤ 2";0,
0;1;"toutes le valeurs de f(x) son inferieures à 2";"2 ≤ 2";0,
0;1;"toutes le valeurs de f(x) son inferieures à 2";"2 ≤ 2";0,
0;1;"toutes le valeurs de f(x) son inferieures à 2";"2 ≤ 2";0,
0;1;"toutes le valeurs de f(x) son inferieures à 2";"2 ≤ 2";60
0;1;"toutes le valeurs de f(x) son inferieures à 2";"2 ≤ 2";0,
0;1;"toutes le valeurs de f(x) son inferieures à 2";"2 ≤ 2";2
0;1;"toutes le valeurs de f(x) son inferieures à 2";"2 ≤ 2";40
0;1;"toutes le valeurs de f(x) son inferieures à 2";"2 ≤ 2";0,
0;1;"toutes le valeurs de f(x) son inferieures à 2";"2 ≤ 2";0,
0;1;"toutes le valeurs de f(x) son inferieures à 2";"2 ≤ 2";0,
0;1;"toutes le valeurs de f(x) son inferieures à 2";"2 ≤ 2";0,
0;1;"toutes le valeurs de f(x) son inferieures à 2";"2 ≤ 2";50
0;1;"toutes le valeurs de f(x) son inferieures à 2";"2 ≤ 2";50
0;1;"toutes le valeurs de f(x) son inferieures à 2";"2 ≤ 2";50
0;1;"toutes le valeurs de f(x) son inferieures à 2";"2 ≤ 2";0,
0;1;"toutes le valeurs de f(x) son inferieures à 2";"2 ≤ 2";0,
0;1;"toutes le valeurs de f(x) son inferieures à 2";"2 ≤ 2";0,
0;1;"toutes le valeurs de f(x) son inferieures à 2";"2 ≤ 2";20
0;2;"f(0)=-2";"f(2) = -5";20
0;2;"f(0)=-2";"f(2) = -5";20
0;2;"f(0)=-2";"f(2) = -5";50
0;2;"f(0)=-2";"f(2) = -5";20
0;2;"f(0)=-2";"f(2) = -5";50
0;2;"f(0)=-2";"f(2) = -5";50
0;2;"f(0)=-2";"f(2) = -5";20
0;2;"f(0)=-2";"f(2) = -5";20
0;2;"f(0)=-2";"f(2) = -5";20
0;2;"f(0)=-2";"f(2) = -5";50
0;2;"f(0)=-2";"f(2) = -5";20
0;2;"f(0)=-2";"f(2) = -5";50
0;2;"f(0)=-2";"f(2) = -5";20
0;2;"f(0)=-2";"f(2) = -5";50
0;2;"f(0)=-2";"f(2) = -5";50
0;2;"f(0)=-2";"f(2) = -5";50
0;2;"f(0)=-2";"f(2) = -5";50
0;2;"f(0)=-2";"f(2) = -5";50
0;2;"f(0)=-2";"f(2) = -5";20
0;2;"f(0)=-2";"f(2) = -5";50
0;2;"f(0)=-2";"f(2) = -5";50
0;2;"f(0)=-2";"f(2) = -5";20
0;2;"f(0)=-2";"f(2) = -5";50
0;2;"f(0)=-2";"f(2) = -5";50
0;2;"f(0)=-2";"f(2) = -5";50
0;2;"f(0)=-2";"f(2) = -5";50
0;2;"f(0)=-2";"f(2) = -5";20
0;2;"f(0)=-2";"f(2) = -5";50
0;2;"f(0)=-2";"f(2) = -5";50
0;2;"f(0)=-2";"f(2) = -5";50
0;2;"f(0)=-2";"f(2) = -5";50
0;2;"f(0)=-2";"-5 < 1";50
0;2;"f(0)=-2";"-5 < 1";50
0;2;"f(0)=-2";"-5 < 1";90
0;2;"f(0)=-2";"-5 < 1";90
0;2;"f(0)=-2";"-5 < 1";50
0;2;"f(0)=-2";"-5 < 1";90
0;2;"f(0)=-2";"-5 < 1";50
0;2;"f(0)=-2";"-5 < 1";20
0;2;"f(0)=-2";"-5 < 1";20
0;2;"f(0)=-2";"-5 < 1";90
0;2;"f(0)=-2";"-5 < 1";100
0;2;"f(0)=-2";"-5 < 1";20
0;2;"f(0)=-2";"-5 < 1";50
0;2;"f(0)=-2";"-5 < 1";50
0;2;"f(0)=-2";"-5 < 1";90
0;2;"f(0)=-2";"-5 < 1";100
0;2;"f(0)=-2";"-5 < 1";50
0;2;"f(0)=-2";"-5 < 1";0,
0;2;"f(0)=-2";"-5 < 1";40
0;2;"f(0)=-2";"-5 < 1";20
0;2;"f(0)=-2";"-5 < 1";50
0;2;"f(0)=-2";"-5 < 1";90
0;2;"f(0)=-2";"-5 < 1";20
0;2;"f(0)=-2";"-5 < 1";50
0;2;"f(0)=-2";"-5 < 1";0,
0;2;"f(0)=-2";"-5 < 1";50
0;2;"f(0)=-2";"-5 < 1";90
0;2;"f(0)=-2";"-5 < 1";20
0;2;"f(0)=-2";"-5 < 1";0,
0;2;"f(0)=-2";"-5 < 1";50
0;2;"f(0)=-2";"-5 < 1";0,
0;2;"f(0)=-2";"2 ≥ 1";50
0;2;"f(0)=-2";"2 ≥ 1";50
0;2;"f(0)=-2";"2 ≥ 1";50
0;2;"f(0)=-2";"2 ≥ 1";50
0;2;"f(0)=-2";"2 ≥ 1";50
0;2;"f(0)=-2";"2 ≥ 1";100
