Modèle;Température
qwen3:8b;0
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
3;2;"x est inf";"2 ≥ 1";10
3;2;"x est inf";"Le maximum de f est 1";10
3;2;"x est inf";"Si f(x) < 1, alors -2 ≤ x < 1";10
3;3;"il est supérieur";"Le maximum de f est 1";10
3;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";10
3;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";10
4;0;"f(0)=-2";"f ≥ -2 sur [0;1]";10
4;0;"f(0)=-2";"f est décroissante sur [1;2]";0
4;0;"f(0)=-2";"f(1) = 1";10
4;0;"f(0)=-2";"f(2) = -5";100
4;0;"f(0)=-2";"-5 < -2";10
4;0;"f(0)=-2";"-2 < 1";10
4;0;"f(0)=-2";"f(1) = 1";10
4;0;"f(0)=-2";"1 > -2";10
4;0;"0<1";"f ≥ -2 sur [0;1]";10
4;0;"0<1";"f est décroissante sur [1;2]";0
4;0;"0<1";"f(1) = 1";10
4;0;"0<1";"f(2) = -5";10
4;0;"0<1";"-5 < -2";10
4;0;"0<1";"-2 < 1";75
4;0;"0<1";"f(1) = 1";10
4;0;"0<1";"1 > -2";70
4;1;"f(0)=-2";"1 est le maximum de f";10
4;1;"f(0)=-2";"1 ≤ 2";10
4;1;"f(0)=-2";"x ≤ 2 est toujours vraie";10
4;1;"f(0)=-2";"f(x) ≤ 2 est toujours vraie";10
4;1;"f(0)=-2";"2 ≤ 2";10
4;1;"0<";"1 est le maximum de f";10
4;1;"0<";"1 ≤ 2";10
4;1;"0<";"x ≤ 2 est toujours vraie";10
4;1;"0<";"f(x) ≤ 2 est toujours vraie";10
4;1;"0<";"2 ≤ 2";10
4;2;"f(0)=-2";"f(2) = -5";100
4;2;"f(0)=-2";"-5 < 1";10
4;2;"f(0)=-2";"2 ≥ 1";10
4;2;"f(0)=-2";"Le maximum de f est 1";10
4;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";10
4;2;"1";"f(2) = -5";10
4;2;"1";"-5 < 1";10
4;2;"1";"2 ≥ 1";10
4;2;"1";"Le maximum de f est 1";80
4;2;"1";"Si f(x) < 1, alors -2 ≤ x < 1";10
4;3;"f(0)=-2";"Le maximum de f est 1";10
4;3;"f(0)=-2";"Si l’antécédent est faux, l’implication est vraie";10
4;3;"f(0)=-2";"Si f(x) > 1, on a -5 ≤ x < 1";10
4;3;"1";"Le maximum de f est 1";80
4;3;"1";"Si l’antécédent est faux, l’implication est vraie";10
4;3;"1";"Si f(x) > 1, on a -5 ≤ x < 1";10
5;0;"la courbe va de -2 à 1";"f ≥ -2 sur [0;1]";60
5;0;"la courbe va de -2 à 1";"f est décroissante sur [1;2]";10
5;0;"la courbe va de -2 à 1";"f(1) = 1";10
5;0;"la courbe va de -2 à 1";"f(2) = -5";10
5;0;"la courbe va de -2 à 1";"-5 < -2";10
5;0;"la courbe va de -2 à 1";"-2 < 1";20
5;0;"la courbe va de -2 à 1";"f(1) = 1";10
5;0;"la courbe va de -2 à 1";"1 > -2";20
5;1;"le max de la courbe est 5";"1 est le maximum de f";10
5;1;"le max de la courbe est 5";"1 ≤ 2";10
5;1;"le max de la courbe est 5";"x ≤ 2 est toujours vraie";10
5;1;"le max de la courbe est 5";"f(x) ≤ 2 est toujours vraie";10
5;1;"le max de la courbe est 5";"2 ≤ 2";10
5;2;"le min de la courbe est 1";"f(2) = -5";10
5;2;"le min de la courbe est 1";"-5 < 1";10
5;2;"le min de la courbe est 1";"2 ≥ 1";60
5;2;"le min de la courbe est 1";"Le maximum de f est 1";10
5;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";10
6;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";10
6;0;"f(-2)≤2";"f est décroissante sur [1;2]";0
6;0;"f(-2)≤2";"f(1) = 1";10
6;0;"f(-2)≤2";"f(2) = -5";10
6;0;"f(-2)≤2";"-5 < -2";10
6;0;"f(-2)≤2";"-2 < 1";10
6;0;"f(-2)≤2";"f(1) = 1";10
6;0;"f(-2)≤2";"1 > -2";10
6;0;"0>1";"f ≥ -2 sur [0;1]";0
6;0;"0>1";"f est décroissante sur [1;2]";0
6;0;"0>1";"f(1) = 1";10
6;0;"0>1";"f(2) = -5";10
6;0;"0>1";"-5 < -2";10
6;0;"0>1";"-2 < 1";10
6;0;"0>1";"f(1) = 1";10
6;0;"0>1";"1 > -2";10
6;1;"2≤2";"1 est le maximum de f";10
6;1;"2≤2";"1 ≤ 2";10
6;1;"2≤2";"x ≤ 2 est toujours vraie";10
6;1;"2≤2";"f(x) ≤ 2 est toujours vraie";10
6;1;"2≤2";"2 ≤ 2";85
6;1;"f(-5)≤2";"1 est le maximum de f";10
6;1;"f(-5)≤2";"1 ≤ 2";10
6;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";10
6;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";10
6;1;"f(-5)≤2";"2 ≤ 2";10
6;2;"f(-2)<1";"f(2) = -5";10
6;2;"f(-2)<1";"-5 < 1";10
6;2;"f(-2)<1";"2 ≥ 1";10
6;2;"f(-2)<1";"Le maximum de f est 1";10
6;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";10
6;2;"0<1";"f(2) = -5";10
6;2;"0<1";"-5 < 1";70
6;2;"0<1";"2 ≥ 1";10
6;2;"0<1";"Le maximum de f est 1";10
6;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";10
6;3;"f(1)≥1";"Le maximum de f est 1";10
6;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";10
6;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";20
6;3;"1>1";"Le maximum de f est 1";10
6;3;"1>1";"Si l’antécédent est faux, l’implication est vraie";10
6;3;"1>1";"Si f(x) > 1, on a -5 ≤ x < 1";10
7;0;"0<-2";"f ≥ -2 sur [0;1]";0
7;0;"0<-2";"f est décroissante sur [1;2]";0
7;0;"0<-2";"f(1) = 1";0
7;0;"0<-2";"f(2) = -5";10
7;0;"0<-2";"-5 < -2";10
7;0;"0<-2";"-2 < 1";10
7;0;"0<-2";"f(1) = 1";0
7;0;"0<-2";"1 > -2";10
7;1;"toutes le valeurs de f(x) son inferieures à 2";"1 est le maximum de f";10
7;1;"toutes le valeurs de f(x) son inferieures à 2";"1 ≤ 2";10
7;1;"toutes le valeurs de f(x) son inferieures à 2";"x ≤ 2 est toujours vraie";10
7;1;"toutes le valeurs de f(x) son inferieures à 2";"f(x) ≤ 2 est toujours vraie";85
7;1;"toutes le valeurs de f(x) son inferieures à 2";"2 ≤ 2";10
7;2;"f(0)=-2";"f(2) = -5";100
7;2;"f(0)=-2";"-5 < 1";10
7;2;"f(0)=-2";"2 ≥ 1";10
7;2;"f(0)=-2";"Le maximum de f est 1";10
7;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";10
7;3;"f(2)=-5";"Le maximum de f est 1";10
7;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";10
7;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";10
8;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";10
8;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";0
8;0;"si f(x)=-2 alors x=0";"f(1) = 1";10
8;0;"si f(x)=-2 alors x=0";"f(2) = -5";10
8;0;"si f(x)=-2 alors x=0";"-5 < -2";10
8;0;"si f(x)=-2 alors x=0";"-2 < 1";10
8;0;"si f(x)=-2 alors x=0";"f(1) = 1";10
8;0;"si f(x)=-2 alors x=0";"1 > -2";10
9;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";10
9;0;"x∈[0;2]";"f est décroissante sur [1;2]";10
9;0;"x∈[0;2]";"f(1) = 1";10
9;0;"x∈[0;2]";"f(2) = -5";10
9;0;"x∈[0;2]";"-5 < -2";10
9;0;"x∈[0;2]";"-2 < 1";10
9;0;"x∈[0;2]";"f(1) = 1";10
9;0;"x∈[0;2]";"1 > -2";10
9;0;"x>sur 2";"f ≥ -2 sur [0;1]";10
9;0;"x>sur 2";"f est décroissante sur [1;2]";10
9;0;"x>sur 2";"f(1) = 1";10
9;0;"x>sur 2";"f(2) = -5";10
9;0;"x>sur 2";"-5 < -2";10
9;0;"x>sur 2";"-2 < 1";10
9;0;"x>sur 2";"f(1) = 1";10
9;0;"x>sur 2";"1 > -2";10
9;1;"f(x) depasse pas 1";"1 est le maximum de f";85
9;1;"f(x) depasse pas 1";"1 ≤ 2";10
9;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";10
9;1;"f(x) depasse pas 1";"f(x) ≤ 2 est toujours vraie";75
9;1;"f(x) depasse pas 1";"2 ≤ 2";10
9;2;"x est défini sur [0;2]";"f(2) = -5";10
9;2;"x est défini sur [0;2]";"-5 < 1";10
9;2;"x est défini sur [0;2]";"2 ≥ 1";10
9;2;"x est défini sur [0;2]";"Le maximum de f est 1";10
9;2;"x est défini sur [0;2]";"Si f(x) < 1, alors -2 ≤ x < 1";10
9;2;"x plus grand en 2";"f(2) = -5";10
9;2;"x plus grand en 2";"-5 < 1";10
9;2;"x plus grand en 2";"2 ≥ 1";70
9;2;"x plus grand en 2";"Le maximum de f est 1";10
9;2;"x plus grand en 2";"Si f(x) < 1, alors -2 ≤ x < 1";10
9;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";70
9;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";10
9;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";60
10;0;"le minimum de f est 1";"f ≥ -2 sur [0;1]";10
10;0;"le minimum de f est 1";"f est décroissante sur [1;2]";10
10;0;"le minimum de f est 1";"f(1) = 1";10
10;0;"le minimum de f est 1";"f(2) = -5";10
10;0;"le minimum de f est 1";"-5 < -2";10
10;0;"le minimum de f est 1";"-2 < 1";10
10;0;"le minimum de f est 1";"f(1) = 1";10
10;0;"le minimum de f est 1";"1 > -2";10
10;1;"f(2)=-5";"1 est le maximum de f";10
10;1;"f(2)=-5";"1 ≤ 2";10
10;1;"f(2)=-5";"x ≤ 2 est toujours vraie";10
10;1;"f(2)=-5";"f(x) ≤ 2 est toujours vraie";10
10;1;"f(2)=-5";"2 ≤ 2";10
10;1;"-5<1";"1 est le maximum de f";10
10;1;"-5<1";"1 ≤ 2";10
10;1;"-5<1";"x ≤ 2 est toujours vraie";10
10;1;"-5<1";"f(x) ≤ 2 est toujours vraie";0
10;1;"-5<1";"2 ≤ 2";10
10;1;"2>1";"1 est le maximum de f";10
10;1;"2>1";"1 ≤ 2";80
10;1;"2>1";"x ≤ 2 est toujours vraie";10
10;1;"2>1";"f(x) ≤ 2 est toujours vraie";10
10;1;"2>1";"2 ≤ 2";10
10;2;"le maximum de f est 1";"f(2) = -5";10
10;2;"le maximum de f est 1";"-5 < 1";20
10;2;"le maximum de f est 1";"2 ≥ 1";10
10;2;"le maximum de f est 1";"Le maximum de f est 1";85
10;2;"le maximum de f est 1";"Si f(x) < 1, alors -2 ≤ x < 1";10
10;3;"f(2)=-5";"Le maximum de f est 1";10
10;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";10
10;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";10
10;3;"-5<-2";"Le maximum de f est 1";10
10;3;"-5<-2";"Si l’antécédent est faux, l’implication est vraie";10
10;3;"-5<-2";"Si f(x) > 1, on a -5 ≤ x < 1";10
10;3;"2>1";"Le maximum de f est 1";10
10;3;"2>1";"Si l’antécédent est faux, l’implication est vraie";10
10;3;"2>1";"Si f(x) > 1, on a -5 ≤ x < 1";10
11;0;"f(1)=1";"f ≥ -2 sur [0;1]";10
11;0;"f(1)=1";"f est décroissante sur [1;2]";10
11;0;"f(1)=1";"f(1) = 1";85
11;0;"f(1)=1";"f(2) = -5";10
11;0;"f(1)=1";"-5 < -2";10
11;0;"f(1)=1";"-2 < 1";10
11;0;"f(1)=1";"f(1) = 1";85
11;0;"f(1)=1";"1 > -2";10
11;1;"f";"1 est le maximum de f";10
11;1;"f";"1 ≤ 2";10
11;1;"f";"x ≤ 2 est toujours vraie";10
11;1;"f";"f(x) ≤ 2 est toujours vraie";100
11;1;"f";"2 ≤ 2";10
11;2;"f(0)=-2";"f(2) = -5";100
11;2;"f(0)=-2";"-5 < 1";10
11;2;"f(0)=-2";"2 ≥ 1";10
11;2;"f(0)=-2";"Le maximum de f est 1";10
11;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";10
11;3;"f(0)=-2";"Le maximum de f est 1";10
11;3;"f(0)=-2";"Si l’antécédent est faux, l’implication est vraie";10
11;3;"f(0)=-2";"Si f(x) > 1, on a -5 ≤ x < 1";10
12;0;"f(-2)=0";"f ≥ -2 sur [0;1]";10
12;0;"f(-2)=0";"f est décroissante sur [1;2]";0
12;0;"f(-2)=0";"f(1) = 1";10
12;0;"f(-2)=0";"f(2) = -5";10
12;0;"f(-2)=0";"-5 < -2";10
12;0;"f(-2)=0";"-2 < 1";10
12;0;"f(-2)=0";"f(1) = 1";10
12;0;"f(-2)=0";"1 > -2";10
12;1;"f(-5)=2";"1 est le maximum de f";0
12;1;"f(-5)=2";"1 ≤ 2";0
12;1;"f(-5)=2";"x ≤ 2 est toujours vraie";0
12;1;"f(-5)=2";"f(x) ≤ 2 est toujours vraie";10
12;1;"f(-5)=2";"2 ≤ 2";0
12;2;"f(1)=1";"f(2) = -5";10
12;2;"f(1)=1";"-5 < 1";10
12;2;"f(1)=1";"2 ≥ 1";10
12;2;"f(1)=1";"Le maximum de f est 1";70
12;2;"f(1)=1";"Si f(x) < 1, alors -2 ≤ x < 1";10
12;3;"f(-2)=0";"Le maximum de f est 1";10
12;3;"f(-2)=0";"Si l’antécédent est faux, l’implication est vraie";10
12;3;"f(-2)=0";"Si f(x) > 1, on a -5 ≤ x < 1";10
13;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";10
13;0;"f(-2)=-5";"f est décroissante sur [1;2]";0
13;0;"f(-2)=-5";"f(1) = 1";0
13;0;"f(-2)=-5";"f(2) = -5";100
13;0;"f(-2)=-5";"-5 < -2";10
13;0;"f(-2)=-5";"-2 < 1";10
13;0;"f(-2)=-5";"f(1) = 1";0
13;0;"f(-2)=-5";"1 > -2";10
13;1;"f≤2";"1 est le maximum de f";10
13;1;"f≤2";"1 ≤ 2";10
13;1;"f≤2";"x ≤ 2 est toujours vraie";10
13;1;"f≤2";"f(x) ≤ 2 est toujours vraie";85
13;1;"f≤2";"2 ≤ 2";10
13;2;"f(2)=-5";"f(2) = -5";85
13;2;"f(2)=-5";"-5 < 1";10
13;2;"f(2)=-5";"2 ≥ 1";10
13;2;"f(2)=-5";"Le maximum de f est 1";10
13;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";10
13;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";85
13;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";10
13;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";10
14;0;"si f(x)<-2 alors on a 0 à -2";"f ≥ -2 sur [0;1]";10
14;0;"si f(x)<-2 alors on a 0 à -2";"f est décroissante sur [1;2]";10
14;0;"si f(x)<-2 alors on a 0 à -2";"f(1) = 1";10
14;0;"si f(x)<-2 alors on a 0 à -2";"f(2) = -5";10
14;0;"si f(x)<-2 alors on a 0 à -2";"-5 < -2";10
14;0;"si f(x)<-2 alors on a 0 à -2";"-2 < 1";10
14;0;"si f(x)<-2 alors on a 0 à -2";"f(1) = 1";10
14;0;"si f(x)<-2 alors on a 0 à -2";"1 > -2";10
14;1;"x≤2 = f(x)≤2";"1 est le maximum de f";10
14;1;"x≤2 = f(x)≤2";"1 ≤ 2";10
14;1;"x≤2 = f(x)≤2";"x ≤ 2 est toujours vraie";10
14;1;"x≤2 = f(x)≤2";"f(x) ≤ 2 est toujours vraie";10
14;1;"x≤2 = f(x)≤2";"2 ≤ 2";10
14;2;"f(x)<1,x<1";"f(2) = -5";10
14;2;"f(x)<1,x<1";"-5 < 1";10
14;2;"f(x)<1,x<1";"2 ≥ 1";10
14;2;"f(x)<1,x<1";"Le maximum de f est 1";10
14;2;"f(x)<1,x<1";"Si f(x) < 1, alors -2 ≤ x < 1";60
14;3;"f(x)<1,x<1";"Le maximum de f est 1";10
14;3;"f(x)<1,x<1";"Si l’antécédent est faux, l’implication est vraie";10
14;3;"f(x)<1,x<1";"Si f(x) > 1, on a -5 ≤ x < 1";10
15;0;"-5<-2";"f ≥ -2 sur [0;1]";10
15;0;"-5<-2";"f est décroissante sur [1;2]";10
15;0;"-5<-2";"f(1) = 1";0
15;0;"-5<-2";"f(2) = -5";10
15;0;"-5<-2";"-5 < -2";85
15;0;"-5<-2";"-2 < 1";60
15;0;"-5<-2";"f(1) = 1";0
15;0;"-5<-2";"1 > -2";10
15;0;"2>1";"f ≥ -2 sur [0;1]";10
15;0;"2>1";"f est décroissante sur [1;2]";10
15;0;"2>1";"f(1) = 1";10
15;0;"2>1";"f(2) = -5";10
15;0;"2>1";"-5 < -2";10
15;0;"2>1";"-2 < 1";10
15;0;"2>1";"f(1) = 1";10
15;0;"2>1";"1 > -2";10
15;1;"2≤2";"1 est le maximum de f";10
15;1;"2≤2";"1 ≤ 2";10
15;1;"2≤2";"x ≤ 2 est toujours vraie";10
15;1;"2≤2";"f(x) ≤ 2 est toujours vraie";10
15;1;"2≤2";"2 ≤ 2";85
15;1;"-5≤2";"1 est le maximum de f";10
15;1;"-5≤2";"1 ≤ 2";10
15;1;"-5≤2";"x ≤ 2 est toujours vraie";10
15;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";10
15;1;"-5≤2";"2 ≤ 2";10
15;2;"[0;-2]";"f(2) = -5";10
15;2;"[0;-2]";"-5 < 1";10
15;2;"[0;-2]";"2 ≥ 1";10
15;2;"[0;-2]";"Le maximum de f est 1";10
15;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";10
15;2;"[2;-5]";"f(2) = -5";10
15;2;"[2;-5]";"-5 < 1";10
15;2;"[2;-5]";"2 ≥ 1";10
15;2;"[2;-5]";"Le maximum de f est 1";10
15;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";10
15;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";25
15;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";10
15;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";20
16;0;"f(x)<-2 entre [1;2]";"f ≥ -2 sur [0;1]";10
16;0;"f(x)<-2 entre [1;2]";"f est décroissante sur [1;2]";10
16;0;"f(x)<-2 entre [1;2]";"f(1) = 1";10
16;0;"f(x)<-2 entre [1;2]";"f(2) = -5";10
16;0;"f(x)<-2 entre [1;2]";"-5 < -2";10
16;0;"f(x)<-2 entre [1;2]";"-2 < 1";10
16;0;"f(x)<-2 entre [1;2]";"f(1) = 1";10
16;0;"f(x)<-2 entre [1;2]";"1 > -2";10
16;1;"f(x) n'est pas égal mais inférieure à 2";"1 est le maximum de f";10
16;1;"f(x) n'est pas égal mais inférieure à 2";"1 ≤ 2";10
16;1;"f(x) n'est pas égal mais inférieure à 2";"x ≤ 2 est toujours vraie";10
16;1;"f(x) n'est pas égal mais inférieure à 2";"f(x) ≤ 2 est toujours vraie";70
16;1;"f(x) n'est pas égal mais inférieure à 2";"2 ≤ 2";10
16;2;"x est entre [0;2]";"f(2) = -5";10
16;2;"x est entre [0;2]";"-5 < 1";10
16;2;"x est entre [0;2]";"2 ≥ 1";10
16;2;"x est entre [0;2]";"Le maximum de f est 1";10
16;2;"x est entre [0;2]";"Si f(x) < 1, alors -2 ≤ x < 1";10
16;2;"f(x) est décroissant entre [1;2]";"f(2) = -5";10
16;2;"f(x) est décroissant entre [1;2]";"-5 < 1";10
16;2;"f(x) est décroissant entre [1;2]";"2 ≥ 1";10
