Modèle;Température
xwinlm:7b;0
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
1;0;"-5<f(2)";"f(1) = 1";"0"
1;0;"-5<f(2)";"f(2) = -5";"100"
1;0;"-5<f(2)";"-5 < -2";"90"
1;0;"-5<f(2)";"-2 < 1";"5"
1;0;"-5<f(2)";"f(1) = 1";"0"
1;0;"-5<f(2)";"1 > -2";"0"
1;0;"f(2)=-2";"f ≥ -2 sur [0;1]";"100"
1;0;"f(2)=-2";"f est décroissante sur [1;2]";"1"
1;0;"f(2)=-2";"f(1) = 1";"100"
1;0;"f(2)=-2";"f(2) = -5";"100"
1;0;"f(2)=-2";"-5 < -2";"100"
1;0;"f(2)=-2";"-2 < 1";"100"
1;0;"f(2)=-2";"f(1) = 1";"100"
1;0;"f(2)=-2";"1 > -2";"100"
1;0;"2>1";"f ≥ -2 sur [0;1]";"1"
1;0;"2>1";"f est décroissante sur [1;2]";"50"
1;0;"2>1";"f(1) = 1";"0"
1;0;"2>1";"f(2) = -5";"100"
1;0;"2>1";"-5 < -2";"1"
1;0;"2>1";"-2 < 1";"1"
1;0;"2>1";"f(1) = 1";"0"
1;0;"2>1";"1 > -2";"50"
1;1;"f(x) entre [0;2[ est égal à -2 et 1";"1 est le maximum de f";"100"
1;1;"f(x) entre [0;2[ est égal à -2 et 1";"1 ≤ 2";"100"
1;1;"f(x) entre [0;2[ est égal à -2 et 1";"x ≤ 2 est toujours vraie";"80"
1;1;"f(x) entre [0;2[ est égal à -2 et 1";"f(x) ≤ 2 est toujours vraie";"1"
1;1;"f(x) entre [0;2[ est égal à -2 et 1";"2 ≤ 2";"100"
1;1;"f(x)[0;2[≤2";"1 est le maximum de f";"100"
1;1;"f(x)[0;2[≤2";"1 ≤ 2";"100"
1;1;"f(x)[0;2[≤2";"x ≤ 2 est toujours vraie";"100"
1;1;"f(x)[0;2[≤2";"f(x) ≤ 2 est toujours vraie";"100"
1;1;"f(x)[0;2[≤2";"2 ≤ 2";"95"
1;2;"f(-2)=0";"f(2) = -5";"100"
1;2;"f(-2)=0";"-5 < 1";"100"
1;2;"f(-2)=0";"2 ≥ 1";"1"
1;2;"f(-2)=0";"Le maximum de f est 1";"100"
1;2;"f(-2)=0";"Si f(x) < 1, alors -2 ≤ x < 1";"50"
1;2;"f(-2)<1";"f(2) = -5";"100"
1;2;"f(-2)<1";"-5 < 1";"100"
1;2;"f(-2)<1";"2 ≥ 1";"100"
1;2;"f(-2)<1";"Le maximum de f est 1";"100"
1;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";"100"
1;2;"0<1";"f(2) = -5";"100"
1;2;"0<1";"-5 < 1";"50"
1;2;"0<1";"2 ≥ 1";"1"
1;2;"0<1";"Le maximum de f est 1";"100"
1;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";"1"
1;3;"Aucune valeur est supérieure à 1 dans le tableau de variation";"Le maximum de f est 1";"100"
1;3;"Aucune valeur est supérieure à 1 dans le tableau de variation";"Si l’antécédent est faux, l’implication est vraie";"1"
1;3;"Aucune valeur est supérieure à 1 dans le tableau de variation";"Si f(x) > 1, on a -5 ≤ x < 1";"1"
2;0;"f(-5)=2";"f ≥ -2 sur [0;1]";"100"
2;0;"f(-5)=2";"f est décroissante sur [1;2]";"1"
2;0;"f(-5)=2";"f(1) = 1";"100"
2;0;"f(-5)=2";"f(2) = -5";"100"
2;0;"f(-5)=2";"-5 < -2";"100"
2;0;"f(-5)=2";"-2 < 1";"1"
2;0;"f(-5)=2";"f(1) = 1";"100"
2;0;"f(-5)=2";"1 > -2";"100"
2;1;"2>1";"1 est le maximum de f";"100"
2;1;"2>1";"1 ≤ 2";"100"
2;1;"2>1";"x ≤ 2 est toujours vraie";"100"
2;1;"2>1";"f(x) ≤ 2 est toujours vraie";"100"
2;1;"2>1";"2 ≤ 2";"1"
2;2;"2>1";"f(2) = -5";"100"
2;2;"2>1";"-5 < 1";"100"
2;2;"2>1";"2 ≥ 1";"100"
2;2;"2>1";"Le maximum de f est 1";"100"
2;2;"2>1";"Si f(x) < 1, alors -2 ≤ x < 1";"0"
2;3;"f(x)>-5";"Le maximum de f est 1";"100"
2;3;"f(x)>-5";"Si l’antécédent est faux, l’implication est vraie";"100"
2;3;"f(x)>-5";"Si f(x) > 1, on a -5 ≤ x < 1";"80"
3;0;"il est inf";"f ≥ -2 sur [0;1]";"95"
3;0;"il est inf";"f est décroissante sur [1;2]";"100"
3;0;"il est inf";"f(1) = 1";"100"
3;0;"il est inf";"f(2) = -5";"100"
3;0;"il est inf";"-5 < -2";"100"
3;0;"il est inf";"-2 < 1";"100"
3;0;"il est inf";"f(1) = 1";"100"
3;0;"il est inf";"1 > -2";"0"
3;1;"ils sont égaux";"1 est le maximum de f";"100"
3;1;"ils sont égaux";"1 ≤ 2";"100"
3;1;"ils sont égaux";"x ≤ 2 est toujours vraie";"1"
3;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";"100"
3;1;"ils sont égaux";"2 ≤ 2";"100"
3;2;"x est inf";"f(2) = -5";"100"
3;2;"x est inf";"-5 < 1";"100"
3;2;"x est inf";"2 ≥ 1";"100"
3;2;"x est inf";"Le maximum de f est 1";"100"
3;2;"x est inf";"Si f(x) < 1, alors -2 ≤ x < 1";"100"
3;3;"il est supérieur";"Le maximum de f est 1";"90"
3;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";"1"
3;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";"100"
4;0;"f(0)=-2";"f ≥ -2 sur [0;1]";"100"
4;0;"f(0)=-2";"f est décroissante sur [1;2]";"0"
4;0;"f(0)=-2";"f(1) = 1";"100"
4;0;"f(0)=-2";"f(2) = -5";"100"
4;0;"f(0)=-2";"-5 < -2";"100"
4;0;"f(0)=-2";"-2 < 1";"1"
4;0;"f(0)=-2";"f(1) = 1";"100"
4;0;"f(0)=-2";"1 > -2";"1"
4;0;"0<1";"f ≥ -2 sur [0;1]";"1"
4;0;"0<1";"f est décroissante sur [1;2]";"100"
4;0;"0<1";"f(1) = 1";"50"
4;0;"0<1";"f(2) = -5";"100"
4;0;"0<1";"-5 < -2";"50"
4;0;"0<1";"-2 < 1";"50"
4;0;"0<1";"f(1) = 1";"50"
4;0;"0<1";"1 > -2";"100"
4;1;"f(0)=-2";"1 est le maximum de f";"100"
4;1;"f(0)=-2";"1 ≤ 2";"100"
4;1;"f(0)=-2";"x ≤ 2 est toujours vraie";"100"
4;1;"f(0)=-2";"f(x) ≤ 2 est toujours vraie";"100"
4;1;"f(0)=-2";"2 ≤ 2";"100"
4;1;"0<";"1 est le maximum de f";"100"
4;1;"0<";"1 ≤ 2";"95"
4;1;"0<";"x ≤ 2 est toujours vraie";"100"
4;1;"0<";"f(x) ≤ 2 est toujours vraie";"100"
4;1;"0<";"2 ≤ 2";"100"
4;2;"f(0)=-2";"f(2) = -5";"100"
4;2;"f(0)=-2";"-5 < 1";"100"
4;2;"f(0)=-2";"2 ≥ 1";"1"
4;2;"f(0)=-2";"Le maximum de f est 1";"1"
4;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";"100"
4;2;"1";"f(2) = -5";"100"
4;2;"1";"-5 < 1";"100"
4;2;"1";"2 ≥ 1";"1"
4;2;"1";"Le maximum de f est 1";"100"
4;2;"1";"Si f(x) < 1, alors -2 ≤ x < 1";"1"
4;3;"f(0)=-2";"Le maximum de f est 1";"1"
4;3;"f(0)=-2";"Si l’antécédent est faux, l’implication est vraie";"1"
4;3;"f(0)=-2";"Si f(x) > 1, on a -5 ≤ x < 1";"100"
4;3;"1";"Le maximum de f est 1";"100"
4;3;"1";"Si l’antécédent est faux, l’implication est vraie";"100"
4;3;"1";"Si f(x) > 1, on a -5 ≤ x < 1";"1"
5;0;"la courbe va de -2 à 1";"f ≥ -2 sur [0;1]";"100"
5;0;"la courbe va de -2 à 1";"f est décroissante sur [1;2]";"50"
5;0;"la courbe va de -2 à 1";"f(1) = 1";"100"
5;0;"la courbe va de -2 à 1";"f(2) = -5";"50"
5;0;"la courbe va de -2 à 1";"-5 < -2";"1"
5;0;"la courbe va de -2 à 1";"-2 < 1";"1"
5;0;"la courbe va de -2 à 1";"f(1) = 1";"100"
5;0;"la courbe va de -2 à 1";"1 > -2";"2"
5;1;"le max de la courbe est 5";"1 est le maximum de f";"100"
5;1;"le max de la courbe est 5";"1 ≤ 2";"100"
5;1;"le max de la courbe est 5";"x ≤ 2 est toujours vraie";"100"
5;1;"le max de la courbe est 5";"f(x) ≤ 2 est toujours vraie";"100"
5;1;"le max de la courbe est 5";"2 ≤ 2";"100"
5;2;"le min de la courbe est 1";"f(2) = -5";"100"
5;2;"le min de la courbe est 1";"-5 < 1";"100"
5;2;"le min de la courbe est 1";"2 ≥ 1";"100"
5;2;"le min de la courbe est 1";"Le maximum de f est 1";"100"
5;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";"1"
6;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";"100"
6;0;"f(-2)≤2";"f est décroissante sur [1;2]";"100"
6;0;"f(-2)≤2";"f(1) = 1";"100"
6;0;"f(-2)≤2";"f(2) = -5";"100"
6;0;"f(-2)≤2";"-5 < -2";"90"
6;0;"f(-2)≤2";"-2 < 1";"100"
6;0;"f(-2)≤2";"f(1) = 1";"100"
6;0;"f(-2)≤2";"1 > -2";"100"
6;0;"0>1";"f ≥ -2 sur [0;1]";"100"
6;0;"0>1";"f est décroissante sur [1;2]";"1"
6;0;"0>1";"f(1) = 1";"0"
6;0;"0>1";"f(2) = -5";"100"
6;0;"0>1";"-5 < -2";"1"
6;0;"0>1";"-2 < 1";"1"
6;0;"0>1";"f(1) = 1";"0"
6;0;"0>1";"1 > -2";"50"
6;1;"2≤2";"1 est le maximum de f";"100"
6;1;"2≤2";"1 ≤ 2";"100"
6;1;"2≤2";"x ≤ 2 est toujours vraie";"100"
6;1;"2≤2";"f(x) ≤ 2 est toujours vraie";"100"
6;1;"2≤2";"2 ≤ 2";"100"
6;1;"f(-5)≤2";"1 est le maximum de f";"100"
6;1;"f(-5)≤2";"1 ≤ 2";"100"
6;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";"100"
6;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";"100"
6;1;"f(-5)≤2";"2 ≤ 2";"100"
6;2;"f(-2)<1";"f(2) = -5";"100"
6;2;"f(-2)<1";"-5 < 1";"100"
6;2;"f(-2)<1";"2 ≥ 1";"100"
6;2;"f(-2)<1";"Le maximum de f est 1";"100"
6;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";"100"
6;2;"0<1";"f(2) = -5";"100"
6;2;"0<1";"-5 < 1";"50"
6;2;"0<1";"2 ≥ 1";"1"
6;2;"0<1";"Le maximum de f est 1";"100"
6;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";"1"
6;3;"f(1)≥1";"Le maximum de f est 1";"100"
6;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";"100"
6;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";"50"
6;3;"1>1";"Le maximum de f est 1";"100"
6;3;"1>1";"Si l’antécédent est faux, l’implication est vraie";"90"
6;3;"1>1";"Si f(x) > 1, on a -5 ≤ x < 1";"0"
7;0;"0<-2";"f ≥ -2 sur [0;1]";"100"
7;0;"0<-2";"f est décroissante sur [1;2]";"90"
7;0;"0<-2";"f(1) = 1";"100"
7;0;"0<-2";"f(2) = -5";"100"
7;0;"0<-2";"-5 < -2";"90"
7;0;"0<-2";"-2 < 1";"1"
7;0;"0<-2";"f(1) = 1";"100"
7;0;"0<-2";"1 > -2";"50"
7;1;"toutes le valeurs de f(x) son inferieures à 2";"1 est le maximum de f";"100"
7;1;"toutes le valeurs de f(x) son inferieures à 2";"1 ≤ 2";"1"
7;1;"toutes le valeurs de f(x) son inferieures à 2";"x ≤ 2 est toujours vraie";"100"
7;1;"toutes le valeurs de f(x) son inferieures à 2";"f(x) ≤ 2 est toujours vraie";"100"
7;1;"toutes le valeurs de f(x) son inferieures à 2";"2 ≤ 2";"1"
7;2;"f(0)=-2";"f(2) = -5";"100"
7;2;"f(0)=-2";"-5 < 1";"100"
7;2;"f(0)=-2";"2 ≥ 1";"1"
7;2;"f(0)=-2";"Le maximum de f est 1";"1"
7;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";"100"
7;3;"f(2)=-5";"Le maximum de f est 1";"100"
7;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";"100"
7;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";"100"
8;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";"50"
8;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";"1"
8;0;"si f(x)=-2 alors x=0";"f(1) = 1";"100"
8;0;"si f(x)=-2 alors x=0";"f(2) = -5";"1"
8;0;"si f(x)=-2 alors x=0";"-5 < -2";"100"
8;0;"si f(x)=-2 alors x=0";"-2 < 1";"50"
8;0;"si f(x)=-2 alors x=0";"f(1) = 1";"100"
8;0;"si f(x)=-2 alors x=0";"1 > -2";"50"
9;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";"100"
9;0;"x∈[0;2]";"f est décroissante sur [1;2]";"50"
9;0;"x∈[0;2]";"f(1) = 1";"100"
9;0;"x∈[0;2]";"f(2) = -5";"100"
9;0;"x∈[0;2]";"-5 < -2";"1"
9;0;"x∈[0;2]";"-2 < 1";"100"
9;0;"x∈[0;2]";"f(1) = 1";"100"
9;0;"x∈[0;2]";"1 > -2";"100"
9;0;"x>sur 2";"f ≥ -2 sur [0;1]";"0"
9;0;"x>sur 2";"f est décroissante sur [1;2]";"80"
9;0;"x>sur 2";"f(1) = 1";"100"
9;0;"x>sur 2";"f(2) = -5";"100"
9;0;"x>sur 2";"-5 < -2";"100"
9;0;"x>sur 2";"-2 < 1";"50"
9;0;"x>sur 2";"f(1) = 1";"100"
9;0;"x>sur 2";"1 > -2";"80"
9;1;"f(x) depasse pas 1";"1 est le maximum de f";"90"
9;1;"f(x) depasse pas 1";"1 ≤ 2";"90"
9;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";"80"
9;1;"f(x) depasse pas 1";"f(x) ≤ 2 est toujours vraie";"80"
9;1;"f(x) depasse pas 1";"2 ≤ 2";"100"
9;2;"x est défini sur [0;2]";"f(2) = -5";"100"
9;2;"x est défini sur [0;2]";"-5 < 1";"1"
9;2;"x est défini sur [0;2]";"2 ≥ 1";"100"
9;2;"x est défini sur [0;2]";"Le maximum de f est 1";"100"
9;2;"x est défini sur [0;2]";"Si f(x) < 1, alors -2 ≤ x < 1";"100"
9;2;"x plus grand en 2";"f(2) = -5";"100"
9;2;"x plus grand en 2";"-5 < 1";"100"
9;2;"x plus grand en 2";"2 ≥ 1";"100"
9;2;"x plus grand en 2";"Le maximum de f est 1";"100"
9;2;"x plus grand en 2";"Si f(x) < 1, alors -2 ≤ x < 1";"100"
9;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";"100"
9;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";"50"
9;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";"5"
10;0;"le minimum de f est 1";"f ≥ -2 sur [0;1]";"80"
10;0;"le minimum de f est 1";"f est décroissante sur [1;2]";"100"
10;0;"le minimum de f est 1";"f(1) = 1";"100"
10;0;"le minimum de f est 1";"f(2) = -5";"50"
10;0;"le minimum de f est 1";"-5 < -2";"90"
10;0;"le minimum de f est 1";"-2 < 1";"100"
10;0;"le minimum de f est 1";"f(1) = 1";"100"
10;0;"le minimum de f est 1";"1 > -2";"0"
10;1;"f(2)=-5";"1 est le maximum de f";"0"
10;1;"f(2)=-5";"1 ≤ 2";"100"
10;1;"f(2)=-5";"x ≤ 2 est toujours vraie";"100"
10;1;"f(2)=-5";"f(x) ≤ 2 est toujours vraie";"100"
10;1;"f(2)=-5";"2 ≤ 2";"100"
10;1;"-5<1";"1 est le maximum de f";"20"
10;1;"-5<1";"1 ≤ 2";"100"
10;1;"-5<1";"x ≤ 2 est toujours vraie";"100"
10;1;"-5<1";"f(x) ≤ 2 est toujours vraie";"0"
10;1;"-5<1";"2 ≤ 2";"100"
10;1;"2>1";"1 est le maximum de f";"100"
10;1;"2>1";"1 ≤ 2";"100"
10;1;"2>1";"x ≤ 2 est toujours vraie";"100"
10;1;"2>1";"f(x) ≤ 2 est toujours vraie";"100"
10;1;"2>1";"2 ≤ 2";"1"
10;2;"le maximum de f est 1";"f(2) = -5";"100"
10;2;"le maximum de f est 1";"-5 < 1";"100"
10;2;"le maximum de f est 1";"2 ≥ 1";"1"
10;2;"le maximum de f est 1";"Le maximum de f est 1";"100"
10;2;"le maximum de f est 1";"Si f(x) < 1, alors -2 ≤ x < 1";"1"
10;3;"f(2)=-5";"Le maximum de f est 1";"100"
10;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";"100"
10;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";"100"
10;3;"-5<-2";"Le maximum de f est 1";"100"
10;3;"-5<-2";"Si l’antécédent est faux, l’implication est vraie";"5"
10;3;"-5<-2";"Si f(x) > 1, on a -5 ≤ x < 1";"5"
10;3;"2>1";"Le maximum de f est 1";"100"
10;3;"2>1";"Si l’antécédent est faux, l’implication est vraie";"90"
10;3;"2>1";"Si f(x) > 1, on a -5 ≤ x < 1";"0"
11;0;"f(1)=1";"f ≥ -2 sur [0;1]";"100"
11;0;"f(1)=1";"f est décroissante sur [1;2]";"100"
11;0;"f(1)=1";"f(1) = 1";"100"
11;0;"f(1)=1";"f(2) = -5";"100"
11;0;"f(1)=1";"-5 < -2";"90"
11;0;"f(1)=1";"-2 < 1";"100"
11;0;"f(1)=1";"f(1) = 1";"100"
11;0;"f(1)=1";"1 > -2";"100"
11;1;"f";"1 est le maximum de f";"100"
11;1;"f";"1 ≤ 2";"100"
11;1;"f";"x ≤ 2 est toujours vraie";"100"
11;1;"f";"f(x) ≤ 2 est toujours vraie";"100"
11;1;"f";"2 ≤ 2";"100"
11;2;"f(0)=-2";"f(2) = -5";"100"
11;2;"f(0)=-2";"-5 < 1";"100"
11;2;"f(0)=-2";"2 ≥ 1";"1"
11;2;"f(0)=-2";"Le maximum de f est 1";"1"
11;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";"100"
11;3;"f(0)=-2";"Le maximum de f est 1";"1"
11;3;"f(0)=-2";"Si l’antécédent est faux, l’implication est vraie";"1"
11;3;"f(0)=-2";"Si f(x) > 1, on a -5 ≤ x < 1";"100"
12;0;"f(-2)=0";"f ≥ -2 sur [0;1]";"1"
12;0;"f(-2)=0";"f est décroissante sur [1;2]";"1"
12;0;"f(-2)=0";"f(1) = 1";"100"
12;0;"f(-2)=0";"f(2) = -5";"100"
12;0;"f(-2)=0";"-5 < -2";"100"
12;0;"f(-2)=0";"-2 < 1";"100"
12;0;"f(-2)=0";"f(1) = 1";"100"
12;0;"f(-2)=0";"1 > -2";"100"
12;1;"f(-5)=2";"1 est le maximum de f";"100"
12;1;"f(-5)=2";"1 ≤ 2";"100"
12;1;"f(-5)=2";"x ≤ 2 est toujours vraie";"100"
12;1;"f(-5)=2";"f(x) ≤ 2 est toujours vraie";"100"
12;1;"f(-5)=2";"2 ≤ 2";"1"
12;2;"f(1)=1";"f(2) = -5";"100"
12;2;"f(1)=1";"-5 < 1";"90"
12;2;"f(1)=1";"2 ≥ 1";"1"
12;2;"f(1)=1";"Le maximum de f est 1";"100"
12;2;"f(1)=1";"Si f(x) < 1, alors -2 ≤ x < 1";"100"
12;3;"f(-2)=0";"Le maximum de f est 1";"100"
12;3;"f(-2)=0";"Si l’antécédent est faux, l’implication est vraie";"100"
12;3;"f(-2)=0";"Si f(x) > 1, on a -5 ≤ x < 1";"50"
13;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";"1"
13;0;"f(-2)=-5";"f est décroissante sur [1;2]";"1"
13;0;"f(-2)=-5";"f(1) = 1";"100"
13;0;"f(-2)=-5";"f(2) = -5";"100"
13;0;"f(-2)=-5";"-5 < -2";"100"
13;0;"f(-2)=-5";"-2 < 1";"100"
13;0;"f(-2)=-5";"f(1) = 1";"100"
13;0;"f(-2)=-5";"1 > -2";"100"
13;1;"f≤2";"1 est le maximum de f";"100"
13;1;"f≤2";"1 ≤ 2";"100"
13;1;"f≤2";"x ≤ 2 est toujours vraie";"100"
13;1;"f≤2";"f(x) ≤ 2 est toujours vraie";"2"
13;1;"f≤2";"2 ≤ 2";"100"
13;2;"f(2)=-5";"f(2) = -5";"100"
13;2;"f(2)=-5";"-5 < 1";"100"
13;2;"f(2)=-5";"2 ≥ 1";"100"
13;2;"f(2)=-5";"Le maximum de f est 1";"100"
13;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";"0"
13;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";"90"
13;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";"1"
13;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";"90"
14;0;"si f(x)<-2 alors on a 0 à -2";"f ≥ -2 sur [0;1]";"1"
14;0;"si f(x)<-2 alors on a 0 à -2";"f est décroissante sur [1;2]";"90"
14;0;"si f(x)<-2 alors on a 0 à -2";"f(1) = 1";"1"
14;0;"si f(x)<-2 alors on a 0 à -2";"f(2) = -5";"1"
14;0;"si f(x)<-2 alors on a 0 à -2";"-5 < -2";"90"
14;0;"si f(x)<-2 alors on a 0 à -2";"-2 < 1";"90"
14;0;"si f(x)<-2 alors on a 0 à -2";"f(1) = 1";"1"
14;0;"si f(x)<-2 alors on a 0 à -2";"1 > -2";"1"
14;1;"x≤2 = f(x)≤2";"1 est le maximum de f";"80"
14;1;"x≤2 = f(x)≤2";"1 ≤ 2";"90"
14;1;"x≤2 = f(x)≤2";"x ≤ 2 est toujours vraie";"100"
14;1;"x≤2 = f(x)≤2";"f(x) ≤ 2 est toujours vraie";"100"
14;1;"x≤2 = f(x)≤2";"2 ≤ 2";"100"
14;2;"f(x)<1,x<1";"f(2) = -5";"90"
14;2;"f(x)<1,x<1";"-5 < 1";"100"
14;2;"f(x)<1,x<1";"2 ≥ 1";"80"
14;2;"f(x)<1,x<1";"Le maximum de f est 1";"90"
14;2;"f(x)<1,x<1";"Si f(x) < 1, alors -2 ≤ x < 1";"100"
14;3;"f(x)<1,x<1";"Le maximum de f est 1";"90"
14;3;"f(x)<1,x<1";"Si l’antécédent est faux, l’implication est vraie";"90"
14;3;"f(x)<1,x<1";"Si f(x) > 1, on a -5 ≤ x < 1";"100"
15;0;"-5<-2";"f ≥ -2 sur [0;1]";"1"
15;0;"-5<-2";"f est décroissante sur [1;2]";"1"
15;0;"-5<-2";"f(1) = 1";"100"
15;0;"-5<-2";"f(2) = -5";"100"
15;0;"-5<-2";"-5 < -2";"100"
15;0;"-5<-2";"-2 < 1";"100"
15;0;"-5<-2";"f(1) = 1";"100"
15;0;"-5<-2";"1 > -2";"0"
15;0;"2>1";"f ≥ -2 sur [0;1]";"1"
15;0;"2>1";"f est décroissante sur [1;2]";"50"
15;0;"2>1";"f(1) = 1";"0"
15;0;"2>1";"f(2) = -5";"100"
15;0;"2>1";"-5 < -2";"1"
15;0;"2>1";"-2 < 1";"1"
15;0;"2>1";"f(1) = 1";"0"
15;0;"2>1";"1 > -2";"50"
15;1;"2≤2";"1 est le maximum de f";"100"
15;1;"2≤2";"1 ≤ 2";"100"
15;1;"2≤2";"x ≤ 2 est toujours vraie";"100"
15;1;"2≤2";"f(x) ≤ 2 est toujours vraie";"100"
15;1;"2≤2";"2 ≤ 2";"100"
15;1;"-5≤2";"1 est le maximum de f";"100"
15;1;"-5≤2";"1 ≤ 2";"100"
15;1;"-5≤2";"x ≤ 2 est toujours vraie";"100"
15;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";"100"
15;1;"-5≤2";"2 ≤ 2";"100"
15;2;"[0;-2]";"f(2) = -5";"100"
15;2;"[0;-2]";"-5 < 1";"100"
15;2;"[0;-2]";"2 ≥ 1";"33,3"
15;2;"[0;-2]";"Le maximum de f est 1";"100"
15;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";"0"
15;2;"[2;-5]";"f(2) = -5";"2"
15;2;"[2;-5]";"-5 < 1";"2"
