Modèle;Température
wizardlm2:7b;0
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
1;2;"f(-2)<1";"Le maximum de f est 1";75
1;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";80
1;2;"0<1";"f(2) = -5";20
1;2;"0<1";"-5 < 1";85
1;2;"0<1";"2 ≥ 1";75
1;2;"0<1";"Le maximum de f est 1";75
1;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";75
1;3;"Aucune valeur est supérieure à 1 dans le tableau de variation";"Le maximum de f est 1";50
1;3;"Aucune valeur est supérieure à 1 dans le tableau de variation";"Si l’antécédent est faux, l’implication est vraie";0
1;3;"Aucune valeur est supérieure à 1 dans le tableau de variation";"Si f(x) > 1, on a -5 ≤ x < 1";0
2;0;"f(-5)=2";"f ≥ -2 sur [0;1]";70
2;0;"f(-5)=2";"f est décroissante sur [1;2]";80
2;0;"f(-5)=2";"f(1) = 1";0
2;0;"f(-5)=2";"f(2) = -5";0
2;0;"f(-5)=2";"-5 < -2";10
2;0;"f(-5)=2";"-2 < 1";10
2;0;"f(-5)=2";"f(1) = 1";0
2;0;"f(-5)=2";"1 > -2";0
2;1;"2>1";"1 est le maximum de f";75
2;1;"2>1";"1 ≤ 2";50
2;1;"2>1";"x ≤ 2 est toujours vraie";75
2;1;"2>1";"f(x) ≤ 2 est toujours vraie";75
2;1;"2>1";"2 ≤ 2";50
2;2;"2>1";"f(2) = -5";0
2;2;"2>1";"-5 < 1";85
2;2;"2>1";"2 ≥ 1";50
2;2;"2>1";"Le maximum de f est 1";50
2;2;"2>1";"Si f(x) < 1, alors -2 ≤ x < 1";80
2;3;"f(x)>-5";"Le maximum de f est 1";75
2;3;"f(x)>-5";"Si l’antécédent est faux, l’implication est vraie";80
2;3;"f(x)>-5";"Si f(x) > 1, on a -5 ≤ x < 1";75
3;0;"il est inf";"f ≥ -2 sur [0;1]";80
3;0;"il est inf";"f est décroissante sur [1;2]";80
3;0;"il est inf";"f(1) = 1";75
3;0;"il est inf";"f(2) = -5";75
3;0;"il est inf";"-5 < -2";85
3;0;"il est inf";"-2 < 1";85
3;0;"il est inf";"f(1) = 1";75
3;0;"il est inf";"1 > -2";85
3;1;"ils sont égaux";"1 est le maximum de f";75
3;1;"ils sont égaux";"1 ≤ 2";50
3;1;"ils sont égaux";"x ≤ 2 est toujours vraie";80
3;1;"ils sont égaux";"f(x) ≤ 2 est toujours vraie";75
3;1;"ils sont égaux";"2 ≤ 2";50
3;2;"x est inf";"f(2) = -5";75
3;2;"x est inf";"-5 < 1";75
3;2;"x est inf";"2 ≥ 1";75
3;2;"x est inf";"Le maximum de f est 1";75
3;2;"x est inf";"Si f(x) < 1, alors -2 ≤ x < 1";80
3;3;"il est supérieur";"Le maximum de f est 1";75
3;3;"il est supérieur";"Si l’antécédent est faux, l’implication est vraie";80
3;3;"il est supérieur";"Si f(x) > 1, on a -5 ≤ x < 1";80
4;0;"f(0)=-2";"f ≥ -2 sur [0;1]";50
4;0;"f(0)=-2";"f est décroissante sur [1;2]";80
4;0;"f(0)=-2";"f(1) = 1";50
4;0;"f(0)=-2";"f(2) = -5";15
4;0;"f(0)=-2";"-5 < -2";85
4;0;"f(0)=-2";"-2 < 1";95
4;0;"f(0)=-2";"f(1) = 1";50
4;0;"f(0)=-2";"1 > -2";95
4;0;"0<1";"f ≥ -2 sur [0;1]";87
4;0;"0<1";"f est décroissante sur [1;2]";85
4;0;"0<1";"f(1) = 1";85
4;0;"0<1";"f(2) = -5";20
4;0;"0<1";"-5 < -2";15
4;0;"0<1";"-2 < 1";85
4;0;"0<1";"f(1) = 1";85
4;0;"0<1";"1 > -2";85
4;1;"f(0)=-2";"1 est le maximum de f";80
4;1;"f(0)=-2";"1 ≤ 2";50
4;1;"f(0)=-2";"x ≤ 2 est toujours vraie";85
4;1;"f(0)=-2";"f(x) ≤ 2 est toujours vraie";95
4;1;"f(0)=-2";"2 ≤ 2";95
4;1;"0<";"1 est le maximum de f";75
4;1;"0<";"1 ≤ 2";50
4;1;"0<";"x ≤ 2 est toujours vraie";95
4;1;"0<";"f(x) ≤ 2 est toujours vraie";75
4;1;"0<";"2 ≤ 2";5
4;2;"f(0)=-2";"f(2) = -5";15
4;2;"f(0)=-2";"-5 < 1";10
4;2;"f(0)=-2";"2 ≥ 1";50
4;2;"f(0)=-2";"Le maximum de f est 1";75
4;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";80
4;2;"1";"f(2) = -5";0
4;2;"1";"-5 < 1";50
4;2;"1";"2 ≥ 1";50
4;2;"1";"Le maximum de f est 1";75
4;2;"1";"Si f(x) < 1, alors -2 ≤ x < 1";50
4;3;"f(0)=-2";"Le maximum de f est 1";75
4;3;"f(0)=-2";"Si l’antécédent est faux, l’implication est vraie";80
4;3;"f(0)=-2";"Si f(x) > 1, on a -5 ≤ x < 1";85
4;3;"1";"Le maximum de f est 1";75
4;3;"1";"Si l’antécédent est faux, l’implication est vraie";0
4;3;"1";"Si f(x) > 1, on a -5 ≤ x < 1";50
5;0;"la courbe va de -2 à 1";"f ≥ -2 sur [0;1]";50
5;0;"la courbe va de -2 à 1";"f est décroissante sur [1;2]";75
5;0;"la courbe va de -2 à 1";"f(1) = 1";50
5;0;"la courbe va de -2 à 1";"f(2) = -5";50
5;0;"la courbe va de -2 à 1";"-5 < -2";80
5;0;"la courbe va de -2 à 1";"-2 < 1";50
5;0;"la courbe va de -2 à 1";"f(1) = 1";50
5;0;"la courbe va de -2 à 1";"1 > -2";50
5;1;"le max de la courbe est 5";"1 est le maximum de f";75
5;1;"le max de la courbe est 5";"1 ≤ 2";20
5;1;"le max de la courbe est 5";"x ≤ 2 est toujours vraie";60
5;1;"le max de la courbe est 5";"f(x) ≤ 2 est toujours vraie";70
5;1;"le max de la courbe est 5";"2 ≤ 2";25
5;2;"le min de la courbe est 1";"f(2) = -5";20
5;2;"le min de la courbe est 1";"-5 < 1";75
5;2;"le min de la courbe est 1";"2 ≥ 1";75
5;2;"le min de la courbe est 1";"Le maximum de f est 1";50
5;2;"le min de la courbe est 1";"Si f(x) < 1, alors -2 ≤ x < 1";75
6;0;"f(-2)≤2";"f ≥ -2 sur [0;1]";50
6;0;"f(-2)≤2";"f est décroissante sur [1;2]";80
6;0;"f(-2)≤2";"f(1) = 1";50
6;0;"f(-2)≤2";"f(2) = -5";50
6;0;"f(-2)≤2";"-5 < -2";50
6;0;"f(-2)≤2";"-2 < 1";75
6;0;"f(-2)≤2";"f(1) = 1";50
6;0;"f(-2)≤2";"1 > -2";80
6;0;"0>1";"f ≥ -2 sur [0;1]";85
6;0;"0>1";"f est décroissante sur [1;2]";85
6;0;"0>1";"f(1) = 1";25
6;0;"0>1";"f(2) = -5";0
6;0;"0>1";"-5 < -2";25
6;0;"0>1";"-2 < 1";25
6;0;"0>1";"f(1) = 1";25
6;0;"0>1";"1 > -2";0
6;1;"2≤2";"1 est le maximum de f";75
6;1;"2≤2";"1 ≤ 2";50
6;1;"2≤2";"x ≤ 2 est toujours vraie";50
6;1;"2≤2";"f(x) ≤ 2 est toujours vraie";50
6;1;"2≤2";"2 ≤ 2";50
6;1;"f(-5)≤2";"1 est le maximum de f";80
6;1;"f(-5)≤2";"1 ≤ 2";75
6;1;"f(-5)≤2";"x ≤ 2 est toujours vraie";0
6;1;"f(-5)≤2";"f(x) ≤ 2 est toujours vraie";80
6;1;"f(-5)≤2";"2 ≤ 2";90
6;2;"f(-2)<1";"f(2) = -5";0
6;2;"f(-2)<1";"-5 < 1";80
6;2;"f(-2)<1";"2 ≥ 1";75
6;2;"f(-2)<1";"Le maximum de f est 1";75
6;2;"f(-2)<1";"Si f(x) < 1, alors -2 ≤ x < 1";80
6;2;"0<1";"f(2) = -5";20
6;2;"0<1";"-5 < 1";85
6;2;"0<1";"2 ≥ 1";75
6;2;"0<1";"Le maximum de f est 1";75
6;2;"0<1";"Si f(x) < 1, alors -2 ≤ x < 1";75
6;3;"f(1)≥1";"Le maximum de f est 1";50
6;3;"f(1)≥1";"Si l’antécédent est faux, l’implication est vraie";80
6;3;"f(1)≥1";"Si f(x) > 1, on a -5 ≤ x < 1";80
6;3;"1>1";"Le maximum de f est 1";0
6;3;"1>1";"Si l’antécédent est faux, l’implication est vraie";0
6;3;"1>1";"Si f(x) > 1, on a -5 ≤ x < 1";0
7;0;"0<-2";"f ≥ -2 sur [0;1]";50
7;0;"0<-2";"f est décroissante sur [1;2]";80
7;0;"0<-2";"f(1) = 1";85
7;0;"0<-2";"f(2) = -5";85
7;0;"0<-2";"-5 < -2";50
7;0;"0<-2";"-2 < 1";50
7;0;"0<-2";"f(1) = 1";85
7;0;"0<-2";"1 > -2";50
7;1;"toutes le valeurs de f(x) son inferieures à 2";"1 est le maximum de f";50
7;1;"toutes le valeurs de f(x) son inferieures à 2";"1 ≤ 2";75
7;1;"toutes le valeurs de f(x) son inferieures à 2";"x ≤ 2 est toujours vraie";50
7;1;"toutes le valeurs de f(x) son inferieures à 2";"f(x) ≤ 2 est toujours vraie";95
7;1;"toutes le valeurs de f(x) son inferieures à 2";"2 ≤ 2";95
7;2;"f(0)=-2";"f(2) = -5";15
7;2;"f(0)=-2";"-5 < 1";10
7;2;"f(0)=-2";"2 ≥ 1";50
7;2;"f(0)=-2";"Le maximum de f est 1";75
7;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";80
7;3;"f(2)=-5";"Le maximum de f est 1";70
7;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";80
7;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";80
8;0;"si f(x)=-2 alors x=0";"f ≥ -2 sur [0;1]";85
8;0;"si f(x)=-2 alors x=0";"f est décroissante sur [1;2]";95
8;0;"si f(x)=-2 alors x=0";"f(1) = 1";75
8;0;"si f(x)=-2 alors x=0";"f(2) = -5";85
8;0;"si f(x)=-2 alors x=0";"-5 < -2";85
8;0;"si f(x)=-2 alors x=0";"-2 < 1";85
8;0;"si f(x)=-2 alors x=0";"f(1) = 1";75
8;0;"si f(x)=-2 alors x=0";"1 > -2";85
9;0;"x∈[0;2]";"f ≥ -2 sur [0;1]";50
9;0;"x∈[0;2]";"f est décroissante sur [1;2]";75
9;0;"x∈[0;2]";"f(1) = 1";50
9;0;"x∈[0;2]";"f(2) = -5";50
9;0;"x∈[0;2]";"-5 < -2";85
9;0;"x∈[0;2]";"-2 < 1";50
9;0;"x∈[0;2]";"f(1) = 1";50
9;0;"x∈[0;2]";"1 > -2";50
9;0;"x>sur 2";"f ≥ -2 sur [0;1]";75
9;0;"x>sur 2";"f est décroissante sur [1;2]";80
9;0;"x>sur 2";"f(1) = 1";25
9;0;"x>sur 2";"f(2) = -5";50
9;0;"x>sur 2";"-5 < -2";85
9;0;"x>sur 2";"-2 < 1";75
9;0;"x>sur 2";"f(1) = 1";25
9;0;"x>sur 2";"1 > -2";50
9;1;"f(x) depasse pas 1";"1 est le maximum de f";75
9;1;"f(x) depasse pas 1";"1 ≤ 2";75
9;1;"f(x) depasse pas 1";"x ≤ 2 est toujours vraie";80
9;1;"f(x) depasse pas 1";"f(x) ≤ 2 est toujours vraie";50
9;1;"f(x) depasse pas 1";"2 ≤ 2";50
9;2;"x est défini sur [0;2]";"f(2) = -5";50
9;2;"x est défini sur [0;2]";"-5 < 1";75
9;2;"x est défini sur [0;2]";"2 ≥ 1";85
9;2;"x est défini sur [0;2]";"Le maximum de f est 1";75
9;2;"x est défini sur [0;2]";"Si f(x) < 1, alors -2 ≤ x < 1";75
9;2;"x plus grand en 2";"f(2) = -5";75
9;2;"x plus grand en 2";"-5 < 1";75
9;2;"x plus grand en 2";"2 ≥ 1";80
9;2;"x plus grand en 2";"Le maximum de f est 1";50
9;2;"x plus grand en 2";"Si f(x) < 1, alors -2 ≤ x < 1";75
9;3;"il n'est pas plus grand mais égal que en 1";"Le maximum de f est 1";75
9;3;"il n'est pas plus grand mais égal que en 1";"Si l’antécédent est faux, l’implication est vraie";75
9;3;"il n'est pas plus grand mais égal que en 1";"Si f(x) > 1, on a -5 ≤ x < 1";80
10;0;"le minimum de f est 1";"f ≥ -2 sur [0;1]";75
10;0;"le minimum de f est 1";"f est décroissante sur [1;2]";75
10;0;"le minimum de f est 1";"f(1) = 1";50
10;0;"le minimum de f est 1";"f(2) = -5";20
10;0;"le minimum de f est 1";"-5 < -2";0
10;0;"le minimum de f est 1";"-2 < 1";75
10;0;"le minimum de f est 1";"f(1) = 1";50
10;0;"le minimum de f est 1";"1 > -2";75
10;1;"f(2)=-5";"1 est le maximum de f";80
10;1;"f(2)=-5";"1 ≤ 2";75
10;1;"f(2)=-5";"x ≤ 2 est toujours vraie";80
10;1;"f(2)=-5";"f(x) ≤ 2 est toujours vraie";80
10;1;"f(2)=-5";"2 ≤ 2";90
10;1;"-5<1";"1 est le maximum de f";20
10;1;"-5<1";"1 ≤ 2";80
10;1;"-5<1";"x ≤ 2 est toujours vraie";80
10;1;"-5<1";"f(x) ≤ 2 est toujours vraie";0
10;1;"-5<1";"2 ≤ 2";80
10;1;"2>1";"1 est le maximum de f";75
10;1;"2>1";"1 ≤ 2";50
10;1;"2>1";"x ≤ 2 est toujours vraie";75
10;1;"2>1";"f(x) ≤ 2 est toujours vraie";75
10;1;"2>1";"2 ≤ 2";50
10;2;"le maximum de f est 1";"f(2) = -5";20
10;2;"le maximum de f est 1";"-5 < 1";75
10;2;"le maximum de f est 1";"2 ≥ 1";50
10;2;"le maximum de f est 1";"Le maximum de f est 1";50
10;2;"le maximum de f est 1";"Si f(x) < 1, alors -2 ≤ x < 1";75
10;3;"f(2)=-5";"Le maximum de f est 1";70
10;3;"f(2)=-5";"Si l’antécédent est faux, l’implication est vraie";80
10;3;"f(2)=-5";"Si f(x) > 1, on a -5 ≤ x < 1";80
10;3;"-5<-2";"Le maximum de f est 1";75
10;3;"-5<-2";"Si l’antécédent est faux, l’implication est vraie";80
10;3;"-5<-2";"Si f(x) > 1, on a -5 ≤ x < 1";80
10;3;"2>1";"Le maximum de f est 1";50
10;3;"2>1";"Si l’antécédent est faux, l’implication est vraie";0
10;3;"2>1";"Si f(x) > 1, on a -5 ≤ x < 1";80
11;0;"f(1)=1";"f ≥ -2 sur [0;1]";80
11;0;"f(1)=1";"f est décroissante sur [1;2]";90
11;0;"f(1)=1";"f(1) = 1";50
11;0;"f(1)=1";"f(2) = -5";25
11;0;"f(1)=1";"-5 < -2";0
11;0;"f(1)=1";"-2 < 1";20
11;0;"f(1)=1";"f(1) = 1";50
11;0;"f(1)=1";"1 > -2";0
11;1;"f";"1 est le maximum de f";75
11;1;"f";"1 ≤ 2";50
11;1;"f";"x ≤ 2 est toujours vraie";75
11;1;"f";"f(x) ≤ 2 est toujours vraie";75
11;1;"f";"2 ≤ 2";50
11;2;"f(0)=-2";"f(2) = -5";15
11;2;"f(0)=-2";"-5 < 1";10
11;2;"f(0)=-2";"2 ≥ 1";50
11;2;"f(0)=-2";"Le maximum de f est 1";75
11;2;"f(0)=-2";"Si f(x) < 1, alors -2 ≤ x < 1";80
11;3;"f(0)=-2";"Le maximum de f est 1";75
11;3;"f(0)=-2";"Si l’antécédent est faux, l’implication est vraie";80
11;3;"f(0)=-2";"Si f(x) > 1, on a -5 ≤ x < 1";85
12;0;"f(-2)=0";"f ≥ -2 sur [0;1]";75
12;0;"f(-2)=0";"f est décroissante sur [1;2]";80
12;0;"f(-2)=0";"f(1) = 1";50
12;0;"f(-2)=0";"f(2) = -5";50
12;0;"f(-2)=0";"-5 < -2";85
12;0;"f(-2)=0";"-2 < 1";85
12;0;"f(-2)=0";"f(1) = 1";50
12;0;"f(-2)=0";"1 > -2";85
12;1;"f(-5)=2";"1 est le maximum de f";0
12;1;"f(-5)=2";"1 ≤ 2";0
12;1;"f(-5)=2";"x ≤ 2 est toujours vraie";0
12;1;"f(-5)=2";"f(x) ≤ 2 est toujours vraie";80
12;1;"f(-5)=2";"2 ≤ 2";0
12;2;"f(1)=1";"f(2) = -5";25
12;2;"f(1)=1";"-5 < 1";20
12;2;"f(1)=1";"2 ≥ 1";80
12;2;"f(1)=1";"Le maximum de f est 1";50
12;2;"f(1)=1";"Si f(x) < 1, alors -2 ≤ x < 1";80
12;3;"f(-2)=0";"Le maximum de f est 1";75
12;3;"f(-2)=0";"Si l’antécédent est faux, l’implication est vraie";95
12;3;"f(-2)=0";"Si f(x) > 1, on a -5 ≤ x < 1";80
13;0;"f(-2)=-5";"f ≥ -2 sur [0;1]";60
13;0;"f(-2)=-5";"f est décroissante sur [1;2]";80
13;0;"f(-2)=-5";"f(1) = 1";0
13;0;"f(-2)=-5";"f(2) = -5";50
13;0;"f(-2)=-5";"-5 < -2";80
13;0;"f(-2)=-5";"-2 < 1";80
13;0;"f(-2)=-5";"f(1) = 1";0
13;0;"f(-2)=-5";"1 > -2";80
13;1;"f≤2";"1 est le maximum de f";80
13;1;"f≤2";"1 ≤ 2";50
13;1;"f≤2";"x ≤ 2 est toujours vraie";80
13;1;"f≤2";"f(x) ≤ 2 est toujours vraie";80
13;1;"f≤2";"2 ≤ 2";50
13;2;"f(2)=-5";"f(2) = -5";100
13;2;"f(2)=-5";"-5 < 1";80
13;2;"f(2)=-5";"2 ≥ 1";80
13;2;"f(2)=-5";"Le maximum de f est 1";70
13;2;"f(2)=-5";"Si f(x) < 1, alors -2 ≤ x < 1";80
13;3;"f(x) n'est jamais supérieur à 1";"Le maximum de f est 1";50
13;3;"f(x) n'est jamais supérieur à 1";"Si l’antécédent est faux, l’implication est vraie";75
13;3;"f(x) n'est jamais supérieur à 1";"Si f(x) > 1, on a -5 ≤ x < 1";75
14;0;"si f(x)<-2 alors on a 0 à -2";"f ≥ -2 sur [0;1]";80
14;0;"si f(x)<-2 alors on a 0 à -2";"f est décroissante sur [1;2]";80
14;0;"si f(x)<-2 alors on a 0 à -2";"f(1) = 1";0
14;0;"si f(x)<-2 alors on a 0 à -2";"f(2) = -5";50
14;0;"si f(x)<-2 alors on a 0 à -2";"-5 < -2";85
14;0;"si f(x)<-2 alors on a 0 à -2";"-2 < 1";85
14;0;"si f(x)<-2 alors on a 0 à -2";"f(1) = 1";0
14;0;"si f(x)<-2 alors on a 0 à -2";"1 > -2";85
14;1;"x≤2 = f(x)≤2";"1 est le maximum de f";75
14;1;"x≤2 = f(x)≤2";"1 ≤ 2";50
14;1;"x≤2 = f(x)≤2";"x ≤ 2 est toujours vraie";50
14;1;"x≤2 = f(x)≤2";"f(x) ≤ 2 est toujours vraie";80
14;1;"x≤2 = f(x)≤2";"2 ≤ 2";80
14;2;"f(x)<1,x<1";"f(2) = -5";25
14;2;"f(x)<1,x<1";"-5 < 1";80
14;2;"f(x)<1,x<1";"2 ≥ 1";85
14;2;"f(x)<1,x<1";"Le maximum de f est 1";50
14;2;"f(x)<1,x<1";"Si f(x) < 1, alors -2 ≤ x < 1";50
14;3;"f(x)<1,x<1";"Le maximum de f est 1";50
14;3;"f(x)<1,x<1";"Si l’antécédent est faux, l’implication est vraie";80
14;3;"f(x)<1,x<1";"Si f(x) > 1, on a -5 ≤ x < 1";75
15;0;"-5<-2";"f ≥ -2 sur [0;1]";75
15;0;"-5<-2";"f est décroissante sur [1;2]";80
15;0;"-5<-2";"f(1) = 1";20
15;0;"-5<-2";"f(2) = -5";80
15;0;"-5<-2";"-5 < -2";80
15;0;"-5<-2";"-2 < 1";87
15;0;"-5<-2";"f(1) = 1";20
15;0;"-5<-2";"1 > -2";80
15;0;"2>1";"f ≥ -2 sur [0;1]";75
15;0;"2>1";"f est décroissante sur [1;2]";80
15;0;"2>1";"f(1) = 1";50
15;0;"2>1";"f(2) = -5";0
15;0;"2>1";"-5 < -2";0
15;0;"2>1";"-2 < 1";87
15;0;"2>1";"f(1) = 1";50
15;0;"2>1";"1 > -2";10
15;1;"2≤2";"1 est le maximum de f";75
15;1;"2≤2";"1 ≤ 2";50
15;1;"2≤2";"x ≤ 2 est toujours vraie";50
15;1;"2≤2";"f(x) ≤ 2 est toujours vraie";50
15;1;"2≤2";"2 ≤ 2";50
15;1;"-5≤2";"1 est le maximum de f";75
15;1;"-5≤2";"1 ≤ 2";30
15;1;"-5≤2";"x ≤ 2 est toujours vraie";80
15;1;"-5≤2";"f(x) ≤ 2 est toujours vraie";0
15;1;"-5≤2";"2 ≤ 2";87
15;2;"[0;-2]";"f(2) = -5";50
15;2;"[0;-2]";"-5 < 1";50
15;2;"[0;-2]";"2 ≥ 1";75
15;2;"[0;-2]";"Le maximum de f est 1";75
15;2;"[0;-2]";"Si f(x) < 1, alors -2 ≤ x < 1";50
15;2;"[2;-5]";"f(2) = -5";50
15;2;"[2;-5]";"-5 < 1";75
15;2;"[2;-5]";"2 ≥ 1";0
15;2;"[2;-5]";"Le maximum de f est 1";75
15;2;"[2;-5]";"Si f(x) < 1, alors -2 ≤ x < 1";20
15;3;"f(x)≤1 et x≥0";"Le maximum de f est 1";50
15;3;"f(x)≤1 et x≥0";"Si l’antécédent est faux, l’implication est vraie";80
15;3;"f(x)≤1 et x≥0";"Si f(x) > 1, on a -5 ≤ x < 1";50
16;0;"f(x)<-2 entre [1;2]";"f ≥ -2 sur [0;1]";75
16;0;"f(x)<-2 entre [1;2]";"f est décroissante sur [1;2]";80
16;0;"f(x)<-2 entre [1;2]";"f(1) = 1";50
16;0;"f(x)<-2 entre [1;2]";"f(2) = -5";50
16;0;"f(x)<-2 entre [1;2]";"-5 < -2";50
16;0;"f(x)<-2 entre [1;2]";"-2 < 1";80
16;0;"f(x)<-2 entre [1;2]";"f(1) = 1";50
16;0;"f(x)<-2 entre [1;2]";"1 > -2";75
16;1;"f(x) n'est pas égal mais inférieure à 2";"1 est le maximum de f";75
16;1;"f(x) n'est pas égal mais inférieure à 2";"1 ≤ 2";75
16;1;"f(x) n'est pas égal mais inférieure à 2";"x ≤ 2 est toujours vraie";80
16;1;"f(x) n'est pas égal mais inférieure à 2";"f(x) ≤ 2 est toujours vraie";95
16;1;"f(x) n'est pas égal mais inférieure à 2";"2 ≤ 2";95
16;2;"x est entre [0;2]";"f(2) = -5";50
16;2;"x est entre [0;2]";"-5 < 1";50
16;2;"x est entre [0;2]";"2 ≥ 1";85
16;2;"x est entre [0;2]";"Le maximum de f est 1";75
16;2;"x est entre [0;2]";"Si f(x) < 1, alors -2 ≤ x < 1";50
16;2;"f(x) est décroissant entre [1;2]";"f(2) = -5";50
16;2;"f(x) est décroissant entre [1;2]";"-5 < 1";80
16;2;"f(x) est décroissant entre [1;2]";"2 ≥ 1";80
