Modèle;Température
"gemma:7b";0.7
Numéro étudiant;Numéro exercice;Proposition étudiant;Proposition inférence;Concordance générée (en %)
0;0;"il est seulement superieur à -5";"-2 < 1";33
0;0;"il est seulement superieur à -5";"-2 < 1";33
0;0;"il est seulement superieur à -5";"-2 < 1";33
0;0;"il est seulement superieur à -5";"-2 < 1";33
0;0;"il est seulement superieur à -5";"-2 < 1";33
0;0;"il est seulement superieur à -5";"-2 < 1";33
0;0;"il est seulement superieur à -5";"-2 < 1";67
0;0;"il est seulement superieur à -5";"-2 < 1";33
0;0;"il est seulement superieur à -5";"-2 < 1";33
0;0;"il est seulement superieur à -5";"-2 < 1";33
0;0;"il est seulement superieur à -5";"-2 < 1";33
0;0;"il est seulement superieur à -5";"f(1) = 1";0
0;0;"il est seulement superieur à -5";"f(1) = 1";0
0;0;"il est seulement superieur à -5";"f(1) = 1";33
0;0;"il est seulement superieur à -5";"f(1) = 1";0
0;0;"il est seulement superieur à -5";"f(1) = 1";20
0;0;"il est seulement superieur à -5";"f(1) = 1";0
0;0;"il est seulement superieur à -5";"f(1) = 1";33
0;0;"il est seulement superieur à -5";"f(1) = 1";0
0;0;"il est seulement superieur à -5";"f(1) = 1";20
0;0;"il est seulement superieur à -5";"f(1) = 1";33
0;0;"il est seulement superieur à -5";"f(1) = 1";33
0;0;"il est seulement superieur à -5";"f(1) = 1";20
0;0;"il est seulement superieur à -5";"f(1) = 1";0
0;0;"il est seulement superieur à -5";"f(1) = 1";0
0;0;"il est seulement superieur à -5";"f(1) = 1";0
0;0;"il est seulement superieur à -5";"f(1) = 1";33
0;0;"il est seulement superieur à -5";"f(1) = 1";33
0;0;"il est seulement superieur à -5";"f(1) = 1";33
0;0;"il est seulement superieur à -5";"f(1) = 1";0
0;0;"il est seulement superieur à -5";"f(1) = 1";33
0;0;"il est seulement superieur à -5";"f(1) = 1";20
0;0;"il est seulement superieur à -5";"f(1) = 1";0
0;0;"il est seulement superieur à -5";"f(1) = 1";0
0;0;"il est seulement superieur à -5";"f(1) = 1";33
0;0;"il est seulement superieur à -5";"f(1) = 1";33
0;0;"il est seulement superieur à -5";"f(1) = 1";33
0;0;"il est seulement superieur à -5";"f(1) = 1";33
0;0;"il est seulement superieur à -5";"f(1) = 1";0
0;0;"il est seulement superieur à -5";"f(1) = 1";33
0;0;"il est seulement superieur à -5";"f(1) = 1";33
0;0;"il est seulement superieur à -5";"f(1) = 1";33
0;0;"il est seulement superieur à -5";"1 > -2";33
0;0;"il est seulement superieur à -5";"1 > -2";33
0;0;"il est seulement superieur à -5";"1 > -2";33
0;0;"il est seulement superieur à -5";"1 > -2";33
0;0;"il est seulement superieur à -5";"1 > -2";33
0;0;"il est seulement superieur à -5";"1 > -2";33
0;0;"il est seulement superieur à -5";"1 > -2";66
0;0;"il est seulement superieur à -5";"1 > -2";33
0;0;"il est seulement superieur à -5";"1 > -2";33
0;0;"il est seulement superieur à -5";"1 > -2";33
0;0;"il est seulement superieur à -5";"1 > -2";33
0;0;"il est seulement superieur à -5";"1 > -2";33
0;0;"il est seulement superieur à -5";"1 > -2";33
0;0;"il est seulement superieur à -5";"1 > -2";33
0;0;"il est seulement superieur à -5";"1 > -2";33
0;0;"il est seulement superieur à -5";"1 > -2";33
0;0;"il est seulement superieur à -5";"1 > -2";33
0;0;"il est seulement superieur à -5";"1 > -2";33
0;0;"il est seulement superieur à -5";"1 > -2";33
0;0;"il est seulement superieur à -5";"1 > -2";33
0;0;"il est seulement superieur à -5";"1 > -2";33
0;0;"il est seulement superieur à -5";"1 > -2";33
0;0;"il est seulement superieur à -5";"1 > -2";33
0;0;"il est seulement superieur à -5";"1 > -2";33
0;0;"il est seulement superieur à -5";"1 > -2";66
0;0;"il est seulement superieur à -5";"1 > -2";33
0;0;"il est seulement superieur à -5";"1 > -2";66
0;0;"il est seulement superieur à -5";"1 > -2";33
0;0;"il est seulement superieur à -5";"1 > -2";33
0;0;"il est seulement superieur à -5";"1 > -2";33
0;0;"il est seulement superieur à -5";"1 > -2";33
0;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
0;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
0;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
0;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
0;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
0;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
0;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
0;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
0;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
0;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
0;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
0;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
0;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
0;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
0;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
0;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
0;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
0;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
0;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
0;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
0;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
0;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
0;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
0;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
0;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
0;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
0;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
0;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
0;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
0;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
0;1;"il n'y a pas de f(x)2";"1 est le maximum de f";0
0;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
0;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
0;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
0;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
0;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
0;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
0;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
0;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
0;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
0;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
0;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
0;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
0;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
0;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
0;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
0;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
0;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
0;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
0;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
0;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
0;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
0;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
0;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
0;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
0;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
0;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
0;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
0;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
0;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
0;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
0;1;"il n'y a pas de f(x)2";"1 ≤ 2";0
0;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
0;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
0;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
0;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
0;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
0;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
0;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
0;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
0;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
0;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
0;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
0;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
0;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
0;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
0;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
0;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
0;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
0;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
0;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
0;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
0;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
0;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
0;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
0;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
0;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
0;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
0;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
0;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
0;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
0;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
0;1;"il n'y a pas de f(x)2";"x ≤ 2 est toujours vraie";0
0;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
0;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
0;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
0;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
0;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
0;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
0;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
0;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
0;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
0;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
0;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
0;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
0;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
0;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
0;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
0;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
0;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
0;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
0;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
0;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
0;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
0;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
0;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
0;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
0;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
0;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
0;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
0;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
0;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
0;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
0;1;"il n'y a pas de f(x)2";"f(x) ≤ 2 est toujours vraie";0
0;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
0;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
0;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
0;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
0;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
0;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
0;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
0;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
0;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
0;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
0;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
0;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
0;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
0;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
0;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
0;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
0;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
0;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
0;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
0;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
0;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
0;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
0;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
0;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
0;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
0;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
0;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
0;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
0;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
0;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
0;1;"il n'y a pas de f(x)2";"2 ≤ 2";0
0;2;"il est superieur à tous";"f(2) = -5";0
0;2;"il est superieur à tous";"f(2) = -5";0
0;2;"il est superieur à tous";"f(2) = -5";0
0;2;"il est superieur à tous";"f(2) = -5";0
0;2;"il est superieur à tous";"f(2) = -5";0
0;2;"il est superieur à tous";"f(2) = -5";0
0;2;"il est superieur à tous";"f(2) = -5";0
0;2;"il est superieur à tous";"f(2) = -5";0
0;2;"il est superieur à tous";"f(2) = -5";0
0;2;"il est superieur à tous";"f(2) = -5";0
0;2;"il est superieur à tous";"f(2) = -5";0
0;2;"il est superieur à tous";"f(2) = -5";0
0;2;"il est superieur à tous";"f(2) = -5";0
0;2;"il est superieur à tous";"f(2) = -5";0
0;2;"il est superieur à tous";"f(2) = -5";0
0;2;"il est superieur à tous";"f(2) = -5";0
0;2;"il est superieur à tous";"f(2) = -5";0
0;2;"il est superieur à tous";"f(2) = -5";0
0;2;"il est superieur à tous";"f(2) = -5";0
0;2;"il est superieur à tous";"f(2) = -5";0
0;2;"il est superieur à tous";"f(2) = -5";0
0;2;"il est superieur à tous";"f(2) = -5";0
0;2;"il est superieur à tous";"f(2) = -5";0
0;2;"il est superieur à tous";"f(2) = -5";0
0;2;"il est superieur à tous";"f(2) = -5";0
0;2;"il est superieur à tous";"f(2) = -5";0
0;2;"il est superieur à tous";"f(2) = -5";0
0;2;"il est superieur à tous";"f(2) = -5";0
0;2;"il est superieur à tous";"f(2) = -5";0
0;2;"il est superieur à tous";"f(2) = -5";0
0;2;"il est superieur à tous";"f(2) = -5";0
0;2;"il est superieur à tous";"-5 < 1";0
0;2;"il est superieur à tous";"-5 < 1";80
0;2;"il est superieur à tous";"-5 < 1";0
0;2;"il est superieur à tous";"-5 < 1";0
0;2;"il est superieur à tous";"-5 < 1";0
0;2;"il est superieur à tous";"-5 < 1";0
0;2;"il est superieur à tous";"-5 < 1";0
0;2;"il est superieur à tous";"-5 < 1";0
0;2;"il est superieur à tous";"-5 < 1";0
0;2;"il est superieur à tous";"-5 < 1";80
0;2;"il est superieur à tous";"-5 < 1";0
0;2;"il est superieur à tous";"-5 < 1";0
0;2;"il est superieur à tous";"-5 < 1";0
0;2;"il est superieur à tous";"-5 < 1";80
0;2;"il est superieur à tous";"-5 < 1";0
0;2;"il est superieur à tous";"-5 < 1";0
0;2;"il est superieur à tous";"-5 < 1";0
0;2;"il est superieur à tous";"-5 < 1";0
0;2;"il est superieur à tous";"-5 < 1";0
